CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,400000000000E+01;4,445865E-02;-4,545419E-03
6,500000000000E+01;4,302794E-02;-3,539704E-03
6,600000000000E+01;4,264967E-02;-2,320135E-03
6,700000000000E+01;4,283665E-02;-1,582954E-03
6,800000000000E+01;4,317512E-02;-1,119572E-03
6,900000000000E+01;4,355889E-02;-9,687275E-04
7,000000000000E+01;4,386229E-02;-1,078748E-03
7,100000000000E+01;4,389894E-02;-1,405492E-03
7,200000000000E+01;4,359059E-02;-1,664721E-03
7,300000000000E+01;4,339380E-02;-1,553569E-03
7,400000000000E+01;4,344597E-02;-1,362801E-03
7,500000000000E+01;4,360301E-02;-1,508586E-03
7,600000000000E+01;4,353743E-02;-1,979466E-03
7,700000000000E+01;4,319141E-02;-2,496855E-03
7,800000000000E+01;4,242564E-02;-2,669208E-03
7,900000000000E+01;4,157194E-02;-2,388308E-03
8,000000000000E+01;4,111879E-02;-1,834166E-03
8,100000000000E+01;4,099996E-02;-1,399561E-03
8,200000000000E+01;4,103180E-02;-1,093191E-03
8,300000000000E+01;4,102315E-02;-8,946147E-04
8,400000000000E+01;4,098331E-02;-7,779449E-04
8,500000000000E+01;4,101160E-02;-7,053821E-04
8,600000000000E+01;4,101662E-02;-6,431086E-04
8,700000000000E+01;4,092537E-02;-6,175235E-04
8,800000000000E+01;4,080827E-02;-5,657941E-04
8,900000000000E+01;4,074033E-02;-5,185303E-04
9,000000000000E+01;4,059379E-02;-4,891012E-04
9,100000000000E+01;4,046140E-02;-4,903364E-04
9,200000000000E+01;4,032519E-02;-4,926121E-04
9,300000000000E+01;4,020683E-02;-4,838907E-04
9,400000000000E+01;4,008342E-02;-4,294934E-04
9,500000000000E+01;3,995661E-02;-4,093638E-04
9,600000000000E+01;3,984751E-02;-4,092273E-04
9,700000000000E+01;3,969092E-02;-3,957752E-04
9,800000000000E+01;3,949396E-02;-3,764031E-04
9,900000000000E+01;3,931675E-02;-3,711477E-04
1,000000000000E+02;3,906844E-02;-4,005373E-04
1,010000000000E+02;3,895028E-02;-3,435600E-04
1,020000000000E+02;3,877420E-02;-3,126787E-04
1,030000000000E+02;3,855572E-02;-2,904905E-04
1,040000000000E+02;3,837157E-02;-2,744122E-04
1,050000000000E+02;3,816436E-02;-2,803394E-04
1,060000000000E+02;3,790131E-02;-2,606862E-04
1,070000000000E+02;3,764492E-02;-2,533899E-04
1,080000000000E+02;3,747006E-02;-2,589312E-04
1,090000000000E+02;3,720481E-02;-2,368967E-04
1,100000000000E+02;3,695164E-02;-2,049691E-04
1,110000000000E+02;3,668730E-02;-1,816084E-04
1,120000000000E+02;3,643180E-02;-1,590571E-04
1,130000000000E+02;3,610722E-02;-1,448186E-04
1,140000000000E+02;3,584095E-02;-1,047329E-04
1,150000000000E+02;3,556563E-02;-5,512702E-05
1,160000000000E+02;3,525859E-02;-4,435764E-05
1,170000000000E+02;3,490581E-02;-3,367827E-05
1,180000000000E+02;3,458792E-02;-3,699412E-06
1,190000000000E+02;3,430998E-02;7,156749E-07
1,200000000000E+02;3,392981E-02;4,140611E-05
1,210000000000E+02;3,357086E-02;7,540460E-05
1,220000000000E+02;3,314814E-02;9,948231E-05
1,230000000000E+02;3,280985E-02;1,190145E-04
1,240000000000E+02;3,242470E-02;1,121358E-04
1,250000000000E+02;3,192275E-02;1,214324E-04
1,260000000000E+02;3,150013E-02;1,490574E-04
1,270000000000E+02;3,102103E-02;1,828868E-04
1,280000000000E+02;3,054299E-02;1,968141E-04
1,290000000000E+02;2,997637E-02;2,211562E-04
1,300000000000E+02;2,947343E-02;2,593919E-04
1,310000000000E+02;2,892730E-02;2,936406E-04
1,320000000000E+02;2,833611E-02;3,234827E-04
1,330000000000E+02;2,760698E-02;3,734266E-04
1,340000000000E+02;2,702745E-02;4,339395E-04
1,350000000000E+02;2,634913E-02;4,937498E-04
1,360000000000E+02;2,554316E-02;5,898220E-04
1,370000000000E+02;2,491629E-02;6,496284E-04
1,380000000000E+02;2,405698E-02;7,408356E-04
1,390000000000E+02;2,309994E-02;8,567854E-04
1,400000000000E+02;2,234335E-02;9,524697E-04
1,410000000000E+02;2,132292E-02;1,089992E-03
1,420000000000E+02;2,031453E-02;1,239931E-03
1,430000000000E+02;1,917331E-02;1,409419E-03
1,440000000000E+02;1,808720E-02;1,605816E-03
1,450000000000E+02;1,665130E-02;1,953686E-03
1,460000000000E+02;1,513379E-02;2,427241E-03
1,470000000000E+02;1,365895E-02;3,170024E-03
1,480000000000E+02;1,233691E-02;4,481565E-03
1,490000000000E+02;1,212634E-02;6,435571E-03
1,500000000000E+02;1,326532E-02;6,884803E-03
1,510000000000E+02;1,314205E-02;5,084326E-03
1,520000000000E+02;1,110379E-02;3,703407E-03
1,530000000000E+02;8,878658E-03;3,220269E-03
1,540000000000E+02;6,144293E-03;3,078891E-03
1,550000000000E+02;3,604373E-03;3,259623E-03
1,560000000000E+02;1,169802E-03;3,440684E-03
1,570000000000E+02;-1,371628E-03;3,699222E-03
1,580000000000E+02;-3,563006E-03;4,026776E-03
1,590000000000E+02;-6,866939E-03;4,441545E-03
1,600000000000E+02;-9,782986E-03;4,920821E-03
1,610000000000E+02;-1,399465E-02;5,551361E-03
1,620000000000E+02;-1,840878E-02;6,337274E-03
1,630000000000E+02;-2,353497E-02;7,312995E-03
1,640000000000E+02;-2,845087E-02;8,278318E-03
1,650000000000E+02;-3,543422E-02;9,884688E-03
1,660000000000E+02;-4,240078E-02;1,144334E-02
1,670000000000E+02;-5,044974E-02;1,351957E-02
1,680000000000E+02;-6,137132E-02;1,671362E-02
1,690000000000E+02;-7,129034E-02;2,000862E-02
1,700000000000E+02;-8,617018E-02;2,545230E-02
1,710000000000E+02;-1,049867E-01;3,323912E-02
1,720000000000E+02;-1,252403E-01;4,249132E-02
1,730000000000E+02;-1,543682E-01;6,104529E-02
1,740000000000E+02;-1,861075E-01;8,462916E-02
1,750000000000E+02;-2,328596E-01;1,340170E-01
1,760000000000E+02;-2,878587E-01;2,316931E-01
1,770000000000E+02;-3,135260E-01;3,765050E-01
1,780000000000E+02;-1,991485E-01;5,937564E-01
1,790000000000E+02;2,543520E-01;6,517460E-01
1,800000000000E+02;4,235074E-01;4,177891E-01
1,810000000000E+02;4,115576E-01;2,287548E-01
1,820000000000E+02;3,564793E-01;1,391875E-01
1,830000000000E+02;3,083469E-01;8,810615E-02
1,840000000000E+02;2,681825E-01;5,961686E-02
1,850000000000E+02;2,405668E-01;4,371946E-02
1,860000000000E+02;2,207955E-01;3,334183E-02
1,870000000000E+02;2,018071E-01;2,504075E-02
1,880000000000E+02;1,870462E-01;2,005609E-02
1,890000000000E+02;1,743076E-01;1,566624E-02
1,900000000000E+02;1,654674E-01;1,298615E-02
1,910000000000E+02;1,565367E-01;1,076717E-02
1,920000000000E+02;1,490652E-01;8,906923E-03
1,930000000000E+02;1,425162E-01;7,477775E-03
1,940000000000E+02;1,368683E-01;6,648295E-03
1,950000000000E+02;1,319128E-01;6,176864E-03
1,960000000000E+02;1,277160E-01;5,340979E-03
1,970000000000E+02;1,236945E-01;5,017073E-03
1,980000000000E+02;1,202954E-01;4,637872E-03
1,990000000000E+02;1,170366E-01;4,208494E-03
2,000000000000E+02;1,139363E-01;3,950443E-03
2,010000000000E+02;1,114103E-01;3,698608E-03
2,020000000000E+02;1,092726E-01;3,696777E-03
2,030000000000E+02;1,068661E-01;3,877042E-03
2,040000000000E+02;1,051292E-01;3,847228E-03
2,050000000000E+02;1,036823E-01;3,680975E-03
2,060000000000E+02;1,025058E-01;3,582158E-03
2,070000000000E+02;1,013999E-01;3,262729E-03
2,080000000000E+02;1,000630E-01;2,739076E-03
2,090000000000E+02;9,878944E-02;2,163961E-03
2,100000000000E+02;9,771471E-02;1,940392E-03
2,110000000000E+02;9,608012E-02;1,857106E-03
2,120000000000E+02;9,496765E-02;1,551416E-03
2,130000000000E+02;9,404059E-02;1,299663E-03
2,140000000000E+02;9,295471E-02;1,067480E-03
2,150000000000E+02;9,189792E-02;9,607173E-04
2,160000000000E+02;9,096621E-02;8,499067E-04
2,170000000000E+02;8,999814E-02;6,973208E-04
2,180000000000E+02;8,902373E-02;5,378171E-04
2,190000000000E+02;8,832654E-02;4,997407E-04
2,200000000000E+02;8,745392E-02;5,902315E-04
2,210000000000E+02;8,655129E-02;4,059793E-04
2,220000000000E+02;8,591641E-02;2,131506E-04
2,230000000000E+02;8,530620E-02;1,492898E-04
2,240000000000E+02;8,461686E-02;8,256696E-05
2,250000000000E+02;8,390810E-02;7,972930E-05
2,260000000000E+02;8,336424E-02;1,608556E-04
2,270000000000E+02;8,286522E-02;1,329977E-04
2,280000000000E+02;8,212796E-02;8,658468E-06
2,290000000000E+02;8,159769E-02;2,896905E-05
2,300000000000E+02;8,109844E-02;1,313378E-04
2,310000000000E+02;8,065422E-02;4,030106E-05
2,320000000000E+02;8,016527E-02;-1,150519E-04
2,330000000000E+02;7,963697E-02;-4,949998E-05
2,340000000000E+02;7,922471E-02;-6,370340E-05
2,350000000000E+02;7,877976E-02;-7,940615E-05
2,360000000000E+02;7,815776E-02;-6,521181E-05
2,370000000000E+02;7,771693E-02;-2,933666E-05
2,380000000000E+02;7,746649E-02;9,147380E-05
2,390000000000E+02;7,709748E-02;1,022649E-04
2,400000000000E+02;7,674210E-02;8,447289E-05
2,410000000000E+02;7,652703E-02;1,282004E-04
2,420000000000E+02;7,634064E-02;2,519083E-04
2,430000000000E+02;7,612337E-02;2,834485E-04
2,440000000000E+02;7,587315E-02;3,746242E-04
2,450000000000E+02;7,561124E-02;3,673555E-04
2,460000000000E+02;7,540648E-02;3,392708E-04
2,470000000000E+02;7,516727E-02;2,002430E-04
2,480000000000E+02;7,484007E-02;1,522761E-04
2,490000000000E+02;7,454397E-02;1,580655E-04
2,500000000000E+02;7,444344E-02;6,295709E-05
2,510000000000E+02;7,423630E-02;-1,247330E-06
2,520000000000E+02;7,389742E-02;2,251308E-05
2,530000000000E+02;7,362024E-02;-3,211760E-05
2,540000000000E+02;7,343982E-02;-1,734712E-04
2,550000000000E+02;7,328919E-02;-1,390007E-04
2,560000000000E+02;7,297093E-02;-1,707431E-04
2,570000000000E+02;7,270306E-02;-2,542406E-04
2,580000000000E+02;7,245384E-02;-2,715857E-04
2,590000000000E+02;7,224973E-02;-2,100234E-04
2,600000000000E+02;7,200062E-02;-2,071771E-04
2,610000000000E+02;7,180475E-02;-1,997710E-04
2,620000000000E+02;7,159349E-02;-1,697087E-04
2,630000000000E+02;7,135640E-02;-1,980758E-04
2,640000000000E+02;7,115826E-02;-1,556406E-04
2,650000000000E+02;7,090209E-02;-5,609517E-05
2,660000000000E+02;7,079582E-02;-1,347351E-05
2,670000000000E+02;7,061026E-02;-6,036617E-05
2,680000000000E+02;7,039870E-02;-8,515036E-05
2,690000000000E+02;7,022333E-02;6,885795E-05
2,700000000000E+02;7,004328E-02;1,441819E-05
2,710000000000E+02;6,992595E-02;-2,490737E-05
2,720000000000E+02;6,976559E-02;1,269253E-04
2,730000000000E+02;6,963167E-02;2,573128E-04
2,740000000000E+02;6,954490E-02;2,974550E-04
2,750000000000E+02;6,939824E-02;3,150992E-04
2,760000000000E+02;6,928673E-02;4,100713E-04
2,770000000000E+02;6,919198E-02;4,952326E-04
2,780000000000E+02;6,911054E-02;5,439689E-04
2,790000000000E+02;6,919397E-02;5,213112E-04
2,800000000000E+02;6,921805E-02;4,935453E-04
2,810000000000E+02;6,923360E-02;4,384857E-04
2,820000000000E+02;6,921563E-02;3,979145E-04
2,830000000000E+02;6,906749E-02;3,500000E-04
2,840000000000E+02;6,899932E-02;3,628995E-04
2,850000000000E+02;6,890997E-02;4,068954E-04
2,860000000000E+02;6,880280E-02;3,575320E-04
2,870000000000E+02;6,870144E-02;2,963271E-04
2,880000000000E+02;6,865223E-02;3,244768E-04
2,890000000000E+02;6,865808E-02;2,770204E-04
2,900000000000E+02;6,864505E-02;2,260121E-04
2,910000000000E+02;6,857105E-02;2,205440E-04
2,920000000000E+02;6,851329E-02;1,036150E-04
2,930000000000E+02;6,851082E-02;7,077909E-05
2,940000000000E+02;6,844125E-02;-3,617129E-05
2,950000000000E+02;6,827190E-02;-1,117963E-04
2,960000000000E+02;6,812368E-02;-2,005855E-04
2,970000000000E+02;6,798497E-02;-3,019580E-04
2,980000000000E+02;6,801356E-02;-3,389525E-04
2,990000000000E+02;6,793697E-02;-4,246992E-04
3,000000000000E+02;6,768540E-02;-4,962919E-04
3,010000000000E+02;6,757828E-02;-5,584062E-04
3,020000000000E+02;6,750799E-02;-5,729088E-04
3,030000000000E+02;6,738315E-02;-6,515099E-04
3,040000000000E+02;6,724211E-02;-6,688500E-04
3,050000000000E+02;6,714356E-02;-6,606679E-04
3,060000000000E+02;6,699149E-02;-6,486191E-04
3,070000000000E+02;6,678344E-02;-7,197203E-04
3,080000000000E+02;6,672103E-02;-7,832531E-04
3,090000000000E+02;6,663151E-02;-8,535665E-04
3,100000000000E+02;6,649941E-02;-8,636552E-04
3,110000000000E+02;6,635842E-02;-8,534104E-04
3,120000000000E+02;6,622878E-02;-8,036094E-04
3,130000000000E+02;6,608495E-02;-8,556529E-04
3,140000000000E+02;6,592041E-02;-7,133792E-04
3,150000000000E+02;6,579697E-02;-7,066244E-04
3,160000000000E+02;6,572735E-02;-7,013923E-04
3,170000000000E+02;6,566876E-02;-7,109261E-04
3,180000000000E+02;6,554089E-02;-6,797419E-04
3,190000000000E+02;6,543119E-02;-6,436504E-04
3,200000000000E+02;6,542989E-02;-5,847471E-04
3,210000000000E+02;6,541808E-02;-5,482557E-04
3,220000000000E+02;6,529258E-02;-5,503336E-04
3,230000000000E+02;6,523564E-02;-4,476899E-04
3,240000000000E+02;6,521358E-02;-4,640929E-04
3,250000000000E+02;6,519344E-02;-5,523215E-04
3,260000000000E+02;6,510971E-02;-5,347768E-04
3,270000000000E+02;6,510439E-02;-5,501732E-04
3,280000000000E+02;6,506539E-02;-5,665730E-04
3,290000000000E+02;6,494463E-02;-6,663786E-04
3,300000000000E+02;6,484084E-02;-6,897094E-04
3,310000000000E+02;6,479202E-02;-5,867315E-04
3,320000000000E+02;6,473805E-02;-5,853507E-04
3,330000000000E+02;6,467801E-02;-5,977117E-04
3,340000000000E+02;6,458170E-02;-6,540235E-04
3,350000000000E+02;6,449100E-02;-7,167704E-04
3,360000000000E+02;6,441853E-02;-6,822894E-04
3,370000000000E+02;6,430920E-02;-6,925798E-04
3,380000000000E+02;6,420559E-02;-7,658299E-04
3,390000000000E+02;6,408802E-02;-7,580316E-04
3,400000000000E+02;6,403765E-02;-7,524346E-04
3,410000000000E+02;6,394766E-02;-7,299974E-04
3,420000000000E+02;6,390849E-02;-7,608763E-04
3,430000000000E+02;6,378859E-02;-7,484286E-04
3,440000000000E+02;6,370769E-02;-7,037593E-04
3,450000000000E+02;6,364296E-02;-7,299730E-04
3,460000000000E+02;6,355669E-02;-7,263827E-04
3,470000000000E+02;6,346935E-02;-7,280362E-04
3,480000000000E+02;6,338003E-02;-7,100353E-04
3,490000000000E+02;6,326048E-02;-6,517211E-04
3,500000000000E+02;6,322027E-02;-6,715823E-04
3,510000000000E+02;6,318231E-02;-6,514030E-04
3,520000000000E+02;6,314124E-02;-6,029099E-04
3,530000000000E+02;6,294702E-02;-6,317877E-04
3,540000000000E+02;6,287617E-02;-6,657874E-04
3,550000000000E+02;6,277486E-02;-6,523494E-04
3,560000000000E+02;6,262652E-02;-5,811460E-04
3,570000000000E+02;6,252777E-02;-5,357662E-04
3,580000000000E+02;6,237816E-02;-4,570703E-04
3,590000000000E+02;6,217720E-02;-4,490163E-04
3,600000000000E+02;6,206773E-02;-3,386194E-04
3,610000000000E+02;6,198725E-02;-1,989677E-04
3,620000000000E+02;6,172648E-02;-1,109599E-04
3,630000000000E+02;6,165811E-02;-4,453223E-05
3,640000000000E+02;6,163395E-02;1,380116E-04
3,650000000000E+02;6,151335E-02;4,738249E-04
3,660000000000E+02;6,138588E-02;6,730010E-04
3,670000000000E+02;6,143683E-02;8,718512E-04
3,680000000000E+02;6,150346E-02;1,123140E-03
3,690000000000E+02;6,175840E-02;1,304437E-03
3,700000000000E+02;6,198018E-02;1,510220E-03
3,710000000000E+02;6,207433E-02;1,619816E-03
3,720000000000E+02;6,235380E-02;1,694175E-03
3,730000000000E+02;6,257925E-02;1,707388E-03
3,740000000000E+02;6,280573E-02;1,670349E-03
3,750000000000E+02;6,302272E-02;1,632453E-03
3,760000000000E+02;6,323565E-02;1,562160E-03
3,770000000000E+02;6,327336E-02;1,410009E-03
3,780000000000E+02;6,328090E-02;1,213406E-03
3,790000000000E+02;6,338895E-02;1,112169E-03
3,800000000000E+02;6,334794E-02;9,026657E-04
3,810000000000E+02;6,333360E-02;7,416898E-04
3,820000000000E+02;6,333904E-02;6,915455E-04
3,830000000000E+02;6,329232E-02;5,001274E-04
3,840000000000E+02;6,321699E-02;3,686231E-04
3,850000000000E+02;6,313312E-02;3,548301E-04
3,860000000000E+02;6,311681E-02;3,397672E-04
3,870000000000E+02;6,310796E-02;2,933621E-04
3,880000000000E+02;6,302721E-02;2,294107E-04
3,890000000000E+02;6,293824E-02;1,475219E-04
3,900000000000E+02;6,290361E-02;8,175214E-05
3,910000000000E+02;6,283447E-02;6,279362E-05
3,920000000000E+02;6,269691E-02;8,275729E-05
3,930000000000E+02;6,261431E-02;3,702988E-05
3,940000000000E+02;6,261642E-02;-2,367351E-05
3,950000000000E+02;6,246852E-02;5,384325E-06
3,960000000000E+02;6,241547E-02;6,352375E-05
3,970000000000E+02;6,243351E-02;7,664247E-05
3,980000000000E+02;6,240111E-02;2,974264E-05
3,990000000000E+02;6,234750E-02;-1,062181E-05
4,000000000000E+02;6,231422E-02;-3,017319E-05
4,010000000000E+02;6,232579E-02;-3,212583E-06
4,020000000000E+02;6,224599E-02;-2,329584E-06
4,030000000000E+02;6,221439E-02;-2,265877E-05
4,040000000000E+02;6,221562E-02;-4,416073E-05
4,050000000000E+02;6,215895E-02;-4,786359E-05
4,060000000000E+02;6,203768E-02;-8,650580E-05
4,070000000000E+02;6,201980E-02;-9,809218E-05
4,080000000000E+02;6,202904E-02;-9,787193E-05
4,090000000000E+02;6,188930E-02;-1,311240E-04
4,100000000000E+02;6,182058E-02;-1,341571E-04
4,110000000000E+02;6,182882E-02;-1,746552E-04
4,120000000000E+02;6,182913E-02;-1,314065E-04
4,130000000000E+02;6,174661E-02;-1,012748E-04
4,140000000000E+02;6,165422E-02;-1,097444E-04
4,150000000000E+02;6,156840E-02;-8,876129E-05
4,160000000000E+02;6,150178E-02;-4,386476E-05
4,170000000000E+02;6,144728E-02;-4,088828E-05
4,180000000000E+02;6,140953E-02;-9,977945E-06
4,190000000000E+02;6,136855E-02;1,857070E-05
4,200000000000E+02;6,135949E-02;7,933287E-05
4,210000000000E+02;6,143897E-02;1,585441E-04
4,220000000000E+02;6,138210E-02;1,836651E-04
4,230000000000E+02;6,142228E-02;2,226133E-04
4,240000000000E+02;6,143060E-02;2,998216E-04
4,250000000000E+02;6,141378E-02;3,090778E-04
4,260000000000E+02;6,142991E-02;3,598619E-04
4,270000000000E+02;6,154825E-02;3,606487E-04
4,280000000000E+02;6,160466E-02;2,731875E-04
4,290000000000E+02;6,160143E-02;2,652477E-04
4,300000000000E+02;6,165930E-02;2,059675E-04
4,310000000000E+02;6,163297E-02;1,908016E-04
4,320000000000E+02;6,161258E-02;1,615436E-04
4,330000000000E+02;6,159019E-02;1,789914E-04
4,340000000000E+02;6,158874E-02;1,030167E-04
4,350000000000E+02;6,154538E-02;1,199187E-05
4,360000000000E+02;6,156050E-02;-3,562159E-05
4,370000000000E+02;6,151119E-02;-1,047177E-04
4,380000000000E+02;6,148676E-02;-1,598950E-04
4,390000000000E+02;6,143049E-02;-2,048199E-04
4,400000000000E+02;6,142637E-02;-2,427585E-04
4,410000000000E+02;6,131412E-02;-2,491744E-04
4,420000000000E+02;6,124073E-02;-2,600975E-04
4,430000000000E+02;6,119170E-02;-2,861686E-04
4,440000000000E+02;6,115567E-02;-2,305780E-04
4,450000000000E+02;6,113287E-02;-2,706278E-04
4,460000000000E+02;6,113489E-02;-3,754518E-04
4,470000000000E+02;6,107876E-02;-3,548608E-04
4,480000000000E+02;6,105518E-02;-3,657303E-04
4,490000000000E+02;6,096638E-02;-3,588486E-04
4,500000000000E+02;6,088220E-02;-3,792745E-04
4,510000000000E+02;6,084399E-02;-3,879852E-04
4,520000000000E+02;6,086684E-02;-4,399270E-04
4,530000000000E+02;6,087697E-02;-4,054056E-04
4,540000000000E+02;6,084881E-02;-3,376282E-04
4,550000000000E+02;6,079262E-02;-3,435833E-04
4,560000000000E+02;6,074972E-02;-4,287475E-04
4,570000000000E+02;6,073422E-02;-3,908967E-04
4,580000000000E+02;6,065869E-02;-3,766936E-04
4,590000000000E+02;6,058493E-02;-3,583787E-04
4,600000000000E+02;6,056538E-02;-3,834893E-04
4,610000000000E+02;6,054338E-02;-4,089958E-04
4,620000000000E+02;6,056961E-02;-3,696649E-04
4,630000000000E+02;6,046227E-02;-3,093341E-04
4,640000000000E+02;6,038866E-02;-2,566621E-04
4,650000000000E+02;6,039071E-02;-2,971963E-04
4,660000000000E+02;6,035315E-02;-3,288864E-04
4,670000000000E+02;6,036562E-02;-2,768070E-04
4,680000000000E+02;6,040514E-02;-3,110918E-04
4,690000000000E+02;6,052807E-02;-3,338711E-04
4,700000000000E+02;6,053603E-02;-3,229945E-04
4,710000000000E+02;6,057259E-02;-3,003538E-04
4,720000000000E+02;6,064069E-02;-3,092445E-04
4,730000000000E+02;6,066994E-02;-4,025910E-04
4,740000000000E+02;6,074974E-02;-5,125548E-04
4,750000000000E+02;6,072859E-02;-6,292308E-04
4,760000000000E+02;6,073666E-02;-8,361424E-04
4,770000000000E+02;6,066088E-02;-9,642022E-04
4,780000000000E+02;6,068024E-02;-1,072465E-03
4,790000000000E+02;6,048868E-02;-1,259377E-03
4,800000000000E+02;6,034463E-02;-1,456126E-03
4,810000000000E+02;6,018087E-02;-1,489531E-03
4,820000000000E+02;5,988632E-02;-1,637367E-03
4,830000000000E+02;5,979303E-02;-1,749322E-03
4,840000000000E+02;5,971221E-02;-1,718609E-03
4,850000000000E+02;5,938196E-02;-1,687910E-03
4,860000000000E+02;5,909308E-02;-1,667957E-03
4,870000000000E+02;5,891348E-02;-1,561295E-03
4,880000000000E+02;5,874966E-02;-1,474951E-03
4,890000000000E+02;5,863728E-02;-1,387906E-03
4,900000000000E+02;5,846365E-02;-1,243399E-03
4,910000000000E+02;5,841403E-02;-1,073935E-03
4,920000000000E+02;5,825204E-02;-9,793792E-04
4,930000000000E+02;5,816102E-02;-8,660497E-04
4,940000000000E+02;5,811048E-02;-6,894484E-04
4,950000000000E+02;5,815127E-02;-5,415304E-04
4,960000000000E+02;5,811493E-02;-4,527270E-04
4,970000000000E+02;5,810719E-02;-4,178794E-04
4,980000000000E+02;5,815170E-02;-2,519864E-04
4,990000000000E+02;5,804165E-02;7,124669E-05
5,000000000000E+02;5,794927E-02;2,027771E-04
5,010000000000E+02;5,804418E-02;2,786221E-04
5,020000000000E+02;5,813982E-02;3,795810E-04
5,030000000000E+02;5,829136E-02;5,577958E-04
5,040000000000E+02;5,834315E-02;7,026825E-04
5,050000000000E+02;5,851542E-02;8,394695E-04
5,060000000000E+02;5,864149E-02;9,068733E-04
5,070000000000E+02;5,878567E-02;9,272945E-04
5,080000000000E+02;5,907997E-02;1,042232E-03
