CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,130000000000E+02;3,699021E-02;1,033172E-05
1,140000000000E+02;3,678593E-02;-5,775493E-05
1,150000000000E+02;3,655768E-02;-7,183789E-05
1,160000000000E+02;3,624102E-02;-7,972561E-05
1,170000000000E+02;3,601720E-02;-6,798617E-05
1,180000000000E+02;3,577342E-02;-5,544121E-05
1,190000000000E+02;3,546460E-02;-4,516256E-05
1,200000000000E+02;3,515772E-02;-4,076700E-05
1,210000000000E+02;3,485821E-02;-1,417897E-05
1,220000000000E+02;3,456865E-02;1,428510E-06
1,230000000000E+02;3,421016E-02;2,788251E-05
1,240000000000E+02;3,391028E-02;5,859719E-05
1,250000000000E+02;3,361558E-02;8,559298E-05
1,260000000000E+02;3,326130E-02;1,000351E-04
1,270000000000E+02;3,294311E-02;1,077035E-04
1,280000000000E+02;3,255828E-02;1,425444E-04
1,290000000000E+02;3,217310E-02;1,902745E-04
1,300000000000E+02;3,174024E-02;2,278619E-04
1,310000000000E+02;3,133017E-02;2,572348E-04
1,320000000000E+02;3,095217E-02;3,096702E-04
1,330000000000E+02;3,053924E-02;3,593206E-04
1,340000000000E+02;3,012969E-02;3,829897E-04
1,350000000000E+02;2,971526E-02;3,995771E-04
1,360000000000E+02;2,928870E-02;3,998985E-04
1,370000000000E+02;2,873264E-02;4,037879E-04
1,380000000000E+02;2,818923E-02;4,226857E-04
1,390000000000E+02;2,765604E-02;4,379697E-04
1,400000000000E+02;2,704372E-02;4,907845E-04
1,410000000000E+02;2,648413E-02;5,239871E-04
1,420000000000E+02;2,586737E-02;5,674572E-04
1,430000000000E+02;2,521681E-02;6,131949E-04
1,440000000000E+02;2,461169E-02;6,553527E-04
1,450000000000E+02;2,389229E-02;7,175241E-04
1,460000000000E+02;2,306695E-02;7,627971E-04
1,470000000000E+02;2,238004E-02;8,404803E-04
1,480000000000E+02;2,150901E-02;8,770888E-04
1,490000000000E+02;2,076686E-02;9,137269E-04
1,500000000000E+02;1,979618E-02;9,400799E-04
1,510000000000E+02;1,876553E-02;1,042201E-03
1,520000000000E+02;1,785194E-02;1,112300E-03
1,530000000000E+02;1,675056E-02;1,223329E-03
1,540000000000E+02;1,559957E-02;1,333972E-03
1,550000000000E+02;1,437580E-02;1,452369E-03
1,560000000000E+02;1,311878E-02;1,578051E-03
1,570000000000E+02;1,181063E-02;1,693218E-03
1,580000000000E+02;1,040118E-02;1,847698E-03
1,590000000000E+02;8,842815E-03;2,016117E-03
1,600000000000E+02;7,369714E-03;2,179507E-03
1,610000000000E+02;5,386471E-03;2,390216E-03
1,620000000000E+02;3,408081E-03;2,632142E-03
1,630000000000E+02;1,397075E-03;2,867372E-03
1,640000000000E+02;-7,657007E-04;3,127490E-03
1,650000000000E+02;-2,572174E-03;3,359943E-03
1,660000000000E+02;-4,911372E-03;3,698324E-03
1,670000000000E+02;-7,749499E-03;4,108310E-03
1,680000000000E+02;-1,036477E-02;4,453299E-03
1,690000000000E+02;-1,378717E-02;5,052347E-03
1,700000000000E+02;-1,719074E-02;5,575277E-03
1,710000000000E+02;-2,162042E-02;6,319459E-03
1,720000000000E+02;-2,647169E-02;7,242433E-03
1,730000000000E+02;-3,209328E-02;8,258206E-03
1,740000000000E+02;-3,697106E-02;9,351157E-03
1,750000000000E+02;-4,319102E-02;1,067174E-02
1,760000000000E+02;-5,145869E-02;1,264098E-02
1,770000000000E+02;-5,980688E-02;1,471016E-02
1,780000000000E+02;-7,049563E-02;1,803685E-02
1,790000000000E+02;-8,119483E-02;2,115150E-02
1,800000000000E+02;-9,806482E-02;2,730050E-02
1,810000000000E+02;-1,164068E-01;3,438864E-02
1,820000000000E+02;-1,348497E-01;4,269639E-02
1,830000000000E+02;-1,700815E-01;6,151552E-02
1,840000000000E+02;-2,028021E-01;8,411700E-02
1,850000000000E+02;-2,501199E-01;1,243596E-01
1,860000000000E+02;-3,173123E-01;2,113974E-01
1,870000000000E+02;-3,641677E-01;3,685292E-01
1,880000000000E+02;-2,423476E-01;6,590794E-01
1,890000000000E+02;1,800217E-01;7,531913E-01
1,900000000000E+02;4,320226E-01;5,073978E-01
1,910000000000E+02;4,390728E-01;2,795708E-01
1,920000000000E+02;3,879302E-01;1,803691E-01
1,930000000000E+02;3,371627E-01;1,180211E-01
1,940000000000E+02;2,994764E-01;8,305161E-02
1,950000000000E+02;2,665023E-01;5,970981E-02
1,960000000000E+02;2,411523E-01;4,420010E-02
1,970000000000E+02;2,223616E-01;3,386818E-02
1,980000000000E+02;2,057416E-01;2,662031E-02
1,990000000000E+02;1,915546E-01;2,109437E-02
2,000000000000E+02;1,808270E-01;1,735087E-02
2,010000000000E+02;1,705756E-01;1,402945E-02
2,020000000000E+02;1,621803E-01;1,197676E-02
2,030000000000E+02;1,539756E-01;9,783124E-03
2,040000000000E+02;1,474375E-01;8,330178E-03
2,050000000000E+02;1,423397E-01;7,401327E-03
2,060000000000E+02;1,366097E-01;6,351003E-03
2,070000000000E+02;1,332300E-01;5,786174E-03
2,080000000000E+02;1,285475E-01;4,808962E-03
2,090000000000E+02;1,247776E-01;4,350378E-03
2,100000000000E+02;1,217047E-01;4,158259E-03
2,110000000000E+02;1,188870E-01;3,960009E-03
2,120000000000E+02;1,156054E-01;3,677572E-03
2,130000000000E+02;1,131833E-01;3,436441E-03
2,140000000000E+02;1,108402E-01;3,088711E-03
2,150000000000E+02;1,086049E-01;2,855512E-03
2,160000000000E+02;1,069470E-01;2,816391E-03
2,170000000000E+02;1,052802E-01;2,749797E-03
2,180000000000E+02;1,033302E-01;2,984108E-03
2,190000000000E+02;1,018819E-01;2,956288E-03
2,200000000000E+02;1,006904E-01;2,689123E-03
2,210000000000E+02;9,953673E-02;2,553551E-03
2,220000000000E+02;9,844100E-02;2,468115E-03
2,230000000000E+02;9,739465E-02;2,343024E-03
2,240000000000E+02;9,627958E-02;2,052081E-03
2,250000000000E+02;9,526099E-02;1,883837E-03
2,260000000000E+02;9,434830E-02;1,669572E-03
2,270000000000E+02;9,350697E-02;1,371386E-03
2,280000000000E+02;9,232678E-02;1,186974E-03
2,290000000000E+02;9,130378E-02;9,986241E-04
2,300000000000E+02;9,051487E-02;9,231745E-04
2,310000000000E+02;8,965986E-02;7,062879E-04
2,320000000000E+02;8,882128E-02;6,217387E-04
2,330000000000E+02;8,793215E-02;5,961910E-04
2,340000000000E+02;8,695688E-02;6,949278E-04
2,350000000000E+02;8,623134E-02;7,182395E-04
2,360000000000E+02;8,571164E-02;7,267144E-04
2,370000000000E+02;8,501601E-02;6,997260E-04
2,380000000000E+02;8,420510E-02;8,111084E-04
2,390000000000E+02;8,355711E-02;9,117379E-04
2,400000000000E+02;8,307786E-02;9,613137E-04
2,410000000000E+02;8,257175E-02;1,062949E-03
2,420000000000E+02;8,209696E-02;1,145000E-03
2,430000000000E+02;8,166078E-02;1,356035E-03
2,440000000000E+02;8,139396E-02;1,341665E-03
2,450000000000E+02;8,103134E-02;1,348420E-03
2,460000000000E+02;8,065387E-02;1,556230E-03
2,470000000000E+02;8,025172E-02;1,672623E-03
2,480000000000E+02;7,993523E-02;1,726492E-03
2,490000000000E+02;7,968064E-02;1,769607E-03
2,500000000000E+02;7,950476E-02;1,677433E-03
2,510000000000E+02;7,916459E-02;1,669963E-03
2,520000000000E+02;7,894213E-02;1,828995E-03
2,530000000000E+02;7,884816E-02;1,866987E-03
2,540000000000E+02;7,867640E-02;1,886933E-03
2,550000000000E+02;7,855912E-02;1,825684E-03
2,560000000000E+02;7,842281E-02;1,749214E-03
2,570000000000E+02;7,828081E-02;1,789900E-03
2,580000000000E+02;7,824269E-02;1,747238E-03
2,590000000000E+02;7,814598E-02;1,623332E-03
2,600000000000E+02;7,806252E-02;1,612506E-03
2,610000000000E+02;7,805131E-02;1,332618E-03
2,620000000000E+02;7,801093E-02;1,108139E-03
2,630000000000E+02;7,783163E-02;6,410287E-04
2,640000000000E+02;7,771473E-02;4,407937E-04
2,650000000000E+02;7,755410E-02;1,020905E-04
2,660000000000E+02;7,731541E-02;-1,653071E-04
2,670000000000E+02;7,690281E-02;-5,290367E-04
2,680000000000E+02;7,662163E-02;-7,565298E-04
2,690000000000E+02;7,621298E-02;-1,007352E-03
2,700000000000E+02;7,579076E-02;-1,344942E-03
2,710000000000E+02;7,525501E-02;-1,505123E-03
2,720000000000E+02;7,467636E-02;-1,645412E-03
2,730000000000E+02;7,432181E-02;-1,579820E-03
2,740000000000E+02;7,389753E-02;-1,543161E-03
2,750000000000E+02;7,351346E-02;-1,583593E-03
2,760000000000E+02;7,315733E-02;-1,500814E-03
2,770000000000E+02;7,277603E-02;-1,404083E-03
2,780000000000E+02;7,267046E-02;-1,267712E-03
2,790000000000E+02;7,244777E-02;-1,163995E-03
2,800000000000E+02;7,214511E-02;-1,138313E-03
2,810000000000E+02;7,206698E-02;-1,093711E-03
2,820000000000E+02;7,193654E-02;-1,015671E-03
2,830000000000E+02;7,166898E-02;-9,908950E-04
2,840000000000E+02;7,148158E-02;-9,358173E-04
2,850000000000E+02;7,130093E-02;-9,904465E-04
2,860000000000E+02;7,111455E-02;-1,047225E-03
2,870000000000E+02;7,091100E-02;-1,032469E-03
2,880000000000E+02;7,073522E-02;-9,835004E-04
2,890000000000E+02;7,053223E-02;-1,081227E-03
2,900000000000E+02;7,029088E-02;-1,027880E-03
2,910000000000E+02;7,003225E-02;-9,089542E-04
2,920000000000E+02;6,985487E-02;-8,644433E-04
2,930000000000E+02;6,966176E-02;-7,850040E-04
2,940000000000E+02;6,960917E-02;-6,715030E-04
2,950000000000E+02;6,962644E-02;-6,737598E-04
2,960000000000E+02;6,949367E-02;-6,001604E-04
2,970000000000E+02;6,933636E-02;-5,374734E-04
2,980000000000E+02;6,930143E-02;-5,157022E-04
2,990000000000E+02;6,920802E-02;-5,004139E-04
3,000000000000E+02;6,909220E-02;-5,173197E-04
3,010000000000E+02;6,902564E-02;-5,337675E-04
3,020000000000E+02;6,891788E-02;-6,031868E-04
3,030000000000E+02;6,887163E-02;-5,533022E-04
3,040000000000E+02;6,878871E-02;-5,194231E-04
3,050000000000E+02;6,865636E-02;-5,122303E-04
3,060000000000E+02;6,849098E-02;-4,792715E-04
3,070000000000E+02;6,840561E-02;-5,464323E-04
3,080000000000E+02;6,838392E-02;-5,796877E-04
3,090000000000E+02;6,832328E-02;-5,997608E-04
3,100000000000E+02;6,814811E-02;-6,173009E-04
3,110000000000E+02;6,796069E-02;-6,034417E-04
3,120000000000E+02;6,785616E-02;-5,970758E-04
3,130000000000E+02;6,779232E-02;-5,983516E-04
3,140000000000E+02;6,781188E-02;-6,231281E-04
3,150000000000E+02;6,769622E-02;-5,539506E-04
3,160000000000E+02;6,759759E-02;-4,955237E-04
3,170000000000E+02;6,751061E-02;-5,136354E-04
3,180000000000E+02;6,736176E-02;-5,339562E-04
3,190000000000E+02;6,716713E-02;-4,935741E-04
3,200000000000E+02;6,712561E-02;-4,773439E-04
3,210000000000E+02;6,699314E-02;-5,154751E-04
3,220000000000E+02;6,687374E-02;-5,221833E-04
3,230000000000E+02;6,683204E-02;-5,139658E-04
3,240000000000E+02;6,681826E-02;-4,867222E-04
3,250000000000E+02;6,672390E-02;-4,547047E-04
3,260000000000E+02;6,664591E-02;-3,836017E-04
3,270000000000E+02;6,664887E-02;-3,449749E-04
3,280000000000E+02;6,660769E-02;-3,457416E-04
3,290000000000E+02;6,650507E-02;-2,886937E-04
3,300000000000E+02;6,643908E-02;-2,943892E-04
3,310000000000E+02;6,640637E-02;-3,205962E-04
3,320000000000E+02;6,638072E-02;-3,129463E-04
3,330000000000E+02;6,633881E-02;-2,198978E-04
3,340000000000E+02;6,627820E-02;-2,794518E-04
3,350000000000E+02;6,614243E-02;-4,177626E-04
3,360000000000E+02;6,610445E-02;-4,295876E-04
3,370000000000E+02;6,606338E-02;-4,011468E-04
3,380000000000E+02;6,602098E-02;-3,937338E-04
3,390000000000E+02;6,593543E-02;-3,989844E-04
3,400000000000E+02;6,584907E-02;-3,868162E-04
3,410000000000E+02;6,576422E-02;-3,942128E-04
3,420000000000E+02;6,579870E-02;-3,868386E-04
3,430000000000E+02;6,572530E-02;-4,338902E-04
3,440000000000E+02;6,559955E-02;-5,151919E-04
3,450000000000E+02;6,554366E-02;-5,803382E-04
3,460000000000E+02;6,550294E-02;-5,600472E-04
3,470000000000E+02;6,545643E-02;-4,519493E-04
3,480000000000E+02;6,541669E-02;-4,680741E-04
3,490000000000E+02;6,533608E-02;-5,930933E-04
3,500000000000E+02;6,520234E-02;-5,571918E-04
3,510000000000E+02;6,504785E-02;-5,015738E-04
3,520000000000E+02;6,503187E-02;-5,455955E-04
3,530000000000E+02;6,498636E-02;-5,157692E-04
3,540000000000E+02;6,493296E-02;-5,105312E-04
3,550000000000E+02;6,482301E-02;-5,241123E-04
3,560000000000E+02;6,471808E-02;-5,139530E-04
3,570000000000E+02;6,468032E-02;-5,890476E-04
3,580000000000E+02;6,458007E-02;-5,892035E-04
3,590000000000E+02;6,448237E-02;-4,860030E-04
3,600000000000E+02;6,442609E-02;-4,545203E-04
3,610000000000E+02;6,433327E-02;-4,480502E-04
3,620000000000E+02;6,428914E-02;-5,139843E-04
3,630000000000E+02;6,422971E-02;-4,029475E-04
3,640000000000E+02;6,410438E-02;-2,533863E-04
3,650000000000E+02;6,405935E-02;-2,114204E-04
3,660000000000E+02;6,407604E-02;-1,617221E-04
3,670000000000E+02;6,407426E-02;-5,018576E-05
3,680000000000E+02;6,399979E-02;-7,092806E-05
3,690000000000E+02;6,398202E-02;-1,611891E-05
3,700000000000E+02;6,405162E-02;1,184538E-04
3,710000000000E+02;6,403089E-02;1,727190E-04
3,720000000000E+02;6,401618E-02;1,577571E-04
3,730000000000E+02;6,404386E-02;1,914864E-04
3,740000000000E+02;6,408617E-02;2,229543E-04
3,750000000000E+02;6,416342E-02;2,390457E-04
3,760000000000E+02;6,420828E-02;2,066268E-04
3,770000000000E+02;6,424938E-02;1,994310E-04
3,780000000000E+02;6,425439E-02;1,344581E-04
3,790000000000E+02;6,425515E-02;2,730031E-05
3,800000000000E+02;6,426407E-02;-9,186477E-05
3,810000000000E+02;6,421298E-02;-1,790282E-04
3,820000000000E+02;6,413325E-02;-1,603918E-04
3,830000000000E+02;6,413851E-02;-2,558575E-04
3,840000000000E+02;6,407286E-02;-2,780786E-04
3,850000000000E+02;6,396946E-02;-2,319016E-04
3,860000000000E+02;6,390121E-02;-2,351824E-04
3,870000000000E+02;6,383024E-02;-3,219214E-04
3,880000000000E+02;6,380847E-02;-3,645023E-04
3,890000000000E+02;6,379493E-02;-3,078301E-04
3,900000000000E+02;6,369049E-02;-3,653818E-04
3,910000000000E+02;6,364864E-02;-3,481785E-04
3,920000000000E+02;6,365210E-02;-2,984932E-04
3,930000000000E+02;6,359693E-02;-3,041496E-04
3,940000000000E+02;6,352083E-02;-3,362096E-04
3,950000000000E+02;6,343124E-02;-3,124599E-04
3,960000000000E+02;6,338684E-02;-3,126907E-04
3,970000000000E+02;6,340004E-02;-2,919101E-04
3,980000000000E+02;6,337662E-02;-2,683711E-04
3,990000000000E+02;6,333794E-02;-3,189573E-04
4,000000000000E+02;6,331111E-02;-3,804984E-04
4,010000000000E+02;6,328864E-02;-4,080291E-04
4,020000000000E+02;6,327704E-02;-3,737744E-04
4,030000000000E+02;6,325397E-02;-4,396325E-04
4,040000000000E+02;6,315815E-02;-4,566216E-04
4,050000000000E+02;6,307720E-02;-4,216681E-04
4,060000000000E+02;6,300916E-02;-4,134704E-04
4,070000000000E+02;6,298800E-02;-4,055994E-04
4,080000000000E+02;6,295670E-02;-3,815647E-04
4,090000000000E+02;6,295601E-02;-3,654718E-04
4,100000000000E+02;6,287636E-02;-3,908467E-04
4,110000000000E+02;6,283537E-02;-3,813558E-04
4,120000000000E+02;6,277100E-02;-3,871998E-04
4,130000000000E+02;6,273396E-02;-3,449241E-04
4,140000000000E+02;6,268396E-02;-3,508538E-04
4,150000000000E+02;6,261586E-02;-3,153177E-04
4,160000000000E+02;6,264243E-02;-2,873602E-04
4,170000000000E+02;6,263265E-02;-2,305652E-04
4,180000000000E+02;6,258791E-02;-1,572601E-04
4,190000000000E+02;6,252241E-02;-1,882303E-04
4,200000000000E+02;6,252287E-02;-1,385354E-04
4,210000000000E+02;6,252104E-02;-5,405373E-05
4,220000000000E+02;6,254603E-02;-5,392797E-05
4,230000000000E+02;6,258615E-02;-7,921184E-05
4,240000000000E+02;6,262626E-02;-7,452841E-05
4,250000000000E+02;6,267201E-02;-1,033578E-04
4,260000000000E+02;6,268761E-02;-1,425442E-04
4,270000000000E+02;6,267338E-02;-1,897034E-04
4,280000000000E+02;6,262836E-02;-2,163747E-04
4,290000000000E+02;6,266447E-02;-2,642732E-04
4,300000000000E+02;6,264807E-02;-2,902843E-04
4,310000000000E+02;6,258526E-02;-3,354872E-04
4,320000000000E+02;6,252045E-02;-3,794892E-04
4,330000000000E+02;6,248498E-02;-4,213055E-04
4,340000000000E+02;6,248233E-02;-4,058976E-04
4,350000000000E+02;6,235108E-02;-4,893072E-04
4,360000000000E+02;6,237032E-02;-5,116221E-04
4,370000000000E+02;6,233469E-02;-5,368973E-04
4,380000000000E+02;6,231479E-02;-5,536331E-04
4,390000000000E+02;6,226300E-02;-5,843167E-04
4,400000000000E+02;6,216424E-02;-5,688155E-04
4,410000000000E+02;6,214787E-02;-5,075212E-04
4,420000000000E+02;6,214644E-02;-5,563981E-04
4,430000000000E+02;6,210637E-02;-5,609915E-04
4,440000000000E+02;6,202028E-02;-4,998184E-04
4,450000000000E+02;6,191378E-02;-5,509174E-04
4,460000000000E+02;6,187953E-02;-5,082083E-04
4,470000000000E+02;6,189645E-02;-4,697483E-04
4,480000000000E+02;6,187613E-02;-5,264981E-04
4,490000000000E+02;6,178668E-02;-5,272289E-04
4,500000000000E+02;6,170663E-02;-5,212788E-04
4,510000000000E+02;6,163898E-02;-5,545653E-04
4,520000000000E+02;6,162063E-02;-5,141055E-04
4,530000000000E+02;6,157497E-02;-5,122462E-04
4,540000000000E+02;6,152723E-02;-4,696552E-04
4,550000000000E+02;6,151479E-02;-3,815315E-04
4,560000000000E+02;6,148863E-02;-3,608041E-04
4,570000000000E+02;6,144801E-02;-3,113520E-04
4,580000000000E+02;6,142185E-02;-3,024350E-04
4,590000000000E+02;6,146670E-02;-3,160730E-04
4,600000000000E+02;6,148337E-02;-2,210038E-04
4,610000000000E+02;6,143306E-02;-2,030884E-04
4,620000000000E+02;6,140767E-02;-2,149212E-04
4,630000000000E+02;6,144126E-02;-1,904240E-04
4,640000000000E+02;6,148403E-02;-1,755368E-04
4,650000000000E+02;6,146824E-02;-1,306752E-04
4,660000000000E+02;6,149518E-02;-1,421690E-04
4,670000000000E+02;6,146125E-02;-1,470073E-04
4,680000000000E+02;6,151221E-02;-1,705546E-04
4,690000000000E+02;6,156162E-02;-2,148608E-04
4,700000000000E+02;6,156382E-02;-1,592304E-04
4,710000000000E+02;6,154833E-02;-1,146588E-04
4,720000000000E+02;6,155143E-02;-1,208302E-04
4,730000000000E+02;6,152371E-02;-1,764894E-04
4,740000000000E+02;6,160485E-02;-2,254769E-04
4,750000000000E+02;6,166738E-02;-2,550988E-04
4,760000000000E+02;6,161751E-02;-1,935336E-04
4,770000000000E+02;6,155672E-02;-2,808773E-04
4,780000000000E+02;6,158634E-02;-4,392817E-04
4,790000000000E+02;6,154599E-02;-4,764916E-04
4,800000000000E+02;6,147284E-02;-4,837949E-04
4,810000000000E+02;6,150689E-02;-5,149585E-04
4,820000000000E+02;6,151991E-02;-5,641592E-04
4,830000000000E+02;6,147879E-02;-6,138696E-04
4,840000000000E+02;6,137748E-02;-6,186613E-04
4,850000000000E+02;6,130908E-02;-6,100076E-04
4,860000000000E+02;6,131043E-02;-7,064149E-04
4,870000000000E+02;6,127779E-02;-7,611075E-04
4,880000000000E+02;6,123875E-02;-7,069260E-04
4,890000000000E+02;6,118006E-02;-7,069875E-04
4,900000000000E+02;6,111635E-02;-7,066499E-04
4,910000000000E+02;6,109816E-02;-6,987959E-04
4,920000000000E+02;6,106655E-02;-7,168716E-04
4,930000000000E+02;6,106402E-02;-7,654261E-04
4,940000000000E+02;6,101002E-02;-7,987717E-04
4,950000000000E+02;6,090571E-02;-8,094949E-04
4,960000000000E+02;6,094584E-02;-7,897044E-04
4,970000000000E+02;6,095785E-02;-7,708726E-04
4,980000000000E+02;6,091074E-02;-7,870751E-04
4,990000000000E+02;6,084350E-02;-8,031783E-04
5,000000000000E+02;6,089386E-02;-7,801561E-04
5,010000000000E+02;6,086965E-02;-7,956913E-04
5,020000000000E+02;6,085686E-02;-8,422968E-04
5,030000000000E+02;6,085119E-02;-9,195597E-04
5,040000000000E+02;6,082155E-02;-9,440187E-04
5,050000000000E+02;6,078996E-02;-8,960091E-04
5,060000000000E+02;6,072191E-02;-9,713891E-04
