CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,000000000000E+01;3,788054E+01;6,023164E-01
7,100000000000E+01;3,825143E+01;1,163922E-01
7,200000000000E+01;3,804432E+01;-2,651912E-01
7,300000000000E+01;3,795926E+01;2,999976E-02
7,400000000000E+01;3,843920E+01;4,231478E-01
7,500000000000E+01;3,924534E+01;1,885389E-01
7,600000000000E+01;3,977822E+01;-1,172281E+00
7,700000000000E+01;3,914000E+01;-2,678516E+00
7,800000000000E+01;3,773210E+01;-3,153469E+00
7,900000000000E+01;3,636349E+01;-2,673929E+00
8,000000000000E+01;3,565498E+01;-1,786158E+00
8,100000000000E+01;3,560545E+01;-1,238544E+00
8,200000000000E+01;3,574685E+01;-7,822188E-01
8,300000000000E+01;3,580475E+01;-5,731601E-01
8,400000000000E+01;3,583705E+01;-4,699627E-01
8,500000000000E+01;3,591024E+01;-4,291849E-01
8,600000000000E+01;3,584525E+01;-4,144987E-01
8,700000000000E+01;3,580182E+01;-3,822290E-01
8,800000000000E+01;3,570937E+01;-3,561707E-01
8,900000000000E+01;3,554753E+01;-3,121275E-01
9,000000000000E+01;3,545538E+01;-3,073595E-01
9,100000000000E+01;3,535477E+01;-2,739940E-01
9,200000000000E+01;3,524271E+01;-1,973723E-01
9,300000000000E+01;3,512923E+01;-1,540943E-01
9,400000000000E+01;3,497711E+01;-1,442107E-01
9,500000000000E+01;3,480671E+01;-7,933459E-02
9,600000000000E+01;3,469416E+01;-5,168878E-03
9,700000000000E+01;3,459033E+01;4,916037E-02
9,800000000000E+01;3,445144E+01;6,195855E-02
9,900000000000E+01;3,429281E+01;-4,032310E-02
1,000000000000E+02;3,399760E+01;-3,924449E-01
1,010000000000E+02;3,405596E+01;-1,187521E-01
1,020000000000E+02;3,394223E+01;2,931402E-02
1,030000000000E+02;3,376748E+01;2,312975E-02
1,040000000000E+02;3,359071E+01;3,868796E-02
1,050000000000E+02;3,340655E+01;4,023026E-02
1,060000000000E+02;3,318889E+01;2,299826E-02
1,070000000000E+02;3,294961E+01;1,590050E-02
1,080000000000E+02;3,275758E+01;2,860474E-02
1,090000000000E+02;3,249437E+01;9,523837E-02
1,100000000000E+02;3,227251E+01;1,342304E-01
1,110000000000E+02;3,206231E+01;1,769630E-01
1,120000000000E+02;3,188380E+01;1,933453E-01
1,130000000000E+02;3,163262E+01;1,972000E-01
1,140000000000E+02;3,140642E+01;1,887956E-01
1,150000000000E+02;3,114888E+01;1,542141E-01
1,160000000000E+02;3,082488E+01;1,583080E-01
1,170000000000E+02;3,054543E+01;1,717208E-01
1,180000000000E+02;3,019512E+01;1,600226E-01
1,190000000000E+02;2,989487E+01;2,000830E-01
1,200000000000E+02;2,955880E+01;2,208691E-01
1,210000000000E+02;2,920135E+01;2,576360E-01
1,220000000000E+02;2,887349E+01;2,874316E-01
1,230000000000E+02;2,848249E+01;3,230654E-01
1,240000000000E+02;2,811313E+01;3,871408E-01
1,250000000000E+02;2,774410E+01;4,108879E-01
1,260000000000E+02;2,734678E+01;4,226162E-01
1,270000000000E+02;2,692322E+01;4,296859E-01
1,280000000000E+02;2,645868E+01;4,383589E-01
1,290000000000E+02;2,596202E+01;4,590620E-01
1,300000000000E+02;2,547653E+01;4,778744E-01
1,310000000000E+02;2,494394E+01;5,059037E-01
1,320000000000E+02;2,435279E+01;5,473027E-01
1,330000000000E+02;2,377458E+01;6,043836E-01
1,340000000000E+02;2,314219E+01;6,635762E-01
1,350000000000E+02;2,247399E+01;7,592782E-01
1,360000000000E+02;2,178061E+01;8,462082E-01
1,370000000000E+02;2,109124E+01;9,205276E-01
1,380000000000E+02;2,035406E+01;1,024076E+00
1,390000000000E+02;1,952250E+01;1,131921E+00
1,400000000000E+02;1,861342E+01;1,224735E+00
1,410000000000E+02;1,769251E+01;1,359823E+00
1,420000000000E+02;1,665809E+01;1,547956E+00
1,430000000000E+02;1,559534E+01;1,738511E+00
1,440000000000E+02;1,450289E+01;2,042802E+00
1,450000000000E+02;1,299459E+01;2,619127E+00
1,460000000000E+02;1,176514E+01;3,487919E+00
1,470000000000E+02;1,097968E+01;4,779563E+00
1,480000000000E+02;1,111241E+01;5,663550E+00
1,490000000000E+02;1,126418E+01;5,091178E+00
1,500000000000E+02;9,939773E+00;4,004896E+00
1,510000000000E+02;8,030346E+00;3,555690E+00
1,520000000000E+02;5,950542E+00;3,497532E+00
1,530000000000E+02;3,661179E+00;3,612036E+00
1,540000000000E+02;1,269479E+00;3,908180E+00
1,550000000000E+02;-8,203489E-01;4,238652E+00
1,560000000000E+02;-3,422638E+00;4,743603E+00
1,570000000000E+02;-5,974230E+00;5,239853E+00
1,580000000000E+02;-8,875915E+00;5,825951E+00
1,590000000000E+02;-1,254636E+01;6,641344E+00
1,600000000000E+02;-1,655217E+01;7,715350E+00
1,610000000000E+02;-2,107596E+01;8,936240E+00
1,620000000000E+02;-2,609039E+01;1,022484E+01
1,630000000000E+02;-3,187747E+01;1,216093E+01
1,640000000000E+02;-3,854488E+01;1,451226E+01
1,650000000000E+02;-4,700343E+01;1,796350E+01
1,660000000000E+02;-5,544743E+01;2,149624E+01
1,670000000000E+02;-6,758456E+01;2,807207E+01
1,680000000000E+02;-8,176842E+01;3,551718E+01
1,690000000000E+02;-9,652905E+01;4,716217E+01
1,700000000000E+02;-1,199581E+02;6,683414E+01
1,710000000000E+02;-1,409450E+02;9,107433E+01
1,720000000000E+02;-1,703707E+02;1,428435E+02
1,730000000000E+02;-1,834085E+02;2,173696E+02
1,740000000000E+02;-1,349548E+02;3,343940E+02
1,750000000000E+02;2,123421E+01;4,170760E+02
1,760000000000E+02;1,905293E+02;3,563532E+02
1,770000000000E+02;2,439153E+02;2,598891E+02
1,780000000000E+02;2,461375E+02;1,753329E+02
1,790000000000E+02;2,310734E+02;1,205315E+02
1,800000000000E+02;2,109928E+02;8,977464E+01
1,810000000000E+02;1,952640E+02;6,940735E+01
1,820000000000E+02;1,816007E+02;5,452067E+01
1,830000000000E+02;1,682457E+02;4,255983E+01
1,840000000000E+02;1,583577E+02;3,381451E+01
1,850000000000E+02;1,491646E+02;2,761840E+01
1,860000000000E+02;1,404260E+02;2,316375E+01
1,870000000000E+02;1,336665E+02;1,962837E+01
1,880000000000E+02;1,277375E+02;1,616956E+01
1,890000000000E+02;1,226262E+02;1,383461E+01
1,900000000000E+02;1,170355E+02;1,213117E+01
1,910000000000E+02;1,130010E+02;1,089881E+01
1,920000000000E+02;1,090667E+02;9,534646E+00
1,930000000000E+02;1,058161E+02;8,477266E+00
1,940000000000E+02;1,030763E+02;7,803463E+00
1,950000000000E+02;9,995947E+01;7,086354E+00
1,960000000000E+02;9,736658E+01;6,472006E+00
1,970000000000E+02;9,540076E+01;6,188875E+00
1,980000000000E+02;9,337112E+01;5,900864E+00
1,990000000000E+02;9,134434E+01;5,370770E+00
2,000000000000E+02;9,003624E+01;5,001072E+00
2,010000000000E+02;8,842642E+01;4,702597E+00
2,020000000000E+02;8,691334E+01;4,353644E+00
2,030000000000E+02;8,564965E+01;3,931074E+00
2,040000000000E+02;8,435487E+01;3,658906E+00
2,050000000000E+02;8,303703E+01;3,581112E+00
2,060000000000E+02;8,185284E+01;3,445378E+00
2,070000000000E+02;8,087966E+01;3,322615E+00
2,080000000000E+02;7,984839E+01;3,124621E+00
2,090000000000E+02;7,898663E+01;3,174989E+00
2,100000000000E+02;7,813882E+01;3,186595E+00
2,110000000000E+02;7,734680E+01;3,085842E+00
2,120000000000E+02;7,669190E+01;2,933009E+00
2,130000000000E+02;7,610262E+01;2,728553E+00
2,140000000000E+02;7,541475E+01;2,556518E+00
2,150000000000E+02;7,464292E+01;2,463599E+00
2,160000000000E+02;7,412151E+01;2,309452E+00
2,170000000000E+02;7,343843E+01;2,143859E+00
2,180000000000E+02;7,293851E+01;2,018738E+00
2,190000000000E+02;7,246986E+01;2,003072E+00
2,200000000000E+02;7,190302E+01;2,002052E+00
2,210000000000E+02;7,140047E+01;1,988102E+00
2,220000000000E+02;7,094054E+01;1,982728E+00
2,230000000000E+02;7,057076E+01;1,988805E+00
2,240000000000E+02;7,021131E+01;1,796756E+00
2,250000000000E+02;6,975768E+01;1,605029E+00
2,260000000000E+02;6,947839E+01;1,575627E+00
2,270000000000E+02;6,905302E+01;1,469682E+00
2,280000000000E+02;6,874162E+01;1,440019E+00
2,290000000000E+02;6,833636E+01;1,332845E+00
2,300000000000E+02;6,794128E+01;1,171363E+00
2,310000000000E+02;6,754906E+01;1,093300E+00
2,320000000000E+02;6,730318E+01;1,013772E+00
2,330000000000E+02;6,692398E+01;9,868909E-01
2,340000000000E+02;6,654473E+01;9,155391E-01
2,350000000000E+02;6,616051E+01;8,295445E-01
2,360000000000E+02;6,583367E+01;7,463817E-01
2,370000000000E+02;6,555659E+01;7,955119E-01
2,380000000000E+02;6,521631E+01;7,321786E-01
2,390000000000E+02;6,484801E+01;7,509911E-01
2,400000000000E+02;6,458522E+01;7,428906E-01
2,410000000000E+02;6,434726E+01;7,229544E-01
2,420000000000E+02;6,404504E+01;7,568512E-01
2,430000000000E+02;6,375842E+01;7,254404E-01
2,440000000000E+02;6,354373E+01;7,312382E-01
2,450000000000E+02;6,324385E+01;8,115493E-01
2,460000000000E+02;6,297431E+01;8,523802E-01
2,470000000000E+02;6,276892E+01;8,251306E-01
2,480000000000E+02;6,257776E+01;8,817471E-01
2,490000000000E+02;6,244405E+01;9,359397E-01
2,500000000000E+02;6,229354E+01;9,719098E-01
2,510000000000E+02;6,207561E+01;9,744049E-01
2,520000000000E+02;6,198095E+01;9,060501E-01
2,530000000000E+02;6,181759E+01;8,827050E-01
2,540000000000E+02;6,157885E+01;7,911388E-01
2,550000000000E+02;6,142518E+01;7,644936E-01
2,560000000000E+02;6,130637E+01;7,400929E-01
2,570000000000E+02;6,112320E+01;6,814648E-01
2,580000000000E+02;6,086220E+01;6,946478E-01
2,590000000000E+02;6,060545E+01;6,824470E-01
2,600000000000E+02;6,039643E+01;7,209525E-01
2,610000000000E+02;6,021041E+01;7,659217E-01
2,620000000000E+02;6,001154E+01;8,223986E-01
2,630000000000E+02;5,984731E+01;8,456652E-01
2,640000000000E+02;5,968185E+01;8,880151E-01
2,650000000000E+02;5,951554E+01;1,051440E+00
2,660000000000E+02;5,932650E+01;1,216192E+00
2,670000000000E+02;5,922161E+01;1,243064E+00
2,680000000000E+02;5,918328E+01;1,367582E+00
2,690000000000E+02;5,919513E+01;1,482732E+00
2,700000000000E+02;5,916760E+01;1,602498E+00
2,710000000000E+02;5,913612E+01;1,661418E+00
2,720000000000E+02;5,907636E+01;1,737691E+00
2,730000000000E+02;5,905971E+01;1,740688E+00
2,740000000000E+02;5,906538E+01;1,737626E+00
2,750000000000E+02;5,910643E+01;1,710560E+00
2,760000000000E+02;5,908028E+01;1,683964E+00
2,770000000000E+02;5,903294E+01;1,640375E+00
2,780000000000E+02;5,900682E+01;1,543882E+00
2,790000000000E+02;5,898596E+01;1,483817E+00
2,800000000000E+02;5,899469E+01;1,469192E+00
2,810000000000E+02;5,900846E+01;1,403978E+00
2,820000000000E+02;5,887849E+01;1,353636E+00
2,830000000000E+02;5,882038E+01;1,289033E+00
2,840000000000E+02;5,871257E+01;1,226728E+00
2,850000000000E+02;5,861769E+01;1,169860E+00
2,860000000000E+02;5,854385E+01;1,078558E+00
2,870000000000E+02;5,848136E+01;1,039078E+00
2,880000000000E+02;5,835958E+01;1,014107E+00
2,890000000000E+02;5,826701E+01;9,732291E-01
2,900000000000E+02;5,823271E+01;9,678292E-01
2,910000000000E+02;5,814679E+01;9,888595E-01
2,920000000000E+02;5,804324E+01;9,505304E-01
2,930000000000E+02;5,796420E+01;9,634393E-01
2,940000000000E+02;5,794473E+01;9,456812E-01
2,950000000000E+02;5,784549E+01;8,814603E-01
2,960000000000E+02;5,773906E+01;8,299627E-01
2,970000000000E+02;5,768067E+01;7,894303E-01
2,980000000000E+02;5,755986E+01;7,775995E-01
2,990000000000E+02;5,750258E+01;8,040021E-01
3,000000000000E+02;5,741312E+01;8,096582E-01
3,010000000000E+02;5,734985E+01;8,117411E-01
3,020000000000E+02;5,726820E+01;7,705074E-01
3,030000000000E+02;5,720018E+01;7,204014E-01
3,040000000000E+02;5,714885E+01;7,684364E-01
3,050000000000E+02;5,710868E+01;7,429742E-01
3,060000000000E+02;5,705969E+01;7,564163E-01
3,070000000000E+02;5,701785E+01;7,045130E-01
3,080000000000E+02;5,695948E+01;6,629593E-01
3,090000000000E+02;5,686052E+01;6,871998E-01
3,100000000000E+02;5,682792E+01;6,731094E-01
3,110000000000E+02;5,676591E+01;6,317208E-01
3,120000000000E+02;5,666521E+01;5,998204E-01
3,130000000000E+02;5,664107E+01;5,243589E-01
3,140000000000E+02;5,655763E+01;4,878057E-01
3,150000000000E+02;5,646735E+01;4,969321E-01
3,160000000000E+02;5,633047E+01;4,853592E-01
3,170000000000E+02;5,627407E+01;4,894712E-01
3,180000000000E+02;5,621798E+01;5,409778E-01
3,190000000000E+02;5,614720E+01;5,474954E-01
3,200000000000E+02;5,606504E+01;5,050037E-01
3,210000000000E+02;5,599717E+01;5,232528E-01
3,220000000000E+02;5,592016E+01;5,527280E-01
3,230000000000E+02;5,593715E+01;6,187350E-01
3,240000000000E+02;5,593558E+01;5,825590E-01
3,250000000000E+02;5,590485E+01;5,552834E-01
3,260000000000E+02;5,586486E+01;5,534766E-01
3,270000000000E+02;5,584531E+01;5,954583E-01
3,280000000000E+02;5,584436E+01;5,766299E-01
3,290000000000E+02;5,580210E+01;5,307906E-01
3,300000000000E+02;5,578164E+01;4,524124E-01
3,310000000000E+02;5,579328E+01;4,016265E-01
3,320000000000E+02;5,575407E+01;3,237292E-01
3,330000000000E+02;5,571555E+01;2,416608E-01
3,340000000000E+02;5,569233E+01;2,434536E-01
3,350000000000E+02;5,563947E+01;1,553995E-01
3,360000000000E+02;5,555773E+01;6,848921E-02
3,370000000000E+02;5,543631E+01;-9,704346E-03
3,380000000000E+02;5,534545E+01;-1,082861E-01
3,390000000000E+02;5,524715E+01;-1,036747E-01
3,400000000000E+02;5,511766E+01;-9,886338E-02
3,410000000000E+02;5,500908E+01;-1,479553E-01
3,420000000000E+02;5,497317E+01;-2,355123E-01
3,430000000000E+02;5,483189E+01;-2,589864E-01
3,440000000000E+02;5,468796E+01;-2,666363E-01
3,450000000000E+02;5,463102E+01;-2,838224E-01
3,460000000000E+02;5,456476E+01;-2,940829E-01
3,470000000000E+02;5,450326E+01;-2,730559E-01
3,480000000000E+02;5,437940E+01;-3,063557E-01
3,490000000000E+02;5,423409E+01;-3,121622E-01
3,500000000000E+02;5,415223E+01;-3,081366E-01
3,510000000000E+02;5,405975E+01;-3,646659E-01
3,520000000000E+02;5,390744E+01;-3,761476E-01
3,530000000000E+02;5,379478E+01;-3,275012E-01
3,540000000000E+02;5,368805E+01;-3,203227E-01
3,550000000000E+02;5,354815E+01;-3,222677E-01
3,560000000000E+02;5,329462E+01;-3,417671E-01
3,570000000000E+02;5,314166E+01;-3,048535E-01
3,580000000000E+02;5,309795E+01;-2,806005E-01
3,590000000000E+02;5,296130E+01;-1,377746E-01
3,600000000000E+02;5,279377E+01;-9,227517E-02
3,610000000000E+02;5,258958E+01;-8,330373E-02
3,620000000000E+02;5,243037E+01;7,601246E-03
3,630000000000E+02;5,222760E+01;8,629962E-02
3,640000000000E+02;5,203157E+01;2,527288E-01
3,650000000000E+02;5,190083E+01;4,188770E-01
3,660000000000E+02;5,181128E+01;7,323802E-01
3,670000000000E+02;5,171822E+01;1,021578E+00
3,680000000000E+02;5,162226E+01;1,412183E+00
3,690000000000E+02;5,167030E+01;1,841084E+00
3,700000000000E+02;5,175615E+01;2,109255E+00
3,710000000000E+02;5,193626E+01;2,325946E+00
3,720000000000E+02;5,222940E+01;2,583840E+00
3,730000000000E+02;5,254073E+01;2,789135E+00
3,740000000000E+02;5,280635E+01;2,861707E+00
3,750000000000E+02;5,309312E+01;2,928013E+00
3,760000000000E+02;5,338770E+01;2,853436E+00
3,770000000000E+02;5,364387E+01;2,678178E+00
3,780000000000E+02;5,391439E+01;2,495108E+00
3,790000000000E+02;5,404398E+01;2,193148E+00
3,800000000000E+02;5,407719E+01;1,978878E+00
3,810000000000E+02;5,399044E+01;1,825900E+00
3,820000000000E+02;5,403378E+01;1,571206E+00
3,830000000000E+02;5,400081E+01;1,462606E+00
3,840000000000E+02;5,391792E+01;1,337711E+00
3,850000000000E+02;5,388080E+01;1,218899E+00
3,860000000000E+02;5,377891E+01;1,164457E+00
3,870000000000E+02;5,370605E+01;1,108015E+00
3,880000000000E+02;5,360413E+01;1,066620E+00
3,890000000000E+02;5,354363E+01;1,007543E+00
3,900000000000E+02;5,344950E+01;9,683919E-01
3,910000000000E+02;5,333920E+01;9,242601E-01
3,920000000000E+02;5,329885E+01;9,251239E-01
3,930000000000E+02;5,326517E+01;9,709884E-01
3,940000000000E+02;5,325094E+01;9,742708E-01
3,950000000000E+02;5,319331E+01;9,833353E-01
3,960000000000E+02;5,312700E+01;9,822595E-01
3,970000000000E+02;5,311152E+01;1,012577E+00
3,980000000000E+02;5,308669E+01;1,030539E+00
3,990000000000E+02;5,305903E+01;1,022831E+00
4,000000000000E+02;5,310853E+01;9,828365E-01
4,010000000000E+02;5,312912E+01;9,951512E-01
4,020000000000E+02;5,310223E+01;1,006497E+00
4,030000000000E+02;5,308839E+01;9,501334E-01
4,040000000000E+02;5,303617E+01;9,217810E-01
4,050000000000E+02;5,298436E+01;9,276244E-01
4,060000000000E+02;5,297282E+01;8,989549E-01
4,070000000000E+02;5,298558E+01;8,661602E-01
4,080000000000E+02;5,290317E+01;8,234523E-01
4,090000000000E+02;5,282178E+01;7,545041E-01
4,100000000000E+02;5,278195E+01;7,117459E-01
4,110000000000E+02;5,277570E+01;7,204944E-01
4,120000000000E+02;5,266574E+01;7,012125E-01
4,130000000000E+02;5,262504E+01;6,971350E-01
4,140000000000E+02;5,258043E+01;7,030023E-01
4,150000000000E+02;5,249528E+01;7,358874E-01
4,160000000000E+02;5,247679E+01;7,681603E-01
4,170000000000E+02;5,241171E+01;7,567709E-01
4,180000000000E+02;5,232010E+01;7,766917E-01
4,190000000000E+02;5,233118E+01;8,106122E-01
4,200000000000E+02;5,229539E+01;8,080058E-01
4,210000000000E+02;5,225256E+01;8,202134E-01
4,220000000000E+02;5,220339E+01;8,407785E-01
4,230000000000E+02;5,221073E+01;8,393199E-01
4,240000000000E+02;5,217924E+01;8,415743E-01
4,250000000000E+02;5,212667E+01;7,895773E-01
4,260000000000E+02;5,214696E+01;7,879696E-01
4,270000000000E+02;5,210237E+01;8,171386E-01
4,280000000000E+02;5,201572E+01;8,349652E-01
4,290000000000E+02;5,198059E+01;8,754304E-01
4,300000000000E+02;5,191085E+01;8,499659E-01
4,310000000000E+02;5,185029E+01;8,953909E-01
4,320000000000E+02;5,181970E+01;9,290549E-01
4,330000000000E+02;5,175430E+01;9,534318E-01
4,340000000000E+02;5,171594E+01;9,560090E-01
4,350000000000E+02;5,165093E+01;9,505035E-01
4,360000000000E+02;5,163245E+01;9,944210E-01
4,370000000000E+02;5,160395E+01;1,043121E+00
4,380000000000E+02;5,156180E+01;1,093776E+00
4,390000000000E+02;5,154966E+01;1,137434E+00
4,400000000000E+02;5,153497E+01;1,265344E+00
4,410000000000E+02;5,154552E+01;1,336269E+00
4,420000000000E+02;5,153777E+01;1,386646E+00
4,430000000000E+02;5,161114E+01;1,433474E+00
4,440000000000E+02;5,165337E+01;1,425315E+00
4,450000000000E+02;5,165388E+01;1,463661E+00
4,460000000000E+02;5,169899E+01;1,517953E+00
4,470000000000E+02;5,171875E+01;1,634668E+00
4,480000000000E+02;5,177588E+01;1,738034E+00
4,490000000000E+02;5,174916E+01;1,749633E+00
4,500000000000E+02;5,187299E+01;1,733570E+00
4,510000000000E+02;5,201035E+01;1,709245E+00
4,520000000000E+02;5,208759E+01;1,685132E+00
4,530000000000E+02;5,217168E+01;1,729484E+00
4,540000000000E+02;5,222043E+01;1,718263E+00
4,550000000000E+02;5,230061E+01;1,583502E+00
4,560000000000E+02;5,245942E+01;1,534208E+00
4,570000000000E+02;5,250722E+01;1,450707E+00
4,580000000000E+02;5,244001E+01;1,346115E+00
4,590000000000E+02;5,247068E+01;1,329090E+00
4,600000000000E+02;5,255562E+01;1,193620E+00
4,610000000000E+02;5,259593E+01;1,038703E+00
4,620000000000E+02;5,253813E+01;1,096052E+00
4,630000000000E+02;5,260929E+01;1,055078E+00
4,640000000000E+02;5,266705E+01;9,422345E-01
4,650000000000E+02;5,261252E+01;8,933057E-01
4,660000000000E+02;5,259847E+01;6,777315E-01
4,670000000000E+02;5,263011E+01;7,034871E-01
4,680000000000E+02;5,261041E+01;7,939333E-01
4,690000000000E+02;5,262154E+01;6,622275E-01
4,700000000000E+02;5,263668E+01;5,547785E-01
4,710000000000E+02;5,281709E+01;3,808481E-01
4,720000000000E+02;5,293359E+01;2,069023E-01
4,730000000000E+02;5,315051E+01;-5,443138E-02
4,740000000000E+02;5,332664E+01;-4,112836E-01
4,750000000000E+02;5,316010E+01;-7,905011E-01
4,760000000000E+02;5,326445E+01;-1,093953E+00
4,770000000000E+02;5,324181E+01;-1,827826E+00
4,780000000000E+02;5,283562E+01;-2,202775E+00
4,790000000000E+02;5,249399E+01;-2,696338E+00
4,800000000000E+02;5,223255E+01;-3,043751E+00
4,810000000000E+02;5,187263E+01;-3,221053E+00
4,820000000000E+02;5,135518E+01;-3,597984E+00
4,830000000000E+02;5,047504E+01;-3,972480E+00
4,840000000000E+02;4,967902E+01;-3,860020E+00
4,850000000000E+02;4,906432E+01;-3,527848E+00
4,860000000000E+02;4,847755E+01;-3,648580E+00
4,870000000000E+02;4,789996E+01;-3,395091E+00
4,880000000000E+02;4,732624E+01;-2,772358E+00
4,890000000000E+02;4,680999E+01;-2,350665E+00
4,900000000000E+02;4,647300E+01;-2,143308E+00
4,910000000000E+02;4,611122E+01;-1,808719E+00
4,920000000000E+02;4,618381E+01;-1,258015E+00
4,930000000000E+02;4,598244E+01;-8,964557E-01
4,940000000000E+02;4,584395E+01;-6,013495E-01
4,950000000000E+02;4,590034E+01;-2,242364E-01
4,960000000000E+02;4,564713E+01;1,894959E-01
4,970000000000E+02;4,568218E+01;6,504261E-01
4,980000000000E+02;4,557907E+01;9,268151E-01
4,990000000000E+02;4,572684E+01;1,304411E+00
5,000000000000E+02;4,573178E+01;1,685518E+00
5,010000000000E+02;4,579816E+01;2,091297E+00
5,020000000000E+02;4,563616E+01;2,520031E+00
5,030000000000E+02;4,584462E+01;2,739105E+00
5,040000000000E+02;4,601983E+01;3,299680E+00
5,050000000000E+02;4,607237E+01;3,734249E+00
5,060000000000E+02;4,611682E+01;4,171738E+00
5,070000000000E+02;4,629158E+01;4,721209E+00
5,080000000000E+02;4,682815E+01;5,027708E+00
5,090000000000E+02;4,723870E+01;5,364577E+00
5,100000000000E+02;4,789734E+01;5,643817E+00
5,110000000000E+02;4,851044E+01;5,563809E+00
5,120000000000E+02;4,927280E+01;5,568108E+00
5,130000000000E+02;4,969060E+01;5,428191E+00
5,140000000000E+02;5,012157E+01;5,264518E+00
5,150000000000E+02;5,080106E+01;4,871402E+00
