CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,340000000000E+02;2,962214E-02;9,224598E-04
1,350000000000E+02;2,845808E-02;1,160607E-03
1,360000000000E+02;2,726567E-02;1,421313E-03
1,370000000000E+02;2,612580E-02;1,748062E-03
1,380000000000E+02;2,459082E-02;2,209542E-03
1,390000000000E+02;2,252189E-02;3,106950E-03
1,400000000000E+02;2,031138E-02;4,058508E-03
1,410000000000E+02;1,780537E-02;5,653234E-03
1,420000000000E+02;1,426566E-02;8,576388E-03
1,430000000000E+02;1,091795E-02;1,277801E-02
1,440000000000E+02;8,413952E-03;1,947222E-02
1,450000000000E+02;9,526586E-03;3,138330E-02
1,460000000000E+02;2,409106E-02;4,289824E-02
1,470000000000E+02;4,637222E-02;3,632728E-02
1,480000000000E+02;5,123897E-02;2,162465E-02
1,490000000000E+02;4,874819E-02;1,394674E-02
1,500000000000E+02;4,450631E-02;8,857951E-03
1,510000000000E+02;4,102567E-02;6,608105E-03
1,520000000000E+02;3,794263E-02;4,966767E-03
1,530000000000E+02;3,536719E-02;4,118719E-03
1,540000000000E+02;3,334525E-02;3,599945E-03
1,550000000000E+02;3,115382E-02;3,225620E-03
1,560000000000E+02;2,915570E-02;3,005182E-03
1,570000000000E+02;2,700674E-02;2,957243E-03
1,580000000000E+02;2,496947E-02;2,908111E-03
1,590000000000E+02;2,321951E-02;2,985262E-03
1,600000000000E+02;2,134964E-02;3,158118E-03
1,610000000000E+02;1,911581E-02;3,247587E-03
1,620000000000E+02;1,700391E-02;3,436663E-03
1,630000000000E+02;1,499664E-02;3,619474E-03
1,640000000000E+02;1,242405E-02;3,917222E-03
1,650000000000E+02;1,001581E-02;4,317936E-03
1,660000000000E+02;7,044011E-03;4,742181E-03
1,670000000000E+02;3,938889E-03;5,269843E-03
1,680000000000E+02;1,352277E-03;5,775382E-03
1,690000000000E+02;-1,905986E-03;6,365939E-03
1,700000000000E+02;-5,050355E-03;7,111918E-03
1,710000000000E+02;-8,792145E-03;8,008230E-03
1,720000000000E+02;-1,374266E-02;9,046105E-03
1,730000000000E+02;-1,862306E-02;1,035749E-02
1,740000000000E+02;-2,491982E-02;1,212231E-02
1,750000000000E+02;-3,101980E-02;1,405044E-02
1,760000000000E+02;-3,846037E-02;1,656750E-02
1,770000000000E+02;-4,773462E-02;2,016552E-02
1,780000000000E+02;-5,752546E-02;2,387562E-02
1,790000000000E+02;-7,164997E-02;3,028193E-02
1,800000000000E+02;-8,600592E-02;3,753586E-02
1,810000000000E+02;-1,039951E-01;4,826997E-02
1,820000000000E+02;-1,251453E-01;6,347291E-02
1,830000000000E+02;-1,592204E-01;9,537907E-02
1,840000000000E+02;-1,901567E-01;1,372433E-01
1,850000000000E+02;-2,190736E-01;2,045950E-01
1,860000000000E+02;-2,214951E-01;3,445202E-01
1,870000000000E+02;-1,104970E-01;5,095626E-01
1,880000000000E+02;1,385155E-01;5,455339E-01
1,890000000000E+02;3,169476E-01;4,106189E-01
1,900000000000E+02;3,472545E-01;2,393149E-01
1,910000000000E+02;3,269574E-01;1,631702E-01
1,920000000000E+02;2,881069E-01;1,040944E-01
1,930000000000E+02;2,568861E-01;7,375419E-02
1,940000000000E+02;2,321272E-01;5,437436E-02
1,950000000000E+02;2,148796E-01;4,221730E-02
1,960000000000E+02;1,982211E-01;3,388569E-02
1,970000000000E+02;1,859419E-01;2,735362E-02
1,980000000000E+02;1,736146E-01;2,304159E-02
1,990000000000E+02;1,634620E-01;1,904711E-02
2,000000000000E+02;1,569512E-01;1,718443E-02
2,010000000000E+02;1,506724E-01;1,491350E-02
2,020000000000E+02;1,454193E-01;1,318463E-02
2,030000000000E+02;1,396324E-01;1,126236E-02
2,040000000000E+02;1,355848E-01;9,821253E-03
2,050000000000E+02;1,316514E-01;8,355503E-03
2,060000000000E+02;1,283729E-01;7,496376E-03
2,070000000000E+02;1,245327E-01;6,740429E-03
2,080000000000E+02;1,217225E-01;5,949912E-03
2,090000000000E+02;1,190410E-01;5,064912E-03
2,100000000000E+02;1,165189E-01;4,417296E-03
2,110000000000E+02;1,142261E-01;4,096985E-03
2,120000000000E+02;1,118226E-01;3,755322E-03
2,130000000000E+02;1,099121E-01;3,068352E-03
2,140000000000E+02;1,079381E-01;3,047082E-03
2,150000000000E+02;1,063435E-01;2,648879E-03
2,160000000000E+02;1,047855E-01;2,340331E-03
2,170000000000E+02;1,031556E-01;2,035041E-03
2,180000000000E+02;1,019247E-01;1,699281E-03
2,190000000000E+02;1,002572E-01;1,695156E-03
2,200000000000E+02;9,916378E-02;1,713672E-03
2,210000000000E+02;9,782850E-02;1,518489E-03
2,220000000000E+02;9,682669E-02;1,229785E-03
2,230000000000E+02;9,602063E-02;1,251171E-03
2,240000000000E+02;9,490627E-02;1,121952E-03
2,250000000000E+02;9,405689E-02;1,035889E-03
2,260000000000E+02;9,313466E-02;1,020928E-03
2,270000000000E+02;9,218972E-02;9,397466E-04
2,280000000000E+02;9,136343E-02;7,978316E-04
2,290000000000E+02;9,078567E-02;6,278987E-04
2,300000000000E+02;8,994259E-02;6,690530E-04
2,310000000000E+02;8,909958E-02;5,866511E-04
2,320000000000E+02;8,850784E-02;6,334616E-04
2,330000000000E+02;8,793040E-02;5,972447E-04
2,340000000000E+02;8,749271E-02;5,464027E-04
2,350000000000E+02;8,681187E-02;4,724110E-04
2,360000000000E+02;8,623368E-02;3,486442E-04
2,370000000000E+02;8,553214E-02;3,924927E-04
2,380000000000E+02;8,516423E-02;4,522913E-04
2,390000000000E+02;8,471914E-02;5,092240E-04
2,400000000000E+02;8,436754E-02;4,435127E-04
2,410000000000E+02;8,404838E-02;3,253070E-04
2,420000000000E+02;8,352566E-02;2,199405E-04
2,430000000000E+02;8,310649E-02;2,582445E-04
2,440000000000E+02;8,265933E-02;2,754027E-04
2,450000000000E+02;8,239885E-02;2,310272E-04
2,460000000000E+02;8,207773E-02;1,257072E-04
2,470000000000E+02;8,170156E-02;1,113859E-04
2,480000000000E+02;8,138340E-02;7,187936E-05
2,490000000000E+02;8,092895E-02;3,212624E-05
2,500000000000E+02;8,056881E-02;-8,682567E-05
2,510000000000E+02;8,026234E-02;-9,336988E-05
2,520000000000E+02;8,007845E-02;-1,352091E-04
2,530000000000E+02;7,967062E-02;-1,322140E-04
2,540000000000E+02;7,943723E-02;-1,698853E-04
2,550000000000E+02;7,920405E-02;-2,070709E-04
2,560000000000E+02;7,879420E-02;-5,739000E-05
2,570000000000E+02;7,851317E-02;-9,793237E-05
2,580000000000E+02;7,827251E-02;-2,309311E-04
2,590000000000E+02;7,805105E-02;-2,327544E-04
2,600000000000E+02;7,779038E-02;-2,968888E-04
2,610000000000E+02;7,752911E-02;-2,803284E-04
2,620000000000E+02;7,734373E-02;-2,661408E-04
2,630000000000E+02;7,709898E-02;-3,528811E-04
2,640000000000E+02;7,678864E-02;-4,043088E-04
2,650000000000E+02;7,647599E-02;-3,161368E-04
2,660000000000E+02;7,619775E-02;-3,291723E-04
2,670000000000E+02;7,601397E-02;-4,336433E-04
2,680000000000E+02;7,584275E-02;-3,399552E-04
2,690000000000E+02;7,556707E-02;-2,682174E-04
2,700000000000E+02;7,533583E-02;-2,431928E-04
2,710000000000E+02;7,520260E-02;-2,180939E-04
2,720000000000E+02;7,493039E-02;-1,640555E-04
2,730000000000E+02;7,473733E-02;-1,135805E-04
2,740000000000E+02;7,462589E-02;-6,699736E-05
2,750000000000E+02;7,449003E-02;4,994941E-05
2,760000000000E+02;7,423151E-02;6,814804E-07
2,770000000000E+02;7,407291E-02;1,749001E-04
2,780000000000E+02;7,401713E-02;3,627639E-04
2,790000000000E+02;7,389758E-02;3,986583E-04
2,800000000000E+02;7,383813E-02;4,407894E-04
2,810000000000E+02;7,388426E-02;5,299009E-04
2,820000000000E+02;7,392956E-02;5,281145E-04
2,830000000000E+02;7,395009E-02;5,020283E-04
2,840000000000E+02;7,398470E-02;4,028453E-04
2,850000000000E+02;7,396428E-02;2,022119E-04
2,860000000000E+02;7,383341E-02;1,725035E-04
2,870000000000E+02;7,377414E-02;9,949029E-05
2,880000000000E+02;7,373583E-02;2,276083E-05
2,890000000000E+02;7,359707E-02;-1,447903E-04
2,900000000000E+02;7,341641E-02;-3,043228E-04
2,910000000000E+02;7,329922E-02;-3,645121E-04
2,920000000000E+02;7,307456E-02;-3,082655E-04
2,930000000000E+02;7,293205E-02;-4,268491E-04
2,940000000000E+02;7,275156E-02;-5,069895E-04
2,950000000000E+02;7,264983E-02;-5,036546E-04
2,960000000000E+02;7,254614E-02;-5,148955E-04
2,970000000000E+02;7,240827E-02;-5,549123E-04
2,980000000000E+02;7,222587E-02;-5,775228E-04
2,990000000000E+02;7,216817E-02;-5,990090E-04
3,000000000000E+02;7,206636E-02;-5,596667E-04
3,010000000000E+02;7,190710E-02;-5,184988E-04
3,020000000000E+02;7,179583E-02;-5,335939E-04
3,030000000000E+02;7,157845E-02;-5,203540E-04
3,040000000000E+02;7,141992E-02;-5,640210E-04
3,050000000000E+02;7,137774E-02;-5,473047E-04
3,060000000000E+02;7,130118E-02;-5,947893E-04
3,070000000000E+02;7,116332E-02;-6,531304E-04
3,080000000000E+02;7,108255E-02;-5,421873E-04
3,090000000000E+02;7,106259E-02;-5,272161E-04
3,100000000000E+02;7,090916E-02;-5,088233E-04
3,110000000000E+02;7,084869E-02;-3,785322E-04
3,120000000000E+02;7,078805E-02;-4,226981E-04
3,130000000000E+02;7,070610E-02;-5,289191E-04
3,140000000000E+02;7,066835E-02;-5,380115E-04
3,150000000000E+02;7,058118E-02;-5,590525E-04
3,160000000000E+02;7,051697E-02;-5,003214E-04
3,170000000000E+02;7,043921E-02;-4,868569E-04
3,180000000000E+02;7,043469E-02;-5,295932E-04
3,190000000000E+02;7,034891E-02;-5,267818E-04
3,200000000000E+02;7,025161E-02;-5,967927E-04
3,210000000000E+02;7,017300E-02;-6,243584E-04
3,220000000000E+02;7,013544E-02;-5,784973E-04
3,230000000000E+02;7,015868E-02;-5,642418E-04
3,240000000000E+02;7,020078E-02;-6,453291E-04
3,250000000000E+02;7,010567E-02;-6,979035E-04
3,260000000000E+02;6,998197E-02;-7,146558E-04
3,270000000000E+02;6,991909E-02;-7,407082E-04
3,280000000000E+02;6,980850E-02;-7,695981E-04
3,290000000000E+02;6,973678E-02;-7,909098E-04
3,300000000000E+02;6,967746E-02;-7,828854E-04
3,310000000000E+02;6,961610E-02;-8,129083E-04
3,320000000000E+02;6,956457E-02;-7,895182E-04
3,330000000000E+02;6,956345E-02;-8,395367E-04
3,340000000000E+02;6,943748E-02;-9,176963E-04
3,350000000000E+02;6,941503E-02;-9,410417E-04
3,360000000000E+02;6,943914E-02;-9,720391E-04
3,370000000000E+02;6,936480E-02;-9,970252E-04
3,380000000000E+02;6,924605E-02;-1,041205E-03
3,390000000000E+02;6,915466E-02;-1,094841E-03
3,400000000000E+02;6,914545E-02;-1,126837E-03
3,410000000000E+02;6,910927E-02;-1,218407E-03
3,420000000000E+02;6,902551E-02;-1,292992E-03
3,430000000000E+02;6,901404E-02;-1,319939E-03
3,440000000000E+02;6,908298E-02;-1,371195E-03
3,450000000000E+02;6,910188E-02;-1,455187E-03
3,460000000000E+02;6,889538E-02;-1,657999E-03
3,470000000000E+02;6,881048E-02;-1,674601E-03
3,480000000000E+02;6,877994E-02;-1,811250E-03
3,490000000000E+02;6,872115E-02;-1,974850E-03
3,500000000000E+02;6,869681E-02;-2,070409E-03
3,510000000000E+02;6,876896E-02;-2,275602E-03
3,520000000000E+02;6,855743E-02;-2,467832E-03
3,530000000000E+02;6,828777E-02;-2,599513E-03
3,540000000000E+02;6,807159E-02;-2,962328E-03
3,550000000000E+02;6,787855E-02;-3,344805E-03
3,560000000000E+02;6,762888E-02;-3,745338E-03
3,570000000000E+02;6,719159E-02;-4,051062E-03
3,580000000000E+02;6,647691E-02;-4,362307E-03
3,590000000000E+02;6,598287E-02;-4,506592E-03
3,600000000000E+02;6,526381E-02;-4,639276E-03
3,610000000000E+02;6,433491E-02;-4,652910E-03
3,620000000000E+02;6,332450E-02;-4,420987E-03
3,630000000000E+02;6,241231E-02;-3,758806E-03
3,640000000000E+02;6,157418E-02;-3,021028E-03
3,650000000000E+02;6,065527E-02;-2,467346E-03
3,660000000000E+02;5,999592E-02;-1,277454E-03
3,670000000000E+02;5,940232E-02;3,291541E-04
3,680000000000E+02;5,953656E-02;1,632002E-03
3,690000000000E+02;6,037740E-02;2,746290E-03
3,700000000000E+02;6,141829E-02;4,143186E-03
3,710000000000E+02;6,240096E-02;4,723486E-03
3,720000000000E+02;6,337159E-02;5,182738E-03
3,730000000000E+02;6,442111E-02;5,460037E-03
3,740000000000E+02;6,550071E-02;5,360327E-03
3,750000000000E+02;6,621197E-02;5,059949E-03
3,760000000000E+02;6,690119E-02;4,770673E-03
3,770000000000E+02;6,750475E-02;4,199907E-03
3,780000000000E+02;6,790902E-02;3,657559E-03
3,790000000000E+02;6,803050E-02;3,307361E-03
3,800000000000E+02;6,799002E-02;2,882140E-03
3,810000000000E+02;6,807743E-02;2,549761E-03
3,820000000000E+02;6,814063E-02;2,254816E-03
3,830000000000E+02;6,806863E-02;2,022555E-03
3,840000000000E+02;6,800966E-02;1,722894E-03
3,850000000000E+02;6,787825E-02;1,437781E-03
3,860000000000E+02;6,777287E-02;1,334990E-03
3,870000000000E+02;6,779001E-02;1,237839E-03
3,880000000000E+02;6,774455E-02;1,090719E-03
3,890000000000E+02;6,746384E-02;1,059014E-03
3,900000000000E+02;6,733640E-02;9,199287E-04
3,910000000000E+02;6,727449E-02;8,187082E-04
3,920000000000E+02;6,715517E-02;7,304376E-04
3,930000000000E+02;6,713723E-02;7,932266E-04
3,940000000000E+02;6,712034E-02;7,641199E-04
3,950000000000E+02;6,700451E-02;7,072572E-04
3,960000000000E+02;6,688440E-02;8,145398E-04
3,970000000000E+02;6,684516E-02;9,385771E-04
3,980000000000E+02;6,680640E-02;9,654478E-04
3,990000000000E+02;6,681748E-02;1,007612E-03
4,000000000000E+02;6,685878E-02;1,107162E-03
4,010000000000E+02;6,691238E-02;1,073898E-03
4,020000000000E+02;6,693454E-02;1,075272E-03
4,030000000000E+02;6,696041E-02;1,106235E-03
4,040000000000E+02;6,699106E-02;1,183504E-03
4,050000000000E+02;6,708394E-02;1,123001E-03
4,060000000000E+02;6,711798E-02;1,089533E-03
4,070000000000E+02;6,707865E-02;1,034137E-03
4,080000000000E+02;6,708666E-02;9,990120E-04
4,090000000000E+02;6,716896E-02;9,906408E-04
4,100000000000E+02;6,717655E-02;9,811366E-04
4,110000000000E+02;6,727786E-02;8,871860E-04
4,120000000000E+02;6,732157E-02;8,240999E-04
4,130000000000E+02;6,730531E-02;7,223360E-04
4,140000000000E+02;6,726296E-02;6,057959E-04
4,150000000000E+02;6,728137E-02;5,976860E-04
4,160000000000E+02;6,725280E-02;5,220922E-04
4,170000000000E+02;6,725142E-02;4,887442E-04
4,180000000000E+02;6,728321E-02;4,493889E-04
4,190000000000E+02;6,719005E-02;4,156119E-04
4,200000000000E+02;6,714683E-02;2,647665E-04
4,210000000000E+02;6,710941E-02;1,690842E-04
4,220000000000E+02;6,708635E-02;1,644762E-04
4,230000000000E+02;6,702151E-02;1,287351E-04
4,240000000000E+02;6,695585E-02;3,584327E-05
4,250000000000E+02;6,696516E-02;-7,332212E-05
4,260000000000E+02;6,692635E-02;-5,467177E-05
4,270000000000E+02;6,689084E-02;-9,627076E-05
4,280000000000E+02;6,680986E-02;-8,672225E-05
4,290000000000E+02;6,670263E-02;-1,182643E-04
4,300000000000E+02;6,663643E-02;-1,849218E-04
4,310000000000E+02;6,660789E-02;-1,620923E-04
4,320000000000E+02;6,655650E-02;-9,142244E-05
4,330000000000E+02;6,652221E-02;-1,571941E-04
4,340000000000E+02;6,651364E-02;-1,785954E-04
4,350000000000E+02;6,644458E-02;-1,720397E-04
4,360000000000E+02;6,637721E-02;-1,344285E-04
4,370000000000E+02;6,633636E-02;-1,388380E-04
4,380000000000E+02;6,632962E-02;-8,532686E-05
4,390000000000E+02;6,639543E-02;-3,494375E-05
4,400000000000E+02;6,640673E-02;-2,822502E-05
4,410000000000E+02;6,642159E-02;-4,763383E-05
4,420000000000E+02;6,635116E-02;3,024297E-05
4,430000000000E+02;6,632774E-02;9,393793E-06
4,440000000000E+02;6,643617E-02;-9,363996E-05
4,450000000000E+02;6,644120E-02;-1,486010E-04
4,460000000000E+02;6,648600E-02;-1,888800E-04
4,470000000000E+02;6,647929E-02;-1,974585E-04
4,480000000000E+02;6,645003E-02;-2,656614E-04
4,490000000000E+02;6,645711E-02;-3,640395E-04
4,500000000000E+02;6,652576E-02;-4,315065E-04
4,510000000000E+02;6,640981E-02;-4,815095E-04
4,520000000000E+02;6,639662E-02;-5,338887E-04
4,530000000000E+02;6,624395E-02;-5,214229E-04
4,540000000000E+02;6,624983E-02;-5,353643E-04
4,550000000000E+02;6,624615E-02;-6,073919E-04
4,560000000000E+02;6,618575E-02;-6,165263E-04
4,570000000000E+02;6,621858E-02;-7,139856E-04
4,580000000000E+02;6,609536E-02;-6,852700E-04
4,590000000000E+02;6,613215E-02;-7,005344E-04
4,600000000000E+02;6,617158E-02;-7,867588E-04
4,610000000000E+02;6,613772E-02;-7,972677E-04
4,620000000000E+02;6,599601E-02;-8,397697E-04
4,630000000000E+02;6,593592E-02;-9,532516E-04
4,640000000000E+02;6,597229E-02;-9,993496E-04
4,650000000000E+02;6,597668E-02;-1,021577E-03
4,660000000000E+02;6,599981E-02;-1,055727E-03
4,670000000000E+02;6,602610E-02;-1,194646E-03
4,680000000000E+02;6,598872E-02;-1,197920E-03
4,690000000000E+02;6,603101E-02;-1,254022E-03
4,700000000000E+02;6,604145E-02;-1,381247E-03
4,710000000000E+02;6,600624E-02;-1,490375E-03
4,720000000000E+02;6,595962E-02;-1,584889E-03
4,730000000000E+02;6,584868E-02;-1,809754E-03
4,740000000000E+02;6,590004E-02;-2,148714E-03
4,750000000000E+02;6,584968E-02;-2,297058E-03
4,760000000000E+02;6,577474E-02;-2,505203E-03
4,770000000000E+02;6,559546E-02;-2,795115E-03
4,780000000000E+02;6,480837E-02;-3,013359E-03
4,790000000000E+02;6,444271E-02;-3,325413E-03
4,800000000000E+02;6,409646E-02;-3,591960E-03
4,810000000000E+02;6,377126E-02;-3,502186E-03
4,820000000000E+02;6,323568E-02;-3,430914E-03
4,830000000000E+02;6,248566E-02;-3,384396E-03
4,840000000000E+02;6,208324E-02;-3,210834E-03
4,850000000000E+02;6,150302E-02;-2,962598E-03
4,860000000000E+02;6,108364E-02;-2,303157E-03
4,870000000000E+02;6,073691E-02;-1,984625E-03
4,880000000000E+02;6,049545E-02;-1,571836E-03
4,890000000000E+02;6,026341E-02;-1,033838E-03
4,900000000000E+02;6,011161E-02;-6,824704E-04
4,910000000000E+02;6,007232E-02;-8,013609E-05
4,920000000000E+02;5,990727E-02;4,602395E-04
4,930000000000E+02;5,984385E-02;8,992716E-04
4,940000000000E+02;6,009161E-02;1,684986E-03
4,950000000000E+02;6,022098E-02;2,194111E-03
4,960000000000E+02;6,042164E-02;2,795523E-03
4,970000000000E+02;6,070928E-02;3,417360E-03
4,980000000000E+02;6,120506E-02;3,798130E-03
4,990000000000E+02;6,170323E-02;4,371106E-03
5,000000000000E+02;6,229129E-02;4,660617E-03
5,010000000000E+02;6,286821E-02;4,871471E-03
5,020000000000E+02;6,376795E-02;4,854395E-03
5,030000000000E+02;6,455626E-02;4,856291E-03
5,040000000000E+02;6,520262E-02;4,818510E-03
5,050000000000E+02;6,617419E-02;4,489206E-03
5,060000000000E+02;6,687000E-02;4,075458E-03
5,070000000000E+02;6,693690E-02;3,481051E-03
5,080000000000E+02;6,715583E-02;2,652129E-03
