CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,700000000000E+01;4,652758E-02;-1,188428E-03
6,800000000000E+01;4,668967E-02;-9,592622E-04
6,900000000000E+01;4,690701E-02;-8,563295E-04
7,000000000000E+01;4,713123E-02;-9,297334E-04
7,100000000000E+01;4,714740E-02;-1,168849E-03
7,200000000000E+01;4,696316E-02;-1,274116E-03
7,300000000000E+01;4,688879E-02;-1,295809E-03
7,400000000000E+01;4,690767E-02;-1,295196E-03
7,500000000000E+01;4,683460E-02;-1,502065E-03
7,600000000000E+01;4,654225E-02;-1,881990E-03
7,700000000000E+01;4,601601E-02;-2,161989E-03
7,800000000000E+01;4,544669E-02;-2,112117E-03
7,900000000000E+01;4,490867E-02;-1,826597E-03
8,000000000000E+01;4,461401E-02;-1,381463E-03
8,100000000000E+01;4,452202E-02;-9,680229E-04
8,200000000000E+01;4,451007E-02;-7,519997E-04
8,300000000000E+01;4,449721E-02;-6,851900E-04
8,400000000000E+01;4,452280E-02;-5,913370E-04
8,500000000000E+01;4,452918E-02;-4,763956E-04
8,600000000000E+01;4,448538E-02;-4,286231E-04
8,700000000000E+01;4,442165E-02;-3,906549E-04
8,800000000000E+01;4,434046E-02;-3,553112E-04
8,900000000000E+01;4,422420E-02;-3,160871E-04
9,000000000000E+01;4,414466E-02;-2,415139E-04
9,100000000000E+01;4,408184E-02;-2,222348E-04
9,200000000000E+01;4,399893E-02;-2,433295E-04
9,300000000000E+01;4,385740E-02;-2,757080E-04
9,400000000000E+01;4,370223E-02;-2,964363E-04
9,500000000000E+01;4,349174E-02;-3,205947E-04
9,600000000000E+01;4,334156E-02;-3,012570E-04
9,700000000000E+01;4,318347E-02;-2,548643E-04
9,800000000000E+01;4,297784E-02;-2,160745E-04
9,900000000000E+01;4,266889E-02;-2,497378E-04
1,000000000000E+02;4,235288E-02;-2,881635E-04
1,010000000000E+02;4,234912E-02;-1,907705E-04
1,020000000000E+02;4,228965E-02;-1,869920E-04
1,030000000000E+02;4,208970E-02;-1,295169E-04
1,040000000000E+02;4,186198E-02;-1,029988E-04
1,050000000000E+02;4,163530E-02;-1,101683E-04
1,060000000000E+02;4,138713E-02;-1,162672E-04
1,070000000000E+02;4,112844E-02;-8,850238E-05
1,080000000000E+02;4,087021E-02;-5,879604E-05
1,090000000000E+02;4,056472E-02;1,899776E-05
1,100000000000E+02;4,032876E-02;7,000597E-05
1,110000000000E+02;4,002924E-02;1,133235E-04
1,120000000000E+02;3,972804E-02;1,627554E-04
1,130000000000E+02;3,943191E-02;2,516206E-04
1,140000000000E+02;3,912335E-02;2,959030E-04
1,150000000000E+02;3,882084E-02;3,510517E-04
1,160000000000E+02;3,844588E-02;4,641680E-04
1,170000000000E+02;3,815436E-02;5,629967E-04
1,180000000000E+02;3,778319E-02;6,646934E-04
1,190000000000E+02;3,736391E-02;7,834919E-04
1,200000000000E+02;3,697122E-02;8,689932E-04
1,210000000000E+02;3,649122E-02;9,918665E-04
1,220000000000E+02;3,607324E-02;1,172947E-03
1,230000000000E+02;3,547929E-02;1,481986E-03
1,240000000000E+02;3,484295E-02;1,858354E-03
1,250000000000E+02;3,430976E-02;2,331270E-03
1,260000000000E+02;3,377718E-02;3,003913E-03
1,270000000000E+02;3,345972E-02;4,076019E-03
1,280000000000E+02;3,360679E-02;5,346755E-03
1,290000000000E+02;3,434007E-02;6,292872E-03
1,300000000000E+02;3,605320E-02;6,641342E-03
1,310000000000E+02;3,735434E-02;5,759498E-03
1,320000000000E+02;3,769221E-02;4,593337E-03
1,330000000000E+02;3,733240E-02;3,400343E-03
1,340000000000E+02;3,661077E-02;2,365997E-03
1,350000000000E+02;3,580938E-02;1,715524E-03
1,360000000000E+02;3,496917E-02;1,325746E-03
1,370000000000E+02;3,393327E-02;1,050938E-03
1,380000000000E+02;3,305852E-02;9,320267E-04
1,390000000000E+02;3,224059E-02;8,630683E-04
1,400000000000E+02;3,131222E-02;7,852056E-04
1,410000000000E+02;3,047765E-02;7,812937E-04
1,420000000000E+02;2,953561E-02;8,082697E-04
1,430000000000E+02;2,858049E-02;8,336485E-04
1,440000000000E+02;2,767662E-02;8,529659E-04
1,450000000000E+02;2,675996E-02;8,936572E-04
1,460000000000E+02;2,562501E-02;9,403399E-04
1,470000000000E+02;2,452136E-02;1,033442E-03
1,480000000000E+02;2,353226E-02;1,115994E-03
1,490000000000E+02;2,227142E-02;1,202775E-03
1,500000000000E+02;2,098485E-02;1,307502E-03
1,510000000000E+02;1,966917E-02;1,450140E-03
1,520000000000E+02;1,828347E-02;1,573229E-03
1,530000000000E+02;1,679737E-02;1,728577E-03
1,540000000000E+02;1,508085E-02;1,905761E-03
1,550000000000E+02;1,361294E-02;2,077124E-03
1,560000000000E+02;1,144564E-02;2,325987E-03
1,570000000000E+02;9,580784E-03;2,576620E-03
1,580000000000E+02;7,453749E-03;2,850727E-03
1,590000000000E+02;4,980105E-03;3,150166E-03
1,600000000000E+02;2,269640E-03;3,558172E-03
1,610000000000E+02;-4,620771E-04;3,962839E-03
1,620000000000E+02;-3,083893E-03;4,397760E-03
1,630000000000E+02;-5,583177E-03;4,818470E-03
1,640000000000E+02;-9,217545E-03;5,412766E-03
1,650000000000E+02;-1,328092E-02;6,197182E-03
1,660000000000E+02;-1,842815E-02;7,190948E-03
1,670000000000E+02;-2,304850E-02;8,141962E-03
1,680000000000E+02;-2,938632E-02;9,625131E-03
1,690000000000E+02;-3,569073E-02;1,107448E-02
1,700000000000E+02;-4,508767E-02;1,367834E-02
1,710000000000E+02;-5,299412E-02;1,595926E-02
1,720000000000E+02;-6,530729E-02;1,983966E-02
1,730000000000E+02;-7,760854E-02;2,421149E-02
1,740000000000E+02;-9,453212E-02;3,130206E-02
1,750000000000E+02;-1,129050E-01;3,980331E-02
1,760000000000E+02;-1,433554E-01;5,597205E-02
1,770000000000E+02;-1,765963E-01;7,864843E-02
1,780000000000E+02;-2,195148E-01;1,178826E-01
1,790000000000E+02;-2,724199E-01;2,026909E-01
1,800000000000E+02;-3,111029E-01;3,768424E-01
1,810000000000E+02;-1,747467E-01;5,968456E-01
1,820000000000E+02;2,443016E-01;6,487764E-01
1,830000000000E+02;4,145975E-01;4,065137E-01
1,840000000000E+02;4,039870E-01;2,365719E-01
1,850000000000E+02;3,530756E-01;1,371030E-01
1,860000000000E+02;3,025244E-01;8,529576E-02
1,870000000000E+02;2,690398E-01;6,221609E-02
1,880000000000E+02;2,403938E-01;4,403893E-02
1,890000000000E+02;2,201918E-01;3,420985E-02
1,900000000000E+02;1,998411E-01;2,629407E-02
1,910000000000E+02;1,861995E-01;2,119796E-02
1,920000000000E+02;1,747283E-01;1,718362E-02
1,930000000000E+02;1,651731E-01;1,514497E-02
1,940000000000E+02;1,568615E-01;1,290184E-02
1,950000000000E+02;1,498550E-01;1,101085E-02
1,960000000000E+02;1,445768E-01;9,417043E-03
1,970000000000E+02;1,390924E-01;8,355070E-03
1,980000000000E+02;1,341417E-01;7,652959E-03
1,990000000000E+02;1,305779E-01;6,849159E-03
2,000000000000E+02;1,265796E-01;5,937036E-03
2,010000000000E+02;1,235315E-01;5,210680E-03
2,020000000000E+02;1,201051E-01;4,601263E-03
2,030000000000E+02;1,173390E-01;4,066435E-03
2,040000000000E+02;1,150777E-01;3,696645E-03
2,050000000000E+02;1,125755E-01;3,575395E-03
2,060000000000E+02;1,103625E-01;3,245046E-03
2,070000000000E+02;1,084207E-01;2,810701E-03
2,080000000000E+02;1,064808E-01;2,582312E-03
2,090000000000E+02;1,050753E-01;2,339926E-03
2,100000000000E+02;1,033449E-01;2,242777E-03
2,110000000000E+02;1,017895E-01;2,125448E-03
2,120000000000E+02;1,006843E-01;1,958536E-03
2,130000000000E+02;9,922355E-02;1,922241E-03
2,140000000000E+02;9,787041E-02;1,762609E-03
2,150000000000E+02;9,669376E-02;1,606717E-03
2,160000000000E+02;9,559892E-02;1,600665E-03
2,170000000000E+02;9,451459E-02;1,513571E-03
2,180000000000E+02;9,364238E-02;1,290748E-03
2,190000000000E+02;9,268765E-02;1,233332E-03
2,200000000000E+02;9,182798E-02;1,421932E-03
2,210000000000E+02;9,104446E-02;1,423093E-03
2,220000000000E+02;9,013680E-02;1,352475E-03
2,230000000000E+02;8,941268E-02;1,394868E-03
2,240000000000E+02;8,873749E-02;1,376056E-03
2,250000000000E+02;8,819842E-02;1,220478E-03
2,260000000000E+02;8,770484E-02;1,274045E-03
2,270000000000E+02;8,716458E-02;1,233663E-03
2,280000000000E+02;8,667184E-02;1,241401E-03
2,290000000000E+02;8,600079E-02;1,244089E-03
2,300000000000E+02;8,549417E-02;1,268404E-03
2,310000000000E+02;8,493232E-02;1,253298E-03
2,320000000000E+02;8,440855E-02;1,255329E-03
2,330000000000E+02;8,393713E-02;1,399075E-03
2,340000000000E+02;8,360737E-02;1,424945E-03
2,350000000000E+02;8,343119E-02;1,478450E-03
2,360000000000E+02;8,307906E-02;1,517157E-03
2,370000000000E+02;8,278371E-02;1,529189E-03
2,380000000000E+02;8,258413E-02;1,477014E-03
2,390000000000E+02;8,226652E-02;1,530195E-03
2,400000000000E+02;8,195249E-02;1,425755E-03
2,410000000000E+02;8,177554E-02;1,271866E-03
2,420000000000E+02;8,158179E-02;1,148076E-03
2,430000000000E+02;8,128218E-02;1,131565E-03
2,440000000000E+02;8,110869E-02;9,418834E-04
2,450000000000E+02;8,078393E-02;7,320342E-04
2,460000000000E+02;8,046011E-02;6,922749E-04
2,470000000000E+02;8,022813E-02;5,916184E-04
2,480000000000E+02;7,997046E-02;4,626263E-04
2,490000000000E+02;7,962906E-02;4,311840E-04
2,500000000000E+02;7,938347E-02;3,424571E-04
2,510000000000E+02;7,917197E-02;2,419843E-04
2,520000000000E+02;7,893449E-02;2,885842E-04
2,530000000000E+02;7,863330E-02;1,191729E-04
2,540000000000E+02;7,841351E-02;6,104762E-05
2,550000000000E+02;7,824867E-02;-6,401469E-05
2,560000000000E+02;7,798222E-02;-8,447090E-05
2,570000000000E+02;7,771564E-02;-2,446467E-04
2,580000000000E+02;7,746550E-02;-4,422638E-04
2,590000000000E+02;7,723843E-02;-3,511558E-04
2,600000000000E+02;7,702342E-02;-3,726390E-04
2,610000000000E+02;7,682586E-02;-5,015286E-04
2,620000000000E+02;7,665506E-02;-5,473336E-04
2,630000000000E+02;7,636527E-02;-6,185957E-04
2,640000000000E+02;7,608718E-02;-7,059837E-04
2,650000000000E+02;7,589279E-02;-8,222189E-04
2,660000000000E+02;7,559209E-02;-8,543161E-04
2,670000000000E+02;7,551899E-02;-1,023212E-03
2,680000000000E+02;7,525485E-02;-1,122954E-03
2,690000000000E+02;7,495288E-02;-1,227659E-03
2,700000000000E+02;7,461924E-02;-1,234003E-03
2,710000000000E+02;7,439242E-02;-1,176532E-03
2,720000000000E+02;7,406700E-02;-1,033020E-03
2,730000000000E+02;7,371147E-02;-1,007375E-03
2,740000000000E+02;7,349940E-02;-1,013854E-03
2,750000000000E+02;7,332277E-02;-1,027385E-03
2,760000000000E+02;7,311315E-02;-9,573218E-04
2,770000000000E+02;7,296957E-02;-8,185498E-04
2,780000000000E+02;7,285704E-02;-8,355876E-04
2,790000000000E+02;7,272875E-02;-8,011250E-04
2,800000000000E+02;7,255219E-02;-8,450883E-04
2,810000000000E+02;7,236362E-02;-7,505579E-04
2,820000000000E+02;7,221070E-02;-6,260698E-04
2,830000000000E+02;7,216486E-02;-6,266618E-04
2,840000000000E+02;7,203768E-02;-6,369203E-04
2,850000000000E+02;7,186697E-02;-5,895942E-04
2,860000000000E+02;7,166101E-02;-4,360467E-04
2,870000000000E+02;7,155973E-02;-4,407654E-04
2,880000000000E+02;7,138851E-02;-4,639903E-04
2,890000000000E+02;7,135260E-02;-2,645812E-04
2,900000000000E+02;7,128683E-02;-2,544968E-04
2,910000000000E+02;7,121938E-02;-2,548482E-04
2,920000000000E+02;7,114620E-02;-2,163461E-04
2,930000000000E+02;7,104216E-02;-1,861363E-04
2,940000000000E+02;7,095624E-02;-5,260200E-05
2,950000000000E+02;7,083391E-02;-4,061629E-05
2,960000000000E+02;7,076579E-02;-4,997682E-05
2,970000000000E+02;7,081180E-02;4,192018E-05
2,980000000000E+02;7,081635E-02;6,611228E-05
2,990000000000E+02;7,077143E-02;8,673065E-06
3,000000000000E+02;7,078747E-02;-9,248139E-07
3,010000000000E+02;7,077195E-02;-1,311066E-05
3,020000000000E+02;7,074422E-02;-5,508300E-05
3,030000000000E+02;7,067512E-02;-1,239393E-04
3,040000000000E+02;7,055461E-02;-1,427775E-04
3,050000000000E+02;7,055990E-02;-1,966322E-04
3,060000000000E+02;7,055712E-02;-2,167835E-04
3,070000000000E+02;7,044201E-02;-2,445241E-04
3,080000000000E+02;7,033149E-02;-3,235356E-04
3,090000000000E+02;7,026849E-02;-3,798420E-04
3,100000000000E+02;7,019375E-02;-4,148546E-04
3,110000000000E+02;7,009210E-02;-4,037305E-04
3,120000000000E+02;6,993777E-02;-4,145377E-04
3,130000000000E+02;6,988584E-02;-4,343474E-04
3,140000000000E+02;6,983951E-02;-4,005421E-04
3,150000000000E+02;6,973342E-02;-4,797442E-04
3,160000000000E+02;6,960837E-02;-4,957541E-04
3,170000000000E+02;6,959603E-02;-4,160216E-04
3,180000000000E+02;6,952641E-02;-4,365007E-04
3,190000000000E+02;6,941660E-02;-5,968356E-04
3,200000000000E+02;6,923337E-02;-6,054557E-04
3,210000000000E+02;6,907441E-02;-4,845079E-04
3,220000000000E+02;6,914458E-02;-3,885584E-04
3,230000000000E+02;6,919418E-02;-4,792341E-04
3,240000000000E+02;6,907497E-02;-5,768994E-04
3,250000000000E+02;6,891742E-02;-5,954808E-04
3,260000000000E+02;6,885418E-02;-5,306691E-04
3,270000000000E+02;6,877322E-02;-5,522533E-04
3,280000000000E+02;6,868251E-02;-5,326903E-04
3,290000000000E+02;6,861283E-02;-5,126474E-04
3,300000000000E+02;6,854868E-02;-4,773759E-04
3,310000000000E+02;6,850509E-02;-4,795810E-04
3,320000000000E+02;6,839444E-02;-5,129445E-04
3,330000000000E+02;6,829448E-02;-5,094421E-04
3,340000000000E+02;6,823647E-02;-4,732682E-04
3,350000000000E+02;6,815998E-02;-4,735851E-04
3,360000000000E+02;6,809816E-02;-4,654863E-04
3,370000000000E+02;6,799918E-02;-3,483757E-04
3,380000000000E+02;6,801790E-02;-3,663322E-04
3,390000000000E+02;6,802691E-02;-3,402041E-04
3,400000000000E+02;6,790812E-02;-3,041493E-04
3,410000000000E+02;6,786201E-02;-3,410199E-04
3,420000000000E+02;6,783832E-02;-3,356015E-04
3,430000000000E+02;6,772377E-02;-2,960389E-04
3,440000000000E+02;6,764571E-02;-2,424164E-04
3,450000000000E+02;6,763119E-02;-2,404871E-04
3,460000000000E+02;6,763619E-02;-2,165260E-04
3,470000000000E+02;6,759109E-02;-1,136946E-04
3,480000000000E+02;6,755810E-02;-1,184515E-04
3,490000000000E+02;6,751270E-02;-1,605653E-04
3,500000000000E+02;6,748290E-02;-1,424065E-04
3,510000000000E+02;6,745345E-02;-1,955082E-04
3,520000000000E+02;6,746089E-02;-1,873533E-04
3,530000000000E+02;6,744466E-02;-9,383963E-05
3,540000000000E+02;6,742056E-02;-1,140144E-04
3,550000000000E+02;6,732298E-02;-1,929710E-04
3,560000000000E+02;6,723371E-02;-2,396754E-04
3,570000000000E+02;6,717265E-02;-2,380082E-04
3,580000000000E+02;6,724736E-02;-2,014677E-04
3,590000000000E+02;6,722525E-02;-1,049969E-04
3,600000000000E+02;6,709091E-02;-4,879753E-05
3,610000000000E+02;6,703626E-02;-1,612877E-04
3,620000000000E+02;6,697877E-02;-2,957878E-04
3,630000000000E+02;6,695256E-02;-2,606431E-04
3,640000000000E+02;6,689822E-02;-1,980065E-04
3,650000000000E+02;6,681194E-02;-9,256948E-05
3,660000000000E+02;6,668334E-02;-1,326814E-04
3,670000000000E+02;6,666990E-02;-1,507950E-04
3,680000000000E+02;6,658754E-02;-7,411832E-05
3,690000000000E+02;6,652290E-02;2,711384E-05
3,700000000000E+02;6,649967E-02;1,455105E-04
3,710000000000E+02;6,642954E-02;1,932277E-04
3,720000000000E+02;6,647420E-02;2,679949E-04
3,730000000000E+02;6,657229E-02;3,559240E-04
3,740000000000E+02;6,665036E-02;4,062888E-04
3,750000000000E+02;6,674368E-02;3,709380E-04
3,760000000000E+02;6,674355E-02;3,458245E-04
3,770000000000E+02;6,675322E-02;2,047333E-04
3,780000000000E+02;6,681284E-02;1,276997E-04
3,790000000000E+02;6,681036E-02;1,224714E-04
3,800000000000E+02;6,674014E-02;9,186495E-05
3,810000000000E+02;6,671956E-02;3,542576E-05
3,820000000000E+02;6,667926E-02;1,007648E-05
3,830000000000E+02;6,667649E-02;-8,042187E-05
3,840000000000E+02;6,659196E-02;-9,198957E-05
3,850000000000E+02;6,651119E-02;-4,098397E-05
3,860000000000E+02;6,651073E-02;-6,671106E-05
3,870000000000E+02;6,644624E-02;-7,950286E-05
3,880000000000E+02;6,639048E-02;-5,993752E-05
3,890000000000E+02;6,631973E-02;-3,751559E-06
3,900000000000E+02;6,627079E-02;-1,798611E-05
3,910000000000E+02;6,625818E-02;-4,312021E-06
3,920000000000E+02;6,619185E-02;1,706776E-06
3,930000000000E+02;6,610230E-02;2,580214E-05
3,940000000000E+02;6,608965E-02;3,565076E-05
3,950000000000E+02;6,605276E-02;2,597352E-05
3,960000000000E+02;6,607831E-02;2,605137E-05
3,970000000000E+02;6,600690E-02;1,257150E-04
3,980000000000E+02;6,592423E-02;1,376337E-04
3,990000000000E+02;6,590821E-02;7,674956E-05
4,000000000000E+02;6,588937E-02;4,000613E-05
4,010000000000E+02;6,582388E-02;1,235737E-04
4,020000000000E+02;6,585261E-02;1,284485E-04
4,030000000000E+02;6,578854E-02;1,405903E-04
4,040000000000E+02;6,573029E-02;1,957158E-04
4,050000000000E+02;6,572861E-02;2,240533E-04
4,060000000000E+02;6,575733E-02;2,908494E-04
4,070000000000E+02;6,572463E-02;3,081156E-04
4,080000000000E+02;6,568224E-02;3,580147E-04
4,090000000000E+02;6,563437E-02;4,071266E-04
4,100000000000E+02;6,557911E-02;4,577549E-04
4,110000000000E+02;6,556831E-02;4,868562E-04
4,120000000000E+02;6,555885E-02;5,571627E-04
4,130000000000E+02;6,566259E-02;5,971573E-04
4,140000000000E+02;6,568636E-02;6,200747E-04
4,150000000000E+02;6,568924E-02;6,549617E-04
4,160000000000E+02;6,569313E-02;7,417242E-04
4,170000000000E+02;6,574527E-02;7,259859E-04
4,180000000000E+02;6,583400E-02;7,530486E-04
4,190000000000E+02;6,590842E-02;7,564754E-04
4,200000000000E+02;6,591431E-02;7,514595E-04
4,210000000000E+02;6,596083E-02;7,571997E-04
4,220000000000E+02;6,603115E-02;6,972316E-04
4,230000000000E+02;6,601939E-02;6,051268E-04
4,240000000000E+02;6,597789E-02;6,167460E-04
4,250000000000E+02;6,600478E-02;5,846310E-04
4,260000000000E+02;6,617219E-02;4,954132E-04
4,270000000000E+02;6,615560E-02;4,645069E-04
4,280000000000E+02;6,608412E-02;4,249626E-04
4,290000000000E+02;6,600638E-02;3,967056E-04
4,300000000000E+02;6,603447E-02;3,163010E-04
4,310000000000E+02;6,610958E-02;2,234830E-04
4,320000000000E+02;6,596617E-02;2,428336E-04
4,330000000000E+02;6,586067E-02;1,795261E-04
4,340000000000E+02;6,586465E-02;2,123108E-04
4,350000000000E+02;6,578770E-02;1,502095E-04
4,360000000000E+02;6,576335E-02;1,297496E-04
4,370000000000E+02;6,576099E-02;1,398497E-04
4,380000000000E+02;6,574251E-02;1,127245E-04
4,390000000000E+02;6,568749E-02;1,367293E-04
4,400000000000E+02;6,565389E-02;1,366835E-04
4,410000000000E+02;6,559063E-02;8,913843E-05
4,420000000000E+02;6,551404E-02;1,664639E-04
4,430000000000E+02;6,549963E-02;2,089255E-04
4,440000000000E+02;6,552846E-02;2,025826E-04
4,450000000000E+02;6,550593E-02;2,766046E-04
4,460000000000E+02;6,543355E-02;2,943311E-04
4,470000000000E+02;6,545892E-02;3,577061E-04
4,480000000000E+02;6,550682E-02;4,174435E-04
4,490000000000E+02;6,546368E-02;4,334996E-04
4,500000000000E+02;6,542097E-02;4,482914E-04
4,510000000000E+02;6,534804E-02;4,528557E-04
4,520000000000E+02;6,546624E-02;4,531835E-04
4,530000000000E+02;6,550527E-02;4,274877E-04
4,540000000000E+02;6,552633E-02;4,821217E-04
4,550000000000E+02;6,553364E-02;4,584090E-04
4,560000000000E+02;6,550933E-02;4,172010E-04
4,570000000000E+02;6,556185E-02;3,671930E-04
4,580000000000E+02;6,554003E-02;3,609203E-04
4,590000000000E+02;6,555156E-02;3,746894E-04
4,600000000000E+02;6,555092E-02;4,046556E-04
4,610000000000E+02;6,558847E-02;4,410649E-04
4,620000000000E+02;6,560197E-02;4,192673E-04
4,630000000000E+02;6,561515E-02;3,815900E-04
4,640000000000E+02;6,564346E-02;3,643658E-04
4,650000000000E+02;6,565718E-02;3,930365E-04
4,660000000000E+02;6,568144E-02;3,238905E-04
4,670000000000E+02;6,575724E-02;3,249675E-04
4,680000000000E+02;6,577290E-02;2,833643E-04
4,690000000000E+02;6,583996E-02;2,030322E-04
4,700000000000E+02;6,598458E-02;1,347132E-04
4,710000000000E+02;6,598343E-02;-5,173355E-05
4,720000000000E+02;6,588840E-02;-2,370625E-04
4,730000000000E+02;6,589416E-02;-3,528732E-04
4,740000000000E+02;6,567087E-02;-4,619140E-04
4,750000000000E+02;6,547809E-02;-4,969577E-04
4,760000000000E+02;6,537461E-02;-6,338765E-04
4,770000000000E+02;6,524619E-02;-7,198629E-04
4,780000000000E+02;6,501885E-02;-7,059163E-04
4,790000000000E+02;6,476793E-02;-7,385429E-04
4,800000000000E+02;6,465604E-02;-5,972605E-04
4,810000000000E+02;6,461191E-02;-4,982054E-04
4,820000000000E+02;6,451235E-02;-4,793372E-04
4,830000000000E+02;6,438355E-02;-4,101749E-04
4,840000000000E+02;6,433697E-02;-1,245867E-04
4,850000000000E+02;6,436091E-02;4,764506E-05
4,860000000000E+02;6,435236E-02;1,318325E-04
4,870000000000E+02;6,440664E-02;2,925560E-04
4,880000000000E+02;6,436855E-02;3,169645E-04
4,890000000000E+02;6,441247E-02;3,351958E-04
4,900000000000E+02;6,448077E-02;4,519218E-04
4,910000000000E+02;6,450669E-02;4,238594E-04
4,920000000000E+02;6,452444E-02;4,864663E-04
4,930000000000E+02;6,466358E-02;5,522377E-04
4,940000000000E+02;6,477255E-02;5,326828E-04
4,950000000000E+02;6,475591E-02;5,461096E-04
4,960000000000E+02;6,474605E-02;6,060489E-04
4,970000000000E+02;6,486879E-02;6,416566E-04
4,980000000000E+02;6,491834E-02;6,264252E-04
4,990000000000E+02;6,494194E-02;7,320186E-04
5,000000000000E+02;6,496311E-02;7,046935E-04
5,010000000000E+02;6,514302E-02;5,992248E-04
5,020000000000E+02;6,520674E-02;5,589632E-04
5,030000000000E+02;6,522278E-02;4,400811E-04
5,040000000000E+02;6,528039E-02;3,235759E-04
5,050000000000E+02;6,534679E-02;3,311436E-04
5,060000000000E+02;6,537115E-02;2,642699E-04
5,070000000000E+02;6,535070E-02;2,059106E-04
5,080000000000E+02;6,526899E-02;5,540051E-05
5,090000000000E+02;6,527281E-02;-1,486521E-06
5,100000000000E+02;6,523542E-02;-8,967223E-05
