CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,020000000000E+02;1,884710E+02;3,108858E+01
2,030000000000E+02;1,771345E+02;2,616129E+01
2,040000000000E+02;1,675318E+02;2,276900E+01
2,050000000000E+02;1,595236E+02;1,915116E+01
2,060000000000E+02;1,517585E+02;1,654189E+01
2,070000000000E+02;1,463734E+02;1,505681E+01
2,080000000000E+02;1,412790E+02;1,376972E+01
2,090000000000E+02;1,363976E+02;1,211041E+01
2,100000000000E+02;1,323465E+02;1,127483E+01
2,110000000000E+02;1,292088E+02;1,044706E+01
2,120000000000E+02;1,256959E+02;9,216957E+00
2,130000000000E+02;1,226714E+02;8,043353E+00
2,140000000000E+02;1,200666E+02;7,059094E+00
2,150000000000E+02;1,177022E+02;6,344674E+00
2,160000000000E+02;1,151163E+02;5,640535E+00
2,170000000000E+02;1,125908E+02;4,822585E+00
2,180000000000E+02;1,106409E+02;4,404561E+00
2,190000000000E+02;1,089106E+02;4,171198E+00
2,200000000000E+02;1,067968E+02;3,487546E+00
2,210000000000E+02;1,047088E+02;3,147614E+00
2,220000000000E+02;1,031516E+02;2,872259E+00
2,230000000000E+02;1,017927E+02;2,562575E+00
2,240000000000E+02;1,001772E+02;2,409253E+00
2,250000000000E+02;9,866380E+01;2,089648E+00
2,260000000000E+02;9,727628E+01;1,965299E+00
2,270000000000E+02;9,622768E+01;1,890099E+00
2,280000000000E+02;9,499972E+01;1,511212E+00
2,290000000000E+02;9,379027E+01;1,430013E+00
2,300000000000E+02;9,301143E+01;1,394470E+00
2,310000000000E+02;9,196401E+01;1,236978E+00
2,320000000000E+02;9,089014E+01;1,198914E+00
2,330000000000E+02;8,996998E+01;1,181658E+00
2,340000000000E+02;8,897057E+01;1,054616E+00
2,350000000000E+02;8,818748E+01;1,040820E+00
2,360000000000E+02;8,755589E+01;1,095260E+00
2,370000000000E+02;8,676109E+01;1,026883E+00
2,380000000000E+02;8,595866E+01;8,833200E-01
2,390000000000E+02;8,533772E+01;8,888270E-01
2,400000000000E+02;8,481245E+01;9,856765E-01
2,410000000000E+02;8,422686E+01;1,027100E+00
2,420000000000E+02;8,361523E+01;1,087999E+00
2,430000000000E+02;8,292608E+01;1,123207E+00
2,440000000000E+02;8,246811E+01;1,122610E+00
2,450000000000E+02;8,203030E+01;1,077212E+00
2,460000000000E+02;8,162231E+01;1,091023E+00
2,470000000000E+02;8,119975E+01;1,197671E+00
2,480000000000E+02;8,075281E+01;1,261307E+00
2,490000000000E+02;8,036577E+01;1,311365E+00
2,500000000000E+02;8,006095E+01;1,233074E+00
2,510000000000E+02;7,976287E+01;1,262569E+00
2,520000000000E+02;7,944970E+01;1,116760E+00
2,530000000000E+02;7,918999E+01;1,142945E+00
2,540000000000E+02;7,884908E+01;1,049289E+00
2,550000000000E+02;7,850778E+01;9,447623E-01
2,560000000000E+02;7,819567E+01;8,257200E-01
2,570000000000E+02;7,787578E+01;8,280600E-01
2,580000000000E+02;7,744650E+01;7,899294E-01
2,590000000000E+02;7,699310E+01;7,530024E-01
2,600000000000E+02;7,669962E+01;7,678964E-01
2,610000000000E+02;7,630159E+01;8,162460E-01
2,620000000000E+02;7,601775E+01;7,608581E-01
2,630000000000E+02;7,569283E+01;8,283694E-01
2,640000000000E+02;7,541685E+01;9,175398E-01
2,650000000000E+02;7,519892E+01;1,128715E+00
2,660000000000E+02;7,494003E+01;1,285463E+00
2,670000000000E+02;7,475591E+01;1,367343E+00
2,680000000000E+02;7,463438E+01;1,438623E+00
2,690000000000E+02;7,449158E+01;1,511947E+00
2,700000000000E+02;7,433019E+01;1,570986E+00
2,710000000000E+02;7,431274E+01;1,569017E+00
2,720000000000E+02;7,427640E+01;1,448552E+00
2,730000000000E+02;7,430081E+01;1,429873E+00
2,740000000000E+02;7,430941E+01;1,444488E+00
2,750000000000E+02;7,413168E+01;1,334358E+00
2,760000000000E+02;7,391791E+01;1,202467E+00
2,770000000000E+02;7,378606E+01;1,095702E+00
2,780000000000E+02;7,352979E+01;1,000581E+00
2,790000000000E+02;7,342813E+01;8,966423E-01
2,800000000000E+02;7,329968E+01;8,950995E-01
2,810000000000E+02;7,316153E+01;9,413663E-01
2,820000000000E+02;7,301960E+01;8,227234E-01
2,830000000000E+02;7,293050E+01;7,337957E-01
2,840000000000E+02;7,280161E+01;7,120728E-01
2,850000000000E+02;7,259364E+01;6,393368E-01
2,860000000000E+02;7,245664E+01;5,993754E-01
2,870000000000E+02;7,220049E+01;6,101535E-01
2,880000000000E+02;7,205504E+01;6,439461E-01
2,890000000000E+02;7,205078E+01;6,455206E-01
2,900000000000E+02;7,201976E+01;5,865802E-01
2,910000000000E+02;7,200323E+01;4,844864E-01
2,920000000000E+02;7,180278E+01;3,820367E-01
2,930000000000E+02;7,167842E+01;3,232068E-01
2,940000000000E+02;7,159503E+01;1,527329E-01
2,950000000000E+02;7,149356E+01;8,729401E-02
2,960000000000E+02;7,129918E+01;1,644578E-02
2,970000000000E+02;7,107608E+01;-1,233561E-01
2,980000000000E+02;7,100414E+01;-2,054132E-01
2,990000000000E+02;7,093857E+01;-2,471439E-01
3,000000000000E+02;7,069541E+01;-3,066922E-01
3,010000000000E+02;7,052953E+01;-3,590263E-01
3,020000000000E+02;7,039285E+01;-2,763826E-01
3,030000000000E+02;7,022427E+01;-2,972215E-01
3,040000000000E+02;6,999588E+01;-3,128608E-01
3,050000000000E+02;6,979065E+01;-3,243141E-01
3,060000000000E+02;6,975426E+01;-4,393929E-01
3,070000000000E+02;6,964859E+01;-4,216323E-01
3,080000000000E+02;6,949333E+01;-4,858218E-01
3,090000000000E+02;6,946006E+01;-4,988398E-01
3,100000000000E+02;6,922726E+01;-4,149963E-01
3,110000000000E+02;6,915202E+01;-5,053009E-01
3,120000000000E+02;6,910815E+01;-6,664993E-01
3,130000000000E+02;6,907655E+01;-7,201642E-01
3,140000000000E+02;6,893894E+01;-6,397194E-01
3,150000000000E+02;6,862225E+01;-4,966189E-01
3,160000000000E+02;6,819769E+01;-5,795360E-01
3,170000000000E+02;6,817990E+01;-6,157184E-01
3,180000000000E+02;6,837407E+01;-5,388960E-01
3,190000000000E+02;6,843295E+01;-5,261275E-01
3,200000000000E+02;6,804395E+01;-6,865642E-01
3,210000000000E+02;6,803712E+01;-4,259603E-01
3,220000000000E+02;6,820528E+01;-3,642785E-01
3,230000000000E+02;6,819530E+01;-2,376722E-01
3,240000000000E+02;6,809438E+01;-3,342878E-01
3,250000000000E+02;6,782320E+01;-5,141611E-01
3,260000000000E+02;6,786407E+01;-7,958044E-01
3,270000000000E+02;6,781856E+01;-6,511555E-01
3,280000000000E+02;6,785230E+01;-5,727839E-01
3,290000000000E+02;6,803278E+01;-6,080325E-01
3,300000000000E+02;6,780729E+01;-6,586283E-01
3,310000000000E+02;6,772746E+01;-7,395594E-01
3,320000000000E+02;6,772395E+01;-6,994369E-01
3,330000000000E+02;6,770413E+01;-8,231091E-01
3,340000000000E+02;6,752242E+01;-9,181449E-01
3,350000000000E+02;6,748995E+01;-8,591020E-01
3,360000000000E+02;6,747119E+01;-9,604057E-01
3,370000000000E+02;6,737652E+01;-1,049110E+00
3,380000000000E+02;6,731561E+01;-1,162694E+00
3,390000000000E+02;6,720490E+01;-1,338051E+00
3,400000000000E+02;6,714848E+01;-1,398978E+00
3,410000000000E+02;6,716219E+01;-1,382357E+00
3,420000000000E+02;6,708737E+01;-1,555096E+00
3,430000000000E+02;6,701400E+01;-1,642370E+00
3,440000000000E+02;6,696989E+01;-1,730772E+00
3,450000000000E+02;6,685551E+01;-1,830690E+00
3,460000000000E+02;6,676231E+01;-2,048704E+00
3,470000000000E+02;6,657243E+01;-2,204269E+00
3,480000000000E+02;6,650819E+01;-2,283460E+00
3,490000000000E+02;6,639072E+01;-2,481788E+00
3,500000000000E+02;6,617453E+01;-2,731588E+00
3,510000000000E+02;6,597987E+01;-2,914014E+00
3,520000000000E+02;6,573731E+01;-3,146651E+00
3,530000000000E+02;6,559071E+01;-3,365230E+00
3,540000000000E+02;6,519480E+01;-3,572708E+00
3,550000000000E+02;6,471684E+01;-3,741759E+00
3,560000000000E+02;6,427483E+01;-3,924642E+00
3,570000000000E+02;6,379531E+01;-4,091175E+00
3,580000000000E+02;6,329395E+01;-4,182715E+00
3,590000000000E+02;6,250311E+01;-4,135420E+00
3,600000000000E+02;6,171988E+01;-3,876909E+00
3,610000000000E+02;6,110574E+01;-3,395962E+00
3,620000000000E+02;6,041352E+01;-2,876661E+00
3,630000000000E+02;5,980886E+01;-2,392831E+00
3,640000000000E+02;5,941122E+01;-1,628735E+00
3,650000000000E+02;5,897189E+01;-7,181996E-01
3,660000000000E+02;5,879528E+01;3,613664E-01
3,670000000000E+02;5,897713E+01;1,399049E+00
3,680000000000E+02;5,943108E+01;2,484044E+00
3,690000000000E+02;6,015878E+01;3,192255E+00
3,700000000000E+02;6,077561E+01;3,581831E+00
3,710000000000E+02;6,181292E+01;4,017531E+00
3,720000000000E+02;6,271140E+01;3,920697E+00
3,730000000000E+02;6,347994E+01;3,558535E+00
3,740000000000E+02;6,394167E+01;3,315105E+00
3,750000000000E+02;6,424477E+01;2,996558E+00
3,760000000000E+02;6,447311E+01;2,682215E+00
3,770000000000E+02;6,468674E+01;2,413857E+00
3,780000000000E+02;6,487819E+01;2,025462E+00
3,790000000000E+02;6,495828E+01;1,802136E+00
3,800000000000E+02;6,493508E+01;1,639464E+00
3,810000000000E+02;6,490374E+01;1,317876E+00
3,820000000000E+02;6,484491E+01;1,093898E+00
3,830000000000E+02;6,475986E+01;8,797851E-01
3,840000000000E+02;6,477116E+01;8,514213E-01
3,850000000000E+02;6,473129E+01;6,735390E-01
3,860000000000E+02;6,459141E+01;6,249973E-01
3,870000000000E+02;6,450437E+01;5,747262E-01
3,880000000000E+02;6,454644E+01;4,571512E-01
3,890000000000E+02;6,442303E+01;4,299919E-01
3,900000000000E+02;6,427620E+01;4,043180E-01
3,910000000000E+02;6,412278E+01;3,665898E-01
3,920000000000E+02;6,406541E+01;3,474787E-01
3,930000000000E+02;6,404466E+01;3,398387E-01
3,940000000000E+02;6,393060E+01;2,541354E-01
3,950000000000E+02;6,385656E+01;2,628284E-01
3,960000000000E+02;6,383009E+01;3,544890E-01
3,970000000000E+02;6,373172E+01;3,939820E-01
3,980000000000E+02;6,374506E+01;4,007379E-01
3,990000000000E+02;6,363815E+01;4,289059E-01
4,000000000000E+02;6,358375E+01;4,204797E-01
4,010000000000E+02;6,364766E+01;3,990165E-01
4,020000000000E+02;6,365104E+01;3,875872E-01
4,030000000000E+02;6,364053E+01;5,052632E-01
4,040000000000E+02;6,367561E+01;5,225779E-01
4,050000000000E+02;6,365453E+01;4,607722E-01
4,060000000000E+02;6,368810E+01;4,034659E-01
4,070000000000E+02;6,374250E+01;3,618703E-01
4,080000000000E+02;6,375720E+01;3,375614E-01
4,090000000000E+02;6,372551E+01;3,860865E-01
4,100000000000E+02;6,369827E+01;3,998142E-01
4,110000000000E+02;6,368715E+01;3,742042E-01
4,120000000000E+02;6,369395E+01;2,598009E-01
4,130000000000E+02;6,361908E+01;2,623865E-01
4,140000000000E+02;6,357859E+01;3,596875E-01
4,150000000000E+02;6,361569E+01;3,404692E-01
4,160000000000E+02;6,362896E+01;2,850844E-01
4,170000000000E+02;6,363946E+01;2,462509E-01
4,180000000000E+02;6,360860E+01;3,100941E-01
4,190000000000E+02;6,359812E+01;2,751858E-01
4,200000000000E+02;6,366212E+01;2,663542E-01
4,210000000000E+02;6,372866E+01;2,384563E-01
4,220000000000E+02;6,374813E+01;2,338144E-01
4,230000000000E+02;6,369447E+01;2,282275E-01
4,240000000000E+02;6,365222E+01;1,733548E-01
4,250000000000E+02;6,370436E+01;6,781580E-02
4,260000000000E+02;6,366723E+01;8,019201E-02
4,270000000000E+02;6,363662E+01;5,091597E-02
4,280000000000E+02;6,370187E+01;-3,418335E-02
4,290000000000E+02;6,374981E+01;-1,433780E-01
4,300000000000E+02;6,367788E+01;-1,939930E-01
4,310000000000E+02;6,364053E+01;-2,752276E-01
4,320000000000E+02;6,363249E+01;-2,737836E-01
4,330000000000E+02;6,356269E+01;-3,267421E-01
4,340000000000E+02;6,350555E+01;-3,713023E-01
4,350000000000E+02;6,348433E+01;-3,943778E-01
4,360000000000E+02;6,346516E+01;-4,389053E-01
4,370000000000E+02;6,344896E+01;-4,900849E-01
4,380000000000E+02;6,340891E+01;-4,694697E-01
4,390000000000E+02;6,334401E+01;-5,123199E-01
4,400000000000E+02;6,330275E+01;-5,060503E-01
4,410000000000E+02;6,331113E+01;-5,582796E-01
4,420000000000E+02;6,323763E+01;-6,115694E-01
4,430000000000E+02;6,322917E+01;-6,669822E-01
4,440000000000E+02;6,322211E+01;-7,683830E-01
4,450000000000E+02;6,317832E+01;-8,305995E-01
4,460000000000E+02;6,308506E+01;-8,103031E-01
4,470000000000E+02;6,307750E+01;-8,344997E-01
4,480000000000E+02;6,309976E+01;-8,721224E-01
4,490000000000E+02;6,302124E+01;-9,103032E-01
4,500000000000E+02;6,300185E+01;-9,724931E-01
4,510000000000E+02;6,291771E+01;-1,046649E+00
4,520000000000E+02;6,285297E+01;-1,081058E+00
4,530000000000E+02;6,281005E+01;-1,100617E+00
4,540000000000E+02;6,270721E+01;-1,106579E+00
4,550000000000E+02;6,265063E+01;-1,113064E+00
4,560000000000E+02;6,261298E+01;-1,134349E+00
4,570000000000E+02;6,259257E+01;-1,113366E+00
4,580000000000E+02;6,253232E+01;-1,181062E+00
4,590000000000E+02;6,242262E+01;-1,212905E+00
4,600000000000E+02;6,243400E+01;-1,171211E+00
4,610000000000E+02;6,238998E+01;-1,261092E+00
4,620000000000E+02;6,235566E+01;-1,311697E+00
4,630000000000E+02;6,233507E+01;-1,316277E+00
4,640000000000E+02;6,235186E+01;-1,287221E+00
4,650000000000E+02;6,229084E+01;-1,287197E+00
4,660000000000E+02;6,224768E+01;-1,384733E+00
4,670000000000E+02;6,221122E+01;-1,418790E+00
4,680000000000E+02;6,207584E+01;-1,480904E+00
4,690000000000E+02;6,195678E+01;-1,571867E+00
4,700000000000E+02;6,191065E+01;-1,683253E+00
4,710000000000E+02;6,187632E+01;-1,833835E+00
4,720000000000E+02;6,177868E+01;-1,857640E+00
4,730000000000E+02;6,164233E+01;-1,875596E+00
4,740000000000E+02;6,150130E+01;-1,872603E+00
4,750000000000E+02;6,131758E+01;-1,890290E+00
4,760000000000E+02;6,122530E+01;-1,909326E+00
4,770000000000E+02;6,109739E+01;-1,867196E+00
4,780000000000E+02;6,097113E+01;-1,775269E+00
4,790000000000E+02;6,076422E+01;-1,795209E+00
4,800000000000E+02;6,072040E+01;-1,849887E+00
4,810000000000E+02;6,054251E+01;-1,866737E+00
4,820000000000E+02;6,036287E+01;-1,791590E+00
4,830000000000E+02;6,026867E+01;-1,691325E+00
4,840000000000E+02;6,019868E+01;-1,581019E+00
4,850000000000E+02;6,009797E+01;-1,460175E+00
4,860000000000E+02;5,994164E+01;-1,412380E+00
4,870000000000E+02;5,981786E+01;-1,337751E+00
4,880000000000E+02;5,975468E+01;-1,205891E+00
4,890000000000E+02;5,978554E+01;-1,151756E+00
4,900000000000E+02;5,968953E+01;-1,105044E+00
4,910000000000E+02;5,967519E+01;-9,882292E-01
4,920000000000E+02;5,953571E+01;-8,687310E-01
4,930000000000E+02;5,945798E+01;-7,638667E-01
4,940000000000E+02;5,955530E+01;-7,604679E-01
4,950000000000E+02;5,942865E+01;-7,060689E-01
4,960000000000E+02;5,929908E+01;-5,740128E-01
4,970000000000E+02;5,927119E+01;-4,411257E-01
4,980000000000E+02;5,922733E+01;-3,232878E-01
4,990000000000E+02;5,922675E+01;-3,151289E-01
5,000000000000E+02;5,921057E+01;-1,468290E-01
5,010000000000E+02;5,925994E+01;1,397039E-02
5,020000000000E+02;5,922914E+01;2,728193E-02
5,030000000000E+02;5,918067E+01;1,848655E-01
5,040000000000E+02;5,920168E+01;3,511083E-01
5,050000000000E+02;5,913837E+01;3,828510E-01
5,060000000000E+02;5,912758E+01;5,045631E-01
5,070000000000E+02;5,905822E+01;6,061669E-01
5,080000000000E+02;5,904293E+01;6,361777E-01
5,090000000000E+02;5,914474E+01;7,648059E-01
