CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,800000000000E+01;4,774090E-02;-3,357494E-04
2,900000000000E+01;4,768145E-02;-4,395833E-04
3,000000000000E+01;4,756224E-02;-5,840015E-04
3,100000000000E+01;4,736161E-02;-5,889033E-04
3,200000000000E+01;4,725573E-02;-5,659838E-04
3,300000000000E+01;4,715141E-02;-5,555777E-04
3,400000000000E+01;4,718157E-02;-5,398935E-04
3,500000000000E+01;4,711664E-02;-5,998611E-04
3,600000000000E+01;4,692886E-02;-6,772094E-04
3,700000000000E+01;4,676688E-02;-5,809119E-04
3,800000000000E+01;4,668079E-02;-4,587965E-04
3,900000000000E+01;4,672662E-02;-3,268286E-04
4,000000000000E+01;4,677002E-02;-2,561109E-04
4,100000000000E+01;4,687266E-02;-2,159701E-04
4,200000000000E+01;4,693941E-02;-2,700063E-04
4,300000000000E+01;4,701356E-02;-4,378292E-04
4,400000000000E+01;4,696618E-02;-6,487560E-04
4,500000000000E+01;4,677156E-02;-8,666235E-04
4,600000000000E+01;4,656241E-02;-7,262351E-04
4,700000000000E+01;4,650076E-02;-5,773866E-04
4,800000000000E+01;4,650801E-02;-5,286171E-04
4,900000000000E+01;4,654434E-02;-6,081343E-04
5,000000000000E+01;4,650324E-02;-6,870830E-04
5,100000000000E+01;4,650496E-02;-7,061803E-04
5,200000000000E+01;4,644139E-02;-7,877821E-04
5,300000000000E+01;4,633930E-02;-7,740670E-04
5,400000000000E+01;4,627706E-02;-6,803977E-04
5,500000000000E+01;4,632542E-02;-6,408567E-04
5,600000000000E+01;4,634062E-02;-6,263626E-04
5,700000000000E+01;4,636525E-02;-6,625109E-04
5,800000000000E+01;4,645537E-02;-6,646435E-04
5,900000000000E+01;4,667636E-02;-7,258113E-04
6,000000000000E+01;4,706500E-02;-9,794398E-04
6,100000000000E+01;4,741601E-02;-1,642481E-03
6,200000000000E+01;4,735134E-02;-2,769123E-03
6,300000000000E+01;4,624455E-02;-3,932720E-03
6,400000000000E+01;4,470755E-02;-3,976017E-03
6,500000000000E+01;4,358034E-02;-3,036070E-03
6,600000000000E+01;4,331430E-02;-2,036709E-03
6,700000000000E+01;4,364216E-02;-1,312681E-03
6,800000000000E+01;4,399731E-02;-1,034076E-03
6,900000000000E+01;4,435991E-02;-9,806691E-04
7,000000000000E+01;4,454263E-02;-1,157233E-03
7,100000000000E+01;4,450177E-02;-1,481410E-03
7,200000000000E+01;4,432048E-02;-1,603030E-03
7,300000000000E+01;4,421247E-02;-1,564085E-03
7,400000000000E+01;4,424490E-02;-1,630604E-03
7,500000000000E+01;4,425340E-02;-2,001692E-03
7,600000000000E+01;4,400761E-02;-2,523107E-03
7,700000000000E+01;4,341041E-02;-2,852327E-03
7,800000000000E+01;4,257683E-02;-2,932798E-03
7,900000000000E+01;4,179147E-02;-2,503105E-03
8,000000000000E+01;4,157194E-02;-1,914251E-03
8,100000000000E+01;4,148952E-02;-1,403728E-03
8,200000000000E+01;4,148858E-02;-1,152775E-03
8,300000000000E+01;4,153092E-02;-9,987790E-04
8,400000000000E+01;4,156676E-02;-8,758112E-04
8,500000000000E+01;4,152153E-02;-7,458180E-04
8,600000000000E+01;4,150624E-02;-6,939246E-04
8,700000000000E+01;4,142349E-02;-6,665533E-04
8,800000000000E+01;4,134997E-02;-6,690856E-04
8,900000000000E+01;4,126342E-02;-6,369723E-04
9,000000000000E+01;4,117389E-02;-6,140271E-04
9,100000000000E+01;4,107519E-02;-5,778995E-04
9,200000000000E+01;4,096330E-02;-5,803143E-04
9,300000000000E+01;4,082312E-02;-5,391343E-04
9,400000000000E+01;4,067859E-02;-5,294541E-04
9,500000000000E+01;4,052429E-02;-5,338987E-04
9,600000000000E+01;4,038495E-02;-5,190094E-04
9,700000000000E+01;4,022098E-02;-5,006735E-04
9,800000000000E+01;4,007177E-02;-4,542210E-04
9,900000000000E+01;3,987848E-02;-4,303049E-04
1,000000000000E+02;3,952337E-02;-3,875594E-04
1,010000000000E+02;3,951994E-02;-4,004913E-04
1,020000000000E+02;3,939520E-02;-3,770174E-04
1,030000000000E+02;3,921122E-02;-3,780946E-04
1,040000000000E+02;3,904840E-02;-3,629342E-04
1,050000000000E+02;3,886076E-02;-3,402995E-04
1,060000000000E+02;3,864257E-02;-3,535039E-04
1,070000000000E+02;3,846382E-02;-3,199090E-04
1,080000000000E+02;3,822812E-02;-3,136247E-04
1,090000000000E+02;3,799152E-02;-2,893750E-04
1,100000000000E+02;3,775826E-02;-2,821749E-04
1,110000000000E+02;3,752147E-02;-2,536740E-04
1,120000000000E+02;3,725927E-02;-1,965583E-04
1,130000000000E+02;3,703161E-02;-1,683905E-04
1,140000000000E+02;3,680991E-02;-1,731817E-04
1,150000000000E+02;3,652941E-02;-1,663543E-04
1,160000000000E+02;3,624697E-02;-1,331192E-04
1,170000000000E+02;3,598983E-02;-1,338744E-04
1,180000000000E+02;3,568000E-02;-1,040992E-04
1,190000000000E+02;3,536973E-02;-1,140013E-04
1,200000000000E+02;3,505336E-02;-1,077129E-04
1,210000000000E+02;3,471971E-02;-7,123749E-05
1,220000000000E+02;3,436618E-02;-6,727804E-05
1,230000000000E+02;3,402925E-02;-4,038102E-05
1,240000000000E+02;3,361788E-02;-4,784911E-05
1,250000000000E+02;3,327304E-02;-1,365258E-05
1,260000000000E+02;3,286706E-02;1,984694E-05
1,270000000000E+02;3,248530E-02;5,007421E-05
1,280000000000E+02;3,197319E-02;7,794624E-05
1,290000000000E+02;3,160235E-02;9,504761E-05
1,300000000000E+02;3,113662E-02;1,171296E-04
1,310000000000E+02;3,064119E-02;1,241132E-04
1,320000000000E+02;3,010108E-02;1,710280E-04
1,330000000000E+02;2,958537E-02;2,032684E-04
1,340000000000E+02;2,901440E-02;2,399051E-04
1,350000000000E+02;2,841203E-02;2,755258E-04
1,360000000000E+02;2,788553E-02;3,343085E-04
1,370000000000E+02;2,714714E-02;4,267505E-04
1,380000000000E+02;2,652065E-02;4,859084E-04
1,390000000000E+02;2,587618E-02;5,420446E-04
1,400000000000E+02;2,504903E-02;6,249724E-04
1,410000000000E+02;2,435431E-02;6,813512E-04
1,420000000000E+02;2,360483E-02;7,374083E-04
1,430000000000E+02;2,274038E-02;8,298902E-04
1,440000000000E+02;2,161184E-02;9,259869E-04
1,450000000000E+02;2,082454E-02;1,007276E-03
1,460000000000E+02;1,960625E-02;1,129184E-03
1,470000000000E+02;1,861000E-02;1,244610E-03
1,480000000000E+02;1,724765E-02;1,432763E-03
1,490000000000E+02;1,587099E-02;1,661369E-03
1,500000000000E+02;1,432144E-02;1,968093E-03
1,510000000000E+02;1,271809E-02;2,483019E-03
1,520000000000E+02;1,069620E-02;3,455141E-03
1,530000000000E+02;9,240648E-03;5,063866E-03
1,540000000000E+02;8,999743E-03;7,312146E-03
1,550000000000E+02;1,078062E-02;7,547327E-03
1,560000000000E+02;1,007927E-02;5,476044E-03
1,570000000000E+02;8,007098E-03;4,365458E-03
1,580000000000E+02;5,401927E-03;3,930434E-03
1,590000000000E+02;2,211286E-03;3,973438E-03
1,600000000000E+02;-3,612749E-04;4,127321E-03
1,610000000000E+02;-2,753414E-03;4,388538E-03
1,620000000000E+02;-5,552852E-03;4,731417E-03
1,630000000000E+02;-8,460380E-03;5,179863E-03
1,640000000000E+02;-1,205540E-02;5,731332E-03
1,650000000000E+02;-1,626519E-02;6,488490E-03
1,660000000000E+02;-2,131933E-02;7,455507E-03
1,670000000000E+02;-2,596775E-02;8,370266E-03
1,680000000000E+02;-3,260123E-02;9,853476E-03
1,690000000000E+02;-3,900474E-02;1,147031E-02
1,700000000000E+02;-4,617030E-02;1,336809E-02
1,710000000000E+02;-5,518774E-02;1,637236E-02
1,720000000000E+02;-6,657235E-02;1,981609E-02
1,730000000000E+02;-7,739942E-02;2,365125E-02
1,740000000000E+02;-9,353291E-02;3,011653E-02
1,750000000000E+02;-1,126333E-01;3,914088E-02
1,760000000000E+02;-1,393071E-01;5,278625E-02
1,770000000000E+02;-1,646705E-01;6,914378E-02
1,780000000000E+02;-2,055816E-01;1,033399E-01
1,790000000000E+02;-2,613227E-01;1,703203E-01
1,800000000000E+02;-3,071515E-01;2,697317E-01
1,810000000000E+02;-2,858727E-01;4,802637E-01
1,820000000000E+02;6,189010E-03;7,042924E-01
1,830000000000E+02;3,597454E-01;5,591248E-01
1,840000000000E+02;4,254061E-01;3,006471E-01
1,850000000000E+02;3,803319E-01;1,707154E-01
1,860000000000E+02;3,301734E-01;1,058647E-01
1,870000000000E+02;2,912073E-01;7,506140E-02
1,880000000000E+02;2,595243E-01;5,389557E-02
1,890000000000E+02;2,315052E-01;3,954042E-02
1,900000000000E+02;2,116916E-01;3,075869E-02
1,910000000000E+02;1,928839E-01;2,301719E-02
1,920000000000E+02;1,800588E-01;1,873605E-02
1,930000000000E+02;1,703926E-01;1,538670E-02
1,940000000000E+02;1,603843E-01;1,233720E-02
1,950000000000E+02;1,525938E-01;1,101516E-02
1,960000000000E+02;1,457744E-01;9,790463E-03
1,970000000000E+02;1,402476E-01;8,514347E-03
1,980000000000E+02;1,347635E-01;7,473117E-03
1,990000000000E+02;1,305759E-01;6,879478E-03
2,000000000000E+02;1,263012E-01;6,476550E-03
2,010000000000E+02;1,233876E-01;6,126584E-03
2,020000000000E+02;1,199754E-01;5,835796E-03
2,030000000000E+02;1,177257E-01;5,583812E-03
2,040000000000E+02;1,153766E-01;5,070259E-03
2,050000000000E+02;1,129145E-01;4,237896E-03
2,060000000000E+02;1,106829E-01;3,486746E-03
2,070000000000E+02;1,086588E-01;3,078423E-03
2,080000000000E+02;1,064496E-01;2,674500E-03
2,090000000000E+02;1,049033E-01;2,386152E-03
2,100000000000E+02;1,030402E-01;2,055304E-03
2,110000000000E+02;1,011720E-01;1,956039E-03
2,120000000000E+02;9,964518E-02;1,642196E-03
2,130000000000E+02;9,823889E-02;1,216841E-03
2,140000000000E+02;9,687153E-02;1,215063E-03
2,150000000000E+02;9,587663E-02;1,222609E-03
2,160000000000E+02;9,446703E-02;1,019894E-03
2,170000000000E+02;9,350803E-02;1,004006E-03
2,180000000000E+02;9,234256E-02;7,693921E-04
2,190000000000E+02;9,128403E-02;6,298071E-04
2,200000000000E+02;9,046977E-02;6,858608E-04
2,210000000000E+02;8,962473E-02;5,940502E-04
2,220000000000E+02;8,879919E-02;4,779728E-04
2,230000000000E+02;8,807352E-02;4,558037E-04
2,240000000000E+02;8,727372E-02;3,965849E-04
2,250000000000E+02;8,653547E-02;4,234685E-04
2,260000000000E+02;8,586856E-02;4,133056E-04
2,270000000000E+02;8,505742E-02;2,939187E-04
2,280000000000E+02;8,445177E-02;1,389602E-04
2,290000000000E+02;8,393519E-02;5,023947E-05
2,300000000000E+02;8,341594E-02;2,811126E-05
2,310000000000E+02;8,282676E-02;-1,506819E-06
2,320000000000E+02;8,217452E-02;5,451771E-05
2,330000000000E+02;8,167426E-02;4,198942E-05
2,340000000000E+02;8,117463E-02;7,538751E-05
2,350000000000E+02;8,088703E-02;5,613017E-05
2,360000000000E+02;8,030101E-02;7,914535E-05
2,370000000000E+02;7,978740E-02;2,143196E-04
2,380000000000E+02;7,929781E-02;2,937347E-04
2,390000000000E+02;7,903396E-02;3,026396E-04
2,400000000000E+02;7,878869E-02;2,800288E-04
2,410000000000E+02;7,863782E-02;3,248084E-04
2,420000000000E+02;7,831424E-02;3,261127E-04
2,430000000000E+02;7,799956E-02;1,731492E-04
2,440000000000E+02;7,761009E-02;6,590467E-05
2,450000000000E+02;7,729204E-02;-5,569255E-05
2,460000000000E+02;7,695678E-02;-1,528227E-04
2,470000000000E+02;7,667236E-02;-1,590085E-04
2,480000000000E+02;7,631914E-02;-1,532291E-04
2,490000000000E+02;7,590904E-02;-1,748455E-04
2,500000000000E+02;7,562727E-02;-2,491609E-04
2,510000000000E+02;7,553485E-02;-3,303410E-04
2,520000000000E+02;7,518937E-02;-3,186988E-04
2,530000000000E+02;7,483407E-02;-2,960855E-04
2,540000000000E+02;7,452729E-02;-3,618884E-04
2,550000000000E+02;7,433930E-02;-4,279531E-04
2,560000000000E+02;7,409961E-02;-4,083189E-04
2,570000000000E+02;7,380814E-02;-4,736965E-04
2,580000000000E+02;7,348218E-02;-4,151233E-04
2,590000000000E+02;7,324488E-02;-3,736563E-04
2,600000000000E+02;7,305848E-02;-4,021174E-04
2,610000000000E+02;7,279956E-02;-3,941095E-04
2,620000000000E+02;7,265310E-02;-3,938351E-04
2,630000000000E+02;7,247572E-02;-4,041173E-04
2,640000000000E+02;7,219543E-02;-3,840977E-04
2,650000000000E+02;7,199995E-02;-4,355557E-04
2,660000000000E+02;7,179626E-02;-4,101097E-04
2,670000000000E+02;7,162067E-02;-4,048453E-04
2,680000000000E+02;7,139873E-02;-4,800361E-04
2,690000000000E+02;7,119144E-02;-4,376543E-04
2,700000000000E+02;7,094785E-02;-3,015466E-04
2,710000000000E+02;7,070147E-02;-2,862885E-04
2,720000000000E+02;7,055983E-02;-2,446712E-04
2,730000000000E+02;7,044183E-02;-1,424542E-04
2,740000000000E+02;7,030601E-02;-5,196210E-05
2,750000000000E+02;7,016202E-02;2,548070E-05
2,760000000000E+02;7,001743E-02;6,372273E-05
2,770000000000E+02;6,984868E-02;1,790975E-04
2,780000000000E+02;6,971202E-02;2,325418E-04
2,790000000000E+02;6,977074E-02;2,309855E-04
2,800000000000E+02;6,973927E-02;4,021155E-04
2,810000000000E+02;6,971537E-02;5,229308E-04
2,820000000000E+02;6,976569E-02;4,818308E-04
2,830000000000E+02;6,977736E-02;3,835788E-04
2,840000000000E+02;6,977159E-02;2,620970E-04
2,850000000000E+02;6,973246E-02;1,451207E-04
2,860000000000E+02;6,972367E-02;5,723614E-05
2,870000000000E+02;6,959964E-02;-8,504451E-05
2,880000000000E+02;6,951214E-02;-1,752048E-04
2,890000000000E+02;6,944330E-02;-2,770525E-04
2,900000000000E+02;6,933494E-02;-4,010404E-04
2,910000000000E+02;6,910303E-02;-4,967707E-04
2,920000000000E+02;6,893030E-02;-4,985889E-04
2,930000000000E+02;6,879137E-02;-5,398435E-04
2,940000000000E+02;6,867746E-02;-5,891375E-04
2,950000000000E+02;6,858457E-02;-5,305237E-04
2,960000000000E+02;6,841235E-02;-5,776152E-04
2,970000000000E+02;6,828675E-02;-6,300882E-04
2,980000000000E+02;6,815278E-02;-6,855750E-04
2,990000000000E+02;6,804731E-02;-6,811299E-04
3,000000000000E+02;6,790982E-02;-6,685051E-04
3,010000000000E+02;6,778909E-02;-6,781947E-04
3,020000000000E+02;6,761278E-02;-6,803678E-04
3,030000000000E+02;6,750566E-02;-7,124942E-04
3,040000000000E+02;6,748122E-02;-6,894820E-04
3,050000000000E+02;6,741156E-02;-6,197265E-04
3,060000000000E+02;6,729455E-02;-6,288102E-04
3,070000000000E+02;6,719701E-02;-6,877373E-04
3,080000000000E+02;6,700854E-02;-6,987260E-04
3,090000000000E+02;6,693295E-02;-7,170839E-04
3,100000000000E+02;6,680961E-02;-6,765324E-04
3,110000000000E+02;6,675797E-02;-6,443463E-04
3,120000000000E+02;6,679098E-02;-5,865048E-04
3,130000000000E+02;6,670558E-02;-5,555400E-04
3,140000000000E+02;6,662803E-02;-4,101323E-04
3,150000000000E+02;6,655017E-02;-4,009634E-04
3,160000000000E+02;6,653768E-02;-4,479052E-04
3,170000000000E+02;6,648354E-02;-4,080605E-04
3,180000000000E+02;6,647493E-02;-3,787426E-04
3,190000000000E+02;6,650722E-02;-4,440080E-04
3,200000000000E+02;6,646218E-02;-5,122052E-04
3,210000000000E+02;6,644972E-02;-5,336758E-04
3,220000000000E+02;6,644518E-02;-5,922843E-04
3,230000000000E+02;6,640247E-02;-6,567030E-04
3,240000000000E+02;6,636539E-02;-6,460980E-04
3,250000000000E+02;6,631251E-02;-6,895644E-04
3,260000000000E+02;6,620383E-02;-7,523648E-04
3,270000000000E+02;6,616163E-02;-8,024076E-04
3,280000000000E+02;6,613424E-02;-9,407051E-04
3,290000000000E+02;6,607310E-02;-1,007362E-03
3,300000000000E+02;6,599364E-02;-1,107942E-03
3,310000000000E+02;6,593579E-02;-1,155759E-03
3,320000000000E+02;6,595501E-02;-1,211854E-03
3,330000000000E+02;6,592233E-02;-1,354392E-03
3,340000000000E+02;6,579377E-02;-1,388791E-03
3,350000000000E+02;6,570608E-02;-1,422103E-03
3,360000000000E+02;6,563607E-02;-1,552252E-03
3,370000000000E+02;6,552364E-02;-1,614991E-03
3,380000000000E+02;6,547113E-02;-1,608810E-03
3,390000000000E+02;6,544210E-02;-1,691553E-03
3,400000000000E+02;6,542233E-02;-1,884106E-03
3,410000000000E+02;6,535311E-02;-1,979972E-03
3,420000000000E+02;6,524877E-02;-2,189054E-03
3,430000000000E+02;6,508978E-02;-2,353166E-03
3,440000000000E+02;6,491909E-02;-2,469842E-03
3,450000000000E+02;6,468349E-02;-2,621091E-03
3,460000000000E+02;6,451818E-02;-2,742086E-03
3,470000000000E+02;6,434752E-02;-2,830516E-03
3,480000000000E+02;6,404404E-02;-3,025182E-03
3,490000000000E+02;6,379030E-02;-3,166312E-03
3,500000000000E+02;6,340231E-02;-3,269015E-03
3,510000000000E+02;6,315133E-02;-3,297455E-03
3,520000000000E+02;6,282539E-02;-3,408216E-03
3,530000000000E+02;6,250132E-02;-3,476303E-03
3,540000000000E+02;6,206917E-02;-3,395142E-03
3,550000000000E+02;6,156693E-02;-3,316388E-03
3,560000000000E+02;6,116537E-02;-3,215281E-03
3,570000000000E+02;6,083508E-02;-3,053294E-03
3,580000000000E+02;6,042212E-02;-2,916237E-03
3,590000000000E+02;5,979373E-02;-2,535217E-03
3,600000000000E+02;5,947739E-02;-2,314531E-03
3,610000000000E+02;5,924736E-02;-1,917917E-03
3,620000000000E+02;5,885958E-02;-1,395298E-03
3,630000000000E+02;5,856147E-02;-8,602863E-04
3,640000000000E+02;5,834348E-02;7,240173E-06
3,650000000000E+02;5,826775E-02;6,144695E-04
3,660000000000E+02;5,826442E-02;1,463737E-03
3,670000000000E+02;5,853763E-02;2,250172E-03
3,680000000000E+02;5,896298E-02;2,816928E-03
3,690000000000E+02;5,967374E-02;3,351853E-03
3,700000000000E+02;6,044589E-02;3,766309E-03
3,710000000000E+02;6,121426E-02;3,856092E-03
3,720000000000E+02;6,189587E-02;3,792991E-03
3,730000000000E+02;6,245328E-02;3,560401E-03
3,740000000000E+02;6,287351E-02;3,262923E-03
3,750000000000E+02;6,320311E-02;3,084154E-03
3,760000000000E+02;6,352347E-02;2,732183E-03
3,770000000000E+02;6,367853E-02;2,377278E-03
3,780000000000E+02;6,386838E-02;2,153539E-03
3,790000000000E+02;6,381234E-02;1,761183E-03
3,800000000000E+02;6,382352E-02;1,582147E-03
3,810000000000E+02;6,377722E-02;1,362871E-03
3,820000000000E+02;6,373158E-02;1,106681E-03
3,830000000000E+02;6,362982E-02;9,103481E-04
3,840000000000E+02;6,355736E-02;8,742030E-04
3,850000000000E+02;6,343885E-02;7,378523E-04
3,860000000000E+02;6,342145E-02;6,490326E-04
3,870000000000E+02;6,333745E-02;5,875728E-04
3,880000000000E+02;6,320106E-02;4,739841E-04
3,890000000000E+02;6,311709E-02;3,324338E-04
3,900000000000E+02;6,308343E-02;2,924044E-04
3,910000000000E+02;6,300157E-02;3,289045E-04
3,920000000000E+02;6,280875E-02;3,701011E-04
3,930000000000E+02;6,277466E-02;3,550986E-04
3,940000000000E+02;6,269293E-02;3,851542E-04
3,950000000000E+02;6,273437E-02;3,394435E-04
3,960000000000E+02;6,269175E-02;4,040597E-04
3,970000000000E+02;6,261601E-02;5,134775E-04
3,980000000000E+02;6,262539E-02;4,579873E-04
3,990000000000E+02;6,260763E-02;5,038386E-04
4,000000000000E+02;6,263479E-02;4,636953E-04
4,010000000000E+02;6,264840E-02;4,483910E-04
4,020000000000E+02;6,259659E-02;4,829425E-04
4,030000000000E+02;6,265664E-02;4,634699E-04
4,040000000000E+02;6,262748E-02;5,304888E-04
4,050000000000E+02;6,259768E-02;4,722391E-04
4,060000000000E+02;6,266060E-02;3,379123E-04
4,070000000000E+02;6,268756E-02;2,573388E-04
4,080000000000E+02;6,263430E-02;2,156800E-04
4,090000000000E+02;6,258400E-02;2,177056E-04
4,100000000000E+02;6,259298E-02;1,657183E-04
4,110000000000E+02;6,252649E-02;1,852451E-04
4,120000000000E+02;6,247547E-02;2,149283E-04
4,130000000000E+02;6,247283E-02;2,451082E-04
4,140000000000E+02;6,247432E-02;1,647324E-04
4,150000000000E+02;6,243845E-02;1,893576E-04
4,160000000000E+02;6,240626E-02;2,131110E-04
4,170000000000E+02;6,242414E-02;1,574463E-04
4,180000000000E+02;6,235249E-02;1,681701E-04
4,190000000000E+02;6,238682E-02;1,358137E-04
4,200000000000E+02;6,242478E-02;5,445133E-05
4,210000000000E+02;6,247109E-02;1,146881E-05
4,220000000000E+02;6,244038E-02;-6,228590E-05
4,230000000000E+02;6,247518E-02;-8,298503E-06
4,240000000000E+02;6,252486E-02;-7,593117E-05
4,250000000000E+02;6,243073E-02;-1,480212E-04
4,260000000000E+02;6,246154E-02;-1,698248E-04
4,270000000000E+02;6,240655E-02;-2,874758E-04
4,280000000000E+02;6,232547E-02;-3,547589E-04
4,290000000000E+02;6,235157E-02;-3,614234E-04
4,300000000000E+02;6,231961E-02;-4,274578E-04
4,310000000000E+02;6,227661E-02;-4,788936E-04
4,320000000000E+02;6,212637E-02;-4,721833E-04
4,330000000000E+02;6,207861E-02;-5,396509E-04
4,340000000000E+02;6,213029E-02;-5,035391E-04
4,350000000000E+02;6,199376E-02;-5,186198E-04
4,360000000000E+02;6,194038E-02;-5,264570E-04
4,370000000000E+02;6,193447E-02;-5,569761E-04
4,380000000000E+02;6,191825E-02;-5,614493E-04
4,390000000000E+02;6,179545E-02;-6,785900E-04
4,400000000000E+02;6,176858E-02;-6,681705E-04
4,410000000000E+02;6,170159E-02;-6,765374E-04
4,420000000000E+02;6,171397E-02;-6,773553E-04
4,430000000000E+02;6,170380E-02;-7,264426E-04
4,440000000000E+02;6,165773E-02;-7,349878E-04
4,450000000000E+02;6,160940E-02;-7,164091E-04
4,460000000000E+02;6,157840E-02;-7,415426E-04
4,470000000000E+02;6,155003E-02;-7,803836E-04
4,480000000000E+02;6,145458E-02;-8,286763E-04
4,490000000000E+02;6,135764E-02;-8,002031E-04
4,500000000000E+02;6,127976E-02;-8,464111E-04
4,510000000000E+02;6,127268E-02;-9,209706E-04
4,520000000000E+02;6,123306E-02;-8,412971E-04
4,530000000000E+02;6,115513E-02;-8,131433E-04
4,540000000000E+02;6,113414E-02;-7,447663E-04
4,550000000000E+02;6,108188E-02;-7,002148E-04
4,560000000000E+02;6,098548E-02;-7,307336E-04
4,570000000000E+02;6,096174E-02;-7,535112E-04
4,580000000000E+02;6,098179E-02;-7,669089E-04
4,590000000000E+02;6,096699E-02;-7,609705E-04
4,600000000000E+02;6,092844E-02;-7,079096E-04
4,610000000000E+02;6,097492E-02;-6,773073E-04
4,620000000000E+02;6,099387E-02;-7,080545E-04
4,630000000000E+02;6,099556E-02;-7,020315E-04
4,640000000000E+02;6,102192E-02;-7,026191E-04
4,650000000000E+02;6,101638E-02;-7,043077E-04
4,660000000000E+02;6,102695E-02;-7,315929E-04
4,670000000000E+02;6,101808E-02;-7,973135E-04
4,680000000000E+02;6,100586E-02;-8,817326E-04
4,690000000000E+02;6,105150E-02;-9,205512E-04
4,700000000000E+02;6,104734E-02;-9,339996E-04
4,710000000000E+02;6,102805E-02;-1,011815E-03
4,720000000000E+02;6,105769E-02;-1,087283E-03
4,730000000000E+02;6,099373E-02;-1,166714E-03
4,740000000000E+02;6,094917E-02;-1,277594E-03
4,750000000000E+02;6,090103E-02;-1,421074E-03
4,760000000000E+02;6,089073E-02;-1,582179E-03
4,770000000000E+02;6,080877E-02;-1,592551E-03
4,780000000000E+02;6,066100E-02;-1,639259E-03
4,790000000000E+02;6,053976E-02;-1,790159E-03
4,800000000000E+02;6,038150E-02;-1,924277E-03
4,810000000000E+02;6,022819E-02;-1,961137E-03
4,820000000000E+02;5,998133E-02;-2,072908E-03
4,830000000000E+02;5,976884E-02;-2,217187E-03
4,840000000000E+02;5,951749E-02;-2,091891E-03
4,850000000000E+02;5,936569E-02;-2,078848E-03
4,860000000000E+02;5,918982E-02;-1,953000E-03
4,870000000000E+02;5,903503E-02;-1,771896E-03
4,880000000000E+02;5,888997E-02;-1,695663E-03
4,890000000000E+02;5,864213E-02;-1,526495E-03
4,900000000000E+02;5,857535E-02;-1,340446E-03
4,910000000000E+02;5,846800E-02;-1,269962E-03
4,920000000000E+02;5,845416E-02;-1,218998E-03
4,930000000000E+02;5,845128E-02;-1,036578E-03
4,940000000000E+02;5,836622E-02;-8,338528E-04
4,950000000000E+02;5,836022E-02;-6,579716E-04
4,960000000000E+02;5,831157E-02;-5,642556E-04
4,970000000000E+02;5,831251E-02;-4,973252E-04
4,980000000000E+02;5,831415E-02;-3,248612E-04
4,990000000000E+02;5,832501E-02;-1,299019E-04
5,000000000000E+02;5,836666E-02;-7,130570E-05
5,010000000000E+02;5,843485E-02;5,309822E-06
5,020000000000E+02;5,851088E-02;1,859367E-04
5,030000000000E+02;5,857730E-02;2,624501E-04
5,040000000000E+02;5,861638E-02;3,618001E-04
5,050000000000E+02;5,874941E-02;4,848168E-04
5,060000000000E+02;5,899438E-02;6,459921E-04
5,070000000000E+02;5,919130E-02;7,817556E-04
