CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,000000000000E+01;4,672586E-02;-1,022957E-03
6,100000000000E+01;4,704647E-02;-1,648627E-03
6,200000000000E+01;4,693569E-02;-2,945973E-03
6,300000000000E+01;4,585343E-02;-3,785387E-03
6,400000000000E+01;4,432764E-02;-3,825805E-03
6,500000000000E+01;4,335378E-02;-2,885181E-03
6,600000000000E+01;4,314006E-02;-2,070438E-03
6,700000000000E+01;4,328364E-02;-1,421016E-03
6,800000000000E+01;4,359253E-02;-1,067046E-03
6,900000000000E+01;4,395208E-02;-9,519825E-04
7,000000000000E+01;4,421384E-02;-1,066158E-03
7,100000000000E+01;4,427344E-02;-1,332548E-03
7,200000000000E+01;4,412287E-02;-1,547248E-03
7,300000000000E+01;4,405556E-02;-1,632023E-03
7,400000000000E+01;4,404961E-02;-1,779157E-03
7,500000000000E+01;4,403979E-02;-2,073644E-03
7,600000000000E+01;4,378812E-02;-2,517746E-03
7,700000000000E+01;4,312747E-02;-2,908065E-03
7,800000000000E+01;4,228815E-02;-2,901635E-03
7,900000000000E+01;4,160316E-02;-2,418009E-03
8,000000000000E+01;4,132501E-02;-1,765391E-03
8,100000000000E+01;4,133063E-02;-1,342946E-03
8,200000000000E+01;4,137619E-02;-1,098215E-03
8,300000000000E+01;4,139104E-02;-9,430224E-04
8,400000000000E+01;4,140903E-02;-8,345418E-04
8,500000000000E+01;4,143278E-02;-7,461976E-04
8,600000000000E+01;4,139132E-02;-6,287487E-04
8,700000000000E+01;4,135101E-02;-5,717012E-04
8,800000000000E+01;4,134066E-02;-4,949811E-04
8,900000000000E+01;4,129798E-02;-4,797004E-04
9,000000000000E+01;4,126116E-02;-5,145839E-04
9,100000000000E+01;4,119917E-02;-5,253250E-04
9,200000000000E+01;4,110400E-02;-5,228217E-04
9,300000000000E+01;4,095541E-02;-5,436498E-04
9,400000000000E+01;4,086057E-02;-5,540136E-04
9,500000000000E+01;4,073693E-02;-5,509176E-04
9,600000000000E+01;4,062061E-02;-5,451626E-04
9,700000000000E+01;4,043271E-02;-5,108748E-04
9,800000000000E+01;4,027990E-02;-5,176599E-04
9,900000000000E+01;4,003098E-02;-5,455654E-04
1,000000000000E+02;3,979813E-02;-6,124821E-04
1,010000000000E+02;3,985352E-02;-4,561344E-04
1,020000000000E+02;3,969968E-02;-3,793969E-04
1,030000000000E+02;3,956931E-02;-3,653357E-04
1,040000000000E+02;3,940658E-02;-3,397318E-04
1,050000000000E+02;3,925176E-02;-3,149723E-04
1,060000000000E+02;3,910670E-02;-2,967069E-04
1,070000000000E+02;3,889975E-02;-2,670580E-04
1,080000000000E+02;3,871242E-02;-2,434067E-04
1,090000000000E+02;3,853672E-02;-2,134189E-04
1,100000000000E+02;3,836919E-02;-1,505403E-04
1,110000000000E+02;3,820258E-02;-9,394371E-05
1,120000000000E+02;3,808655E-02;-7,870450E-05
1,130000000000E+02;3,795481E-02;-1,264512E-04
1,140000000000E+02;3,774559E-02;-1,526118E-04
1,150000000000E+02;3,752235E-02;-1,392928E-04
1,160000000000E+02;3,733126E-02;-1,630867E-04
1,170000000000E+02;3,708313E-02;-1,778823E-04
1,180000000000E+02;3,684122E-02;-1,733299E-04
1,190000000000E+02;3,659619E-02;-1,749650E-04
1,200000000000E+02;3,633994E-02;-1,539693E-04
1,210000000000E+02;3,609142E-02;-1,519573E-04
1,220000000000E+02;3,581328E-02;-1,537032E-04
1,230000000000E+02;3,548098E-02;-1,425165E-04
1,240000000000E+02;3,522170E-02;-9,392928E-05
1,250000000000E+02;3,491375E-02;-6,734431E-05
1,260000000000E+02;3,463518E-02;-5,258992E-05
1,270000000000E+02;3,431328E-02;-3,903949E-05
1,280000000000E+02;3,398344E-02;-3,167249E-05
1,290000000000E+02;3,361457E-02;5,741145E-06
1,300000000000E+02;3,327377E-02;1,787018E-05
1,310000000000E+02;3,294725E-02;4,880600E-05
1,320000000000E+02;3,251795E-02;9,048573E-05
1,330000000000E+02;3,216401E-02;1,535205E-04
1,340000000000E+02;3,176845E-02;2,045407E-04
1,350000000000E+02;3,146951E-02;2,277582E-04
1,360000000000E+02;3,106296E-02;2,764976E-04
1,370000000000E+02;3,069721E-02;2,880075E-04
1,380000000000E+02;3,026594E-02;2,948592E-04
1,390000000000E+02;2,978381E-02;2,719760E-04
1,400000000000E+02;2,930460E-02;2,954518E-04
1,410000000000E+02;2,885057E-02;3,145257E-04
1,420000000000E+02;2,836322E-02;3,486016E-04
1,430000000000E+02;2,782700E-02;3,631467E-04
1,440000000000E+02;2,728202E-02;3,728492E-04
1,450000000000E+02;2,677067E-02;3,627476E-04
1,460000000000E+02;2,614714E-02;3,762509E-04
1,470000000000E+02;2,563917E-02;3,612467E-04
1,480000000000E+02;2,498202E-02;3,338938E-04
1,490000000000E+02;2,445702E-02;2,748467E-04
1,500000000000E+02;2,389589E-02;8,882153E-05
1,510000000000E+02;2,341316E-02;-3,018903E-04
1,520000000000E+02;2,269457E-02;-1,126006E-03
1,530000000000E+02;2,122263E-02;-2,401100E-03
1,540000000000E+02;1,831190E-02;-3,073742E-03
1,550000000000E+02;1,544609E-02;-1,838797E-03
1,560000000000E+02;1,416797E-02;-3,670574E-04
1,570000000000E+02;1,346053E-02;4,781417E-04
1,580000000000E+02;1,257785E-02;1,056234E-03
1,590000000000E+02;1,147945E-02;1,459591E-03
1,600000000000E+02;1,044701E-02;1,741424E-03
1,610000000000E+02;9,063164E-03;2,007233E-03
1,620000000000E+02;7,606642E-03;2,265441E-03
1,630000000000E+02;6,055736E-03;2,558481E-03
1,640000000000E+02;4,141008E-03;2,807723E-03
1,650000000000E+02;2,397174E-03;3,080788E-03
1,660000000000E+02;5,412031E-04;3,389402E-03
1,670000000000E+02;-1,470723E-03;3,736512E-03
1,680000000000E+02;-3,551089E-03;4,075599E-03
1,690000000000E+02;-5,842495E-03;4,518084E-03
1,700000000000E+02;-8,597479E-03;4,986068E-03
1,710000000000E+02;-1,147973E-02;5,465875E-03
1,720000000000E+02;-1,496994E-02;6,164027E-03
1,730000000000E+02;-1,889618E-02;6,932317E-03
1,740000000000E+02;-2,310917E-02;7,776270E-03
1,750000000000E+02;-2,785430E-02;8,908252E-03
1,760000000000E+02;-3,301567E-02;1,020940E-02
1,770000000000E+02;-3,909275E-02;1,172869E-02
1,780000000000E+02;-4,606868E-02;1,353914E-02
1,790000000000E+02;-5,362928E-02;1,600680E-02
1,800000000000E+02;-6,275655E-02;1,896377E-02
1,810000000000E+02;-7,447730E-02;2,306849E-02
1,820000000000E+02;-8,609123E-02;2,799254E-02
1,830000000000E+02;-1,008010E-01;3,452143E-02
1,840000000000E+02;-1,195319E-01;4,435379E-02
1,850000000000E+02;-1,466170E-01;5,972834E-02
1,860000000000E+02;-1,733887E-01;8,233377E-02
1,870000000000E+02;-2,076873E-01;1,156871E-01
1,880000000000E+02;-2,524491E-01;1,787475E-01
1,890000000000E+02;-2,840066E-01;2,975987E-01
1,900000000000E+02;-2,521191E-01;4,514193E-01
1,910000000000E+02;-3,870788E-03;6,155000E-01
1,920000000000E+02;2,620411E-01;5,589721E-01
1,930000000000E+02;3,642996E-01;3,620906E-01
1,940000000000E+02;3,556155E-01;2,427692E-01
1,950000000000E+02;3,222649E-01;1,654668E-01
1,960000000000E+02;2,926525E-01;1,212669E-01
1,970000000000E+02;2,666737E-01;9,005973E-02
1,980000000000E+02;2,453406E-01;6,918355E-02
1,990000000000E+02;2,272984E-01;5,224082E-02
2,000000000000E+02;2,133057E-01;4,248108E-02
2,010000000000E+02;1,971138E-01;3,088158E-02
2,020000000000E+02;1,848446E-01;2,503875E-02
2,030000000000E+02;1,750337E-01;2,135061E-02
2,040000000000E+02;1,656100E-01;1,758868E-02
2,050000000000E+02;1,590007E-01;1,502270E-02
2,060000000000E+02;1,515705E-01;1,292760E-02
2,070000000000E+02;1,447772E-01;1,082816E-02
2,080000000000E+02;1,403229E-01;9,551290E-03
2,090000000000E+02;1,351034E-01;7,941020E-03
2,100000000000E+02;1,309805E-01;6,912046E-03
2,110000000000E+02;1,271843E-01;6,211708E-03
2,120000000000E+02;1,238719E-01;5,315149E-03
2,130000000000E+02;1,208945E-01;4,775421E-03
2,140000000000E+02;1,175989E-01;4,376008E-03
2,150000000000E+02;1,149693E-01;4,077413E-03
2,160000000000E+02;1,124754E-01;3,787705E-03
2,170000000000E+02;1,103757E-01;3,190603E-03
2,180000000000E+02;1,083360E-01;2,861822E-03
2,190000000000E+02;1,062900E-01;2,663693E-03
2,200000000000E+02;1,043437E-01;2,358916E-03
2,210000000000E+02;1,028362E-01;2,268951E-03
2,220000000000E+02;1,010217E-01;2,220254E-03
2,230000000000E+02;9,925375E-02;2,184534E-03
2,240000000000E+02;9,813334E-02;2,142918E-03
2,250000000000E+02;9,690288E-02;2,033585E-03
2,260000000000E+02;9,569625E-02;2,088428E-03
2,270000000000E+02;9,452364E-02;2,189123E-03
2,280000000000E+02;9,346467E-02;2,159603E-03
2,290000000000E+02;9,270710E-02;2,145553E-03
2,300000000000E+02;9,190846E-02;2,261193E-03
2,310000000000E+02;9,118464E-02;2,146658E-03
2,320000000000E+02;9,060340E-02;1,977850E-03
2,330000000000E+02;8,978956E-02;1,713384E-03
2,340000000000E+02;8,905791E-02;1,447296E-03
2,350000000000E+02;8,843329E-02;1,352975E-03
2,360000000000E+02;8,770972E-02;1,154698E-03
2,370000000000E+02;8,709078E-02;1,075278E-03
2,380000000000E+02;8,640056E-02;1,033122E-03
2,390000000000E+02;8,565100E-02;8,778623E-04
2,400000000000E+02;8,498947E-02;7,871829E-04
2,410000000000E+02;8,436267E-02;6,094367E-04
2,420000000000E+02;8,378939E-02;5,382646E-04
2,430000000000E+02;8,329700E-02;4,514050E-04
2,440000000000E+02;8,279888E-02;4,537584E-04
2,450000000000E+02;8,214734E-02;5,617844E-04
2,460000000000E+02;8,171437E-02;5,364480E-04
2,470000000000E+02;8,128338E-02;4,427529E-04
2,480000000000E+02;8,077164E-02;4,574247E-04
2,490000000000E+02;8,024996E-02;4,731501E-04
2,500000000000E+02;7,984534E-02;4,400426E-04
2,510000000000E+02;7,950059E-02;4,170509E-04
2,520000000000E+02;7,908324E-02;5,376971E-04
2,530000000000E+02;7,869235E-02;3,642329E-04
2,540000000000E+02;7,833089E-02;3,068995E-04
2,550000000000E+02;7,804728E-02;4,302609E-04
2,560000000000E+02;7,759938E-02;4,188760E-04
2,570000000000E+02;7,723583E-02;3,655002E-04
2,580000000000E+02;7,689410E-02;2,705682E-04
2,590000000000E+02;7,639457E-02;2,727285E-04
2,600000000000E+02;7,602511E-02;3,539163E-04
2,610000000000E+02;7,582735E-02;3,794071E-04
2,620000000000E+02;7,550362E-02;4,395354E-04
2,630000000000E+02;7,521196E-02;6,276623E-04
2,640000000000E+02;7,485367E-02;7,099067E-04
2,650000000000E+02;7,464507E-02;7,484807E-04
2,660000000000E+02;7,446740E-02;8,636761E-04
2,670000000000E+02;7,422341E-02;9,011371E-04
2,680000000000E+02;7,397205E-02;1,019577E-03
2,690000000000E+02;7,378086E-02;1,094759E-03
2,700000000000E+02;7,367230E-02;1,098599E-03
2,710000000000E+02;7,369630E-02;1,169151E-03
2,720000000000E+02;7,356028E-02;1,358222E-03
2,730000000000E+02;7,342722E-02;1,290510E-03
2,740000000000E+02;7,335245E-02;1,221756E-03
2,750000000000E+02;7,318164E-02;1,159702E-03
2,760000000000E+02;7,297545E-02;1,172072E-03
2,770000000000E+02;7,287986E-02;1,273052E-03
2,780000000000E+02;7,281259E-02;1,190794E-03
2,790000000000E+02;7,282262E-02;1,231505E-03
2,800000000000E+02;7,280944E-02;1,271654E-03
2,810000000000E+02;7,265121E-02;1,221188E-03
2,820000000000E+02;7,273035E-02;1,180813E-03
2,830000000000E+02;7,271735E-02;9,911864E-04
2,840000000000E+02;7,263888E-02;7,831524E-04
2,850000000000E+02;7,250848E-02;6,355935E-04
2,860000000000E+02;7,234176E-02;5,487789E-04
2,870000000000E+02;7,217970E-02;3,410574E-04
2,880000000000E+02;7,205669E-02;2,097645E-04
2,890000000000E+02;7,191738E-02;1,590951E-04
2,900000000000E+02;7,165649E-02;9,579927E-05
2,910000000000E+02;7,143942E-02;-8,647737E-05
2,920000000000E+02;7,122885E-02;-1,371811E-04
2,930000000000E+02;7,101821E-02;-2,429549E-04
2,940000000000E+02;7,079137E-02;-2,575216E-04
2,950000000000E+02;7,072200E-02;-2,904486E-04
2,960000000000E+02;7,053313E-02;-2,879308E-04
2,970000000000E+02;7,034485E-02;-3,071857E-04
2,980000000000E+02;7,015879E-02;-3,269667E-04
2,990000000000E+02;6,989643E-02;-3,970285E-04
3,000000000000E+02;6,980750E-02;-4,031326E-04
3,010000000000E+02;6,968590E-02;-3,294690E-04
3,020000000000E+02;6,955420E-02;-2,943945E-04
3,030000000000E+02;6,936596E-02;-2,741242E-04
3,040000000000E+02;6,917086E-02;-2,198540E-04
3,050000000000E+02;6,910288E-02;-1,065750E-04
3,060000000000E+02;6,897502E-02;-5,856253E-05
3,070000000000E+02;6,890760E-02;-8,165302E-05
3,080000000000E+02;6,885970E-02;-1,352125E-05
3,090000000000E+02;6,872695E-02;3,526244E-05
3,100000000000E+02;6,867032E-02;1,022142E-04
3,110000000000E+02;6,871588E-02;1,228458E-04
3,120000000000E+02;6,871130E-02;1,020559E-04
3,130000000000E+02;6,873796E-02;1,045994E-04
3,140000000000E+02;6,875259E-02;4,369029E-05
3,150000000000E+02;6,873813E-02;-6,239600E-05
3,160000000000E+02;6,860713E-02;-1,404493E-04
3,170000000000E+02;6,852007E-02;-2,208904E-04
3,180000000000E+02;6,855284E-02;-3,332214E-04
3,190000000000E+02;6,848429E-02;-4,103656E-04
3,200000000000E+02;6,830726E-02;-4,905075E-04
3,210000000000E+02;6,822632E-02;-6,399730E-04
3,220000000000E+02;6,813894E-02;-6,878204E-04
3,230000000000E+02;6,800144E-02;-8,110309E-04
3,240000000000E+02;6,782641E-02;-8,208759E-04
3,250000000000E+02;6,775507E-02;-8,150516E-04
3,260000000000E+02;6,770560E-02;-8,807581E-04
3,270000000000E+02;6,768516E-02;-1,008416E-03
3,280000000000E+02;6,761315E-02;-1,039480E-03
3,290000000000E+02;6,746335E-02;-1,057576E-03
3,300000000000E+02;6,734517E-02;-1,187716E-03
3,310000000000E+02;6,726437E-02;-1,279757E-03
3,320000000000E+02;6,712208E-02;-1,271013E-03
3,330000000000E+02;6,704930E-02;-1,312084E-03
3,340000000000E+02;6,701739E-02;-1,350144E-03
3,350000000000E+02;6,691139E-02;-1,481728E-03
3,360000000000E+02;6,676682E-02;-1,687241E-03
3,370000000000E+02;6,667490E-02;-1,709939E-03
3,380000000000E+02;6,661084E-02;-1,768454E-03
3,390000000000E+02;6,648991E-02;-1,855674E-03
3,400000000000E+02;6,626742E-02;-1,935120E-03
3,410000000000E+02;6,606925E-02;-2,148175E-03
3,420000000000E+02;6,590078E-02;-2,240395E-03
3,430000000000E+02;6,578642E-02;-2,248041E-03
3,440000000000E+02;6,560387E-02;-2,383768E-03
3,450000000000E+02;6,543493E-02;-2,451144E-03
3,460000000000E+02;6,510729E-02;-2,494751E-03
3,470000000000E+02;6,478305E-02;-2,533571E-03
3,480000000000E+02;6,450190E-02;-2,599525E-03
3,490000000000E+02;6,424115E-02;-2,645496E-03
3,500000000000E+02;6,388322E-02;-2,540665E-03
3,510000000000E+02;6,367383E-02;-2,568302E-03
3,520000000000E+02;6,342793E-02;-2,591105E-03
3,530000000000E+02;6,318971E-02;-2,490057E-03
3,540000000000E+02;6,288490E-02;-2,360748E-03
3,550000000000E+02;6,248571E-02;-2,191269E-03
3,560000000000E+02;6,219068E-02;-2,008516E-03
3,570000000000E+02;6,184909E-02;-1,720372E-03
3,580000000000E+02;6,159591E-02;-1,553889E-03
3,590000000000E+02;6,132995E-02;-1,448285E-03
3,600000000000E+02;6,108253E-02;-1,216384E-03
3,610000000000E+02;6,083559E-02;-7,830199E-04
3,620000000000E+02;6,064156E-02;-4,262234E-04
3,630000000000E+02;6,051929E-02;-4,120402E-05
3,640000000000E+02;6,034694E-02;5,140107E-04
3,650000000000E+02;6,023887E-02;1,039283E-03
3,660000000000E+02;6,040172E-02;1,592755E-03
3,670000000000E+02;6,044878E-02;2,076481E-03
3,680000000000E+02;6,075962E-02;2,742547E-03
3,690000000000E+02;6,119617E-02;3,289146E-03
3,700000000000E+02;6,183479E-02;3,572350E-03
3,710000000000E+02;6,259129E-02;3,623240E-03
3,720000000000E+02;6,312070E-02;3,633936E-03
3,730000000000E+02;6,350370E-02;3,576796E-03
3,740000000000E+02;6,395648E-02;3,356685E-03
3,750000000000E+02;6,420751E-02;3,045597E-03
3,760000000000E+02;6,448078E-02;2,720052E-03
3,770000000000E+02;6,461497E-02;2,327637E-03
3,780000000000E+02;6,473634E-02;1,926519E-03
3,790000000000E+02;6,478088E-02;1,641158E-03
3,800000000000E+02;6,469920E-02;1,450740E-03
3,810000000000E+02;6,462066E-02;1,201688E-03
3,820000000000E+02;6,462690E-02;1,008961E-03
3,830000000000E+02;6,450554E-02;1,005252E-03
3,840000000000E+02;6,440853E-02;8,097288E-04
3,850000000000E+02;6,420796E-02;7,584808E-04
3,860000000000E+02;6,399709E-02;6,937665E-04
3,870000000000E+02;6,391571E-02;5,629041E-04
3,880000000000E+02;6,381998E-02;4,878358E-04
3,890000000000E+02;6,368873E-02;5,059097E-04
3,900000000000E+02;6,361787E-02;4,887937E-04
3,910000000000E+02;6,355730E-02;5,086654E-04
3,920000000000E+02;6,362956E-02;4,402770E-04
3,930000000000E+02;6,339705E-02;5,495681E-04
3,940000000000E+02;6,324685E-02;6,629678E-04
3,950000000000E+02;6,320345E-02;7,275247E-04
3,960000000000E+02;6,320290E-02;7,939049E-04
3,970000000000E+02;6,317455E-02;9,448175E-04
3,980000000000E+02;6,321554E-02;1,009053E-03
3,990000000000E+02;6,320856E-02;1,033483E-03
4,000000000000E+02;6,330613E-02;1,073288E-03
4,010000000000E+02;6,338139E-02;1,173639E-03
4,020000000000E+02;6,343548E-02;1,262567E-03
4,030000000000E+02;6,353810E-02;1,237980E-03
4,040000000000E+02;6,358535E-02;1,156099E-03
4,050000000000E+02;6,369165E-02;1,085357E-03
4,060000000000E+02;6,378898E-02;1,033256E-03
4,070000000000E+02;6,384633E-02;9,113572E-04
4,080000000000E+02;6,383338E-02;7,857368E-04
4,090000000000E+02;6,392054E-02;6,617512E-04
4,100000000000E+02;6,393853E-02;5,390309E-04
4,110000000000E+02;6,380726E-02;4,142405E-04
4,120000000000E+02;6,377823E-02;3,298883E-04
4,130000000000E+02;6,382124E-02;2,446667E-04
4,140000000000E+02;6,371922E-02;1,610497E-04
4,150000000000E+02;6,360773E-02;8,247797E-05
4,160000000000E+02;6,356461E-02;-1,337709E-05
4,170000000000E+02;6,358919E-02;-6,013064E-05
4,180000000000E+02;6,349880E-02;-1,445747E-05
4,190000000000E+02;6,342001E-02;-6,501608E-05
4,200000000000E+02;6,335776E-02;-1,199842E-04
4,210000000000E+02;6,324857E-02;-1,580987E-04
4,220000000000E+02;6,315233E-02;-2,031908E-04
4,230000000000E+02;6,309047E-02;-2,255131E-04
4,240000000000E+02;6,307754E-02;-2,741167E-04
4,250000000000E+02;6,297900E-02;-3,002393E-04
4,260000000000E+02;6,290459E-02;-2,899593E-04
4,270000000000E+02;6,281257E-02;-3,373173E-04
4,280000000000E+02;6,277969E-02;-3,292014E-04
4,290000000000E+02;6,272952E-02;-2,879403E-04
4,300000000000E+02;6,269793E-02;-2,774746E-04
4,310000000000E+02;6,265897E-02;-3,322545E-04
4,320000000000E+02;6,257906E-02;-3,284120E-04
4,330000000000E+02;6,248803E-02;-2,989721E-04
4,340000000000E+02;6,239478E-02;-3,163087E-04
4,350000000000E+02;6,237492E-02;-2,796690E-04
4,360000000000E+02;6,233142E-02;-2,082758E-04
4,370000000000E+02;6,230396E-02;-7,967404E-05
4,380000000000E+02;6,232181E-02;-4,891027E-05
4,390000000000E+02;6,224947E-02;-1,080459E-04
4,400000000000E+02;6,225196E-02;-9,622025E-05
4,410000000000E+02;6,222552E-02;-1,051005E-04
4,420000000000E+02;6,228777E-02;-2,152530E-05
4,430000000000E+02;6,239015E-02;-2,261635E-06
4,440000000000E+02;6,240908E-02;7,694030E-05
4,450000000000E+02;6,244005E-02;7,043044E-05
4,460000000000E+02;6,248046E-02;-2,134628E-05
4,470000000000E+02;6,252319E-02;-8,438718E-05
4,480000000000E+02;6,249712E-02;-1,506607E-04
4,490000000000E+02;6,249490E-02;-2,598791E-04
4,500000000000E+02;6,245400E-02;-2,776743E-04
4,510000000000E+02;6,241981E-02;-3,544074E-04
4,520000000000E+02;6,240783E-02;-4,733508E-04
4,530000000000E+02;6,236322E-02;-5,071190E-04
4,540000000000E+02;6,230477E-02;-5,552732E-04
4,550000000000E+02;6,223866E-02;-5,893681E-04
4,560000000000E+02;6,214176E-02;-6,293800E-04
4,570000000000E+02;6,211653E-02;-6,407104E-04
4,580000000000E+02;6,213457E-02;-6,462577E-04
4,590000000000E+02;6,211740E-02;-7,462448E-04
4,600000000000E+02;6,206573E-02;-7,503847E-04
4,610000000000E+02;6,208671E-02;-7,212834E-04
4,620000000000E+02;6,199766E-02;-7,590139E-04
4,630000000000E+02;6,188565E-02;-7,564211E-04
4,640000000000E+02;6,187798E-02;-8,614075E-04
4,650000000000E+02;6,185676E-02;-8,771773E-04
4,660000000000E+02;6,179842E-02;-9,495543E-04
4,670000000000E+02;6,181817E-02;-9,732711E-04
4,680000000000E+02;6,184613E-02;-9,255175E-04
4,690000000000E+02;6,183384E-02;-9,234826E-04
4,700000000000E+02;6,176103E-02;-1,042922E-03
4,710000000000E+02;6,173407E-02;-1,164483E-03
4,720000000000E+02;6,176188E-02;-1,321422E-03
4,730000000000E+02;6,167828E-02;-1,367679E-03
4,740000000000E+02;6,161453E-02;-1,425622E-03
4,750000000000E+02;6,148667E-02;-1,572365E-03
4,760000000000E+02;6,146828E-02;-1,691115E-03
4,770000000000E+02;6,135536E-02;-1,822293E-03
4,780000000000E+02;6,125192E-02;-2,034775E-03
4,790000000000E+02;6,101770E-02;-2,203019E-03
4,800000000000E+02;6,069519E-02;-2,159314E-03
4,810000000000E+02;6,040726E-02;-2,103770E-03
4,820000000000E+02;6,023355E-02;-2,211020E-03
4,830000000000E+02;6,000940E-02;-2,188844E-03
4,840000000000E+02;5,972253E-02;-2,143160E-03
4,850000000000E+02;5,955243E-02;-2,084783E-03
4,860000000000E+02;5,937941E-02;-1,935240E-03
4,870000000000E+02;5,922044E-02;-1,694652E-03
4,880000000000E+02;5,898372E-02;-1,471014E-03
4,890000000000E+02;5,885315E-02;-1,239590E-03
4,900000000000E+02;5,881349E-02;-1,125546E-03
4,910000000000E+02;5,874572E-02;-1,046143E-03
4,920000000000E+02;5,865502E-02;-8,845557E-04
4,930000000000E+02;5,851406E-02;-6,392996E-04
4,940000000000E+02;5,848526E-02;-4,459316E-04
4,950000000000E+02;5,843712E-02;-1,774813E-04
4,960000000000E+02;5,840710E-02;-3,442077E-05
4,970000000000E+02;5,851015E-02;5,554905E-05
4,980000000000E+02;5,855278E-02;2,826500E-04
4,990000000000E+02;5,864600E-02;4,841145E-04
5,000000000000E+02;5,874174E-02;6,506484E-04
5,010000000000E+02;5,878830E-02;8,541966E-04
5,020000000000E+02;5,895299E-02;1,029060E-03
5,030000000000E+02;5,916331E-02;1,116775E-03
5,040000000000E+02;5,940184E-02;1,286846E-03
5,050000000000E+02;5,961688E-02;1,360157E-03
5,060000000000E+02;5,976881E-02;1,391095E-03
5,070000000000E+02;5,998954E-02;1,319524E-03
5,080000000000E+02;6,036766E-02;1,222588E-03
