CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,100000000000E+01;3,861138E-02;-1,401935E-03
8,200000000000E+01;3,861454E-02;-1,079581E-03
8,300000000000E+01;3,861684E-02;-8,940528E-04
8,400000000000E+01;3,864461E-02;-7,877350E-04
8,500000000000E+01;3,866784E-02;-6,885494E-04
8,600000000000E+01;3,863673E-02;-6,277632E-04
8,700000000000E+01;3,857423E-02;-5,851133E-04
8,800000000000E+01;3,854345E-02;-5,190178E-04
8,900000000000E+01;3,844997E-02;-4,925030E-04
9,000000000000E+01;3,838078E-02;-5,000204E-04
9,100000000000E+01;3,831162E-02;-4,838725E-04
9,200000000000E+01;3,821493E-02;-4,919491E-04
9,300000000000E+01;3,808228E-02;-4,911163E-04
9,400000000000E+01;3,798451E-02;-4,453674E-04
9,500000000000E+01;3,784851E-02;-4,055013E-04
9,600000000000E+01;3,768346E-02;-4,305572E-04
9,700000000000E+01;3,756080E-02;-4,208643E-04
9,800000000000E+01;3,745135E-02;-3,899557E-04
9,900000000000E+01;3,727166E-02;-3,608483E-04
1,000000000000E+02;3,703136E-02;-4,027802E-04
1,010000000000E+02;3,696216E-02;-3,272745E-04
1,020000000000E+02;3,689479E-02;-3,020213E-04
1,030000000000E+02;3,672372E-02;-2,923776E-04
1,040000000000E+02;3,655713E-02;-2,779968E-04
1,050000000000E+02;3,641594E-02;-2,750867E-04
1,060000000000E+02;3,624889E-02;-2,537926E-04
1,070000000000E+02;3,605166E-02;-2,587389E-04
1,080000000000E+02;3,587955E-02;-2,350748E-04
1,090000000000E+02;3,571738E-02;-2,157704E-04
1,100000000000E+02;3,550517E-02;-1,900389E-04
1,110000000000E+02;3,530196E-02;-2,026237E-04
1,120000000000E+02;3,509627E-02;-1,785809E-04
1,130000000000E+02;3,489997E-02;-1,744887E-04
1,140000000000E+02;3,468690E-02;-1,620910E-04
1,150000000000E+02;3,445467E-02;-1,538118E-04
1,160000000000E+02;3,423106E-02;-1,396714E-04
1,170000000000E+02;3,399184E-02;-1,201622E-04
1,180000000000E+02;3,374199E-02;-1,181910E-04
1,190000000000E+02;3,349058E-02;-1,072676E-04
1,200000000000E+02;3,329435E-02;-1,108632E-04
1,210000000000E+02;3,297071E-02;-7,472754E-05
1,220000000000E+02;3,271759E-02;-6,016080E-05
1,230000000000E+02;3,248557E-02;-5,551934E-05
1,240000000000E+02;3,214282E-02;-4,761712E-05
1,250000000000E+02;3,186782E-02;-2,992974E-05
1,260000000000E+02;3,157242E-02;-9,389674E-06
1,270000000000E+02;3,124479E-02;1,626995E-05
1,280000000000E+02;3,092504E-02;2,583178E-05
1,290000000000E+02;3,059235E-02;3,446225E-05
1,300000000000E+02;3,033044E-02;3,763292E-05
1,310000000000E+02;2,994832E-02;4,536642E-05
1,320000000000E+02;2,958582E-02;4,667836E-05
1,330000000000E+02;2,921130E-02;4,722784E-05
1,340000000000E+02;2,888694E-02;8,345603E-05
1,350000000000E+02;2,844689E-02;5,282578E-05
1,360000000000E+02;2,813486E-02;4,971427E-05
1,370000000000E+02;2,770742E-02;6,059940E-05
1,380000000000E+02;2,724386E-02;5,057534E-05
1,390000000000E+02;2,690132E-02;2,445964E-05
1,400000000000E+02;2,648205E-02;-1,264333E-05
1,410000000000E+02;2,611889E-02;-6,439453E-05
1,420000000000E+02;2,573297E-02;-1,900956E-04
1,430000000000E+02;2,535755E-02;-3,906586E-04
1,440000000000E+02;2,504526E-02;-7,673551E-04
1,450000000000E+02;2,465724E-02;-1,370141E-03
1,460000000000E+02;2,410808E-02;-2,383563E-03
1,470000000000E+02;2,308133E-02;-3,591814E-03
1,480000000000E+02;2,019381E-02;-4,861770E-03
1,490000000000E+02;1,723579E-02;-4,647752E-03
1,500000000000E+02;1,516715E-02;-3,022515E-03
1,510000000000E+02;1,402456E-02;-1,532127E-03
1,520000000000E+02;1,344654E-02;-5,859272E-04
1,530000000000E+02;1,279054E-02;8,236572E-05
1,540000000000E+02;1,205276E-02;5,220585E-04
1,550000000000E+02;1,123947E-02;8,585639E-04
1,560000000000E+02;1,027962E-02;1,112492E-03
1,570000000000E+02;9,311975E-03;1,333917E-03
1,580000000000E+02;8,000839E-03;1,589238E-03
1,590000000000E+02;6,891401E-03;1,726765E-03
1,600000000000E+02;5,484314E-03;1,965123E-03
1,610000000000E+02;3,707326E-03;2,200586E-03
1,620000000000E+02;2,406189E-03;2,386088E-03
1,630000000000E+02;6,163103E-04;2,632116E-03
1,640000000000E+02;-9,875319E-04;2,865791E-03
1,650000000000E+02;-2,718661E-03;3,108081E-03
1,660000000000E+02;-4,688838E-03;3,384117E-03
1,670000000000E+02;-6,736466E-03;3,720310E-03
1,680000000000E+02;-9,567929E-03;4,104008E-03
1,690000000000E+02;-1,238383E-02;4,599439E-03
1,700000000000E+02;-1,541064E-02;5,057461E-03
1,710000000000E+02;-1,872943E-02;5,655085E-03
1,720000000000E+02;-2,272183E-02;6,365259E-03
1,730000000000E+02;-2,629484E-02;7,039158E-03
1,740000000000E+02;-3,107682E-02;8,025425E-03
1,750000000000E+02;-3,662051E-02;9,075667E-03
1,760000000000E+02;-4,174782E-02;1,035556E-02
1,770000000000E+02;-4,900027E-02;1,202014E-02
1,780000000000E+02;-5,513303E-02;1,370939E-02
1,790000000000E+02;-6,468601E-02;1,638460E-02
1,800000000000E+02;-7,551983E-02;1,998875E-02
1,810000000000E+02;-8,728345E-02;2,362988E-02
1,820000000000E+02;-1,017900E-01;2,967121E-02
1,830000000000E+02;-1,171461E-01;3,602110E-02
1,840000000000E+02;-1,393905E-01;4,780445E-02
1,850000000000E+02;-1,643521E-01;6,189340E-02
1,860000000000E+02;-1,952762E-01;8,646691E-02
1,870000000000E+02;-2,423779E-01;1,296211E-01
1,880000000000E+02;-2,909151E-01;1,999186E-01
1,890000000000E+02;-3,392650E-01;3,127799E-01
1,900000000000E+02;-3,066499E-01;5,246302E-01
1,910000000000E+02;3,171432E-03;7,460470E-01
1,920000000000E+02;3,558564E-01;6,408565E-01
1,930000000000E+02;4,583663E-01;3,613335E-01
1,940000000000E+02;4,240671E-01;2,149197E-01
1,950000000000E+02;3,635108E-01;1,357924E-01
1,960000000000E+02;3,146927E-01;8,902722E-02
1,970000000000E+02;2,835688E-01;6,702380E-02
1,980000000000E+02;2,496248E-01;4,748317E-02
1,990000000000E+02;2,315493E-01;3,747917E-02
2,000000000000E+02;2,113047E-01;2,921218E-02
2,010000000000E+02;1,949875E-01;2,352140E-02
2,020000000000E+02;1,825801E-01;1,985234E-02
2,030000000000E+02;1,722579E-01;1,696259E-02
2,040000000000E+02;1,638696E-01;1,498472E-02
2,050000000000E+02;1,562315E-01;1,289102E-02
2,060000000000E+02;1,494975E-01;1,129998E-02
2,070000000000E+02;1,428294E-01;9,728594E-03
2,080000000000E+02;1,375013E-01;8,612008E-03
2,090000000000E+02;1,335354E-01;7,735920E-03
2,100000000000E+02;1,287133E-01;6,913602E-03
2,110000000000E+02;1,250206E-01;6,548970E-03
2,120000000000E+02;1,215287E-01;6,027821E-03
2,130000000000E+02;1,184403E-01;5,778525E-03
2,140000000000E+02;1,156426E-01;5,723027E-03
2,150000000000E+02;1,134358E-01;5,585898E-03
2,160000000000E+02;1,111366E-01;5,489180E-03
2,170000000000E+02;1,092981E-01;5,215528E-03
2,180000000000E+02;1,075597E-01;4,859440E-03
2,190000000000E+02;1,060220E-01;4,514210E-03
2,200000000000E+02;1,041976E-01;4,126446E-03
2,210000000000E+02;1,025843E-01;3,707471E-03
2,220000000000E+02;1,011159E-01;3,373713E-03
2,230000000000E+02;9,953375E-02;3,051672E-03
2,240000000000E+02;9,837212E-02;2,960162E-03
2,250000000000E+02;9,682051E-02;2,837928E-03
2,260000000000E+02;9,545855E-02;2,612859E-03
2,270000000000E+02;9,418220E-02;2,366637E-03
2,280000000000E+02;9,306644E-02;2,141505E-03
2,290000000000E+02;9,185119E-02;1,892883E-03
2,300000000000E+02;9,082215E-02;1,817491E-03
2,310000000000E+02;8,972108E-02;1,856486E-03
2,320000000000E+02;8,857879E-02;1,867950E-03
2,330000000000E+02;8,766228E-02;2,079348E-03
2,340000000000E+02;8,672253E-02;2,143108E-03
2,350000000000E+02;8,584107E-02;2,352017E-03
2,360000000000E+02;8,493069E-02;2,533760E-03
2,370000000000E+02;8,433942E-02;2,634985E-03
2,380000000000E+02;8,363939E-02;2,886638E-03
2,390000000000E+02;8,317599E-02;3,309228E-03
2,400000000000E+02;8,275152E-02;3,542144E-03
2,410000000000E+02;8,225193E-02;3,769990E-03
2,420000000000E+02;8,194298E-02;3,954366E-03
2,430000000000E+02;8,173176E-02;4,112654E-03
2,440000000000E+02;8,159437E-02;4,201675E-03
2,450000000000E+02;8,136655E-02;4,386968E-03
2,460000000000E+02;8,130097E-02;4,383924E-03
2,470000000000E+02;8,103214E-02;4,213971E-03
2,480000000000E+02;8,071553E-02;4,086837E-03
2,490000000000E+02;8,065467E-02;4,027023E-03
2,500000000000E+02;8,059265E-02;3,962775E-03
2,510000000000E+02;8,046582E-02;3,874527E-03
2,520000000000E+02;8,026946E-02;3,769002E-03
2,530000000000E+02;8,005558E-02;3,585680E-03
2,540000000000E+02;7,990130E-02;3,506445E-03
2,550000000000E+02;7,983931E-02;3,385394E-03
2,560000000000E+02;7,972329E-02;3,105586E-03
2,570000000000E+02;7,968484E-02;2,863559E-03
2,580000000000E+02;7,950943E-02;2,539248E-03
2,590000000000E+02;7,946368E-02;2,286209E-03
2,600000000000E+02;7,940423E-02;2,090731E-03
2,610000000000E+02;7,917289E-02;1,757876E-03
2,620000000000E+02;7,900159E-02;1,263346E-03
2,630000000000E+02;7,872004E-02;9,010973E-04
2,640000000000E+02;7,845453E-02;5,836815E-04
2,650000000000E+02;7,817589E-02;3,064550E-04
2,660000000000E+02;7,790581E-02;-9,738177E-05
2,670000000000E+02;7,760658E-02;-4,678050E-04
2,680000000000E+02;7,709283E-02;-8,937758E-04
2,690000000000E+02;7,673866E-02;-1,309128E-03
2,700000000000E+02;7,615224E-02;-1,603494E-03
2,710000000000E+02;7,554726E-02;-1,716509E-03
2,720000000000E+02;7,494479E-02;-1,836454E-03
2,730000000000E+02;7,437544E-02;-1,988289E-03
2,740000000000E+02;7,381418E-02;-1,970804E-03
2,750000000000E+02;7,334876E-02;-1,884438E-03
2,760000000000E+02;7,299634E-02;-1,813518E-03
2,770000000000E+02;7,266299E-02;-1,693643E-03
2,780000000000E+02;7,235726E-02;-1,590317E-03
2,790000000000E+02;7,198685E-02;-1,487085E-03
2,800000000000E+02;7,176992E-02;-1,353964E-03
2,810000000000E+02;7,161354E-02;-1,273341E-03
2,820000000000E+02;7,134518E-02;-1,307470E-03
2,830000000000E+02;7,119463E-02;-1,292740E-03
2,840000000000E+02;7,095785E-02;-1,259907E-03
2,850000000000E+02;7,074675E-02;-1,231149E-03
2,860000000000E+02;7,053623E-02;-1,239500E-03
2,870000000000E+02;7,033288E-02;-1,258918E-03
2,880000000000E+02;7,000073E-02;-1,268284E-03
2,890000000000E+02;6,980321E-02;-1,259652E-03
2,900000000000E+02;6,958593E-02;-1,222227E-03
2,910000000000E+02;6,939764E-02;-1,210694E-03
2,920000000000E+02;6,918698E-02;-1,214077E-03
2,930000000000E+02;6,892852E-02;-1,155517E-03
2,940000000000E+02;6,874429E-02;-1,071835E-03
2,950000000000E+02;6,846971E-02;-9,699105E-04
2,960000000000E+02;6,830300E-02;-9,482994E-04
2,970000000000E+02;6,819773E-02;-7,816542E-04
2,980000000000E+02;6,810066E-02;-6,361955E-04
2,990000000000E+02;6,797229E-02;-5,964530E-04
3,000000000000E+02;6,797836E-02;-5,280817E-04
3,010000000000E+02;6,782192E-02;-5,563128E-04
3,020000000000E+02;6,778739E-02;-6,179448E-04
3,030000000000E+02;6,765477E-02;-6,383019E-04
3,040000000000E+02;6,763247E-02;-6,803515E-04
3,050000000000E+02;6,769276E-02;-6,255529E-04
3,060000000000E+02;6,758185E-02;-5,502930E-04
3,070000000000E+02;6,742035E-02;-6,275135E-04
3,080000000000E+02;6,725818E-02;-6,503683E-04
3,090000000000E+02;6,711443E-02;-6,395236E-04
3,100000000000E+02;6,694163E-02;-6,341446E-04
3,110000000000E+02;6,683020E-02;-6,268622E-04
3,120000000000E+02;6,670524E-02;-6,484457E-04
3,130000000000E+02;6,663185E-02;-7,221950E-04
3,140000000000E+02;6,650782E-02;-7,468052E-04
3,150000000000E+02;6,638294E-02;-6,621589E-04
3,160000000000E+02;6,631727E-02;-6,402212E-04
3,170000000000E+02;6,620082E-02;-6,403952E-04
3,180000000000E+02;6,609648E-02;-6,241552E-04
3,190000000000E+02;6,597048E-02;-6,553233E-04
3,200000000000E+02;6,588127E-02;-6,553569E-04
3,210000000000E+02;6,577869E-02;-6,767591E-04
3,220000000000E+02;6,564721E-02;-6,543379E-04
3,230000000000E+02;6,557912E-02;-6,000872E-04
3,240000000000E+02;6,544650E-02;-6,027449E-04
3,250000000000E+02;6,531511E-02;-6,374695E-04
3,260000000000E+02;6,523646E-02;-5,933067E-04
3,270000000000E+02;6,522814E-02;-5,715961E-04
3,280000000000E+02;6,513022E-02;-5,954909E-04
3,290000000000E+02;6,502302E-02;-5,754727E-04
3,300000000000E+02;6,502927E-02;-5,422332E-04
3,310000000000E+02;6,491408E-02;-4,803423E-04
3,320000000000E+02;6,479286E-02;-4,121501E-04
3,330000000000E+02;6,475372E-02;-3,949370E-04
3,340000000000E+02;6,475534E-02;-4,036807E-04
3,350000000000E+02;6,469107E-02;-4,008767E-04
3,360000000000E+02;6,466922E-02;-3,948994E-04
3,370000000000E+02;6,461305E-02;-3,533912E-04
3,380000000000E+02;6,458886E-02;-4,533591E-04
3,390000000000E+02;6,452985E-02;-4,792257E-04
3,400000000000E+02;6,441308E-02;-4,834654E-04
3,410000000000E+02;6,434790E-02;-5,270988E-04
3,420000000000E+02;6,429432E-02;-6,136266E-04
3,430000000000E+02;6,417312E-02;-6,026092E-04
3,440000000000E+02;6,409086E-02;-5,681763E-04
3,450000000000E+02;6,403854E-02;-6,196838E-04
3,460000000000E+02;6,397171E-02;-6,563745E-04
3,470000000000E+02;6,389319E-02;-7,101255E-04
3,480000000000E+02;6,381681E-02;-7,391718E-04
3,490000000000E+02;6,375908E-02;-7,189866E-04
3,500000000000E+02;6,371662E-02;-6,344211E-04
3,510000000000E+02;6,359830E-02;-5,843798E-04
3,520000000000E+02;6,353268E-02;-6,529882E-04
3,530000000000E+02;6,343096E-02;-6,891089E-04
3,540000000000E+02;6,329698E-02;-7,455453E-04
3,550000000000E+02;6,318402E-02;-7,472782E-04
3,560000000000E+02;6,316488E-02;-7,554092E-04
3,570000000000E+02;6,313861E-02;-7,738444E-04
3,580000000000E+02;6,302463E-02;-7,673404E-04
3,590000000000E+02;6,287051E-02;-6,851988E-04
3,600000000000E+02;6,271954E-02;-6,722248E-04
3,610000000000E+02;6,261506E-02;-6,486747E-04
3,620000000000E+02;6,253051E-02;-5,784089E-04
3,630000000000E+02;6,245396E-02;-5,815224E-04
3,640000000000E+02;6,234821E-02;-5,844070E-04
3,650000000000E+02;6,226040E-02;-5,349049E-04
3,660000000000E+02;6,216586E-02;-4,486233E-04
3,670000000000E+02;6,206313E-02;-3,209949E-04
3,680000000000E+02;6,197618E-02;-2,146049E-04
3,690000000000E+02;6,187365E-02;-7,649171E-05
3,700000000000E+02;6,191840E-02;6,779876E-05
3,710000000000E+02;6,195682E-02;1,915140E-04
3,720000000000E+02;6,197737E-02;3,072547E-04
3,730000000000E+02;6,204618E-02;4,355897E-04
3,740000000000E+02;6,219427E-02;4,661244E-04
3,750000000000E+02;6,230456E-02;4,381491E-04
3,760000000000E+02;6,239415E-02;4,084820E-04
3,770000000000E+02;6,247050E-02;3,083519E-04
3,780000000000E+02;6,251990E-02;1,869535E-04
3,790000000000E+02;6,248440E-02;4,984610E-05
3,800000000000E+02;6,244786E-02;3,172749E-05
3,810000000000E+02;6,239176E-02;-1,778146E-05
3,820000000000E+02;6,229091E-02;-1,086027E-04
3,830000000000E+02;6,225213E-02;-1,246059E-04
3,840000000000E+02;6,222012E-02;-1,304172E-04
3,850000000000E+02;6,217703E-02;-1,263306E-04
3,860000000000E+02;6,220794E-02;-1,202810E-04
3,870000000000E+02;6,212484E-02;-1,557901E-04
3,880000000000E+02;6,201974E-02;-1,567612E-04
3,890000000000E+02;6,199676E-02;-1,787370E-04
3,900000000000E+02;6,203363E-02;-1,752806E-04
3,910000000000E+02;6,205029E-02;-1,542654E-04
3,920000000000E+02;6,201172E-02;-1,807988E-04
3,930000000000E+02;6,196577E-02;-2,856209E-04
3,940000000000E+02;6,190903E-02;-2,878539E-04
3,950000000000E+02;6,185711E-02;-2,691384E-04
3,960000000000E+02;6,178493E-02;-3,290860E-04
3,970000000000E+02;6,178541E-02;-3,693737E-04
3,980000000000E+02;6,175093E-02;-3,684084E-04
3,990000000000E+02;6,172100E-02;-3,746913E-04
4,000000000000E+02;6,167272E-02;-4,071479E-04
4,010000000000E+02;6,162474E-02;-4,482957E-04
4,020000000000E+02;6,154522E-02;-4,355765E-04
4,030000000000E+02;6,149157E-02;-4,906149E-04
4,040000000000E+02;6,145988E-02;-5,552931E-04
4,050000000000E+02;6,138475E-02;-5,690929E-04
4,060000000000E+02;6,137468E-02;-5,063569E-04
4,070000000000E+02;6,127227E-02;-5,686107E-04
4,080000000000E+02;6,129353E-02;-6,042740E-04
4,090000000000E+02;6,118423E-02;-5,532249E-04
4,100000000000E+02;6,110458E-02;-5,497887E-04
4,110000000000E+02;6,110358E-02;-5,938210E-04
4,120000000000E+02;6,101307E-02;-6,266910E-04
4,130000000000E+02;6,098311E-02;-5,741195E-04
4,140000000000E+02;6,097550E-02;-5,803038E-04
4,150000000000E+02;6,086521E-02;-5,857699E-04
4,160000000000E+02;6,083694E-02;-5,658273E-04
4,170000000000E+02;6,077245E-02;-5,353487E-04
4,180000000000E+02;6,072816E-02;-5,721464E-04
4,190000000000E+02;6,069116E-02;-5,695453E-04
4,200000000000E+02;6,058089E-02;-5,619515E-04
4,210000000000E+02;6,052754E-02;-5,222326E-04
4,220000000000E+02;6,047712E-02;-5,206595E-04
4,230000000000E+02;6,042407E-02;-5,291359E-04
4,240000000000E+02;6,037941E-02;-4,708374E-04
4,250000000000E+02;6,036916E-02;-4,285602E-04
4,260000000000E+02;6,038239E-02;-4,006448E-04
4,270000000000E+02;6,036078E-02;-3,154943E-04
4,280000000000E+02;6,024155E-02;-2,429052E-04
4,290000000000E+02;6,027507E-02;-2,228791E-04
4,300000000000E+02;6,034066E-02;-2,099588E-04
4,310000000000E+02;6,040036E-02;-2,051097E-04
4,320000000000E+02;6,040711E-02;-1,728857E-04
4,330000000000E+02;6,038301E-02;-2,174681E-04
4,340000000000E+02;6,035177E-02;-1,853709E-04
4,350000000000E+02;6,038318E-02;-1,912346E-04
4,360000000000E+02;6,035886E-02;-2,758642E-04
4,370000000000E+02;6,035623E-02;-2,812014E-04
4,380000000000E+02;6,033821E-02;-3,325957E-04
4,390000000000E+02;6,030331E-02;-4,067769E-04
4,400000000000E+02;6,023463E-02;-4,574242E-04
4,410000000000E+02;6,024643E-02;-4,918021E-04
4,420000000000E+02;6,024235E-02;-4,418920E-04
4,430000000000E+02;6,016308E-02;-4,469168E-04
4,440000000000E+02;6,012072E-02;-4,961266E-04
4,450000000000E+02;6,017145E-02;-5,251817E-04
4,460000000000E+02;6,009206E-02;-5,465694E-04
4,470000000000E+02;6,000786E-02;-5,287465E-04
4,480000000000E+02;6,001891E-02;-5,166178E-04
4,490000000000E+02;6,002869E-02;-4,904614E-04
4,500000000000E+02;5,994910E-02;-5,490703E-04
4,510000000000E+02;5,995560E-02;-5,551018E-04
4,520000000000E+02;5,989343E-02;-5,493095E-04
4,530000000000E+02;5,983039E-02;-5,444093E-04
4,540000000000E+02;5,980849E-02;-6,130320E-04
4,550000000000E+02;5,978703E-02;-5,902198E-04
4,560000000000E+02;5,975968E-02;-5,414959E-04
4,570000000000E+02;5,968244E-02;-5,720002E-04
4,580000000000E+02;5,963399E-02;-6,153011E-04
4,590000000000E+02;5,960831E-02;-6,308584E-04
4,600000000000E+02;5,955645E-02;-6,222334E-04
4,610000000000E+02;5,954253E-02;-5,669119E-04
4,620000000000E+02;5,945402E-02;-5,464425E-04
4,630000000000E+02;5,943538E-02;-5,707639E-04
4,640000000000E+02;5,949201E-02;-5,383250E-04
4,650000000000E+02;5,944500E-02;-4,945817E-04
4,660000000000E+02;5,939507E-02;-4,976218E-04
4,670000000000E+02;5,941444E-02;-5,051893E-04
4,680000000000E+02;5,939957E-02;-4,760602E-04
4,690000000000E+02;5,940462E-02;-4,556803E-04
4,700000000000E+02;5,944610E-02;-4,800325E-04
4,710000000000E+02;5,948341E-02;-5,129657E-04
4,720000000000E+02;5,954194E-02;-4,942605E-04
4,730000000000E+02;5,962704E-02;-4,844920E-04
4,740000000000E+02;5,956347E-02;-5,676831E-04
4,750000000000E+02;5,954923E-02;-7,084465E-04
4,760000000000E+02;5,958481E-02;-8,491160E-04
4,770000000000E+02;5,957487E-02;-9,378655E-04
4,780000000000E+02;5,953052E-02;-1,058369E-03
4,790000000000E+02;5,944826E-02;-1,121925E-03
4,800000000000E+02;5,939611E-02;-1,189169E-03
4,810000000000E+02;5,929929E-02;-1,238210E-03
4,820000000000E+02;5,920987E-02;-1,341137E-03
4,830000000000E+02;5,904813E-02;-1,360230E-03
4,840000000000E+02;5,888851E-02;-1,402418E-03
4,850000000000E+02;5,874493E-02;-1,396514E-03
4,860000000000E+02;5,865191E-02;-1,381454E-03
4,870000000000E+02;5,864106E-02;-1,380741E-03
4,880000000000E+02;5,851481E-02;-1,316367E-03
4,890000000000E+02;5,832769E-02;-1,218318E-03
4,900000000000E+02;5,826790E-02;-1,169271E-03
4,910000000000E+02;5,825689E-02;-1,093015E-03
4,920000000000E+02;5,816030E-02;-1,021549E-03
4,930000000000E+02;5,811602E-02;-8,828758E-04
4,940000000000E+02;5,804570E-02;-8,466498E-04
4,950000000000E+02;5,801129E-02;-7,483382E-04
4,960000000000E+02;5,808669E-02;-5,719305E-04
4,970000000000E+02;5,811045E-02;-5,329468E-04
4,980000000000E+02;5,809803E-02;-5,712676E-04
4,990000000000E+02;5,811356E-02;-5,272077E-04
5,000000000000E+02;5,816104E-02;-4,620056E-04
5,010000000000E+02;5,822765E-02;-4,134593E-04
5,020000000000E+02;5,817925E-02;-2,824182E-04
5,030000000000E+02;5,823445E-02;-2,814822E-04
5,040000000000E+02;5,844037E-02;-2,808418E-04
5,050000000000E+02;5,850440E-02;-2,457716E-04
