CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,400000000000E+01;4,984914E-02;-8,097290E-04
4,500000000000E+01;4,955947E-02;-8,644148E-04
4,600000000000E+01;4,945583E-02;-9,242798E-04
4,700000000000E+01;4,944868E-02;-7,505368E-04
4,800000000000E+01;4,952804E-02;-6,761070E-04
4,900000000000E+01;4,952253E-02;-6,852415E-04
5,000000000000E+01;4,950720E-02;-7,350981E-04
5,100000000000E+01;4,947779E-02;-6,906582E-04
5,200000000000E+01;4,941146E-02;-6,343909E-04
5,300000000000E+01;4,945192E-02;-6,105060E-04
5,400000000000E+01;4,945552E-02;-6,430076E-04
5,500000000000E+01;4,946049E-02;-6,928964E-04
5,600000000000E+01;4,941938E-02;-6,481998E-04
5,700000000000E+01;4,933159E-02;-5,290485E-04
5,800000000000E+01;4,952747E-02;-2,753953E-04
5,900000000000E+01;5,003342E-02;-8,471038E-05
6,000000000000E+01;5,076255E-02;-3,433296E-04
6,100000000000E+01;5,143071E-02;-1,259015E-03
6,200000000000E+01;5,141694E-02;-3,005966E-03
6,300000000000E+01;5,008768E-02;-4,485855E-03
6,400000000000E+01;4,833910E-02;-4,530240E-03
6,500000000000E+01;4,706715E-02;-3,301472E-03
6,600000000000E+01;4,680622E-02;-2,493440E-03
6,700000000000E+01;4,689201E-02;-1,971043E-03
6,800000000000E+01;4,711760E-02;-1,610635E-03
6,900000000000E+01;4,723042E-02;-1,517609E-03
7,000000000000E+01;4,740496E-02;-1,507779E-03
7,100000000000E+01;4,748992E-02;-1,609705E-03
7,200000000000E+01;4,741460E-02;-1,638175E-03
7,300000000000E+01;4,742071E-02;-1,558541E-03
7,400000000000E+01;4,753882E-02;-1,667986E-03
7,500000000000E+01;4,758628E-02;-1,938651E-03
7,600000000000E+01;4,748572E-02;-2,390268E-03
7,700000000000E+01;4,712199E-02;-2,785690E-03
7,800000000000E+01;4,639793E-02;-3,057893E-03
7,900000000000E+01;4,563174E-02;-2,913025E-03
8,000000000000E+01;4,506689E-02;-2,397997E-03
8,100000000000E+01;4,484935E-02;-1,777494E-03
8,200000000000E+01;4,487414E-02;-1,417021E-03
8,300000000000E+01;4,488072E-02;-1,191961E-03
8,400000000000E+01;4,494699E-02;-1,055240E-03
8,500000000000E+01;4,491391E-02;-9,394413E-04
8,600000000000E+01;4,488836E-02;-8,330242E-04
8,700000000000E+01;4,488947E-02;-7,798764E-04
8,800000000000E+01;4,488186E-02;-7,501982E-04
8,900000000000E+01;4,480531E-02;-6,957285E-04
9,000000000000E+01;4,470059E-02;-6,456898E-04
9,100000000000E+01;4,466080E-02;-5,662335E-04
9,200000000000E+01;4,462217E-02;-4,729571E-04
9,300000000000E+01;4,460773E-02;-4,179468E-04
9,400000000000E+01;4,462387E-02;-3,953915E-04
9,500000000000E+01;4,459541E-02;-4,613102E-04
9,600000000000E+01;4,453382E-02;-4,846262E-04
9,700000000000E+01;4,439806E-02;-5,453789E-04
9,800000000000E+01;4,421617E-02;-5,541699E-04
9,900000000000E+01;4,410956E-02;-5,945663E-04
1,000000000000E+02;4,412036E-02;-6,242941E-04
1,010000000000E+02;4,390351E-02;-4,790789E-04
1,020000000000E+02;4,371767E-02;-4,506588E-04
1,030000000000E+02;4,357380E-02;-4,531677E-04
1,040000000000E+02;4,343329E-02;-4,090586E-04
1,050000000000E+02;4,333302E-02;-3,973120E-04
1,060000000000E+02;4,318623E-02;-4,432281E-04
1,070000000000E+02;4,305246E-02;-4,149357E-04
1,080000000000E+02;4,286664E-02;-3,898023E-04
1,090000000000E+02;4,270908E-02;-3,808155E-04
1,100000000000E+02;4,257027E-02;-3,689737E-04
1,110000000000E+02;4,237969E-02;-3,639965E-04
1,120000000000E+02;4,222986E-02;-3,374881E-04
1,130000000000E+02;4,204752E-02;-3,237971E-04
1,140000000000E+02;4,182927E-02;-3,316561E-04
1,150000000000E+02;4,166649E-02;-3,433046E-04
1,160000000000E+02;4,144934E-02;-3,417351E-04
1,170000000000E+02;4,124229E-02;-3,149480E-04
1,180000000000E+02;4,104067E-02;-2,672119E-04
1,190000000000E+02;4,081158E-02;-2,434962E-04
1,200000000000E+02;4,059644E-02;-2,488556E-04
1,210000000000E+02;4,037978E-02;-1,520387E-04
1,220000000000E+02;4,018283E-02;-5,889074E-05
1,230000000000E+02;4,000643E-02;-1,202523E-05
1,240000000000E+02;3,986342E-02;-6,301683E-06
1,250000000000E+02;3,965451E-02;-8,764185E-06
1,260000000000E+02;3,951577E-02;-5,853472E-05
1,270000000000E+02;3,929050E-02;-1,207682E-04
1,280000000000E+02;3,899299E-02;-1,373193E-04
1,290000000000E+02;3,870727E-02;-2,101415E-04
1,300000000000E+02;3,841043E-02;-2,165307E-04
1,310000000000E+02;3,805450E-02;-2,292494E-04
1,320000000000E+02;3,770202E-02;-2,499495E-04
1,330000000000E+02;3,737143E-02;-2,655349E-04
1,340000000000E+02;3,700537E-02;-1,773315E-04
1,350000000000E+02;3,669519E-02;-1,679444E-04
1,360000000000E+02;3,637986E-02;-1,500287E-04
1,370000000000E+02;3,603774E-02;-1,400117E-04
1,380000000000E+02;3,571363E-02;-1,641402E-04
1,390000000000E+02;3,536057E-02;-1,463098E-04
1,400000000000E+02;3,496938E-02;-1,183955E-04
1,410000000000E+02;3,459759E-02;-1,112917E-04
1,420000000000E+02;3,427900E-02;-1,214983E-04
1,430000000000E+02;3,391379E-02;-1,859831E-04
1,440000000000E+02;3,355531E-02;-2,293261E-04
1,450000000000E+02;3,320253E-02;-3,031381E-04
1,460000000000E+02;3,293836E-02;-4,598371E-04
1,470000000000E+02;3,261026E-02;-6,928988E-04
1,480000000000E+02;3,240462E-02;-1,010907E-03
1,490000000000E+02;3,222482E-02;-1,678241E-03
1,500000000000E+02;3,191609E-02;-2,844622E-03
1,510000000000E+02;3,102325E-02;-4,805678E-03
1,520000000000E+02;2,781186E-02;-7,130888E-03
1,530000000000E+02;2,360428E-02;-6,985139E-03
1,540000000000E+02;2,043266E-02;-4,242875E-03
1,550000000000E+02;1,962781E-02;-2,039231E-03
1,560000000000E+02;1,931345E-02;-7,872442E-04
1,570000000000E+02;1,898169E-02;7,879048E-05
1,580000000000E+02;1,851708E-02;5,066597E-04
1,590000000000E+02;1,769403E-02;9,019643E-04
1,600000000000E+02;1,682683E-02;1,149718E-03
1,610000000000E+02;1,587955E-02;1,386903E-03
1,620000000000E+02;1,483314E-02;1,590820E-03
1,630000000000E+02;1,344516E-02;1,823836E-03
1,640000000000E+02;1,225626E-02;2,042943E-03
1,650000000000E+02;1,054475E-02;2,295398E-03
1,660000000000E+02;9,114755E-03;2,517372E-03
1,670000000000E+02;7,130085E-03;2,809720E-03
1,680000000000E+02;5,150584E-03;3,117212E-03
1,690000000000E+02;3,118400E-03;3,402629E-03
1,700000000000E+02;8,596454E-04;3,793718E-03
1,710000000000E+02;-1,270610E-03;4,116851E-03
1,720000000000E+02;-3,523066E-03;4,557366E-03
1,730000000000E+02;-6,384857E-03;5,067411E-03
1,740000000000E+02;-9,695549E-03;5,678949E-03
1,750000000000E+02;-1,342662E-02;6,464868E-03
1,760000000000E+02;-1,759321E-02;7,250314E-03
1,770000000000E+02;-2,186128E-02;8,157616E-03
1,780000000000E+02;-2,742166E-02;9,364920E-03
1,790000000000E+02;-3,346637E-02;1,099320E-02
1,800000000000E+02;-4,027028E-02;1,296785E-02
1,810000000000E+02;-4,853152E-02;1,519080E-02
1,820000000000E+02;-5,708696E-02;1,767609E-02
1,830000000000E+02;-6,884131E-02;2,219974E-02
1,840000000000E+02;-8,138318E-02;2,723086E-02
1,850000000000E+02;-9,526489E-02;3,326957E-02
1,860000000000E+02;-1,176919E-01;4,376157E-02
1,870000000000E+02;-1,393971E-01;5,665788E-02
1,880000000000E+02;-1,710011E-01;8,005677E-02
1,890000000000E+02;-2,109227E-01;1,207184E-01
1,900000000000E+02;-2,563886E-01;1,955375E-01
1,910000000000E+02;-2,954459E-01;3,325781E-01
1,920000000000E+02;-2,095826E-01;5,416944E-01
1,930000000000E+02;1,047337E-01;6,497476E-01
1,940000000000E+02;3,730811E-01;4,645231E-01
1,950000000000E+02;4,006676E-01;2,687673E-01
1,960000000000E+02;3,626620E-01;1,699542E-01
1,970000000000E+02;3,101242E-01;1,013010E-01
1,980000000000E+02;2,751254E-01;7,305082E-02
1,990000000000E+02;2,463608E-01;5,512119E-02
2,000000000000E+02;2,249248E-01;4,224503E-02
2,010000000000E+02;2,057778E-01;3,374627E-02
2,020000000000E+02;1,886992E-01;2,695049E-02
2,030000000000E+02;1,775198E-01;2,280837E-02
2,040000000000E+02;1,675649E-01;2,017746E-02
2,050000000000E+02;1,598180E-01;1,833598E-02
2,060000000000E+02;1,524749E-01;1,648048E-02
2,070000000000E+02;1,472440E-01;1,497353E-02
2,080000000000E+02;1,426817E-01;1,301493E-02
2,090000000000E+02;1,383400E-01;1,111593E-02
2,100000000000E+02;1,348218E-01;9,654516E-03
2,110000000000E+02;1,307380E-01;7,974985E-03
2,120000000000E+02;1,272089E-01;6,844692E-03
2,130000000000E+02;1,237993E-01;6,007282E-03
2,140000000000E+02;1,208710E-01;4,926587E-03
2,150000000000E+02;1,178522E-01;4,091069E-03
2,160000000000E+02;1,151966E-01;3,667026E-03
2,170000000000E+02;1,124297E-01;3,161139E-03
2,180000000000E+02;1,102169E-01;2,696378E-03
2,190000000000E+02;1,083463E-01;2,282680E-03
2,200000000000E+02;1,063624E-01;1,982927E-03
2,210000000000E+02;1,046026E-01;2,076263E-03
2,220000000000E+02;1,028717E-01;1,974225E-03
2,230000000000E+02;1,014386E-01;1,752611E-03
2,240000000000E+02;1,001528E-01;1,511284E-03
2,250000000000E+02;9,870291E-02;1,317687E-03
2,260000000000E+02;9,742764E-02;1,256463E-03
2,270000000000E+02;9,602119E-02;1,132817E-03
2,280000000000E+02;9,501901E-02;9,608293E-04
2,290000000000E+02;9,415357E-02;1,051762E-03
2,300000000000E+02;9,314557E-02;8,414955E-04
2,310000000000E+02;9,197249E-02;6,493561E-04
2,320000000000E+02;9,109744E-02;5,273525E-04
2,330000000000E+02;9,030046E-02;5,331454E-04
2,340000000000E+02;8,943261E-02;4,882567E-04
2,350000000000E+02;8,863033E-02;4,958547E-04
2,360000000000E+02;8,789078E-02;4,023490E-04
2,370000000000E+02;8,730724E-02;2,961043E-04
2,380000000000E+02;8,649617E-02;4,115018E-04
2,390000000000E+02;8,596353E-02;3,656791E-04
2,400000000000E+02;8,531530E-02;3,894470E-04
2,410000000000E+02;8,469395E-02;4,641529E-04
2,420000000000E+02;8,409431E-02;6,201479E-04
2,430000000000E+02;8,339046E-02;7,332923E-04
2,440000000000E+02;8,296174E-02;6,241990E-04
2,450000000000E+02;8,259121E-02;7,028043E-04
2,460000000000E+02;8,200843E-02;7,140002E-04
2,470000000000E+02;8,157667E-02;8,478701E-04
2,480000000000E+02;8,125680E-02;9,849203E-04
2,490000000000E+02;8,086758E-02;1,031476E-03
2,500000000000E+02;8,058198E-02;1,074947E-03
2,510000000000E+02;8,041737E-02;1,075513E-03
2,520000000000E+02;8,002015E-02;1,037326E-03
2,530000000000E+02;7,980996E-02;1,095857E-03
2,540000000000E+02;7,966515E-02;1,141308E-03
2,550000000000E+02;7,932212E-02;9,836034E-04
2,560000000000E+02;7,894419E-02;7,949161E-04
2,570000000000E+02;7,868171E-02;6,541841E-04
2,580000000000E+02;7,841306E-02;5,991739E-04
2,590000000000E+02;7,809745E-02;6,562096E-04
2,600000000000E+02;7,782790E-02;5,874176E-04
2,610000000000E+02;7,749798E-02;4,657831E-04
2,620000000000E+02;7,723131E-02;4,737937E-04
2,630000000000E+02;7,699072E-02;5,427980E-04
2,640000000000E+02;7,661793E-02;5,335261E-04
2,650000000000E+02;7,625622E-02;5,241262E-04
2,660000000000E+02;7,607085E-02;6,114173E-04
2,670000000000E+02;7,583717E-02;6,058656E-04
2,680000000000E+02;7,562021E-02;5,954262E-04
2,690000000000E+02;7,544390E-02;6,625905E-04
2,700000000000E+02;7,518826E-02;6,571354E-04
2,710000000000E+02;7,513700E-02;7,625768E-04
2,720000000000E+02;7,493555E-02;7,964682E-04
2,730000000000E+02;7,477956E-02;8,337297E-04
2,740000000000E+02;7,457057E-02;8,411102E-04
2,750000000000E+02;7,437943E-02;8,023926E-04
2,760000000000E+02;7,426964E-02;7,160171E-04
2,770000000000E+02;7,411368E-02;7,325811E-04
2,780000000000E+02;7,403904E-02;7,775346E-04
2,790000000000E+02;7,399398E-02;8,335581E-04
2,800000000000E+02;7,390739E-02;9,039919E-04
2,810000000000E+02;7,385001E-02;8,390652E-04
2,820000000000E+02;7,372507E-02;6,870651E-04
2,830000000000E+02;7,365990E-02;6,303258E-04
2,840000000000E+02;7,364853E-02;5,504938E-04
2,850000000000E+02;7,353205E-02;5,041702E-04
2,860000000000E+02;7,335450E-02;4,147392E-04
2,870000000000E+02;7,317057E-02;4,346023E-04
2,880000000000E+02;7,306193E-02;4,435583E-04
2,890000000000E+02;7,295077E-02;3,152009E-04
2,900000000000E+02;7,280527E-02;1,857975E-04
2,910000000000E+02;7,263531E-02;1,259185E-04
2,920000000000E+02;7,255762E-02;-7,799722E-05
2,930000000000E+02;7,237661E-02;-9,046013E-05
2,940000000000E+02;7,209709E-02;-8,889611E-05
2,950000000000E+02;7,187404E-02;-1,813828E-04
2,960000000000E+02;7,178894E-02;-1,907109E-04
2,970000000000E+02;7,172848E-02;-2,082270E-04
2,980000000000E+02;7,154320E-02;-2,536536E-04
2,990000000000E+02;7,144687E-02;-1,911962E-04
3,000000000000E+02;7,127824E-02;-1,847639E-04
3,010000000000E+02;7,109655E-02;-2,361832E-04
3,020000000000E+02;7,091491E-02;-1,764647E-04
3,030000000000E+02;7,084086E-02;-2,638983E-04
3,040000000000E+02;7,070251E-02;-3,205287E-04
3,050000000000E+02;7,061948E-02;-2,363083E-04
3,060000000000E+02;7,049350E-02;-1,791849E-04
3,070000000000E+02;7,036644E-02;-2,263861E-04
3,080000000000E+02;7,027137E-02;-1,697464E-04
3,090000000000E+02;7,030249E-02;-6,557829E-05
3,100000000000E+02;7,018451E-02;-7,603677E-05
3,110000000000E+02;7,008273E-02;-8,883081E-05
3,120000000000E+02;7,009791E-02;-9,068755E-05
3,130000000000E+02;7,004485E-02;-1,979027E-04
3,140000000000E+02;7,001245E-02;-3,081937E-04
3,150000000000E+02;6,996083E-02;-2,663358E-04
3,160000000000E+02;6,984084E-02;-3,291406E-04
3,170000000000E+02;6,978824E-02;-2,964752E-04
3,180000000000E+02;6,974220E-02;-3,466366E-04
3,190000000000E+02;6,967761E-02;-4,898661E-04
3,200000000000E+02;6,957091E-02;-5,605842E-04
3,210000000000E+02;6,944986E-02;-5,586884E-04
3,220000000000E+02;6,934784E-02;-5,359691E-04
3,230000000000E+02;6,912323E-02;-5,927216E-04
3,240000000000E+02;6,909668E-02;-6,812901E-04
3,250000000000E+02;6,892531E-02;-7,270846E-04
3,260000000000E+02;6,881744E-02;-7,177328E-04
3,270000000000E+02;6,875078E-02;-7,524281E-04
3,280000000000E+02;6,870513E-02;-8,002482E-04
3,290000000000E+02;6,865203E-02;-8,866164E-04
3,300000000000E+02;6,848898E-02;-9,309161E-04
3,310000000000E+02;6,837954E-02;-9,310677E-04
3,320000000000E+02;6,824701E-02;-1,045270E-03
3,330000000000E+02;6,811619E-02;-1,063145E-03
3,340000000000E+02;6,804287E-02;-1,015765E-03
3,350000000000E+02;6,788512E-02;-9,946398E-04
3,360000000000E+02;6,778672E-02;-1,008130E-03
3,370000000000E+02;6,765002E-02;-1,052229E-03
3,380000000000E+02;6,751957E-02;-1,010349E-03
3,390000000000E+02;6,745172E-02;-1,036648E-03
3,400000000000E+02;6,732971E-02;-1,088164E-03
3,410000000000E+02;6,718548E-02;-1,013626E-03
3,420000000000E+02;6,712130E-02;-1,016540E-03
3,430000000000E+02;6,698582E-02;-1,001308E-03
3,440000000000E+02;6,678884E-02;-9,729463E-04
3,450000000000E+02;6,672667E-02;-1,061934E-03
3,460000000000E+02;6,665971E-02;-1,071374E-03
3,470000000000E+02;6,654730E-02;-1,003660E-03
3,480000000000E+02;6,651878E-02;-9,737380E-04
3,490000000000E+02;6,625973E-02;-9,388074E-04
3,500000000000E+02;6,609917E-02;-9,135737E-04
3,510000000000E+02;6,603386E-02;-9,704528E-04
3,520000000000E+02;6,598987E-02;-9,992279E-04
3,530000000000E+02;6,586330E-02;-9,103885E-04
3,540000000000E+02;6,566238E-02;-8,678936E-04
3,550000000000E+02;6,550486E-02;-8,249508E-04
3,560000000000E+02;6,540839E-02;-8,088964E-04
3,570000000000E+02;6,525755E-02;-7,469105E-04
3,580000000000E+02;6,520129E-02;-6,195570E-04
3,590000000000E+02;6,511807E-02;-4,811896E-04
3,600000000000E+02;6,489808E-02;-4,098421E-04
3,610000000000E+02;6,460624E-02;-3,241663E-04
3,620000000000E+02;6,437912E-02;-1,354892E-04
3,630000000000E+02;6,428649E-02;6,344606E-05
3,640000000000E+02;6,421131E-02;3,018218E-04
3,650000000000E+02;6,407633E-02;6,375511E-04
3,660000000000E+02;6,401984E-02;9,771917E-04
3,670000000000E+02;6,419051E-02;1,300323E-03
3,680000000000E+02;6,431050E-02;1,646660E-03
3,690000000000E+02;6,450938E-02;1,913696E-03
3,700000000000E+02;6,480436E-02;2,061265E-03
3,710000000000E+02;6,496269E-02;2,091518E-03
3,720000000000E+02;6,534646E-02;2,156692E-03
3,730000000000E+02;6,565860E-02;2,098446E-03
3,740000000000E+02;6,601696E-02;1,949373E-03
3,750000000000E+02;6,629503E-02;1,792131E-03
3,760000000000E+02;6,637394E-02;1,666163E-03
3,770000000000E+02;6,643618E-02;1,463351E-03
3,780000000000E+02;6,642877E-02;1,243882E-03
3,790000000000E+02;6,640740E-02;1,125364E-03
3,800000000000E+02;6,646365E-02;1,013201E-03
3,810000000000E+02;6,653456E-02;8,316584E-04
3,820000000000E+02;6,651282E-02;6,350080E-04
3,830000000000E+02;6,650130E-02;5,188977E-04
3,840000000000E+02;6,638729E-02;4,832641E-04
3,850000000000E+02;6,627799E-02;4,482537E-04
3,860000000000E+02;6,622426E-02;3,770081E-04
3,870000000000E+02;6,616548E-02;2,216429E-04
3,880000000000E+02;6,606837E-02;2,261377E-04
3,890000000000E+02;6,602694E-02;2,514401E-04
3,900000000000E+02;6,600391E-02;1,654561E-04
3,910000000000E+02;6,586657E-02;1,183558E-04
3,920000000000E+02;6,581406E-02;1,422402E-04
3,930000000000E+02;6,583425E-02;1,768648E-04
3,940000000000E+02;6,578013E-02;1,143694E-04
3,950000000000E+02;6,569728E-02;9,574267E-05
3,960000000000E+02;6,560627E-02;1,159457E-04
3,970000000000E+02;6,552996E-02;8,498176E-05
3,980000000000E+02;6,551758E-02;1,007854E-04
3,990000000000E+02;6,550504E-02;9,965654E-05
4,000000000000E+02;6,549116E-02;9,793154E-05
4,010000000000E+02;6,554447E-02;7,760523E-05
4,020000000000E+02;6,555341E-02;7,353433E-05
4,030000000000E+02;6,547050E-02;4,952947E-05
4,040000000000E+02;6,543654E-02;2,536730E-05
4,050000000000E+02;6,541524E-02;-4,733933E-05
4,060000000000E+02;6,534427E-02;-7,817409E-05
4,070000000000E+02;6,537810E-02;-9,704826E-05
4,080000000000E+02;6,539628E-02;-1,857465E-04
4,090000000000E+02;6,532113E-02;-1,940203E-04
4,100000000000E+02;6,524424E-02;-2,233720E-04
4,110000000000E+02;6,517325E-02;-2,435791E-04
4,120000000000E+02;6,513183E-02;-2,631565E-04
4,130000000000E+02;6,507003E-02;-3,185789E-04
4,140000000000E+02;6,500432E-02;-3,560999E-04
4,150000000000E+02;6,497356E-02;-3,328573E-04
4,160000000000E+02;6,490734E-02;-3,456316E-04
4,170000000000E+02;6,487097E-02;-3,932439E-04
4,180000000000E+02;6,473469E-02;-3,979519E-04
4,190000000000E+02;6,466069E-02;-3,399035E-04
4,200000000000E+02;6,463618E-02;-3,471050E-04
4,210000000000E+02;6,460913E-02;-3,654162E-04
4,220000000000E+02;6,457316E-02;-3,741143E-04
4,230000000000E+02;6,450054E-02;-4,127548E-04
4,240000000000E+02;6,438036E-02;-3,644217E-04
4,250000000000E+02;6,434338E-02;-3,585287E-04
4,260000000000E+02;6,426339E-02;-3,161829E-04
4,270000000000E+02;6,429554E-02;-2,435916E-04
4,280000000000E+02;6,434284E-02;-1,827631E-04
4,290000000000E+02;6,428840E-02;-1,714216E-04
4,300000000000E+02;6,423827E-02;-1,303548E-04
4,310000000000E+02;6,423430E-02;-9,434132E-05
4,320000000000E+02;6,420467E-02;-5,427155E-05
4,330000000000E+02;6,418598E-02;-1,948095E-05
4,340000000000E+02;6,423355E-02;7,131740E-06
4,350000000000E+02;6,429621E-02;3,692118E-05
4,360000000000E+02;6,430585E-02;1,145506E-04
4,370000000000E+02;6,430111E-02;4,559896E-05
4,380000000000E+02;6,433127E-02;-1,779115E-05
4,390000000000E+02;6,439026E-02;-2,433254E-05
4,400000000000E+02;6,444858E-02;-1,097649E-04
4,410000000000E+02;6,449796E-02;-1,654655E-04
4,420000000000E+02;6,447111E-02;-1,657570E-04
4,430000000000E+02;6,436832E-02;-1,830727E-04
4,440000000000E+02;6,432790E-02;-1,630976E-04
4,450000000000E+02;6,442005E-02;-1,905209E-04
4,460000000000E+02;6,444301E-02;-2,608873E-04
4,470000000000E+02;6,438866E-02;-3,439226E-04
4,480000000000E+02;6,439106E-02;-3,838195E-04
4,490000000000E+02;6,435768E-02;-4,461207E-04
4,500000000000E+02;6,430144E-02;-4,922988E-04
4,510000000000E+02;6,428026E-02;-5,173055E-04
4,520000000000E+02;6,425160E-02;-5,564867E-04
4,530000000000E+02;6,416574E-02;-6,270713E-04
4,540000000000E+02;6,412132E-02;-6,599628E-04
4,550000000000E+02;6,406346E-02;-6,831280E-04
4,560000000000E+02;6,404082E-02;-6,865217E-04
4,570000000000E+02;6,403431E-02;-7,440757E-04
4,580000000000E+02;6,400263E-02;-7,530348E-04
4,590000000000E+02;6,396127E-02;-7,501713E-04
4,600000000000E+02;6,394836E-02;-7,698475E-04
4,610000000000E+02;6,387930E-02;-7,680882E-04
4,620000000000E+02;6,380390E-02;-7,534404E-04
4,630000000000E+02;6,379937E-02;-8,290758E-04
4,640000000000E+02;6,373869E-02;-8,536097E-04
4,650000000000E+02;6,374144E-02;-8,167293E-04
4,660000000000E+02;6,374097E-02;-8,246219E-04
4,670000000000E+02;6,379416E-02;-8,907889E-04
4,680000000000E+02;6,384093E-02;-9,051152E-04
4,690000000000E+02;6,380487E-02;-9,005301E-04
4,700000000000E+02;6,376348E-02;-9,790761E-04
4,710000000000E+02;6,374529E-02;-1,063910E-03
4,720000000000E+02;6,374919E-02;-1,138435E-03
4,730000000000E+02;6,365253E-02;-1,312415E-03
4,740000000000E+02;6,372670E-02;-1,356970E-03
4,750000000000E+02;6,367911E-02;-1,490285E-03
4,760000000000E+02;6,358316E-02;-1,558418E-03
4,770000000000E+02;6,360319E-02;-1,787559E-03
4,780000000000E+02;6,346367E-02;-1,917926E-03
4,790000000000E+02;6,332370E-02;-1,982037E-03
4,800000000000E+02;6,317808E-02;-2,068810E-03
4,810000000000E+02;6,293245E-02;-2,242989E-03
4,820000000000E+02;6,260876E-02;-2,368712E-03
4,830000000000E+02;6,232651E-02;-2,398158E-03
4,840000000000E+02;6,213894E-02;-2,302473E-03
4,850000000000E+02;6,198482E-02;-2,224343E-03
4,860000000000E+02;6,163656E-02;-2,110655E-03
4,870000000000E+02;6,146103E-02;-2,036156E-03
4,880000000000E+02;6,129455E-02;-1,750277E-03
4,890000000000E+02;6,111066E-02;-1,548851E-03
4,900000000000E+02;6,097079E-02;-1,411906E-03
4,910000000000E+02;6,092245E-02;-1,268717E-03
4,920000000000E+02;6,084161E-02;-1,186376E-03
4,930000000000E+02;6,072890E-02;-9,876281E-04
4,940000000000E+02;6,072875E-02;-9,217588E-04
4,950000000000E+02;6,070637E-02;-7,446416E-04
4,960000000000E+02;6,071595E-02;-4,871284E-04
4,970000000000E+02;6,071635E-02;-2,598552E-04
4,980000000000E+02;6,062064E-02;-5,478707E-05
4,990000000000E+02;6,064363E-02;3,463482E-05
5,000000000000E+02;6,074857E-02;2,382781E-04
5,010000000000E+02;6,087701E-02;4,076046E-04
5,020000000000E+02;6,087165E-02;5,622395E-04
5,030000000000E+02;6,099772E-02;7,503118E-04
5,040000000000E+02;6,124689E-02;9,048561E-04
5,050000000000E+02;6,138495E-02;1,044557E-03
5,060000000000E+02;6,155177E-02;1,220349E-03
5,070000000000E+02;6,179093E-02;1,129026E-03
