CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,300000000000E+02;6,031875E-02;-4,371118E-04
4,310000000000E+02;6,027888E-02;-4,382356E-04
4,320000000000E+02;6,024452E-02;-4,669980E-04
4,330000000000E+02;6,019520E-02;-4,882870E-04
4,340000000000E+02;6,017398E-02;-4,804674E-04
4,350000000000E+02;6,002747E-02;-4,925874E-04
4,360000000000E+02;5,994476E-02;-5,081437E-04
4,370000000000E+02;5,998000E-02;-4,982699E-04
4,380000000000E+02;5,993180E-02;-5,259016E-04
4,390000000000E+02;5,989643E-02;-5,611819E-04
4,400000000000E+02;5,988367E-02;-6,070304E-04
4,410000000000E+02;5,986274E-02;-6,279649E-04
4,420000000000E+02;5,977194E-02;-5,781679E-04
4,430000000000E+02;5,963084E-02;-5,515987E-04
4,440000000000E+02;5,962339E-02;-5,267734E-04
4,450000000000E+02;5,961629E-02;-5,272368E-04
4,460000000000E+02;5,956342E-02;-5,103094E-04
4,470000000000E+02;5,956824E-02;-4,813412E-04
4,480000000000E+02;5,957139E-02;-5,137860E-04
4,490000000000E+02;5,948975E-02;-4,505924E-04
4,500000000000E+02;5,945808E-02;-4,465295E-04
4,510000000000E+02;5,942604E-02;-4,754932E-04
4,520000000000E+02;5,939415E-02;-5,070012E-04
4,530000000000E+02;5,934967E-02;-4,928956E-04
4,540000000000E+02;5,931001E-02;-5,075188E-04
4,550000000000E+02;5,929068E-02;-4,957722E-04
4,560000000000E+02;5,932130E-02;-4,598528E-04
4,570000000000E+02;5,927045E-02;-4,327356E-04
4,580000000000E+02;5,929769E-02;-3,951683E-04
4,590000000000E+02;5,931677E-02;-4,592451E-04
4,600000000000E+02;5,925673E-02;-4,192090E-04
4,610000000000E+02;5,927463E-02;-3,957112E-04
4,620000000000E+02;5,934566E-02;-3,920124E-04
4,630000000000E+02;5,934969E-02;-3,494073E-04
4,640000000000E+02;5,929070E-02;-3,493949E-04
4,650000000000E+02;5,929866E-02;-4,077838E-04
4,660000000000E+02;5,933773E-02;-4,544144E-04
4,670000000000E+02;5,931997E-02;-5,274763E-04
4,680000000000E+02;5,936332E-02;-5,474973E-04
4,690000000000E+02;5,942362E-02;-5,830124E-04
4,700000000000E+02;5,945841E-02;-6,531397E-04
4,710000000000E+02;5,943000E-02;-8,093235E-04
4,720000000000E+02;5,942721E-02;-9,336821E-04
4,730000000000E+02;5,946776E-02;-9,527416E-04
4,740000000000E+02;5,950452E-02;-1,111680E-03
4,750000000000E+02;5,940561E-02;-1,307520E-03
4,760000000000E+02;5,935049E-02;-1,343009E-03
4,770000000000E+02;5,919297E-02;-1,439860E-03
4,780000000000E+02;5,922634E-02;-1,664517E-03
4,790000000000E+02;5,907507E-02;-1,815675E-03
4,800000000000E+02;5,881707E-02;-1,936353E-03
4,810000000000E+02;5,854998E-02;-2,124516E-03
4,820000000000E+02;5,837000E-02;-2,233356E-03
4,830000000000E+02;5,811638E-02;-2,223385E-03
4,840000000000E+02;5,779795E-02;-2,259320E-03
4,850000000000E+02;5,769939E-02;-2,122848E-03
4,860000000000E+02;5,739286E-02;-2,022274E-03
4,870000000000E+02;5,715530E-02;-1,935506E-03
4,880000000000E+02;5,704498E-02;-1,816897E-03
4,890000000000E+02;5,696127E-02;-1,627295E-03
4,900000000000E+02;5,685340E-02;-1,559890E-03
4,910000000000E+02;5,660289E-02;-1,378683E-03
4,920000000000E+02;5,648800E-02;-1,179184E-03
4,930000000000E+02;5,639647E-02;-1,054138E-03
4,940000000000E+02;5,635594E-02;-8,858473E-04
4,950000000000E+02;5,627500E-02;-7,163034E-04
4,960000000000E+02;5,621178E-02;-5,601009E-04
4,970000000000E+02;5,618749E-02;-3,296033E-04
4,980000000000E+02;5,624740E-02;-2,702636E-04
4,990000000000E+02;5,635110E-02;-1,731532E-04
5,000000000000E+02;5,631359E-02;-8,501700E-05
5,010000000000E+02;5,640466E-02;1,214101E-04
5,020000000000E+02;5,642902E-02;3,213714E-04
5,030000000000E+02;5,642960E-02;5,720992E-04
5,040000000000E+02;5,664882E-02;8,159873E-04
5,050000000000E+02;5,677045E-02;9,022304E-04
5,060000000000E+02;5,696280E-02;1,105653E-03
5,070000000000E+02;5,711589E-02;1,216940E-03
5,080000000000E+02;5,736421E-02;1,146628E-03
