CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,200000000000E+01;3,939830E+01;4,802026E-03
7,300000000000E+01;3,940836E+01;3,940291E-01
7,400000000000E+01;4,019403E+01;8,531451E-01
7,500000000000E+01;4,118214E+01;4,927988E-01
7,600000000000E+01;4,162194E+01;-8,994173E-01
7,700000000000E+01;4,099028E+01;-2,596674E+00
7,800000000000E+01;3,940770E+01;-2,993057E+00
7,900000000000E+01;3,827778E+01;-2,463445E+00
8,000000000000E+01;3,771422E+01;-1,645920E+00
8,100000000000E+01;3,770794E+01;-1,020080E+00
8,200000000000E+01;3,793077E+01;-6,720907E-01
8,300000000000E+01;3,807556E+01;-4,984937E-01
8,400000000000E+01;3,819859E+01;-3,516809E-01
8,500000000000E+01;3,819273E+01;-2,675930E-01
8,600000000000E+01;3,812606E+01;-3,068081E-01
8,700000000000E+01;3,808677E+01;-3,231995E-01
8,800000000000E+01;3,809557E+01;-3,458639E-01
8,900000000000E+01;3,805141E+01;-2,870307E-01
9,000000000000E+01;3,790052E+01;-2,498998E-01
9,100000000000E+01;3,780927E+01;-2,694582E-01
9,200000000000E+01;3,775109E+01;-2,704673E-01
9,300000000000E+01;3,766563E+01;-2,412042E-01
9,400000000000E+01;3,756540E+01;-1,588116E-01
9,500000000000E+01;3,751600E+01;-1,383493E-01
9,600000000000E+01;3,740737E+01;-1,382465E-01
9,700000000000E+01;3,731060E+01;-1,234659E-01
9,800000000000E+01;3,723679E+01;-6,047198E-02
9,900000000000E+01;3,725113E+01;-5,090177E-02
1,000000000000E+02;3,730161E+01;-9,066077E-02
1,010000000000E+02;3,703725E+01;-2,680811E-02
1,020000000000E+02;3,691290E+01;8,303367E-03
1,030000000000E+02;3,682027E+01;-3,559882E-02
1,040000000000E+02;3,670758E+01;-7,806098E-02
1,050000000000E+02;3,660326E+01;-1,004719E-01
1,060000000000E+02;3,648060E+01;-1,230781E-01
1,070000000000E+02;3,631677E+01;-1,300237E-01
1,080000000000E+02;3,618037E+01;-9,180389E-02
1,090000000000E+02;3,600716E+01;-6,050682E-02
1,100000000000E+02;3,584629E+01;-3,084246E-02
1,110000000000E+02;3,569695E+01;-3,792288E-02
1,120000000000E+02;3,558105E+01;-6,290806E-02
1,130000000000E+02;3,541830E+01;-4,832477E-02
1,140000000000E+02;3,525064E+01;-2,933505E-02
1,150000000000E+02;3,509745E+01;-5,158813E-02
1,160000000000E+02;3,491928E+01;-5,655384E-02
1,170000000000E+02;3,472139E+01;-3,150745E-02
1,180000000000E+02;3,452589E+01;-1,716305E-02
1,190000000000E+02;3,435336E+01;-2,872371E-02
1,200000000000E+02;3,415298E+01;-1,170116E-02
1,210000000000E+02;3,393392E+01;2,380382E-02
1,220000000000E+02;3,369619E+01;5,603958E-02
1,230000000000E+02;3,349233E+01;8,777303E-02
1,240000000000E+02;3,329879E+01;1,200469E-01
1,250000000000E+02;3,311154E+01;1,456030E-01
1,260000000000E+02;3,295702E+01;1,821361E-01
1,270000000000E+02;3,274102E+01;1,507407E-01
1,280000000000E+02;3,252950E+01;1,037741E-01
1,290000000000E+02;3,229233E+01;6,448043E-02
1,300000000000E+02;3,195288E+01;4,329744E-04
1,310000000000E+02;3,165961E+01;2,434763E-02
1,320000000000E+02;3,134456E+01;3,770626E-02
1,330000000000E+02;3,107161E+01;2,368544E-02
1,340000000000E+02;3,072935E+01;5,267917E-02
1,350000000000E+02;3,038674E+01;1,005293E-01
1,360000000000E+02;3,004942E+01;1,363224E-01
1,370000000000E+02;2,972342E+01;1,726646E-01
1,380000000000E+02;2,938704E+01;2,094768E-01
1,390000000000E+02;2,902933E+01;2,388429E-01
1,400000000000E+02;2,867254E+01;2,469766E-01
1,410000000000E+02;2,829320E+01;2,234269E-01
1,420000000000E+02;2,792945E+01;2,530694E-01
1,430000000000E+02;2,755120E+01;2,880968E-01
1,440000000000E+02;2,705628E+01;2,764803E-01
1,450000000000E+02;2,665522E+01;2,991726E-01
1,460000000000E+02;2,619858E+01;3,085172E-01
1,470000000000E+02;2,572849E+01;3,136211E-01
1,480000000000E+02;2,523909E+01;3,314972E-01
1,490000000000E+02;2,485943E+01;3,164663E-01
1,500000000000E+02;2,439220E+01;3,233655E-01
1,510000000000E+02;2,385254E+01;2,716721E-01
1,520000000000E+02;2,333984E+01;1,562692E-01
1,530000000000E+02;2,286511E+01;2,532772E-02
1,540000000000E+02;2,243975E+01;-1,872201E-01
1,550000000000E+02;2,207573E+01;-5,039627E-01
1,560000000000E+02;2,172062E+01;-1,103802E+00
1,570000000000E+02;2,128665E+01;-2,493245E+00
1,580000000000E+02;1,960093E+01;-5,291302E+00
1,590000000000E+02;1,494760E+01;-7,253932E+00
1,600000000000E+02;1,003503E+01;-5,449869E+00
1,610000000000E+02;7,876851E+00;-2,413705E+00
1,620000000000E+02;7,188749E+00;-3,600569E-01
1,630000000000E+02;6,660396E+00;7,898968E-01
1,640000000000E+02;5,890616E+00;1,466766E+00
1,650000000000E+02;4,737754E+00;1,977176E+00
1,660000000000E+02;3,237122E+00;2,437131E+00
1,670000000000E+02;1,914268E+00;2,736996E+00
1,680000000000E+02;1,237966E-01;3,131509E+00
1,690000000000E+02;-1,698904E+00;3,517368E+00
1,700000000000E+02;-3,387216E+00;3,861106E+00
1,710000000000E+02;-6,010146E+00;4,444090E+00
1,720000000000E+02;-8,536387E+00;4,963652E+00
1,730000000000E+02;-1,169963E+01;5,681413E+00
1,740000000000E+02;-1,491063E+01;6,438757E+00
1,750000000000E+02;-1,904303E+01;7,387341E+00
1,760000000000E+02;-2,268839E+01;8,366974E+00
1,770000000000E+02;-2,816523E+01;9,975150E+00
1,780000000000E+02;-3,405460E+01;1,190533E+01
1,790000000000E+02;-3,981796E+01;1,395551E+01
1,800000000000E+02;-4,811581E+01;1,758783E+01
1,810000000000E+02;-5,686305E+01;2,111780E+01
1,820000000000E+02;-6,635161E+01;2,601699E+01
1,830000000000E+02;-7,897595E+01;3,281238E+01
1,840000000000E+02;-9,278255E+01;4,181712E+01
1,850000000000E+02;-1,127441E+02;5,633892E+01
1,860000000000E+02;-1,325602E+02;7,667053E+01
1,870000000000E+02;-1,618366E+02;1,122674E+02
1,880000000000E+02;-1,833900E+02;1,658946E+02
1,890000000000E+02;-1,953915E+02;2,717998E+02
1,900000000000E+02;-1,404060E+02;3,924157E+02
1,910000000000E+02;4,430113E+01;4,629821E+02
1,920000000000E+02;2,228682E+02;3,840757E+02
1,930000000000E+02;2,825202E+02;2,578666E+02
1,940000000000E+02;2,740484E+02;1,605894E+02
1,950000000000E+02;2,503268E+02;1,116138E+02
1,960000000000E+02;2,275432E+02;8,019921E+01
1,970000000000E+02;2,065129E+02;6,055589E+01
1,980000000000E+02;1,867620E+02;4,511223E+01
1,990000000000E+02;1,705173E+02;3,592589E+01
2,000000000000E+02;1,593312E+02;3,000240E+01
2,010000000000E+02;1,495961E+02;2,492077E+01
2,020000000000E+02;1,417929E+02;2,093483E+01
2,030000000000E+02;1,347527E+02;1,777019E+01
2,040000000000E+02;1,282552E+02;1,598511E+01
2,050000000000E+02;1,226180E+02;1,414928E+01
2,060000000000E+02;1,180209E+02;1,325474E+01
2,070000000000E+02;1,138671E+02;1,241085E+01
2,080000000000E+02;1,106693E+02;1,161921E+01
2,090000000000E+02;1,074948E+02;1,074856E+01
2,100000000000E+02;1,052627E+02;1,010009E+01
2,110000000000E+02;1,028927E+02;9,401436E+00
2,120000000000E+02;1,009316E+02;8,586544E+00
2,130000000000E+02;9,856448E+01;7,611211E+00
2,140000000000E+02;9,693227E+01;7,058039E+00
2,150000000000E+02;9,501498E+01;6,377842E+00
2,160000000000E+02;9,322204E+01;5,706171E+00
2,170000000000E+02;9,147893E+01;5,107181E+00
2,180000000000E+02;8,997453E+01;4,801219E+00
2,190000000000E+02;8,864451E+01;4,476084E+00
2,200000000000E+02;8,717594E+01;4,229826E+00
2,210000000000E+02;8,608354E+01;4,093601E+00
2,220000000000E+02;8,502075E+01;3,846039E+00
2,230000000000E+02;8,370925E+01;3,521923E+00
2,240000000000E+02;8,290433E+01;3,170794E+00
2,250000000000E+02;8,203095E+01;2,974327E+00
2,260000000000E+02;8,115005E+01;2,852437E+00
2,270000000000E+02;8,014200E+01;2,663244E+00
2,280000000000E+02;7,932557E+01;2,388258E+00
2,290000000000E+02;7,846561E+01;2,108304E+00
2,300000000000E+02;7,760384E+01;2,023178E+00
2,310000000000E+02;7,677164E+01;1,918813E+00
2,320000000000E+02;7,592092E+01;1,765967E+00
2,330000000000E+02;7,535462E+01;1,796230E+00
2,340000000000E+02;7,461239E+01;1,635350E+00
2,350000000000E+02;7,382912E+01;1,625138E+00
2,360000000000E+02;7,332932E+01;1,594775E+00
2,370000000000E+02;7,277120E+01;1,471912E+00
2,380000000000E+02;7,227766E+01;1,541104E+00
2,390000000000E+02;7,172012E+01;1,658773E+00
2,400000000000E+02;7,121309E+01;1,626198E+00
2,410000000000E+02;7,051139E+01;1,633560E+00
2,420000000000E+02;7,000923E+01;1,663079E+00
2,430000000000E+02;6,959800E+01;1,764388E+00
2,440000000000E+02;6,927805E+01;1,866358E+00
2,450000000000E+02;6,902090E+01;1,956478E+00
2,460000000000E+02;6,872606E+01;1,999068E+00
2,470000000000E+02;6,822933E+01;2,057392E+00
2,480000000000E+02;6,804188E+01;2,107553E+00
2,490000000000E+02;6,794076E+01;2,165111E+00
2,500000000000E+02;6,777482E+01;2,208988E+00
2,510000000000E+02;6,757926E+01;2,052526E+00
2,520000000000E+02;6,739059E+01;1,958703E+00
2,530000000000E+02;6,700631E+01;1,790062E+00
2,540000000000E+02;6,674588E+01;1,737407E+00
2,550000000000E+02;6,651870E+01;1,589617E+00
2,560000000000E+02;6,616779E+01;1,464264E+00
2,570000000000E+02;6,582192E+01;1,414691E+00
2,580000000000E+02;6,555776E+01;1,344293E+00
2,590000000000E+02;6,519366E+01;1,426918E+00
2,600000000000E+02;6,488369E+01;1,495120E+00
2,610000000000E+02;6,467245E+01;1,521171E+00
2,620000000000E+02;6,443694E+01;1,599738E+00
2,630000000000E+02;6,410501E+01;1,622514E+00
2,640000000000E+02;6,382965E+01;1,742770E+00
2,650000000000E+02;6,362202E+01;1,915240E+00
2,660000000000E+02;6,347845E+01;2,019240E+00
2,670000000000E+02;6,330935E+01;2,159823E+00
2,680000000000E+02;6,323140E+01;2,298308E+00
2,690000000000E+02;6,316023E+01;2,367569E+00
2,700000000000E+02;6,312934E+01;2,465916E+00
2,710000000000E+02;6,305512E+01;2,552136E+00
2,720000000000E+02;6,301707E+01;2,629776E+00
2,730000000000E+02;6,308484E+01;2,628978E+00
2,740000000000E+02;6,313044E+01;2,595413E+00
2,750000000000E+02;6,307087E+01;2,485131E+00
2,760000000000E+02;6,301605E+01;2,294674E+00
2,770000000000E+02;6,293851E+01;2,200224E+00
2,780000000000E+02;6,292196E+01;2,245101E+00
2,790000000000E+02;6,285575E+01;2,266580E+00
2,800000000000E+02;6,264237E+01;2,073392E+00
2,810000000000E+02;6,253797E+01;1,932072E+00
2,820000000000E+02;6,246880E+01;1,915696E+00
2,830000000000E+02;6,231733E+01;1,859982E+00
2,840000000000E+02;6,224475E+01;1,921752E+00
2,850000000000E+02;6,208784E+01;1,847130E+00
2,860000000000E+02;6,200327E+01;1,814676E+00
2,870000000000E+02;6,194243E+01;1,839073E+00
2,880000000000E+02;6,193185E+01;1,759542E+00
2,890000000000E+02;6,191529E+01;1,685250E+00
2,900000000000E+02;6,189789E+01;1,621426E+00
2,910000000000E+02;6,186415E+01;1,574561E+00
2,920000000000E+02;6,172562E+01;1,544271E+00
2,930000000000E+02;6,163710E+01;1,385743E+00
2,940000000000E+02;6,147699E+01;1,336258E+00
2,950000000000E+02;6,136984E+01;1,137694E+00
2,960000000000E+02;6,127199E+01;1,021734E+00
2,970000000000E+02;6,121782E+01;9,840500E-01
2,980000000000E+02;6,111406E+01;9,271984E-01
2,990000000000E+02;6,089641E+01;9,663674E-01
3,000000000000E+02;6,079611E+01;8,330796E-01
3,010000000000E+02;6,061398E+01;7,963203E-01
3,020000000000E+02;6,052865E+01;8,039346E-01
3,030000000000E+02;6,048588E+01;8,324766E-01
3,040000000000E+02;6,035107E+01;8,216125E-01
3,050000000000E+02;6,024078E+01;7,052060E-01
3,060000000000E+02;6,012897E+01;6,556388E-01
3,070000000000E+02;6,002413E+01;6,734671E-01
3,080000000000E+02;5,995316E+01;6,321311E-01
3,090000000000E+02;5,982419E+01;5,659313E-01
3,100000000000E+02;5,971844E+01;5,096897E-01
3,110000000000E+02;5,962265E+01;4,526820E-01
3,120000000000E+02;5,950127E+01;4,099427E-01
3,130000000000E+02;5,935859E+01;4,240905E-01
3,140000000000E+02;5,922695E+01;4,980491E-01
3,150000000000E+02;5,920442E+01;4,751852E-01
3,160000000000E+02;5,908324E+01;5,543063E-01
3,170000000000E+02;5,895824E+01;5,353326E-01
3,180000000000E+02;5,893226E+01;3,960880E-01
3,190000000000E+02;5,881264E+01;4,417720E-01
3,200000000000E+02;5,867226E+01;5,810142E-01
3,210000000000E+02;5,850165E+01;6,130922E-01
3,220000000000E+02;5,864750E+01;5,711430E-01
3,230000000000E+02;5,874303E+01;7,359007E-01
3,240000000000E+02;5,848579E+01;1,014225E+00
3,250000000000E+02;5,850784E+01;9,025837E-01
3,260000000000E+02;5,886579E+01;8,784245E-01
3,270000000000E+02;5,873489E+01;8,358959E-01
3,280000000000E+02;5,856696E+01;8,043129E-01
3,290000000000E+02;5,844880E+01;6,977645E-01
3,300000000000E+02;5,850031E+01;4,975471E-01
3,310000000000E+02;5,850897E+01;4,567784E-01
3,320000000000E+02;5,853286E+01;4,044162E-01
3,330000000000E+02;5,835434E+01;4,880863E-01
3,340000000000E+02;5,842821E+01;2,654120E-01
3,350000000000E+02;5,845798E+01;-6,348235E-02
3,360000000000E+02;5,819894E+01;-2,889074E-01
3,370000000000E+02;5,824664E+01;-3,792558E-01
3,380000000000E+02;5,820760E+01;-4,083552E-01
3,390000000000E+02;5,812324E+01;-4,883621E-01
3,400000000000E+02;5,792231E+01;-5,355051E-01
3,410000000000E+02;5,782289E+01;-7,038292E-01
3,420000000000E+02;5,778228E+01;-8,569774E-01
3,430000000000E+02;5,761645E+01;-9,389797E-01
3,440000000000E+02;5,738562E+01;-1,053788E+00
3,450000000000E+02;5,712242E+01;-1,212795E+00
3,460000000000E+02;5,687000E+01;-1,303071E+00
3,470000000000E+02;5,668162E+01;-1,308503E+00
3,480000000000E+02;5,643616E+01;-1,362996E+00
3,490000000000E+02;5,612864E+01;-1,321964E+00
3,500000000000E+02;5,582071E+01;-1,198079E+00
3,510000000000E+02;5,561794E+01;-1,310918E+00
3,520000000000E+02;5,546046E+01;-1,232425E+00
3,530000000000E+02;5,518153E+01;-1,156800E+00
3,540000000000E+02;5,499249E+01;-9,843746E-01
3,550000000000E+02;5,484599E+01;-9,274878E-01
3,560000000000E+02;5,461921E+01;-8,577238E-01
3,570000000000E+02;5,428538E+01;-7,254587E-01
3,580000000000E+02;5,404919E+01;-5,760212E-01
3,590000000000E+02;5,388697E+01;-4,017936E-01
3,600000000000E+02;5,368264E+01;-1,930469E-01
3,610000000000E+02;5,340938E+01;-2,240558E-02
3,620000000000E+02;5,325251E+01;2,539867E-01
3,630000000000E+02;5,315523E+01;5,346358E-01
3,640000000000E+02;5,298278E+01;9,772588E-01
3,650000000000E+02;5,295083E+01;1,229027E+00
3,660000000000E+02;5,298006E+01;1,717515E+00
3,670000000000E+02;5,294382E+01;2,248547E+00
3,680000000000E+02;5,311854E+01;2,570603E+00
3,690000000000E+02;5,336883E+01;2,883397E+00
3,700000000000E+02;5,375138E+01;3,196502E+00
3,710000000000E+02;5,416778E+01;3,499829E+00
3,720000000000E+02;5,450511E+01;3,504870E+00
3,730000000000E+02;5,488305E+01;3,554068E+00
3,740000000000E+02;5,543643E+01;3,563960E+00
3,750000000000E+02;5,574035E+01;3,426973E+00
3,760000000000E+02;5,608725E+01;3,209402E+00
3,770000000000E+02;5,624057E+01;2,969675E+00
3,780000000000E+02;5,621061E+01;2,708623E+00
3,790000000000E+02;5,635506E+01;2,393643E+00
3,800000000000E+02;5,639683E+01;2,177736E+00
3,810000000000E+02;5,633273E+01;2,012006E+00
3,820000000000E+02;5,632940E+01;1,805697E+00
3,830000000000E+02;5,630374E+01;1,696430E+00
3,840000000000E+02;5,623364E+01;1,565067E+00
3,850000000000E+02;5,614068E+01;1,455561E+00
3,860000000000E+02;5,598923E+01;1,323622E+00
3,870000000000E+02;5,590410E+01;1,193728E+00
3,880000000000E+02;5,584604E+01;1,131041E+00
3,890000000000E+02;5,579056E+01;1,118347E+00
3,900000000000E+02;5,564177E+01;9,874262E-01
3,910000000000E+02;5,555933E+01;1,081603E+00
3,920000000000E+02;5,561524E+01;1,046634E+00
3,930000000000E+02;5,558465E+01;9,516684E-01
3,940000000000E+02;5,542691E+01;9,211930E-01
3,950000000000E+02;5,530628E+01;9,059023E-01
3,960000000000E+02;5,518694E+01;9,441714E-01
3,970000000000E+02;5,515800E+01;1,052368E+00
3,980000000000E+02;5,511491E+01;1,129412E+00
3,990000000000E+02;5,507312E+01;1,011212E+00
4,000000000000E+02;5,496896E+01;9,443127E-01
4,010000000000E+02;5,498235E+01;1,013258E+00
4,020000000000E+02;5,499842E+01;1,103804E+00
4,030000000000E+02;5,503281E+01;1,086507E+00
4,040000000000E+02;5,497818E+01;1,119459E+00
4,050000000000E+02;5,495942E+01;1,133095E+00
4,060000000000E+02;5,489669E+01;1,123897E+00
4,070000000000E+02;5,491677E+01;1,093423E+00
4,080000000000E+02;5,492104E+01;1,002634E+00
4,090000000000E+02;5,475212E+01;1,089335E+00
4,100000000000E+02;5,474131E+01;1,113991E+00
4,110000000000E+02;5,476748E+01;1,092836E+00
4,120000000000E+02;5,479271E+01;1,186660E+00
4,130000000000E+02;5,476154E+01;1,258082E+00
4,140000000000E+02;5,472918E+01;1,191902E+00
4,150000000000E+02;5,473654E+01;1,234724E+00
4,160000000000E+02;5,465848E+01;1,285939E+00
4,170000000000E+02;5,464264E+01;1,274939E+00
4,180000000000E+02;5,467690E+01;1,267986E+00
4,190000000000E+02;5,471424E+01;1,323440E+00
4,200000000000E+02;5,474699E+01;1,320380E+00
4,210000000000E+02;5,481227E+01;1,278900E+00
4,220000000000E+02;5,489692E+01;1,277216E+00
4,230000000000E+02;5,486152E+01;1,201983E+00
4,240000000000E+02;5,481261E+01;1,179315E+00
4,250000000000E+02;5,483161E+01;1,112001E+00
4,260000000000E+02;5,481236E+01;9,916548E-01
4,270000000000E+02;5,474550E+01;9,448209E-01
4,280000000000E+02;5,474510E+01;9,210906E-01
4,290000000000E+02;5,474014E+01;9,225684E-01
4,300000000000E+02;5,464487E+01;9,419554E-01
4,310000000000E+02;5,457979E+01;8,613441E-01
4,320000000000E+02;5,455523E+01;8,100728E-01
4,330000000000E+02;5,448087E+01;7,656160E-01
4,340000000000E+02;5,441949E+01;7,975675E-01
4,350000000000E+02;5,439708E+01;7,974566E-01
4,360000000000E+02;5,434782E+01;7,719482E-01
4,370000000000E+02;5,427445E+01;7,418835E-01
4,380000000000E+02;5,421844E+01;8,176308E-01
4,390000000000E+02;5,420199E+01;9,112260E-01
4,400000000000E+02;5,419053E+01;8,952672E-01
4,410000000000E+02;5,409529E+01;8,811061E-01
4,420000000000E+02;5,406189E+01;8,615509E-01
4,430000000000E+02;5,406334E+01;9,196153E-01
4,440000000000E+02;5,401254E+01;9,696972E-01
4,450000000000E+02;5,398755E+01;9,435632E-01
4,460000000000E+02;5,399841E+01;9,926417E-01
4,470000000000E+02;5,404666E+01;1,088345E+00
4,480000000000E+02;5,411248E+01;1,117126E+00
4,490000000000E+02;5,411493E+01;1,172986E+00
4,500000000000E+02;5,410700E+01;1,208465E+00
4,510000000000E+02;5,411644E+01;1,150470E+00
4,520000000000E+02;5,421175E+01;1,102317E+00
4,530000000000E+02;5,434583E+01;1,179905E+00
4,540000000000E+02;5,438848E+01;1,201287E+00
4,550000000000E+02;5,444656E+01;1,144259E+00
4,560000000000E+02;5,447064E+01;1,030889E+00
4,570000000000E+02;5,447183E+01;9,373817E-01
4,580000000000E+02;5,452191E+01;9,092318E-01
4,590000000000E+02;5,449792E+01;8,836372E-01
4,600000000000E+02;5,451180E+01;8,275008E-01
4,610000000000E+02;5,454848E+01;7,640201E-01
4,620000000000E+02;5,455908E+01;7,764510E-01
4,630000000000E+02;5,468121E+01;6,655282E-01
4,640000000000E+02;5,466066E+01;5,223033E-01
4,650000000000E+02;5,466611E+01;5,378398E-01
4,660000000000E+02;5,464161E+01;4,477777E-01
4,670000000000E+02;5,467988E+01;3,217486E-01
4,680000000000E+02;5,477104E+01;3,140324E-01
4,690000000000E+02;5,480695E+01;1,766767E-01
4,700000000000E+02;5,483788E+01;-7,055730E-02
4,710000000000E+02;5,484925E+01;-2,403525E-01
4,720000000000E+02;5,484968E+01;-4,020733E-01
4,730000000000E+02;5,483216E+01;-5,812133E-01
4,740000000000E+02;5,492336E+01;-7,827303E-01
4,750000000000E+02;5,481868E+01;-1,117835E+00
4,760000000000E+02;5,457914E+01;-1,400643E+00
4,770000000000E+02;5,434656E+01;-1,664991E+00
4,780000000000E+02;5,417808E+01;-1,909084E+00
4,790000000000E+02;5,389044E+01;-2,363717E+00
4,800000000000E+02;5,364636E+01;-2,469311E+00
4,810000000000E+02;5,326687E+01;-2,570084E+00
4,820000000000E+02;5,270179E+01;-2,819154E+00
4,830000000000E+02;5,222723E+01;-3,084602E+00
4,840000000000E+02;5,168383E+01;-3,210221E+00
4,850000000000E+02;5,123608E+01;-2,960257E+00
4,860000000000E+02;5,063321E+01;-2,558545E+00
4,870000000000E+02;5,018030E+01;-2,207581E+00
4,880000000000E+02;4,999994E+01;-1,992902E+00
4,890000000000E+02;4,970731E+01;-1,741264E+00
4,900000000000E+02;4,964485E+01;-1,501732E+00
4,910000000000E+02;4,929496E+01;-1,169112E+00
4,920000000000E+02;4,907252E+01;-8,268499E-01
4,930000000000E+02;4,907810E+01;-4,724039E-01
4,940000000000E+02;4,911772E+01;-8,065055E-02
4,950000000000E+02;4,903181E+01;9,559590E-02
4,960000000000E+02;4,886120E+01;4,216228E-01
4,970000000000E+02;4,894746E+01;7,582154E-01
4,980000000000E+02;4,888445E+01;1,137230E+00
4,990000000000E+02;4,896321E+01;1,549134E+00
5,000000000000E+02;4,902073E+01;1,732428E+00
5,010000000000E+02;4,907481E+01;1,935393E+00
5,020000000000E+02;4,900211E+01;2,296776E+00
5,030000000000E+02;4,919936E+01;2,513145E+00
5,040000000000E+02;4,928801E+01;2,794905E+00
5,050000000000E+02;4,944593E+01;3,181254E+00
5,060000000000E+02;4,955437E+01;3,448721E+00
5,070000000000E+02;4,974223E+01;3,785594E+00
5,080000000000E+02;4,997077E+01;3,923265E+00
5,090000000000E+02;5,050335E+01;4,184329E+00
5,100000000000E+02;5,093532E+01;4,375585E+00
5,110000000000E+02;5,132474E+01;4,365418E+00
5,120000000000E+02;5,175285E+01;4,176379E+00
5,130000000000E+02;5,199626E+01;4,032864E+00
