CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,190000000000E+02;3,572652E+01;-1,099368E-01
1,200000000000E+02;3,521357E+01;-6,280773E-02
1,210000000000E+02;3,447897E+01;-9,378220E-02
1,220000000000E+02;3,403094E+01;-1,156421E-01
1,230000000000E+02;3,327861E+01;-2,327756E-02
1,240000000000E+02;3,249648E+01;8,779457E-02
1,250000000000E+02;3,173022E+01;7,091449E-02
1,260000000000E+02;3,115082E+01;2,982424E-02
1,270000000000E+02;3,036830E+01;5,618026E-02
1,280000000000E+02;2,924835E+01;1,825331E-01
1,290000000000E+02;2,833500E+01;2,103536E-01
1,300000000000E+02;2,739038E+01;4,765000E-01
1,310000000000E+02;2,624160E+01;7,129928E-01
1,320000000000E+02;2,500529E+01;8,808654E-01
1,330000000000E+02;2,372256E+01;1,003721E+00
1,340000000000E+02;2,237907E+01;1,142370E+00
1,350000000000E+02;2,080033E+01;1,292089E+00
1,360000000000E+02;1,863814E+01;1,499344E+00
1,370000000000E+02;1,688533E+01;1,702850E+00
1,380000000000E+02;1,462824E+01;1,816203E+00
1,390000000000E+02;1,208943E+01;2,117823E+00
1,400000000000E+02;9,643408E+00;2,354790E+00
1,410000000000E+02;6,341653E+00;2,621679E+00
1,420000000000E+02;3,168638E+00;3,052615E+00
1,430000000000E+02;-5,053253E-01;3,688914E+00
1,440000000000E+02;-5,101960E+00;4,435637E+00
1,450000000000E+02;-1,025186E+01;5,123918E+00
1,460000000000E+02;-1,719596E+01;6,087174E+00
1,470000000000E+02;-2,345646E+01;7,683757E+00
1,480000000000E+02;-3,015803E+01;9,570865E+00
1,490000000000E+02;-4,028893E+01;1,272535E+01
1,500000000000E+02;-5,268541E+01;1,668698E+01
1,510000000000E+02;-7,033430E+01;2,233232E+01
1,520000000000E+02;-8,793219E+01;3,195959E+01
1,530000000000E+02;-1,044161E+02;4,508622E+01
1,540000000000E+02;-1,297043E+02;6,017297E+01
1,550000000000E+02;-1,570199E+02;8,656699E+01
1,560000000000E+02;-1,631708E+02;1,254020E+02
1,570000000000E+02;-1,182872E+02;1,887758E+02
1,580000000000E+02;-1,691109E+01;2,631884E+02
1,590000000000E+02;1,044150E+02;2,871461E+02
1,600000000000E+02;1,852589E+02;2,338022E+02
1,610000000000E+02;2,406852E+02;1,757106E+02
1,620000000000E+02;2,658986E+02;1,041268E+02
1,630000000000E+02;2,510872E+02;7,234107E+01
1,640000000000E+02;2,284568E+02;5,589537E+01
1,650000000000E+02;2,176323E+02;4,074812E+01
1,660000000000E+02;2,039379E+02;2,697547E+01
1,670000000000E+02;1,872681E+02;2,781334E+01
1,680000000000E+02;1,757080E+02;2,474162E+01
1,690000000000E+02;1,639416E+02;1,841190E+01
1,700000000000E+02;1,584057E+02;1,622653E+01
1,710000000000E+02;1,561857E+02;1,868340E+01
1,720000000000E+02;1,512623E+02;1,529558E+01
1,730000000000E+02;1,443733E+02;1,059856E+01
1,740000000000E+02;1,425017E+02;9,735281E+00
1,750000000000E+02;1,387267E+02;9,455802E+00
1,760000000000E+02;1,337167E+02;1,043794E+01
1,770000000000E+02;1,301067E+02;9,344763E+00
1,780000000000E+02;1,283147E+02;8,163761E+00
1,790000000000E+02;1,269713E+02;7,541983E+00
1,800000000000E+02;1,252829E+02;5,952581E+00
1,810000000000E+02;1,242600E+02;5,783677E+00
1,820000000000E+02;1,229924E+02;6,045121E+00
1,830000000000E+02;1,207525E+02;6,610820E+00
1,840000000000E+02;1,202395E+02;6,378305E+00
1,850000000000E+02;1,201592E+02;5,857019E+00
1,860000000000E+02;1,193775E+02;4,220799E+00
1,870000000000E+02;1,184794E+02;3,336904E+00
1,880000000000E+02;1,169951E+02;3,209164E+00
1,890000000000E+02;1,158953E+02;1,385124E+00
1,900000000000E+02;1,142120E+02;1,584899E+00
1,910000000000E+02;1,131327E+02;3,318012E+00
1,920000000000E+02;1,131035E+02;2,489384E+00
1,930000000000E+02;1,136234E+02;2,095885E+00
1,940000000000E+02;1,127695E+02;1,629967E+00
1,950000000000E+02;1,131752E+02;2,073666E+00
1,960000000000E+02;1,134266E+02;1,942241E+00
1,970000000000E+02;1,136949E+02;4,636631E-01
1,980000000000E+02;1,122579E+02;4,973765E-01
1,990000000000E+02;1,114345E+02;1,398036E-01
2,000000000000E+02;1,118932E+02;7,177091E-01
2,010000000000E+02;1,123987E+02;6,826164E-01
2,020000000000E+02;1,125608E+02;3,702634E-01
2,030000000000E+02;1,124637E+02;2,879974E-01
2,040000000000E+02;1,111989E+02;-2,673143E-01
2,050000000000E+02;1,111335E+02;-2,773691E+00
2,060000000000E+02;1,094152E+02;-2,379669E+00
2,070000000000E+02;1,095418E+02;-1,926242E+00
2,080000000000E+02;1,092594E+02;-2,881761E+00
2,090000000000E+02;1,084540E+02;-3,191427E+00
2,100000000000E+02;1,094187E+02;-2,826155E+00
2,110000000000E+02;1,101313E+02;-3,328927E+00
2,120000000000E+02;1,096064E+02;-4,029722E+00
2,130000000000E+02;1,098899E+02;-2,989089E+00
2,140000000000E+02;1,090791E+02;-3,102365E+00
2,150000000000E+02;1,066046E+02;-5,104304E+00
2,160000000000E+02;1,078588E+02;-5,424208E+00
2,170000000000E+02;1,095567E+02;-4,571070E+00
2,180000000000E+02;1,102146E+02;-4,352943E+00
2,190000000000E+02;1,096420E+02;-3,963576E+00
2,200000000000E+02;1,105773E+02;-4,008239E+00
2,210000000000E+02;1,117971E+02;-4,976459E+00
2,220000000000E+02;1,095772E+02;-5,361257E+00
2,230000000000E+02;1,091172E+02;-4,582213E+00
2,240000000000E+02;1,093221E+02;-4,243317E+00
2,250000000000E+02;1,107109E+02;-3,627089E+00
2,260000000000E+02;1,111782E+02;-4,318374E+00
2,270000000000E+02;1,121371E+02;-5,331140E+00
2,280000000000E+02;1,123258E+02;-5,531233E+00
2,290000000000E+02;1,120701E+02;-4,436941E+00
2,300000000000E+02;1,128059E+02;-3,945832E+00
2,310000000000E+02;1,130726E+02;-4,979976E+00
2,320000000000E+02;1,124141E+02;-5,024257E+00
2,330000000000E+02;1,133282E+02;-4,985680E+00
2,340000000000E+02;1,130781E+02;-4,485749E+00
2,350000000000E+02;1,134100E+02;-4,414667E+00
2,360000000000E+02;1,150344E+02;-4,376236E+00
2,370000000000E+02;1,139150E+02;-4,955220E+00
2,380000000000E+02;1,151331E+02;-5,047732E+00
2,390000000000E+02;1,151778E+02;-4,684282E+00
2,400000000000E+02;1,151237E+02;-4,789369E+00
2,410000000000E+02;1,155235E+02;-4,430206E+00
2,420000000000E+02;1,159339E+02;-3,483983E+00
2,430000000000E+02;1,162850E+02;-4,191978E+00
2,440000000000E+02;1,164355E+02;-4,429291E+00
2,450000000000E+02;1,169351E+02;-3,750093E+00
2,460000000000E+02;1,167875E+02;-4,919463E+00
2,470000000000E+02;1,167539E+02;-5,069469E+00
2,480000000000E+02;1,162144E+02;-3,764303E+00
2,490000000000E+02;1,172835E+02;-4,477211E+00
2,500000000000E+02;1,191358E+02;-3,628988E+00
2,510000000000E+02;1,187025E+02;-2,533913E+00
2,520000000000E+02;1,199096E+02;-2,048520E+00
2,530000000000E+02;1,200937E+02;-1,331259E+00
2,540000000000E+02;1,194276E+02;-2,591413E+00
2,550000000000E+02;1,200308E+02;-2,262161E+00
2,560000000000E+02;1,219741E+02;-1,053482E+00
2,570000000000E+02;1,216860E+02;-2,811796E-01
2,580000000000E+02;1,216380E+02;3,442549E-02
2,590000000000E+02;1,227491E+02;4,565723E-01
2,600000000000E+02;1,227325E+02;7,568814E-01
2,610000000000E+02;1,237650E+02;3,246883E+00
2,620000000000E+02;1,216597E+02;2,930519E+00
2,630000000000E+02;1,232983E+02;3,320393E+00
2,640000000000E+02;1,247855E+02;2,423975E+00
2,650000000000E+02;1,278458E+02;5,035983E+00
2,660000000000E+02;1,309446E+02;6,603466E+00
2,670000000000E+02;1,329432E+02;3,662089E+00
2,680000000000E+02;1,343808E+02;2,555444E+00
2,690000000000E+02;1,348566E+02;9,567636E-01
2,700000000000E+02;1,356900E+02;-2,377921E+00
2,710000000000E+02;1,362750E+02;-1,338100E+00
2,720000000000E+02;1,388447E+02;-1,474172E+00
2,730000000000E+02;1,394981E+02;-3,448037E+00
2,740000000000E+02;1,409665E+02;-7,705289E+00
2,750000000000E+02;1,431565E+02;-8,284698E+00
2,760000000000E+02;1,454062E+02;-1,081707E+01
2,770000000000E+02;1,466049E+02;-9,348434E+00
2,780000000000E+02;1,470132E+02;-8,545520E+00
2,790000000000E+02;1,457579E+02;-9,130054E+00
2,800000000000E+02;1,455796E+02;-1,117921E+01
2,810000000000E+02;1,461171E+02;-1,110898E+01
2,820000000000E+02;1,454031E+02;-1,169059E+01
2,830000000000E+02;1,470833E+02;-1,255191E+01
2,840000000000E+02;1,510622E+02;-1,278903E+01
2,850000000000E+02;1,516108E+02;-1,583914E+01
2,860000000000E+02;1,504236E+02;-1,709242E+01
2,870000000000E+02;1,511045E+02;-1,586180E+01
2,880000000000E+02;1,540057E+02;-1,276042E+01
2,890000000000E+02;1,566380E+02;-1,252714E+01
2,900000000000E+02;1,586744E+02;-1,478681E+01
2,910000000000E+02;1,573883E+02;-1,619227E+01
2,920000000000E+02;1,605541E+02;-1,663215E+01
2,930000000000E+02;1,613050E+02;-1,846102E+01
2,940000000000E+02;1,622162E+02;-1,586269E+01
2,950000000000E+02;1,650600E+02;-1,610011E+01
2,960000000000E+02;1,667097E+02;-1,709089E+01
2,970000000000E+02;1,683236E+02;-1,600775E+01
2,980000000000E+02;1,693421E+02;-1,594293E+01
2,990000000000E+02;1,704818E+02;-1,955263E+01
3,000000000000E+02;1,707143E+02;-2,094076E+01
3,010000000000E+02;1,706367E+02;-1,859908E+01
3,020000000000E+02;1,745776E+02;-1,962020E+01
3,030000000000E+02;1,830417E+02;-1,890779E+01
3,040000000000E+02;1,834572E+02;-2,024414E+01
3,050000000000E+02;1,834290E+02;-2,378451E+01
3,060000000000E+02;1,851377E+02;-2,792051E+01
3,070000000000E+02;1,899979E+02;-2,617635E+01
3,080000000000E+02;1,936926E+02;-2,873400E+01
3,090000000000E+02;1,930245E+02;-2,822576E+01
3,100000000000E+02;1,927800E+02;-2,407872E+01
3,110000000000E+02;1,935069E+02;-2,775633E+01
3,120000000000E+02;1,988215E+02;-3,007283E+01
3,130000000000E+02;1,976920E+02;-2,766276E+01
3,140000000000E+02;2,077004E+02;-3,150499E+01
3,150000000000E+02;2,099846E+02;-3,632356E+01
3,160000000000E+02;2,105646E+02;-3,386257E+01
3,170000000000E+02;2,099078E+02;-3,664106E+01
3,180000000000E+02;2,053001E+02;-4,060841E+01
3,190000000000E+02;2,089434E+02;-5,022509E+01
3,200000000000E+02;2,112661E+02;-4,776967E+01
3,210000000000E+02;2,091167E+02;-4,886175E+01
3,220000000000E+02;2,139360E+02;-4,999693E+01
3,230000000000E+02;2,164625E+02;-5,613834E+01
3,240000000000E+02;2,180870E+02;-5,472196E+01
3,250000000000E+02;2,210589E+02;-5,227046E+01
3,260000000000E+02;2,249308E+02;-4,588512E+01
3,270000000000E+02;2,186698E+02;-4,512878E+01
3,280000000000E+02;2,173282E+02;-5,624479E+01
3,290000000000E+02;2,238345E+02;-6,404423E+01
3,300000000000E+02;2,358859E+02;-6,720872E+01
3,310000000000E+02;2,282490E+02;-6,713587E+01
3,320000000000E+02;2,212236E+02;-7,351396E+01
3,330000000000E+02;2,399095E+02;-7,180083E+01
3,340000000000E+02;2,352609E+02;-7,425823E+01
3,350000000000E+02;2,303862E+02;-7,197677E+01
3,360000000000E+02;2,294494E+02;-8,720673E+01
3,370000000000E+02;2,425095E+02;-1,088265E+02
3,380000000000E+02;2,410327E+02;-9,061398E+01
3,390000000000E+02;2,465146E+02;-1,002441E+02
3,400000000000E+02;2,435651E+02;-1,323598E+02
3,410000000000E+02;2,376237E+02;-1,157804E+02
3,420000000000E+02;2,121890E+02;-1,009552E+02
3,430000000000E+02;2,158383E+02;-1,020045E+02
3,440000000000E+02;2,253055E+02;-1,095974E+02
3,450000000000E+02;2,207781E+02;-8,853027E+01
3,460000000000E+02;2,090904E+02;-7,734407E+01
3,470000000000E+02;2,055886E+02;-1,008651E+02
3,480000000000E+02;2,107659E+02;-1,119371E+02
3,490000000000E+02;1,889097E+02;-1,192585E+02
3,500000000000E+02;1,593512E+02;-1,004245E+02
3,510000000000E+02;1,649684E+02;-9,526007E+01
3,520000000000E+02;1,757625E+02;-1,055724E+02
3,530000000000E+02;1,942159E+02;-1,129100E+02
3,540000000000E+02;2,088791E+02;-7,645486E+01
3,550000000000E+02;1,983287E+02;-7,292121E+01
3,560000000000E+02;1,584735E+02;-6,991434E+01
3,570000000000E+02;1,652668E+02;-8,485941E+01
3,580000000000E+02;1,616648E+02;-6,040890E+01
3,590000000000E+02;1,697318E+02;-6,012550E+01
3,600000000000E+02;1,757310E+02;-8,764471E+01
3,610000000000E+02;1,458651E+02;-7,521931E+01
3,620000000000E+02;1,508827E+02;-5,338225E+01
3,630000000000E+02;1,674130E+02;-6,308161E+01
3,640000000000E+02;1,567601E+02;-7,637952E+01
3,650000000000E+02;1,477569E+02;-7,876404E+01
3,660000000000E+02;1,340464E+02;-2,975969E+01
3,670000000000E+02;1,366013E+02;-4,647211E+01
3,680000000000E+02;1,104981E+02;-9,761581E+01
3,690000000000E+02;1,313811E+02;-8,879581E+01
3,700000000000E+02;1,456208E+02;-8,363196E+01
3,710000000000E+02;1,354379E+02;-4,073563E+01
3,720000000000E+02;1,091814E+02;-3,810996E+01
3,730000000000E+02;1,040885E+02;-7,369347E+01
3,740000000000E+02;9,824612E+01;-6,599149E+01
3,750000000000E+02;9,489133E+01;-6,857382E+01
3,760000000000E+02;9,429847E+01;-6,396090E+01
3,770000000000E+02;1,172862E+02;-6,355132E+01
3,780000000000E+02;1,015240E+02;-6,606979E+01
3,790000000000E+02;1,041114E+02;-9,019616E+01
3,800000000000E+02;1,083606E+02;-1,049311E+02
3,810000000000E+02;8,876027E+01;-7,481609E+01
3,820000000000E+02;8,191384E+01;-5,908514E+01
3,830000000000E+02;7,908512E+01;-7,404529E+01
3,840000000000E+02;6,666058E+01;-6,835588E+01
3,850000000000E+02;5,565461E+01;-6,513454E+01
3,860000000000E+02;5,420324E+01;-8,205969E+01
3,870000000000E+02;6,580688E+01;-5,523610E+01
3,880000000000E+02;6,906319E+01;-4,953395E+01
3,890000000000E+02;7,713329E+01;-8,090956E+01
3,900000000000E+02;5,849873E+01;-9,657817E+01
3,910000000000E+02;3,245153E+01;-6,581293E+01
3,920000000000E+02;5,574538E+01;-8,392503E+01
3,930000000000E+02;4,041677E+01;-7,974490E+01
3,940000000000E+02;9,148575E+00;-8,266907E+01
3,950000000000E+02;8,101870E+00;-9,422043E+01
3,960000000000E+02;2,197397E+01;-1,037983E+02
3,970000000000E+02;2,931400E+01;-1,057319E+02
3,980000000000E+02;1,593048E+01;-9,495947E+01
3,990000000000E+02;-5,994438E+00;-8,712151E+01
4,000000000000E+02;9,080396E+00;-1,038814E+02
4,010000000000E+02;1,551086E+01;-1,134252E+02
4,020000000000E+02;-5,945614E+00;-9,529298E+01
4,030000000000E+02;-1,981446E+01;-9,881370E+01
4,040000000000E+02;-1,986417E+01;-1,071567E+02
4,050000000000E+02;-4,599137E+01;-1,098815E+02
4,060000000000E+02;-4,701887E+01;-1,036883E+02
4,070000000000E+02;-3,808572E+01;-8,984820E+01
4,080000000000E+02;-4,826692E+01;-7,728027E+01
4,090000000000E+02;-5,463562E+01;-9,905418E+01
4,100000000000E+02;-5,762227E+01;-1,292264E+02
4,110000000000E+02;-6,345553E+01;-9,115906E+01
4,120000000000E+02;-4,936977E+01;-7,717942E+01
4,130000000000E+02;-6,037092E+01;-8,458025E+01
4,140000000000E+02;-8,600874E+01;-6,837209E+01
4,150000000000E+02;-7,797592E+01;-5,849152E+01
4,160000000000E+02;-7,566682E+01;-7,557700E+01
4,170000000000E+02;-7,930234E+01;-9,103432E+01
4,180000000000E+02;-8,846192E+01;-9,305376E+01
4,190000000000E+02;-7,473771E+01;-7,282458E+01
4,200000000000E+02;-8,155547E+01;-6,790769E+01
4,210000000000E+02;-8,185751E+01;-5,298032E+01
4,220000000000E+02;-9,051545E+01;-6,792862E+01
4,230000000000E+02;-9,470349E+01;-7,046181E+01
4,240000000000E+02;-8,266150E+01;-5,545819E+01
4,250000000000E+02;-8,819651E+01;-6,740935E+01
4,260000000000E+02;-8,048743E+01;-7,082434E+01
4,270000000000E+02;-9,678872E+01;-5,891647E+01
4,280000000000E+02;-7,836649E+01;-4,553415E+01
4,290000000000E+02;-6,090203E+01;-5,630448E+01
4,300000000000E+02;-7,701209E+01;-6,313666E+01
4,310000000000E+02;-8,629178E+01;-5,875804E+01
4,320000000000E+02;-9,014894E+01;-5,277710E+01
4,330000000000E+02;-9,335023E+01;-5,822878E+01
4,340000000000E+02;-8,047053E+01;-5,729156E+01
4,350000000000E+02;-8,089970E+01;-3,871856E+01
4,360000000000E+02;-8,269698E+01;-4,403554E+01
4,370000000000E+02;-7,222225E+01;-5,340693E+01
4,380000000000E+02;-7,474577E+01;-7,123389E+01
4,390000000000E+02;-8,185210E+01;-5,872061E+01
4,400000000000E+02;-8,295969E+01;-5,375010E+01
4,410000000000E+02;-8,341425E+01;-6,230407E+01
4,420000000000E+02;-7,895038E+01;-6,341580E+01
4,430000000000E+02;-8,464294E+01;-6,116368E+01
4,440000000000E+02;-7,420238E+01;-5,168449E+01
4,450000000000E+02;-7,678976E+01;-4,400391E+01
4,460000000000E+02;-7,807343E+01;-5,489117E+01
4,470000000000E+02;-6,907059E+01;-5,083299E+01
4,480000000000E+02;-6,656603E+01;-4,994466E+01
4,490000000000E+02;-7,438888E+01;-4,931797E+01
4,500000000000E+02;-7,638787E+01;-4,405222E+01
4,510000000000E+02;-7,333283E+01;-5,794138E+01
4,520000000000E+02;-7,306488E+01;-5,434680E+01
4,530000000000E+02;-6,969629E+01;-4,715369E+01
4,540000000000E+02;-5,144698E+01;-4,261152E+01
4,550000000000E+02;-5,430001E+01;-3,369886E+01
4,560000000000E+02;-6,752202E+01;-4,594156E+01
4,570000000000E+02;-7,830096E+01;-5,194852E+01
4,580000000000E+02;-7,786195E+01;-4,996164E+01
4,590000000000E+02;-7,520738E+01;-4,275914E+01
4,600000000000E+02;-7,087920E+01;-4,907874E+01
4,610000000000E+02;-8,044628E+01;-4,846939E+01
4,620000000000E+02;-7,065263E+01;-4,404163E+01
4,630000000000E+02;-7,432263E+01;-4,381326E+01
4,640000000000E+02;-8,000141E+01;-4,550299E+01
4,650000000000E+02;-7,571618E+01;-4,568081E+01
4,660000000000E+02;-7,475153E+01;-4,158916E+01
4,670000000000E+02;-8,010522E+01;-3,990002E+01
4,680000000000E+02;-8,133746E+01;-4,233690E+01
4,690000000000E+02;-5,717838E+01;-3,944614E+01
4,700000000000E+02;-4,427596E+01;-4,029097E+01
4,710000000000E+02;-5,706366E+01;-4,468879E+01
4,720000000000E+02;-6,117172E+01;-4,526116E+01
4,730000000000E+02;-5,951856E+01;-3,630368E+01
4,740000000000E+02;-6,267299E+01;-2,822180E+01
4,750000000000E+02;-5,921836E+01;-3,724680E+01
4,760000000000E+02;-6,509666E+01;-4,421162E+01
4,770000000000E+02;-6,703423E+01;-4,823543E+01
4,780000000000E+02;-6,467086E+01;-3,419992E+01
4,790000000000E+02;-5,719497E+01;-2,829148E+01
4,800000000000E+02;-6,568096E+01;-2,716722E+01
4,810000000000E+02;-6,569717E+01;-2,266745E+01
4,820000000000E+02;-7,060079E+01;-2,255319E+01
4,830000000000E+02;-6,665898E+01;-1,417297E+01
4,840000000000E+02;-6,842943E+01;-1,224240E+01
4,850000000000E+02;-6,755821E+01;-1,649364E+01
4,860000000000E+02;-5,896252E+01;-1,848537E+01
4,870000000000E+02;-5,685283E+01;-1,019827E+01
4,880000000000E+02;-5,369685E+01;-1,350811E+01
4,890000000000E+02;-5,754218E+01;-1,865067E+01
4,900000000000E+02;-5,038689E+01;-1,610959E+01
4,910000000000E+02;-5,334169E+01;-1,920511E+01
4,920000000000E+02;-5,734221E+01;-1,579838E+01
4,930000000000E+02;-4,723534E+01;-8,606675E+00
4,940000000000E+02;-4,242009E+01;-1,059923E+01
4,950000000000E+02;-4,055412E+01;-2,004922E+01
4,960000000000E+02;-4,693709E+01;-2,282332E+01
4,970000000000E+02;-4,223267E+01;-1,947990E+01
4,980000000000E+02;-4,217054E+01;-1,903201E+01
4,990000000000E+02;-5,421553E+01;-2,202101E+01
5,000000000000E+02;-5,096714E+01;-2,633578E+01
5,010000000000E+02;-4,651981E+01;-1,736791E+01
