CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,800000000000E+01;4,597442E+01;-4,908321E-01
2,900000000000E+01;4,589422E+01;-5,781755E-01
3,000000000000E+01;4,572577E+01;-8,086322E-01
3,100000000000E+01;4,543281E+01;-1,052812E+00
3,200000000000E+01;4,514610E+01;-9,457911E-01
3,300000000000E+01;4,503998E+01;-7,792135E-01
3,400000000000E+01;4,506751E+01;-6,410058E-01
3,500000000000E+01;4,516723E+01;-6,114606E-01
3,600000000000E+01;4,518423E+01;-7,093346E-01
3,700000000000E+01;4,507555E+01;-8,287253E-01
3,800000000000E+01;4,487841E+01;-8,607265E-01
3,900000000000E+01;4,476667E+01;-7,615432E-01
4,000000000000E+01;4,482510E+01;-6,500934E-01
4,100000000000E+01;4,495988E+01;-6,255031E-01
4,200000000000E+01;4,507057E+01;-7,012054E-01
4,300000000000E+01;4,515916E+01;-9,143723E-01
4,400000000000E+01;4,476646E+01;-1,338199E+00
4,500000000000E+01;4,422367E+01;-1,409439E+00
4,600000000000E+01;4,422663E+01;-1,332807E+00
4,700000000000E+01;4,402868E+01;-1,183977E+00
4,800000000000E+01;4,394967E+01;-9,935521E-01
4,900000000000E+01;4,388927E+01;-8,465689E-01
5,000000000000E+01;4,389657E+01;-7,848742E-01
5,100000000000E+01;4,389964E+01;-7,956381E-01
5,200000000000E+01;4,388431E+01;-7,315899E-01
5,300000000000E+01;4,387099E+01;-7,431877E-01
5,400000000000E+01;4,382719E+01;-8,008427E-01
5,500000000000E+01;4,376347E+01;-8,569251E-01
5,600000000000E+01;4,371184E+01;-9,039443E-01
5,700000000000E+01;4,364778E+01;-9,248117E-01
5,800000000000E+01;4,356094E+01;-1,039790E+00
5,900000000000E+01;4,343529E+01;-1,116409E+00
6,000000000000E+01;4,321114E+01;-1,185539E+00
6,100000000000E+01;4,284254E+01;-1,152842E+00
6,200000000000E+01;4,259864E+01;-8,576785E-01
6,300000000000E+01;4,254473E+01;-6,561441E-01
6,400000000000E+01;4,253340E+01;-5,576149E-01
6,500000000000E+01;4,250517E+01;-4,651819E-01
6,600000000000E+01;4,243304E+01;-3,908697E-01
6,700000000000E+01;4,229828E+01;-3,172384E-01
6,800000000000E+01;4,221954E+01;-2,036524E-01
6,900000000000E+01;4,218441E+01;-8,501291E-02
7,000000000000E+01;4,209662E+01;1,919224E-02
7,100000000000E+01;4,198112E+01;7,753494E-02
7,200000000000E+01;4,186540E+01;2,847484E-01
7,300000000000E+01;4,179231E+01;6,726748E-01
7,400000000000E+01;4,193356E+01;1,097868E+00
7,500000000000E+01;4,235872E+01;1,253490E+00
7,600000000000E+01;4,278398E+01;1,237439E+00
7,700000000000E+01;4,296832E+01;1,019114E+00
7,800000000000E+01;4,305313E+01;7,859181E-01
7,900000000000E+01;4,307751E+01;5,883878E-01
8,000000000000E+01;4,306557E+01;3,830467E-01
8,100000000000E+01;4,301262E+01;1,770050E-01
8,200000000000E+01;4,288700E+01;1,691853E-02
8,300000000000E+01;4,276417E+01;-1,150457E-01
8,400000000000E+01;4,260916E+01;-1,790797E-01
8,500000000000E+01;4,244346E+01;-2,583581E-01
8,600000000000E+01;4,232386E+01;-2,983050E-01
8,700000000000E+01;4,220868E+01;-2,887732E-01
8,800000000000E+01;4,203672E+01;-3,002866E-01
8,900000000000E+01;4,195394E+01;-2,986542E-01
9,000000000000E+01;4,183269E+01;-3,111285E-01
9,100000000000E+01;4,169525E+01;-3,634610E-01
9,200000000000E+01;4,161157E+01;-3,362891E-01
9,300000000000E+01;4,148963E+01;-3,323082E-01
9,400000000000E+01;4,135514E+01;-3,543925E-01
9,500000000000E+01;4,125163E+01;-3,644545E-01
9,600000000000E+01;4,113325E+01;-3,820321E-01
9,700000000000E+01;4,098933E+01;-4,175012E-01
9,800000000000E+01;4,082691E+01;-4,351280E-01
9,900000000000E+01;4,069189E+01;-4,076498E-01
1,000000000000E+02;4,049799E+01;-3,810871E-01
1,010000000000E+02;4,037805E+01;-3,665492E-01
1,020000000000E+02;4,027899E+01;-3,654262E-01
1,030000000000E+02;4,014544E+01;-3,397691E-01
1,040000000000E+02;3,999092E+01;-3,544599E-01
1,050000000000E+02;3,988767E+01;-3,915457E-01
1,060000000000E+02;3,972427E+01;-3,788985E-01
1,070000000000E+02;3,957034E+01;-3,608416E-01
1,080000000000E+02;3,942244E+01;-3,818052E-01
1,090000000000E+02;3,926373E+01;-3,761767E-01
1,100000000000E+02;3,910175E+01;-3,469965E-01
1,110000000000E+02;3,894260E+01;-3,342710E-01
1,120000000000E+02;3,877334E+01;-3,394764E-01
1,130000000000E+02;3,859036E+01;-3,456360E-01
1,140000000000E+02;3,842179E+01;-3,067111E-01
1,150000000000E+02;3,824495E+01;-2,955871E-01
1,160000000000E+02;3,809993E+01;-2,906056E-01
1,170000000000E+02;3,791728E+01;-2,843572E-01
1,180000000000E+02;3,771856E+01;-3,237890E-01
1,190000000000E+02;3,750363E+01;-3,329577E-01
1,200000000000E+02;3,731236E+01;-2,852403E-01
1,210000000000E+02;3,708487E+01;-2,872927E-01
1,220000000000E+02;3,686464E+01;-2,861701E-01
1,230000000000E+02;3,667015E+01;-2,790937E-01
1,240000000000E+02;3,639966E+01;-2,608159E-01
1,250000000000E+02;3,618187E+01;-2,273233E-01
1,260000000000E+02;3,596719E+01;-2,172882E-01
1,270000000000E+02;3,573365E+01;-2,035319E-01
1,280000000000E+02;3,549728E+01;-1,808606E-01
1,290000000000E+02;3,525664E+01;-1,586668E-01
1,300000000000E+02;3,498254E+01;-1,439012E-01
1,310000000000E+02;3,474523E+01;-1,521111E-01
1,320000000000E+02;3,442144E+01;-1,250428E-01
1,330000000000E+02;3,413501E+01;-1,236467E-01
1,340000000000E+02;3,388283E+01;-1,204341E-01
1,350000000000E+02;3,355421E+01;-1,207157E-01
1,360000000000E+02;3,320773E+01;-1,164608E-01
1,370000000000E+02;3,286887E+01;-9,310126E-02
1,380000000000E+02;3,256774E+01;-6,926844E-02
1,390000000000E+02;3,222952E+01;-4,577048E-02
1,400000000000E+02;3,183685E+01;-2,432900E-02
1,410000000000E+02;3,148241E+01;1,413984E-02
1,420000000000E+02;3,111525E+01;3,980550E-02
1,430000000000E+02;3,069690E+01;8,948992E-02
1,440000000000E+02;3,028073E+01;1,452476E-01
1,450000000000E+02;2,986173E+01;1,660585E-01
1,460000000000E+02;2,944448E+01;2,033708E-01
1,470000000000E+02;2,894889E+01;2,417485E-01
1,480000000000E+02;2,852136E+01;2,716681E-01
1,490000000000E+02;2,804938E+01;3,067935E-01
1,500000000000E+02;2,749460E+01;3,546188E-01
1,510000000000E+02;2,700624E+01;4,170036E-01
1,520000000000E+02;2,642681E+01;4,608315E-01
1,530000000000E+02;2,582729E+01;5,098214E-01
1,540000000000E+02;2,528852E+01;5,552521E-01
1,550000000000E+02;2,463369E+01;6,201110E-01
1,560000000000E+02;2,396684E+01;6,888440E-01
1,570000000000E+02;2,329049E+01;7,510168E-01
1,580000000000E+02;2,255178E+01;8,158423E-01
1,590000000000E+02;2,181475E+01;9,094959E-01
1,600000000000E+02;2,094321E+01;9,851407E-01
1,610000000000E+02;2,021120E+01;1,064428E+00
1,620000000000E+02;1,925336E+01;1,175181E+00
1,630000000000E+02;1,823455E+01;1,296039E+00
1,640000000000E+02;1,730404E+01;1,443095E+00
1,650000000000E+02;1,615305E+01;1,645196E+00
1,660000000000E+02;1,489302E+01;2,011639E+00
1,670000000000E+02;1,378274E+01;2,476882E+00
1,680000000000E+02;1,290478E+01;3,114217E+00
1,690000000000E+02;1,232906E+01;3,311016E+00
1,700000000000E+02;1,141725E+01;3,092403E+00
1,710000000000E+02;1,003098E+01;2,964413E+00
1,720000000000E+02;8,302338E+00;3,069271E+00
1,730000000000E+02;6,580578E+00;3,221805E+00
1,740000000000E+02;4,815317E+00;3,431477E+00
1,750000000000E+02;2,742469E+00;3,754529E+00
1,760000000000E+02;7,873632E-01;4,110832E+00
1,770000000000E+02;-1,173014E+00;4,470890E+00
1,780000000000E+02;-3,532712E+00;4,889370E+00
1,790000000000E+02;-5,605651E+00;5,328170E+00
1,800000000000E+02;-8,365698E+00;5,915091E+00
1,810000000000E+02;-1,123603E+01;6,595944E+00
1,820000000000E+02;-1,471165E+01;7,397982E+00
1,830000000000E+02;-1,844227E+01;8,386294E+00
1,840000000000E+02;-2,235345E+01;9,363746E+00
1,850000000000E+02;-2,671921E+01;1,058697E+01
1,860000000000E+02;-3,156235E+01;1,211275E+01
1,870000000000E+02;-3,803811E+01;1,410243E+01
1,880000000000E+02;-4,383936E+01;1,637667E+01
1,890000000000E+02;-5,090309E+01;1,909525E+01
1,900000000000E+02;-5,966017E+01;2,274401E+01
1,910000000000E+02;-6,980122E+01;2,742394E+01
1,920000000000E+02;-8,150777E+01;3,300639E+01
1,930000000000E+02;-9,334575E+01;3,955309E+01
1,940000000000E+02;-1,108398E+02;5,079050E+01
1,950000000000E+02;-1,315227E+02;6,724232E+01
1,960000000000E+02;-1,529287E+02;8,973325E+01
1,970000000000E+02;-1,772098E+02;1,230402E+02
1,980000000000E+02;-2,054259E+02;1,789334E+02
1,990000000000E+02;-2,202706E+02;2,628282E+02
2,000000000000E+02;-1,899086E+02;3,924064E+02
2,010000000000E+02;-5,101299E+01;5,123450E+02
2,020000000000E+02;1,231830E+02;5,181003E+02
2,030000000000E+02;2,854030E+02;3,999981E+02
2,040000000000E+02;3,228697E+02;2,743321E+02
2,050000000000E+02;3,066441E+02;1,789848E+02
2,060000000000E+02;2,812060E+02;1,258930E+02
2,070000000000E+02;2,595461E+02;9,579543E+01
2,080000000000E+02;2,368068E+02;7,201434E+01
2,090000000000E+02;2,163861E+02;5,624133E+01
2,100000000000E+02;2,018761E+02;4,555465E+01
2,110000000000E+02;1,873917E+02;3,703174E+01
2,120000000000E+02;1,780792E+02;3,153581E+01
2,130000000000E+02;1,688802E+02;2,668206E+01
2,140000000000E+02;1,600685E+02;2,346261E+01
2,150000000000E+02;1,525045E+02;2,020419E+01
2,160000000000E+02;1,473029E+02;1,754930E+01
2,170000000000E+02;1,418427E+02;1,542770E+01
2,180000000000E+02;1,373652E+02;1,366846E+01
2,190000000000E+02;1,330837E+02;1,182450E+01
2,200000000000E+02;1,288435E+02;1,048690E+01
2,210000000000E+02;1,249283E+02;9,243728E+00
2,220000000000E+02;1,214901E+02;8,268813E+00
2,230000000000E+02;1,184839E+02;7,399171E+00
2,240000000000E+02;1,152517E+02;6,410680E+00
2,250000000000E+02;1,128839E+02;5,710184E+00
2,260000000000E+02;1,106834E+02;5,332750E+00
2,270000000000E+02;1,081217E+02;4,763914E+00
2,280000000000E+02;1,062485E+02;4,470494E+00
2,290000000000E+02;1,042912E+02;4,154900E+00
2,300000000000E+02;1,025208E+02;3,848269E+00
2,310000000000E+02;1,010783E+02;3,529364E+00
2,320000000000E+02;9,940573E+01;3,225445E+00
2,330000000000E+02;9,777184E+01;3,164772E+00
2,340000000000E+02;9,641623E+01;3,032306E+00
2,350000000000E+02;9,536227E+01;2,649559E+00
2,360000000000E+02;9,413488E+01;2,489246E+00
2,370000000000E+02;9,289587E+01;2,371663E+00
2,380000000000E+02;9,166814E+01;2,362487E+00
2,390000000000E+02;9,075272E+01;2,382136E+00
2,400000000000E+02;8,970548E+01;2,257275E+00
2,410000000000E+02;8,874831E+01;2,127855E+00
2,420000000000E+02;8,802995E+01;2,016759E+00
2,430000000000E+02;8,715505E+01;1,878943E+00
2,440000000000E+02;8,634267E+01;1,807356E+00
2,450000000000E+02;8,557613E+01;1,866364E+00
2,460000000000E+02;8,498135E+01;1,894931E+00
2,470000000000E+02;8,434330E+01;1,994086E+00
2,480000000000E+02;8,378591E+01;1,974242E+00
2,490000000000E+02;8,311237E+01;1,967218E+00
2,500000000000E+02;8,240673E+01;1,908034E+00
2,510000000000E+02;8,182036E+01;1,855390E+00
2,520000000000E+02;8,150323E+01;1,816040E+00
2,530000000000E+02;8,096338E+01;1,813607E+00
2,540000000000E+02;8,042651E+01;1,825498E+00
2,550000000000E+02;8,007629E+01;1,738080E+00
2,560000000000E+02;7,954359E+01;1,814760E+00
2,570000000000E+02;7,908954E+01;1,780018E+00
2,580000000000E+02;7,873796E+01;1,606813E+00
2,590000000000E+02;7,835201E+01;1,512784E+00
2,600000000000E+02;7,796769E+01;1,572638E+00
2,610000000000E+02;7,743436E+01;1,547252E+00
2,620000000000E+02;7,712437E+01;1,566945E+00
2,630000000000E+02;7,669350E+01;1,588783E+00
2,640000000000E+02;7,627957E+01;1,677111E+00
2,650000000000E+02;7,594286E+01;1,703025E+00
2,660000000000E+02;7,575964E+01;1,846353E+00
2,670000000000E+02;7,559753E+01;1,946545E+00
2,680000000000E+02;7,525509E+01;1,950694E+00
2,690000000000E+02;7,498822E+01;2,129497E+00
2,700000000000E+02;7,493788E+01;2,114075E+00
2,710000000000E+02;7,490707E+01;2,112711E+00
2,720000000000E+02;7,475491E+01;2,045744E+00
2,730000000000E+02;7,455917E+01;1,958383E+00
2,740000000000E+02;7,443147E+01;1,814150E+00
2,750000000000E+02;7,426871E+01;1,678035E+00
2,760000000000E+02;7,410986E+01;1,618797E+00
2,770000000000E+02;7,393678E+01;1,522512E+00
2,780000000000E+02;7,381394E+01;1,450817E+00
2,790000000000E+02;7,362077E+01;1,295332E+00
2,800000000000E+02;7,337135E+01;1,242985E+00
2,810000000000E+02;7,319162E+01;1,265043E+00
2,820000000000E+02;7,301540E+01;1,212534E+00
2,830000000000E+02;7,278070E+01;1,077960E+00
2,840000000000E+02;7,257179E+01;1,029346E+00
2,850000000000E+02;7,239725E+01;8,453501E-01
2,860000000000E+02;7,213097E+01;7,337561E-01
2,870000000000E+02;7,191922E+01;7,268586E-01
2,880000000000E+02;7,183882E+01;6,788762E-01
2,890000000000E+02;7,166069E+01;6,021388E-01
2,900000000000E+02;7,140620E+01;6,010462E-01
2,910000000000E+02;7,120139E+01;5,888455E-01
2,920000000000E+02;7,110097E+01;5,327212E-01
2,930000000000E+02;7,094814E+01;4,733489E-01
2,940000000000E+02;7,080007E+01;4,631794E-01
2,950000000000E+02;7,061671E+01;5,087190E-01
2,960000000000E+02;7,044785E+01;5,005977E-01
2,970000000000E+02;7,037325E+01;3,591223E-01
2,980000000000E+02;7,021310E+01;2,614664E-01
2,990000000000E+02;7,009771E+01;1,867384E-01
3,000000000000E+02;6,991241E+01;1,840878E-01
3,010000000000E+02;6,971694E+01;8,786096E-02
3,020000000000E+02;6,955093E+01;2,993374E-02
3,030000000000E+02;6,943678E+01;6,320400E-02
3,040000000000E+02;6,935121E+01;4,479617E-02
3,050000000000E+02;6,922334E+01;-6,248868E-02
3,060000000000E+02;6,896643E+01;-6,336580E-02
3,070000000000E+02;6,883353E+01;-1,164843E-01
3,080000000000E+02;6,872948E+01;-4,365425E-02
3,090000000000E+02;6,861060E+01;-2,602975E-03
3,100000000000E+02;6,849533E+01;-2,921686E-02
3,110000000000E+02;6,833665E+01;-6,633166E-02
3,120000000000E+02;6,820387E+01;-6,694205E-02
3,130000000000E+02;6,818877E+01;-1,443792E-01
3,140000000000E+02;6,802325E+01;-1,451067E-01
3,150000000000E+02;6,786757E+01;-1,436831E-01
3,160000000000E+02;6,772517E+01;-1,303689E-01
3,170000000000E+02;6,767108E+01;-2,047273E-01
3,180000000000E+02;6,755994E+01;-2,274762E-01
3,190000000000E+02;6,740477E+01;-2,532190E-01
3,200000000000E+02;6,723607E+01;-3,007611E-01
3,210000000000E+02;6,711466E+01;-3,140470E-01
3,220000000000E+02;6,700575E+01;-2,474578E-01
3,230000000000E+02;6,689336E+01;-2,532423E-01
3,240000000000E+02;6,679871E+01;-3,003626E-01
3,250000000000E+02;6,680597E+01;-2,401250E-01
3,260000000000E+02;6,673521E+01;-2,621866E-01
3,270000000000E+02;6,660367E+01;-2,337376E-01
3,280000000000E+02;6,660966E+01;-2,740360E-01
3,290000000000E+02;6,654496E+01;-3,180733E-01
3,300000000000E+02;6,648162E+01;-2,544319E-01
3,310000000000E+02;6,644793E+01;-2,645198E-01
3,320000000000E+02;6,638289E+01;-3,304139E-01
3,330000000000E+02;6,628118E+01;-4,161845E-01
3,340000000000E+02;6,627082E+01;-4,744485E-01
3,350000000000E+02;6,619534E+01;-4,927274E-01
3,360000000000E+02;6,609915E+01;-4,663914E-01
3,370000000000E+02;6,603629E+01;-5,330678E-01
3,380000000000E+02;6,597333E+01;-6,294201E-01
3,390000000000E+02;6,587758E+01;-6,886151E-01
3,400000000000E+02;6,587552E+01;-7,011490E-01
3,410000000000E+02;6,588328E+01;-7,029662E-01
3,420000000000E+02;6,585002E+01;-7,791231E-01
3,430000000000E+02;6,578627E+01;-9,061563E-01
3,440000000000E+02;6,575941E+01;-1,003488E+00
3,450000000000E+02;6,571687E+01;-1,108677E+00
3,460000000000E+02;6,564648E+01;-1,180848E+00
3,470000000000E+02;6,556268E+01;-1,214787E+00
3,480000000000E+02;6,546658E+01;-1,300605E+00
3,490000000000E+02;6,544629E+01;-1,399035E+00
3,500000000000E+02;6,543755E+01;-1,531483E+00
3,510000000000E+02;6,538306E+01;-1,679667E+00
3,520000000000E+02;6,534783E+01;-1,807556E+00
3,530000000000E+02;6,528022E+01;-2,010569E+00
3,540000000000E+02;6,520691E+01;-2,258464E+00
3,550000000000E+02;6,513159E+01;-2,466799E+00
3,560000000000E+02;6,506789E+01;-2,837531E+00
3,570000000000E+02;6,491253E+01;-3,151462E+00
3,580000000000E+02;6,462265E+01;-3,703663E+00
3,590000000000E+02;6,424973E+01;-3,980783E+00
3,600000000000E+02;6,363944E+01;-4,364394E+00
3,610000000000E+02;6,298349E+01;-4,841440E+00
3,620000000000E+02;6,234613E+01;-5,217586E+00
3,630000000000E+02;6,115589E+01;-5,371739E+00
3,640000000000E+02;5,999540E+01;-5,389551E+00
3,650000000000E+02;5,898639E+01;-5,137235E+00
3,660000000000E+02;5,773386E+01;-4,437350E+00
3,670000000000E+02;5,653680E+01;-3,325464E+00
3,680000000000E+02;5,600970E+01;-1,908518E+00
3,690000000000E+02;5,570779E+01;-2,079815E-01
3,700000000000E+02;5,594590E+01;1,042435E+00
3,710000000000E+02;5,678071E+01;2,321870E+00
3,720000000000E+02;5,760555E+01;3,207881E+00
3,730000000000E+02;5,846527E+01;3,792505E+00
3,740000000000E+02;5,935174E+01;4,063108E+00
3,750000000000E+02;6,045260E+01;3,913545E+00
3,760000000000E+02;6,108288E+01;3,884307E+00
3,770000000000E+02;6,164422E+01;3,593850E+00
3,780000000000E+02;6,202146E+01;3,297233E+00
3,790000000000E+02;6,227511E+01;3,040814E+00
3,800000000000E+02;6,242262E+01;2,707800E+00
3,810000000000E+02;6,259457E+01;2,246681E+00
3,820000000000E+02;6,272283E+01;2,066188E+00
3,830000000000E+02;6,281762E+01;1,985012E+00
3,840000000000E+02;6,283958E+01;1,753147E+00
3,850000000000E+02;6,281530E+01;1,471473E+00
3,860000000000E+02;6,284303E+01;1,359938E+00
3,870000000000E+02;6,279000E+01;1,220354E+00
3,880000000000E+02;6,270023E+01;1,178212E+00
3,890000000000E+02;6,262487E+01;1,087904E+00
3,900000000000E+02;6,247077E+01;9,689556E-01
3,910000000000E+02;6,246114E+01;8,547764E-01
3,920000000000E+02;6,236036E+01;8,159309E-01
3,930000000000E+02;6,228368E+01;7,725136E-01
3,940000000000E+02;6,226492E+01;8,334285E-01
3,950000000000E+02;6,219080E+01;7,519729E-01
3,960000000000E+02;6,205363E+01;6,714926E-01
3,970000000000E+02;6,196412E+01;7,164366E-01
3,980000000000E+02;6,188480E+01;7,965888E-01
3,990000000000E+02;6,180727E+01;8,565709E-01
4,000000000000E+02;6,177179E+01;8,754472E-01
4,010000000000E+02;6,178688E+01;8,269304E-01
4,020000000000E+02;6,178680E+01;9,351411E-01
4,030000000000E+02;6,184010E+01;1,005856E+00
4,040000000000E+02;6,190050E+01;1,125425E+00
4,050000000000E+02;6,194921E+01;1,167433E+00
4,060000000000E+02;6,193620E+01;1,191190E+00
4,070000000000E+02;6,192154E+01;1,274490E+00
4,080000000000E+02;6,197905E+01;1,377595E+00
4,090000000000E+02;6,198956E+01;1,193708E+00
4,100000000000E+02;6,203711E+01;1,068202E+00
4,110000000000E+02;6,212674E+01;1,060404E+00
4,120000000000E+02;6,219211E+01;1,019928E+00
4,130000000000E+02;6,215274E+01;9,796041E-01
4,140000000000E+02;6,219271E+01;9,361584E-01
4,150000000000E+02;6,220511E+01;8,389975E-01
4,160000000000E+02;6,221665E+01;7,848542E-01
4,170000000000E+02;6,220222E+01;7,967497E-01
4,180000000000E+02;6,222232E+01;8,083057E-01
4,190000000000E+02;6,223183E+01;6,376382E-01
4,200000000000E+02;6,216085E+01;5,613798E-01
4,210000000000E+02;6,207034E+01;5,994138E-01
4,220000000000E+02;6,205389E+01;5,375867E-01
4,230000000000E+02;6,208876E+01;5,404104E-01
4,240000000000E+02;6,209433E+01;5,249799E-01
4,250000000000E+02;6,212136E+01;5,021570E-01
4,260000000000E+02;6,212181E+01;4,781974E-01
4,270000000000E+02;6,212077E+01;4,820066E-01
4,280000000000E+02;6,212170E+01;4,848084E-01
4,290000000000E+02;6,212862E+01;4,330532E-01
4,300000000000E+02;6,209127E+01;3,859716E-01
4,310000000000E+02;6,203651E+01;4,000485E-01
4,320000000000E+02;6,207103E+01;3,163927E-01
4,330000000000E+02;6,213374E+01;2,433247E-01
4,340000000000E+02;6,208615E+01;1,261953E-01
4,350000000000E+02;6,202511E+01;8,645343E-02
4,360000000000E+02;6,200351E+01;6,349730E-02
4,370000000000E+02;6,201065E+01;8,215003E-03
4,380000000000E+02;6,193455E+01;-1,520238E-02
4,390000000000E+02;6,189304E+01;-1,344708E-01
4,400000000000E+02;6,187218E+01;-1,963127E-01
4,410000000000E+02;6,187638E+01;-2,011866E-01
4,420000000000E+02;6,189920E+01;-3,238264E-01
4,430000000000E+02;6,188964E+01;-3,317732E-01
4,440000000000E+02;6,180856E+01;-3,154768E-01
4,450000000000E+02;6,180656E+01;-3,680508E-01
4,460000000000E+02;6,183973E+01;-4,189395E-01
4,470000000000E+02;6,172709E+01;-5,402191E-01
4,480000000000E+02;6,169271E+01;-6,629285E-01
4,490000000000E+02;6,166819E+01;-6,433707E-01
4,500000000000E+02;6,159219E+01;-6,754627E-01
4,510000000000E+02;6,151448E+01;-7,982519E-01
4,520000000000E+02;6,142384E+01;-9,089684E-01
4,530000000000E+02;6,125773E+01;-9,343625E-01
4,540000000000E+02;6,125872E+01;-9,975980E-01
4,550000000000E+02;6,127256E+01;-9,755421E-01
4,560000000000E+02;6,115650E+01;-9,631558E-01
4,570000000000E+02;6,110784E+01;-9,998907E-01
4,580000000000E+02;6,110390E+01;-1,110061E+00
4,590000000000E+02;6,098279E+01;-1,161631E+00
4,600000000000E+02;6,091170E+01;-1,163661E+00
4,610000000000E+02;6,091242E+01;-1,165090E+00
4,620000000000E+02;6,096706E+01;-1,177677E+00
4,630000000000E+02;6,090065E+01;-1,201616E+00
4,640000000000E+02;6,082478E+01;-1,214395E+00
4,650000000000E+02;6,072710E+01;-1,274364E+00
4,660000000000E+02;6,067401E+01;-1,308742E+00
4,670000000000E+02;6,052631E+01;-1,383652E+00
4,680000000000E+02;6,048915E+01;-1,475210E+00
4,690000000000E+02;6,042786E+01;-1,524241E+00
4,700000000000E+02;6,041186E+01;-1,645443E+00
4,710000000000E+02;6,029428E+01;-1,684405E+00
4,720000000000E+02;6,016170E+01;-1,605647E+00
4,730000000000E+02;5,997557E+01;-1,684813E+00
4,740000000000E+02;5,984109E+01;-1,820029E+00
4,750000000000E+02;5,972747E+01;-1,855211E+00
4,760000000000E+02;5,960212E+01;-1,841141E+00
4,770000000000E+02;5,951680E+01;-1,884359E+00
4,780000000000E+02;5,939713E+01;-1,924892E+00
4,790000000000E+02;5,920786E+01;-1,912152E+00
4,800000000000E+02;5,907834E+01;-1,840059E+00
4,810000000000E+02;5,896548E+01;-1,822669E+00
4,820000000000E+02;5,884688E+01;-1,785140E+00
4,830000000000E+02;5,867574E+01;-1,681052E+00
4,840000000000E+02;5,851165E+01;-1,651302E+00
4,850000000000E+02;5,844001E+01;-1,543491E+00
4,860000000000E+02;5,825925E+01;-1,515551E+00
4,870000000000E+02;5,795246E+01;-1,374451E+00
4,880000000000E+02;5,791890E+01;-1,291293E+00
4,890000000000E+02;5,789440E+01;-1,162071E+00
4,900000000000E+02;5,778975E+01;-9,909214E-01
4,910000000000E+02;5,768877E+01;-8,848882E-01
4,920000000000E+02;5,768333E+01;-8,119903E-01
4,930000000000E+02;5,768803E+01;-6,497583E-01
4,940000000000E+02;5,759582E+01;-5,751572E-01
4,950000000000E+02;5,749593E+01;-4,627993E-01
4,960000000000E+02;5,753444E+01;-3,066382E-01
4,970000000000E+02;5,750128E+01;-1,960430E-01
4,980000000000E+02;5,744524E+01;-6,618112E-02
4,990000000000E+02;5,743867E+01;-2,362737E-02
5,000000000000E+02;5,738332E+01;1,329414E-01
5,010000000000E+02;5,737675E+01;2,014745E-01
5,020000000000E+02;5,734119E+01;3,900843E-01
5,030000000000E+02;5,740512E+01;4,979056E-01
5,040000000000E+02;5,736191E+01;6,121929E-01
5,050000000000E+02;5,734926E+01;6,539745E-01
5,060000000000E+02;5,740354E+01;7,803887E-01
5,070000000000E+02;5,734848E+01;8,970405E-01
5,080000000000E+02;5,737112E+01;1,045675E+00
5,090000000000E+02;5,745042E+01;1,120459E+00
