CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,330000000000E+02;7,053265E-02;-2,510700E-03
2,340000000000E+02;6,956071E-02;-2,380873E-03
2,350000000000E+02;6,986225E-02;-2,376777E-03
2,360000000000E+02;6,979036E-02;-2,634954E-03
2,370000000000E+02;6,998968E-02;-3,187867E-03
2,380000000000E+02;7,015475E-02;-2,943801E-03
2,390000000000E+02;6,992453E-02;-3,367336E-03
2,400000000000E+02;7,031870E-02;-2,939184E-03
2,410000000000E+02;7,010873E-02;-2,400877E-03
2,420000000000E+02;6,954738E-02;-3,206176E-03
2,430000000000E+02;6,937211E-02;-3,286015E-03
2,440000000000E+02;6,939137E-02;-3,098965E-03
2,450000000000E+02;6,900972E-02;-3,037240E-03
2,460000000000E+02;6,877014E-02;-3,575614E-03
2,470000000000E+02;6,890810E-02;-3,245971E-03
2,480000000000E+02;6,885077E-02;-3,525120E-03
2,490000000000E+02;6,874509E-02;-3,437744E-03
2,500000000000E+02;6,821056E-02;-3,172453E-03
2,510000000000E+02;6,801744E-02;-3,541274E-03
2,520000000000E+02;6,796036E-02;-3,564181E-03
2,530000000000E+02;6,805366E-02;-3,583707E-03
2,540000000000E+02;6,829154E-02;-3,370320E-03
2,550000000000E+02;6,836289E-02;-3,281740E-03
2,560000000000E+02;6,863614E-02;-3,283621E-03
2,570000000000E+02;6,844880E-02;-3,850719E-03
2,580000000000E+02;6,864077E-02;-4,004204E-03
2,590000000000E+02;6,815035E-02;-3,899141E-03
2,600000000000E+02;6,810038E-02;-4,103434E-03
2,610000000000E+02;6,823494E-02;-4,473857E-03
2,620000000000E+02;6,832295E-02;-4,384464E-03
2,630000000000E+02;6,859616E-02;-5,191612E-03
2,640000000000E+02;6,862571E-02;-5,407221E-03
2,650000000000E+02;6,863112E-02;-5,514700E-03
2,660000000000E+02;6,848481E-02;-6,196425E-03
2,670000000000E+02;6,809318E-02;-6,316405E-03
2,680000000000E+02;6,755833E-02;-7,052045E-03
2,690000000000E+02;6,691787E-02;-7,719595E-03
2,700000000000E+02;6,671882E-02;-7,538190E-03
2,710000000000E+02;6,549396E-02;-7,874519E-03
2,720000000000E+02;6,445807E-02;-8,091762E-03
2,730000000000E+02;6,390925E-02;-8,091548E-03
2,740000000000E+02;6,291789E-02;-7,892038E-03
2,750000000000E+02;6,282149E-02;-8,098098E-03
2,760000000000E+02;6,222510E-02;-7,338047E-03
2,770000000000E+02;6,135400E-02;-7,380011E-03
2,780000000000E+02;6,129240E-02;-7,217648E-03
2,790000000000E+02;6,139160E-02;-5,879418E-03
2,800000000000E+02;6,148100E-02;-5,098712E-03
2,810000000000E+02;6,120503E-02;-5,206700E-03
2,820000000000E+02;6,067448E-02;-5,284325E-03
2,830000000000E+02;6,088928E-02;-4,769437E-03
2,840000000000E+02;6,093745E-02;-4,211380E-03
2,850000000000E+02;6,060725E-02;-4,199711E-03
2,860000000000E+02;6,031183E-02;-3,938585E-03
2,870000000000E+02;6,047099E-02;-3,967758E-03
2,880000000000E+02;6,067130E-02;-3,432627E-03
2,890000000000E+02;6,063909E-02;-3,414260E-03
2,900000000000E+02;6,082581E-02;-3,306536E-03
2,910000000000E+02;6,097591E-02;-3,006634E-03
2,920000000000E+02;6,088415E-02;-2,978056E-03
2,930000000000E+02;6,058770E-02;-3,233513E-03
2,940000000000E+02;6,066329E-02;-3,133782E-03
2,950000000000E+02;6,077023E-02;-2,825571E-03
2,960000000000E+02;6,082013E-02;-2,592568E-03
2,970000000000E+02;6,087294E-02;-2,579978E-03
2,980000000000E+02;6,097101E-02;-2,503710E-03
2,990000000000E+02;6,091321E-02;-2,400900E-03
3,000000000000E+02;6,086025E-02;-2,548773E-03
3,010000000000E+02;6,100322E-02;-2,633251E-03
3,020000000000E+02;6,100311E-02;-2,607084E-03
3,030000000000E+02;6,091686E-02;-2,693180E-03
3,040000000000E+02;6,090727E-02;-2,650636E-03
3,050000000000E+02;6,077981E-02;-2,841956E-03
3,060000000000E+02;6,077754E-02;-2,587832E-03
3,070000000000E+02;6,067437E-02;-2,585313E-03
3,080000000000E+02;6,070080E-02;-2,633012E-03
3,090000000000E+02;6,072594E-02;-2,454066E-03
3,100000000000E+02;6,063801E-02;-2,327259E-03
3,110000000000E+02;6,035018E-02;-2,484710E-03
3,120000000000E+02;6,023739E-02;-2,516401E-03
3,130000000000E+02;6,048568E-02;-2,228535E-03
3,140000000000E+02;6,048530E-02;-2,085951E-03
3,150000000000E+02;6,037535E-02;-2,090474E-03
3,160000000000E+02;6,038356E-02;-2,073430E-03
3,170000000000E+02;6,037917E-02;-1,987601E-03
3,180000000000E+02;6,038497E-02;-1,944687E-03
3,190000000000E+02;6,035569E-02;-1,856343E-03
3,200000000000E+02;6,033434E-02;-1,795957E-03
3,210000000000E+02;6,030470E-02;-1,795402E-03
3,220000000000E+02;6,024932E-02;-2,015127E-03
3,230000000000E+02;6,039890E-02;-1,870104E-03
3,240000000000E+02;6,038827E-02;-1,731402E-03
3,250000000000E+02;6,041639E-02;-1,675313E-03
3,260000000000E+02;6,039137E-02;-1,573559E-03
3,270000000000E+02;6,042122E-02;-1,574731E-03
3,280000000000E+02;6,038241E-02;-1,665629E-03
3,290000000000E+02;6,041349E-02;-1,658121E-03
3,300000000000E+02;6,045869E-02;-1,546739E-03
3,310000000000E+02;6,049613E-02;-1,519852E-03
3,320000000000E+02;6,050856E-02;-1,540777E-03
3,330000000000E+02;6,044436E-02;-1,493009E-03
3,340000000000E+02;6,051270E-02;-1,627714E-03
3,350000000000E+02;6,040516E-02;-1,619131E-03
3,360000000000E+02;6,037162E-02;-1,485338E-03
3,370000000000E+02;6,042917E-02;-1,513098E-03
3,380000000000E+02;6,046763E-02;-1,493871E-03
3,390000000000E+02;6,039150E-02;-1,508966E-03
3,400000000000E+02;6,025411E-02;-1,558254E-03
3,410000000000E+02;6,023660E-02;-1,502507E-03
3,420000000000E+02;6,034129E-02;-1,517369E-03
3,430000000000E+02;6,029307E-02;-1,546317E-03
3,440000000000E+02;6,021516E-02;-1,552913E-03
3,450000000000E+02;6,029835E-02;-1,506854E-03
3,460000000000E+02;6,023265E-02;-1,478882E-03
3,470000000000E+02;6,021985E-02;-1,525185E-03
3,480000000000E+02;6,030261E-02;-1,501652E-03
3,490000000000E+02;6,030639E-02;-1,423988E-03
3,500000000000E+02;6,029613E-02;-1,442540E-03
3,510000000000E+02;6,021593E-02;-1,462895E-03
3,520000000000E+02;6,028278E-02;-1,487640E-03
3,530000000000E+02;6,034603E-02;-1,527941E-03
3,540000000000E+02;6,030357E-02;-1,538432E-03
3,550000000000E+02;6,018961E-02;-1,600132E-03
3,560000000000E+02;6,020245E-02;-1,604437E-03
3,570000000000E+02;6,002534E-02;-1,594140E-03
3,580000000000E+02;5,994710E-02;-1,534886E-03
3,590000000000E+02;5,999700E-02;-1,459125E-03
3,600000000000E+02;5,995240E-02;-1,562451E-03
3,610000000000E+02;5,994082E-02;-1,637442E-03
3,620000000000E+02;5,999149E-02;-1,587879E-03
3,630000000000E+02;5,990989E-02;-1,549787E-03
3,640000000000E+02;5,977399E-02;-1,552788E-03
3,650000000000E+02;5,972554E-02;-1,592529E-03
3,660000000000E+02;5,946572E-02;-1,555860E-03
3,670000000000E+02;5,933407E-02;-1,421664E-03
3,680000000000E+02;5,925945E-02;-1,443892E-03
3,690000000000E+02;5,913376E-02;-1,369626E-03
3,700000000000E+02;5,898311E-02;-1,116039E-03
3,710000000000E+02;5,895597E-02;-8,384168E-04
3,720000000000E+02;5,906824E-02;-5,726086E-04
3,730000000000E+02;5,915885E-02;-4,448862E-04
3,740000000000E+02;5,927187E-02;-3,772479E-04
3,750000000000E+02;5,950892E-02;-2,321252E-04
3,760000000000E+02;5,973736E-02;-2,501927E-04
3,770000000000E+02;5,991595E-02;-1,789711E-04
3,780000000000E+02;5,992326E-02;-1,977178E-04
3,790000000000E+02;6,006092E-02;-3,140255E-04
3,800000000000E+02;6,013927E-02;-5,147469E-04
3,810000000000E+02;6,019370E-02;-5,764087E-04
3,820000000000E+02;6,029352E-02;-5,421304E-04
3,830000000000E+02;6,024149E-02;-5,285966E-04
3,840000000000E+02;6,020596E-02;-6,021169E-04
3,850000000000E+02;6,014692E-02;-5,726198E-04
3,860000000000E+02;6,014343E-02;-6,666015E-04
3,870000000000E+02;6,014286E-02;-7,296178E-04
3,880000000000E+02;6,019319E-02;-6,797232E-04
3,890000000000E+02;6,028270E-02;-6,982868E-04
3,900000000000E+02;6,026128E-02;-7,106175E-04
3,910000000000E+02;6,020974E-02;-6,565309E-04
3,920000000000E+02;6,020231E-02;-7,593755E-04
3,930000000000E+02;6,013481E-02;-8,866356E-04
3,940000000000E+02;6,011325E-02;-8,648673E-04
3,950000000000E+02;6,014423E-02;-7,908530E-04
3,960000000000E+02;5,999067E-02;-8,157555E-04
3,970000000000E+02;5,998522E-02;-8,590536E-04
3,980000000000E+02;5,991192E-02;-7,929942E-04
3,990000000000E+02;5,990565E-02;-7,804906E-04
4,000000000000E+02;5,997351E-02;-7,417137E-04
4,010000000000E+02;5,994264E-02;-7,819111E-04
4,020000000000E+02;5,984724E-02;-6,986362E-04
4,030000000000E+02;5,985918E-02;-6,719153E-04
4,040000000000E+02;5,971229E-02;-7,386364E-04
4,050000000000E+02;5,973366E-02;-6,062047E-04
4,060000000000E+02;5,978191E-02;-4,918821E-04
4,070000000000E+02;5,970199E-02;-4,803407E-04
4,080000000000E+02;5,974532E-02;-3,254531E-04
4,090000000000E+02;5,974519E-02;-2,627202E-04
4,100000000000E+02;5,971948E-02;-2,003546E-04
4,110000000000E+02;5,973995E-02;-1,467563E-04
4,120000000000E+02;5,980017E-02;-1,424842E-04
4,130000000000E+02;5,981809E-02;-1,893726E-04
4,140000000000E+02;5,994415E-02;-5,949528E-05
4,150000000000E+02;5,994110E-02;9,315005E-05
4,160000000000E+02;6,000315E-02;1,207168E-04
4,170000000000E+02;6,007860E-02;1,517112E-04
4,180000000000E+02;6,015365E-02;1,019662E-04
4,190000000000E+02;6,032823E-02;9,430941E-05
4,200000000000E+02;6,046118E-02;1,203465E-04
4,210000000000E+02;6,049471E-02;1,160359E-04
4,220000000000E+02;6,065006E-02;1,509477E-04
4,230000000000E+02;6,069857E-02;1,108103E-04
4,240000000000E+02;6,071099E-02;1,044284E-06
4,250000000000E+02;6,074874E-02;-1,606787E-04
4,260000000000E+02;6,075114E-02;-2,653807E-04
4,270000000000E+02;6,077650E-02;-3,694090E-04
4,280000000000E+02;6,077575E-02;-3,860747E-04
4,290000000000E+02;6,070734E-02;-4,557452E-04
4,300000000000E+02;6,066583E-02;-5,250523E-04
4,310000000000E+02;6,063506E-02;-6,946641E-04
4,320000000000E+02;6,048550E-02;-7,383489E-04
4,330000000000E+02;6,050324E-02;-7,449220E-04
4,340000000000E+02;6,043759E-02;-7,811304E-04
4,350000000000E+02;6,039556E-02;-6,784358E-04
4,360000000000E+02;6,034793E-02;-5,447643E-04
4,370000000000E+02;6,020656E-02;-4,307954E-04
4,380000000000E+02;6,015737E-02;-2,988449E-04
4,390000000000E+02;6,023287E-02;-2,287228E-04
4,400000000000E+02;6,016076E-02;-2,113350E-04
4,410000000000E+02;6,017978E-02;-8,743892E-05
4,420000000000E+02;6,019951E-02;6,082410E-06
4,430000000000E+02;6,017472E-02;1,349026E-04
4,440000000000E+02;6,028896E-02;2,274207E-04
4,450000000000E+02;6,050208E-02;4,279111E-04
4,460000000000E+02;6,059100E-02;4,734898E-04
4,470000000000E+02;6,070366E-02;6,129813E-04
4,480000000000E+02;6,085191E-02;6,875156E-04
4,490000000000E+02;6,115346E-02;7,951866E-04
4,500000000000E+02;6,155202E-02;7,526274E-04
4,510000000000E+02;6,180843E-02;8,059309E-04
4,520000000000E+02;6,208949E-02;6,654643E-04
4,530000000000E+02;6,232556E-02;3,714124E-04
4,540000000000E+02;6,248368E-02;1,927938E-04
4,550000000000E+02;6,256492E-02;-2,496636E-05
4,560000000000E+02;6,275396E-02;-4,096739E-04
4,570000000000E+02;6,285457E-02;-6,035072E-04
4,580000000000E+02;6,280550E-02;-8,383132E-04
4,590000000000E+02;6,261550E-02;-1,153703E-03
4,600000000000E+02;6,254680E-02;-1,358204E-03
4,610000000000E+02;6,245773E-02;-1,586472E-03
4,620000000000E+02;6,226774E-02;-1,892002E-03
4,630000000000E+02;6,225530E-02;-2,103389E-03
4,640000000000E+02;6,220653E-02;-2,186788E-03
4,650000000000E+02;6,200894E-02;-2,308356E-03
4,660000000000E+02;6,187189E-02;-2,259168E-03
4,670000000000E+02;6,169027E-02;-2,389296E-03
4,680000000000E+02;6,147976E-02;-2,506997E-03
4,690000000000E+02;6,121442E-02;-2,553494E-03
4,700000000000E+02;6,109823E-02;-2,588218E-03
4,710000000000E+02;6,084881E-02;-2,679304E-03
4,720000000000E+02;6,061897E-02;-2,614677E-03
4,730000000000E+02;6,050236E-02;-2,665938E-03
4,740000000000E+02;6,030391E-02;-2,677976E-03
4,750000000000E+02;5,992334E-02;-2,614383E-03
4,760000000000E+02;5,964437E-02;-2,521920E-03
4,770000000000E+02;5,943974E-02;-2,274323E-03
4,780000000000E+02;5,914316E-02;-2,101517E-03
4,790000000000E+02;5,899942E-02;-1,854936E-03
4,800000000000E+02;5,896202E-02;-1,551888E-03
4,810000000000E+02;5,871128E-02;-1,172241E-03
4,820000000000E+02;5,867964E-02;-7,906790E-04
4,830000000000E+02;5,873166E-02;-3,255462E-04
4,840000000000E+02;5,894710E-02;4,782225E-05
4,850000000000E+02;5,894947E-02;5,450455E-04
4,860000000000E+02;5,913957E-02;7,951042E-04
4,870000000000E+02;5,947195E-02;1,161526E-03
4,880000000000E+02;5,984335E-02;1,349561E-03
4,890000000000E+02;6,045527E-02;1,540247E-03
4,900000000000E+02;6,073128E-02;1,616183E-03
4,910000000000E+02;6,118496E-02;1,688740E-03
4,920000000000E+02;6,170198E-02;1,489770E-03
4,930000000000E+02;6,216662E-02;1,263159E-03
4,940000000000E+02;6,254439E-02;1,123042E-03
4,950000000000E+02;6,276910E-02;9,228781E-04
4,960000000000E+02;6,313796E-02;6,493142E-04
4,970000000000E+02;6,335991E-02;3,067646E-04
4,980000000000E+02;6,365055E-02;1,899618E-04
4,990000000000E+02;6,385062E-02;3,448975E-05
5,000000000000E+02;6,391511E-02;-3,465645E-04
5,010000000000E+02;6,393304E-02;-4,816230E-04
5,020000000000E+02;6,398812E-02;-8,367658E-04
5,030000000000E+02;6,402931E-02;-1,123123E-03
