CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,060000000000E+02;3,355784E-02;7,800909E-04
1,070000000000E+02;3,331136E-02;8,830813E-04
1,080000000000E+02;3,309239E-02;1,039651E-03
1,090000000000E+02;3,282880E-02;1,158429E-03
1,100000000000E+02;3,260568E-02;1,321602E-03
1,110000000000E+02;3,239409E-02;1,578143E-03
1,120000000000E+02;3,216909E-02;1,895266E-03
1,130000000000E+02;3,202201E-02;2,182816E-03
1,140000000000E+02;3,193349E-02;2,445409E-03
1,150000000000E+02;3,193017E-02;2,847344E-03
1,160000000000E+02;3,204680E-02;3,103555E-03
1,170000000000E+02;3,213259E-02;3,245953E-03
1,180000000000E+02;3,226139E-02;3,276441E-03
1,190000000000E+02;3,234693E-02;3,211525E-03
1,200000000000E+02;3,238598E-02;3,238167E-03
1,210000000000E+02;3,245995E-02;3,276841E-03
1,220000000000E+02;3,256437E-02;3,245174E-03
1,230000000000E+02;3,265701E-02;3,078904E-03
1,240000000000E+02;3,277921E-02;2,765001E-03
1,250000000000E+02;3,274067E-02;2,328323E-03
1,260000000000E+02;3,251126E-02;1,976789E-03
1,270000000000E+02;3,216274E-02;1,664993E-03
1,280000000000E+02;3,177055E-02;1,397742E-03
1,290000000000E+02;3,132896E-02;1,198380E-03
1,300000000000E+02;3,085875E-02;1,030655E-03
1,310000000000E+02;3,035886E-02;9,106926E-04
1,320000000000E+02;2,989851E-02;8,010790E-04
1,330000000000E+02;2,945174E-02;7,435787E-04
1,340000000000E+02;2,899362E-02;6,879770E-04
1,350000000000E+02;2,847292E-02;6,001536E-04
1,360000000000E+02;2,793738E-02;5,719238E-04
1,370000000000E+02;2,736366E-02;5,575774E-04
1,380000000000E+02;2,685564E-02;5,526374E-04
1,390000000000E+02;2,627696E-02;5,663660E-04
1,400000000000E+02;2,579164E-02;5,901538E-04
1,410000000000E+02;2,514362E-02;6,020817E-04
1,420000000000E+02;2,461562E-02;6,215444E-04
1,430000000000E+02;2,396724E-02;6,531129E-04
1,440000000000E+02;2,330362E-02;6,895180E-04
1,450000000000E+02;2,267735E-02;7,344481E-04
1,460000000000E+02;2,203980E-02;7,581571E-04
1,470000000000E+02;2,124459E-02;8,459282E-04
1,480000000000E+02;2,057729E-02;8,645979E-04
1,490000000000E+02;1,978503E-02;9,507636E-04
1,500000000000E+02;1,913171E-02;1,022475E-03
1,510000000000E+02;1,824564E-02;1,102273E-03
1,520000000000E+02;1,727502E-02;1,179235E-03
1,530000000000E+02;1,635456E-02;1,258463E-03
1,540000000000E+02;1,548059E-02;1,355551E-03
1,550000000000E+02;1,455324E-02;1,464170E-03
1,560000000000E+02;1,344536E-02;1,585246E-03
1,570000000000E+02;1,231323E-02;1,685140E-03
1,580000000000E+02;1,098732E-02;1,845617E-03
1,590000000000E+02;9,985831E-03;1,946473E-03
1,600000000000E+02;8,636191E-03;2,119074E-03
1,610000000000E+02;7,125133E-03;2,312297E-03
1,620000000000E+02;5,767076E-03;2,459705E-03
1,630000000000E+02;4,164492E-03;2,687815E-03
1,640000000000E+02;2,515866E-03;2,922168E-03
1,650000000000E+02;7,170308E-04;3,192111E-03
1,660000000000E+02;-9,622810E-04;3,458929E-03
1,670000000000E+02;-2,749044E-03;3,728898E-03
1,680000000000E+02;-4,814669E-03;4,037679E-03
1,690000000000E+02;-7,302406E-03;4,470168E-03
1,700000000000E+02;-9,644772E-03;4,874036E-03
1,710000000000E+02;-1,243316E-02;5,378468E-03
1,720000000000E+02;-1,518162E-02;5,939574E-03
1,730000000000E+02;-1,876648E-02;6,642762E-03
1,740000000000E+02;-2,266597E-02;7,508124E-03
1,750000000000E+02;-2,645442E-02;8,342763E-03
1,760000000000E+02;-3,047198E-02;9,320995E-03
1,770000000000E+02;-3,572123E-02;1,062693E-02
1,780000000000E+02;-4,134744E-02;1,232777E-02
1,790000000000E+02;-4,701642E-02;1,396114E-02
1,800000000000E+02;-5,425883E-02;1,633025E-02
1,810000000000E+02;-6,223322E-02;1,915973E-02
1,820000000000E+02;-7,229229E-02;2,296515E-02
1,830000000000E+02;-8,222046E-02;2,718286E-02
1,840000000000E+02;-9,586766E-02;3,425695E-02
1,850000000000E+02;-1,115262E-01;4,274684E-02
1,860000000000E+02;-1,274122E-01;5,340241E-02
1,870000000000E+02;-1,472120E-01;6,900233E-02
1,880000000000E+02;-1,701911E-01;9,084575E-02
1,890000000000E+02;-2,006663E-01;1,272600E-01
1,900000000000E+02;-2,294393E-01;1,797180E-01
1,910000000000E+02;-2,559428E-01;2,735725E-01
1,920000000000E+02;-2,466062E-01;3,685238E-01
1,930000000000E+02;-1,237086E-01;5,332932E-01
1,940000000000E+02;1,228245E-01;5,879561E-01
1,950000000000E+02;2,859319E-01;5,026780E-01
1,960000000000E+02;3,563519E-01;3,532756E-01
1,970000000000E+02;3,498659E-01;2,361519E-01
1,980000000000E+02;3,259525E-01;1,567919E-01
1,990000000000E+02;2,955636E-01;1,123854E-01
2,000000000000E+02;2,672068E-01;8,342800E-02
2,010000000000E+02;2,457921E-01;6,563231E-02
2,020000000000E+02;2,260916E-01;5,004767E-02
2,030000000000E+02;2,121406E-01;4,141064E-02
2,040000000000E+02;1,960970E-01;3,266763E-02
2,050000000000E+02;1,852208E-01;2,680250E-02
2,060000000000E+02;1,758308E-01;2,284751E-02
2,070000000000E+02;1,670416E-01;1,944148E-02
2,080000000000E+02;1,588193E-01;1,661912E-02
2,090000000000E+02;1,523981E-01;1,495095E-02
2,100000000000E+02;1,465564E-01;1,314503E-02
2,110000000000E+02;1,410557E-01;1,140769E-02
2,120000000000E+02;1,370381E-01;1,013955E-02
2,130000000000E+02;1,327462E-01;9,337661E-03
2,140000000000E+02;1,284039E-01;7,960383E-03
2,150000000000E+02;1,257351E-01;7,286852E-03
2,160000000000E+02;1,223473E-01;6,590305E-03
2,170000000000E+02;1,196484E-01;5,933668E-03
2,180000000000E+02;1,166400E-01;4,892791E-03
2,190000000000E+02;1,141930E-01;4,500207E-03
2,200000000000E+02;1,119340E-01;4,169066E-03
2,210000000000E+02;1,094453E-01;3,764070E-03
2,220000000000E+02;1,072773E-01;3,399774E-03
2,230000000000E+02;1,057703E-01;2,993927E-03
2,240000000000E+02;1,038100E-01;2,747319E-03
2,250000000000E+02;1,021243E-01;2,517875E-03
2,260000000000E+02;1,005952E-01;2,421200E-03
2,270000000000E+02;9,918238E-02;2,334639E-03
2,280000000000E+02;9,786484E-02;2,066625E-03
2,290000000000E+02;9,666826E-02;1,948192E-03
2,300000000000E+02;9,521621E-02;1,821840E-03
2,310000000000E+02;9,438425E-02;1,907502E-03
2,320000000000E+02;9,307475E-02;1,718158E-03
2,330000000000E+02;9,220070E-02;1,622941E-03
2,340000000000E+02;9,112848E-02;1,534777E-03
2,350000000000E+02;9,022404E-02;1,456272E-03
2,360000000000E+02;8,945186E-02;1,433830E-03
2,370000000000E+02;8,878516E-02;1,404987E-03
2,380000000000E+02;8,792195E-02;1,382532E-03
2,390000000000E+02;8,712624E-02;1,361000E-03
2,400000000000E+02;8,641380E-02;1,244430E-03
2,410000000000E+02;8,581255E-02;1,224873E-03
2,420000000000E+02;8,514957E-02;1,131996E-03
2,430000000000E+02;8,448779E-02;1,034427E-03
2,440000000000E+02;8,383181E-02;8,943549E-04
2,450000000000E+02;8,337457E-02;8,971753E-04
2,460000000000E+02;8,276615E-02;8,831851E-04
2,470000000000E+02;8,216348E-02;8,450391E-04
2,480000000000E+02;8,167461E-02;8,280345E-04
2,490000000000E+02;8,130921E-02;7,654009E-04
2,500000000000E+02;8,089069E-02;7,920897E-04
2,510000000000E+02;8,024807E-02;8,864701E-04
2,520000000000E+02;7,977158E-02;8,683634E-04
2,530000000000E+02;7,946449E-02;8,380921E-04
2,540000000000E+02;7,910979E-02;8,073958E-04
2,550000000000E+02;7,868281E-02;7,811037E-04
2,560000000000E+02;7,844175E-02;7,030460E-04
2,570000000000E+02;7,814984E-02;7,223657E-04
2,580000000000E+02;7,785636E-02;6,492692E-04
2,590000000000E+02;7,755352E-02;6,147306E-04
2,600000000000E+02;7,718635E-02;5,660199E-04
2,610000000000E+02;7,682349E-02;4,048291E-04
2,620000000000E+02;7,659493E-02;2,735672E-04
2,630000000000E+02;7,640030E-02;2,826688E-04
2,640000000000E+02;7,600748E-02;1,581741E-04
2,650000000000E+02;7,564480E-02;9,185985E-05
2,660000000000E+02;7,536075E-02;1,565740E-05
2,670000000000E+02;7,501204E-02;-1,360569E-05
2,680000000000E+02;7,467719E-02;-1,781419E-04
2,690000000000E+02;7,446887E-02;-2,582901E-04
2,700000000000E+02;7,428280E-02;-3,909809E-04
2,710000000000E+02;7,391530E-02;-4,723955E-04
2,720000000000E+02;7,357913E-02;-5,584551E-04
2,730000000000E+02;7,324140E-02;-5,550130E-04
2,740000000000E+02;7,300619E-02;-5,196393E-04
2,750000000000E+02;7,271834E-02;-5,660562E-04
2,760000000000E+02;7,235454E-02;-5,475472E-04
2,770000000000E+02;7,210241E-02;-5,075105E-04
2,780000000000E+02;7,187691E-02;-5,872217E-04
2,790000000000E+02;7,161857E-02;-4,752617E-04
2,800000000000E+02;7,140516E-02;-4,212498E-04
2,810000000000E+02;7,115573E-02;-4,870891E-04
2,820000000000E+02;7,095557E-02;-4,994980E-04
2,830000000000E+02;7,076202E-02;-4,557955E-04
2,840000000000E+02;7,050182E-02;-4,983608E-04
2,850000000000E+02;7,029510E-02;-5,053466E-04
2,860000000000E+02;7,011417E-02;-4,861901E-04
2,870000000000E+02;6,988805E-02;-5,707780E-04
2,880000000000E+02;6,974620E-02;-5,276040E-04
2,890000000000E+02;6,958263E-02;-3,870977E-04
2,900000000000E+02;6,942336E-02;-3,768321E-04
2,910000000000E+02;6,926921E-02;-3,878819E-04
2,920000000000E+02;6,907531E-02;-3,207620E-04
2,930000000000E+02;6,883987E-02;-2,934278E-04
2,940000000000E+02;6,879240E-02;-2,823354E-04
2,950000000000E+02;6,867361E-02;-2,857428E-04
2,960000000000E+02;6,854969E-02;-3,203932E-04
2,970000000000E+02;6,840616E-02;-2,322493E-04
2,980000000000E+02;6,826019E-02;-1,720710E-04
2,990000000000E+02;6,815737E-02;-2,152945E-04
3,000000000000E+02;6,799172E-02;-2,203052E-04
3,010000000000E+02;6,785624E-02;-2,526687E-04
3,020000000000E+02;6,780936E-02;-2,401874E-04
3,030000000000E+02;6,769609E-02;-3,178641E-04
3,040000000000E+02;6,762314E-02;-3,300777E-04
3,050000000000E+02;6,743106E-02;-2,798564E-04
3,060000000000E+02;6,735783E-02;-2,778411E-04
3,070000000000E+02;6,722772E-02;-2,810255E-04
3,080000000000E+02;6,708080E-02;-2,825451E-04
3,090000000000E+02;6,702114E-02;-3,044940E-04
3,100000000000E+02;6,693931E-02;-3,765402E-04
3,110000000000E+02;6,680865E-02;-4,147981E-04
3,120000000000E+02;6,663050E-02;-4,489883E-04
3,130000000000E+02;6,652340E-02;-4,254009E-04
3,140000000000E+02;6,642950E-02;-4,382867E-04
3,150000000000E+02;6,633699E-02;-4,924677E-04
3,160000000000E+02;6,624959E-02;-4,244576E-04
3,170000000000E+02;6,614917E-02;-4,170905E-04
3,180000000000E+02;6,606533E-02;-4,178865E-04
3,190000000000E+02;6,596687E-02;-4,508813E-04
3,200000000000E+02;6,577398E-02;-4,195958E-04
3,210000000000E+02;6,567971E-02;-4,832663E-04
3,220000000000E+02;6,562383E-02;-4,880204E-04
3,230000000000E+02;6,553204E-02;-4,351422E-04
3,240000000000E+02;6,543340E-02;-5,096985E-04
3,250000000000E+02;6,538493E-02;-5,016289E-04
3,260000000000E+02;6,525454E-02;-4,580268E-04
3,270000000000E+02;6,513648E-02;-4,690133E-04
3,280000000000E+02;6,509220E-02;-4,858327E-04
3,290000000000E+02;6,495868E-02;-5,401575E-04
3,300000000000E+02;6,492426E-02;-5,566578E-04
3,310000000000E+02;6,482796E-02;-5,214284E-04
3,320000000000E+02;6,465123E-02;-4,979041E-04
3,330000000000E+02;6,460028E-02;-4,625057E-04
3,340000000000E+02;6,462537E-02;-4,779056E-04
3,350000000000E+02;6,443994E-02;-5,537477E-04
3,360000000000E+02;6,437863E-02;-5,516739E-04
3,370000000000E+02;6,425433E-02;-5,686867E-04
3,380000000000E+02;6,414007E-02;-6,243040E-04
3,390000000000E+02;6,414400E-02;-5,849707E-04
3,400000000000E+02;6,409072E-02;-5,570412E-04
3,410000000000E+02;6,394383E-02;-5,308550E-04
3,420000000000E+02;6,387930E-02;-5,318415E-04
3,430000000000E+02;6,377903E-02;-5,289313E-04
3,440000000000E+02;6,363092E-02;-5,583483E-04
3,450000000000E+02;6,354932E-02;-5,142994E-04
3,460000000000E+02;6,350901E-02;-5,020454E-04
3,470000000000E+02;6,343842E-02;-5,634964E-04
3,480000000000E+02;6,339758E-02;-5,338641E-04
3,490000000000E+02;6,338172E-02;-4,939770E-04
3,500000000000E+02;6,332609E-02;-4,221668E-04
3,510000000000E+02;6,319501E-02;-4,206844E-04
3,520000000000E+02;6,315661E-02;-4,245897E-04
3,530000000000E+02;6,305388E-02;-3,876595E-04
3,540000000000E+02;6,298978E-02;-4,327709E-04
3,550000000000E+02;6,294283E-02;-4,269147E-04
3,560000000000E+02;6,283478E-02;-4,002621E-04
3,570000000000E+02;6,282678E-02;-3,993288E-04
3,580000000000E+02;6,280223E-02;-4,059602E-04
3,590000000000E+02;6,277068E-02;-4,229160E-04
3,600000000000E+02;6,273133E-02;-4,628392E-04
3,610000000000E+02;6,263123E-02;-4,622672E-04
3,620000000000E+02;6,257509E-02;-3,414957E-04
3,630000000000E+02;6,249925E-02;-3,623042E-04
3,640000000000E+02;6,240920E-02;-3,646973E-04
3,650000000000E+02;6,236521E-02;-4,375325E-04
3,660000000000E+02;6,226433E-02;-4,875270E-04
3,670000000000E+02;6,219222E-02;-4,940939E-04
3,680000000000E+02;6,205756E-02;-4,134488E-04
3,690000000000E+02;6,197111E-02;-3,753042E-04
3,700000000000E+02;6,184841E-02;-2,887162E-04
3,710000000000E+02;6,180727E-02;-1,851809E-04
3,720000000000E+02;6,183032E-02;-7,016709E-05
3,730000000000E+02;6,190504E-02;-4,092911E-05
3,740000000000E+02;6,199775E-02;6,269455E-05
3,750000000000E+02;6,199813E-02;1,198784E-04
3,760000000000E+02;6,205108E-02;1,362813E-05
3,770000000000E+02;6,210472E-02;-3,977186E-05
3,780000000000E+02;6,210139E-02;-1,072482E-04
3,790000000000E+02;6,209017E-02;-1,990801E-04
3,800000000000E+02;6,198830E-02;-2,695150E-04
3,810000000000E+02;6,194199E-02;-3,418515E-04
3,820000000000E+02;6,193422E-02;-3,859999E-04
3,830000000000E+02;6,191095E-02;-4,045348E-04
3,840000000000E+02;6,180089E-02;-4,200128E-04
3,850000000000E+02;6,171759E-02;-4,114886E-04
3,860000000000E+02;6,168420E-02;-4,315060E-04
3,870000000000E+02;6,161663E-02;-4,550633E-04
3,880000000000E+02;6,153239E-02;-4,922658E-04
3,890000000000E+02;6,143700E-02;-4,905466E-04
3,900000000000E+02;6,137584E-02;-4,933109E-04
3,910000000000E+02;6,135198E-02;-4,964114E-04
3,920000000000E+02;6,133889E-02;-5,508300E-04
3,930000000000E+02;6,128800E-02;-5,628187E-04
3,940000000000E+02;6,120178E-02;-5,584290E-04
3,950000000000E+02;6,111429E-02;-5,200412E-04
3,960000000000E+02;6,106400E-02;-4,813336E-04
3,970000000000E+02;6,101300E-02;-4,961612E-04
3,980000000000E+02;6,095157E-02;-5,343378E-04
3,990000000000E+02;6,086112E-02;-5,329210E-04
4,000000000000E+02;6,085864E-02;-5,255070E-04
4,010000000000E+02;6,087278E-02;-5,379039E-04
4,020000000000E+02;6,076222E-02;-5,062192E-04
4,030000000000E+02;6,068917E-02;-4,695849E-04
4,040000000000E+02;6,068237E-02;-4,934054E-04
4,050000000000E+02;6,063358E-02;-4,546540E-04
4,060000000000E+02;6,058111E-02;-4,657539E-04
4,070000000000E+02;6,050075E-02;-4,802429E-04
4,080000000000E+02;6,043932E-02;-4,552078E-04
4,090000000000E+02;6,042234E-02;-4,271646E-04
4,100000000000E+02;6,038553E-02;-4,465311E-04
4,110000000000E+02;6,035975E-02;-4,624142E-04
4,120000000000E+02;6,032879E-02;-4,194514E-04
4,130000000000E+02;6,030400E-02;-3,835027E-04
4,140000000000E+02;6,024710E-02;-3,249196E-04
4,150000000000E+02;6,020611E-02;-3,233330E-04
4,160000000000E+02;6,023431E-02;-3,905630E-04
4,170000000000E+02;6,012876E-02;-3,667777E-04
4,180000000000E+02;6,010497E-02;-3,065920E-04
4,190000000000E+02;6,008704E-02;-3,361462E-04
4,200000000000E+02;6,008973E-02;-3,351756E-04
4,210000000000E+02;6,003658E-02;-3,107962E-04
4,220000000000E+02;5,998620E-02;-3,476965E-04
4,230000000000E+02;5,995390E-02;-2,872670E-04
4,240000000000E+02;5,993884E-02;-3,123356E-04
4,250000000000E+02;5,988227E-02;-3,488398E-04
4,260000000000E+02;5,983993E-02;-3,598110E-04
4,270000000000E+02;5,976987E-02;-2,938460E-04
4,280000000000E+02;5,975198E-02;-2,769054E-04
4,290000000000E+02;5,973379E-02;-2,356161E-04
4,300000000000E+02;5,965259E-02;-1,981442E-04
4,310000000000E+02;5,962867E-02;-2,459041E-04
4,320000000000E+02;5,963055E-02;-1,966723E-04
4,330000000000E+02;5,957688E-02;-1,386608E-04
4,340000000000E+02;5,950182E-02;-1,564338E-04
4,350000000000E+02;5,948581E-02;-1,250604E-04
4,360000000000E+02;5,948117E-02;-1,398927E-04
4,370000000000E+02;5,947773E-02;-4,095314E-05
4,380000000000E+02;5,945751E-02;-2,547604E-05
4,390000000000E+02;5,946281E-02;3,508019E-05
4,400000000000E+02;5,942312E-02;7,506987E-05
4,410000000000E+02;5,945671E-02;6,388044E-05
4,420000000000E+02;5,954719E-02;8,672959E-05
4,430000000000E+02;5,952515E-02;7,461989E-05
4,440000000000E+02;5,953651E-02;6,933433E-06
4,450000000000E+02;5,950333E-02;6,337834E-05
4,460000000000E+02;5,953246E-02;4,621735E-05
4,470000000000E+02;5,955548E-02;6,946317E-05
4,480000000000E+02;5,956420E-02;5,686088E-05
4,490000000000E+02;5,960676E-02;3,359162E-05
4,500000000000E+02;5,959965E-02;8,201318E-05
4,510000000000E+02;5,962908E-02;1,416150E-05
4,520000000000E+02;5,960998E-02;-4,475778E-05
4,530000000000E+02;5,961403E-02;-8,322731E-05
4,540000000000E+02;5,964943E-02;-1,338665E-04
4,550000000000E+02;5,963031E-02;-1,325166E-04
4,560000000000E+02;5,958890E-02;-1,692459E-04
4,570000000000E+02;5,955007E-02;-2,454289E-04
4,580000000000E+02;5,952200E-02;-2,876408E-04
4,590000000000E+02;5,951019E-02;-3,003996E-04
4,600000000000E+02;5,949691E-02;-3,577693E-04
4,610000000000E+02;5,948721E-02;-3,997965E-04
4,620000000000E+02;5,946057E-02;-3,801346E-04
4,630000000000E+02;5,939038E-02;-4,059476E-04
4,640000000000E+02;5,927677E-02;-4,401137E-04
4,650000000000E+02;5,932216E-02;-4,522986E-04
4,660000000000E+02;5,934159E-02;-4,628336E-04
4,670000000000E+02;5,927189E-02;-5,116039E-04
4,680000000000E+02;5,921438E-02;-5,419347E-04
4,690000000000E+02;5,926971E-02;-5,545769E-04
4,700000000000E+02;5,923056E-02;-6,304164E-04
4,710000000000E+02;5,922701E-02;-6,934325E-04
4,720000000000E+02;5,923950E-02;-7,529827E-04
4,730000000000E+02;5,921787E-02;-8,528473E-04
4,740000000000E+02;5,918017E-02;-9,874291E-04
4,750000000000E+02;5,912520E-02;-1,099513E-03
4,760000000000E+02;5,911664E-02;-1,273757E-03
4,770000000000E+02;5,902803E-02;-1,351219E-03
4,780000000000E+02;5,895873E-02;-1,532845E-03
4,790000000000E+02;5,868951E-02;-1,658828E-03
4,800000000000E+02;5,846855E-02;-1,665095E-03
4,810000000000E+02;5,815896E-02;-1,808549E-03
4,820000000000E+02;5,784721E-02;-1,811235E-03
4,830000000000E+02;5,757904E-02;-1,751568E-03
4,840000000000E+02;5,737031E-02;-1,708382E-03
4,850000000000E+02;5,714833E-02;-1,538665E-03
4,860000000000E+02;5,690565E-02;-1,366579E-03
4,870000000000E+02;5,676977E-02;-1,100102E-03
4,880000000000E+02;5,666393E-02;-8,997918E-04
4,890000000000E+02;5,651912E-02;-7,196662E-04
4,900000000000E+02;5,642319E-02;-5,132686E-04
4,910000000000E+02;5,637409E-02;-1,699132E-04
4,920000000000E+02;5,626236E-02;9,398538E-05
4,930000000000E+02;5,629284E-02;2,043618E-04
4,940000000000E+02;5,634836E-02;4,417216E-04
4,950000000000E+02;5,641100E-02;6,342876E-04
4,960000000000E+02;5,644910E-02;7,631159E-04
4,970000000000E+02;5,660591E-02;1,019978E-03
4,980000000000E+02;5,673980E-02;1,143425E-03
4,990000000000E+02;5,692624E-02;1,260652E-03
5,000000000000E+02;5,707403E-02;1,464690E-03
5,010000000000E+02;5,724165E-02;1,513258E-03
5,020000000000E+02;5,743964E-02;1,642761E-03
5,030000000000E+02;5,761405E-02;1,662130E-03
5,040000000000E+02;5,786279E-02;1,553063E-03
5,050000000000E+02;5,804348E-02;1,483802E-03
5,060000000000E+02;5,812610E-02;1,356011E-03
5,070000000000E+02;5,821446E-02;1,312894E-03
