CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,300000000000E+01;4,243837E+01;-6,678128E-01
6,400000000000E+01;4,243280E+01;-5,267053E-01
6,500000000000E+01;4,242430E+01;-4,112481E-01
6,600000000000E+01;4,241315E+01;-3,644726E-01
6,700000000000E+01;4,230206E+01;-3,321260E-01
6,800000000000E+01;4,222100E+01;-2,334407E-01
6,900000000000E+01;4,212584E+01;-1,269338E-01
7,000000000000E+01;4,202422E+01;-6,900012E-02
7,100000000000E+01;4,193006E+01;5,622134E-02
7,200000000000E+01;4,175767E+01;3,004094E-01
7,300000000000E+01;4,171820E+01;5,836794E-01
7,400000000000E+01;4,183619E+01;9,863656E-01
7,500000000000E+01;4,213702E+01;1,182386E+00
7,600000000000E+01;4,249110E+01;1,202294E+00
7,700000000000E+01;4,277535E+01;9,837122E-01
7,800000000000E+01;4,291192E+01;8,512351E-01
7,900000000000E+01;4,297055E+01;6,691279E-01
8,000000000000E+01;4,302853E+01;4,620620E-01
8,100000000000E+01;4,297169E+01;2,124920E-01
8,200000000000E+01;4,285663E+01;3,298715E-02
8,300000000000E+01;4,272535E+01;-1,099144E-01
8,400000000000E+01;4,257317E+01;-1,629000E-01
8,500000000000E+01;4,239661E+01;-2,159145E-01
8,600000000000E+01;4,222632E+01;-2,521390E-01
8,700000000000E+01;4,212132E+01;-2,682237E-01
8,800000000000E+01;4,194954E+01;-3,034285E-01
8,900000000000E+01;4,184029E+01;-2,814324E-01
9,000000000000E+01;4,173771E+01;-3,355331E-01
9,100000000000E+01;4,161648E+01;-3,595969E-01
9,200000000000E+01;4,148036E+01;-3,523687E-01
9,300000000000E+01;4,137028E+01;-3,484733E-01
9,400000000000E+01;4,124046E+01;-3,475912E-01
9,500000000000E+01;4,113529E+01;-3,512180E-01
9,600000000000E+01;4,100775E+01;-3,807659E-01
9,700000000000E+01;4,090014E+01;-4,101559E-01
9,800000000000E+01;4,076254E+01;-3,984568E-01
9,900000000000E+01;4,058813E+01;-3,869976E-01
1,000000000000E+02;4,043784E+01;-3,881558E-01
1,010000000000E+02;4,033687E+01;-4,039014E-01
1,020000000000E+02;4,018307E+01;-3,886603E-01
1,030000000000E+02;4,005590E+01;-3,648348E-01
1,040000000000E+02;3,994231E+01;-3,370439E-01
1,050000000000E+02;3,983450E+01;-3,336681E-01
1,060000000000E+02;3,970176E+01;-3,815247E-01
1,070000000000E+02;3,951778E+01;-3,875860E-01
1,080000000000E+02;3,933845E+01;-3,705410E-01
1,090000000000E+02;3,919423E+01;-3,522611E-01
1,100000000000E+02;3,903125E+01;-3,751704E-01
1,110000000000E+02;3,886581E+01;-3,795594E-01
1,120000000000E+02;3,870267E+01;-3,571423E-01
1,130000000000E+02;3,851169E+01;-3,127996E-01
1,140000000000E+02;3,834230E+01;-3,097251E-01
1,150000000000E+02;3,817692E+01;-2,928582E-01
1,160000000000E+02;3,800363E+01;-3,085822E-01
1,170000000000E+02;3,780486E+01;-3,491958E-01
1,180000000000E+02;3,763427E+01;-3,173317E-01
1,190000000000E+02;3,741989E+01;-2,932654E-01
1,200000000000E+02;3,724670E+01;-3,134750E-01
1,210000000000E+02;3,704579E+01;-2,893005E-01
1,220000000000E+02;3,678586E+01;-2,903357E-01
1,230000000000E+02;3,655813E+01;-2,824519E-01
1,240000000000E+02;3,634129E+01;-2,536759E-01
1,250000000000E+02;3,609945E+01;-2,594074E-01
1,260000000000E+02;3,589551E+01;-2,593996E-01
1,270000000000E+02;3,566124E+01;-2,148913E-01
1,280000000000E+02;3,540796E+01;-1,869123E-01
1,290000000000E+02;3,514988E+01;-1,759667E-01
1,300000000000E+02;3,489932E+01;-1,579689E-01
1,310000000000E+02;3,464588E+01;-1,170113E-01
1,320000000000E+02;3,441847E+01;-1,236550E-01
1,330000000000E+02;3,409759E+01;-1,449420E-01
1,340000000000E+02;3,382072E+01;-1,110346E-01
1,350000000000E+02;3,353326E+01;-9,615137E-02
1,360000000000E+02;3,317376E+01;-1,016029E-01
1,370000000000E+02;3,288635E+01;-1,043539E-01
1,380000000000E+02;3,252089E+01;-9,630737E-02
1,390000000000E+02;3,215484E+01;-7,591307E-02
1,400000000000E+02;3,175747E+01;-6,895384E-03
1,410000000000E+02;3,138351E+01;2,343737E-02
1,420000000000E+02;3,102448E+01;5,741820E-02
1,430000000000E+02;3,070108E+01;8,812144E-02
1,440000000000E+02;3,021667E+01;1,307297E-01
1,450000000000E+02;2,984250E+01;1,524914E-01
1,460000000000E+02;2,941494E+01;1,851409E-01
1,470000000000E+02;2,895043E+01;2,064321E-01
1,480000000000E+02;2,847511E+01;2,425795E-01
1,490000000000E+02;2,798990E+01;2,954589E-01
1,500000000000E+02;2,745840E+01;3,439631E-01
1,510000000000E+02;2,696581E+01;3,981738E-01
1,520000000000E+02;2,638218E+01;4,333417E-01
1,530000000000E+02;2,586525E+01;4,801489E-01
1,540000000000E+02;2,525010E+01;5,373756E-01
1,550000000000E+02;2,463337E+01;6,014502E-01
1,560000000000E+02;2,398360E+01;6,711213E-01
1,570000000000E+02;2,327225E+01;7,033013E-01
1,580000000000E+02;2,257153E+01;7,995085E-01
1,590000000000E+02;2,180165E+01;8,670427E-01
1,600000000000E+02;2,105240E+01;9,386011E-01
1,610000000000E+02;2,019886E+01;1,033690E+00
1,620000000000E+02;1,923750E+01;1,142995E+00
1,630000000000E+02;1,837754E+01;1,236860E+00
1,640000000000E+02;1,742311E+01;1,387811E+00
1,650000000000E+02;1,630910E+01;1,574917E+00
1,660000000000E+02;1,502663E+01;1,859709E+00
1,670000000000E+02;1,397989E+01;2,291462E+00
1,680000000000E+02;1,299127E+01;2,910459E+00
1,690000000000E+02;1,234540E+01;3,153433E+00
1,700000000000E+02;1,128419E+01;2,976824E+00
1,710000000000E+02;9,903144E+00;2,854763E+00
1,720000000000E+02;8,268422E+00;2,955113E+00
1,730000000000E+02;6,577178E+00;3,038627E+00
1,740000000000E+02;4,727016E+00;3,346519E+00
1,750000000000E+02;2,863751E+00;3,694586E+00
1,760000000000E+02;9,989861E-01;3,967392E+00
1,770000000000E+02;-1,024354E+00;4,333047E+00
1,780000000000E+02;-3,241055E+00;4,756680E+00
1,790000000000E+02;-5,393413E+00;5,184886E+00
1,800000000000E+02;-8,084369E+00;5,752315E+00
1,810000000000E+02;-1,099429E+01;6,457102E+00
1,820000000000E+02;-1,460506E+01;7,240951E+00
1,830000000000E+02;-1,781311E+01;8,097262E+00
1,840000000000E+02;-2,146901E+01;8,932816E+00
1,850000000000E+02;-2,682684E+01;1,051138E+01
1,860000000000E+02;-3,152625E+01;1,187570E+01
1,870000000000E+02;-3,649274E+01;1,345875E+01
1,880000000000E+02;-4,333871E+01;1,596318E+01
1,890000000000E+02;-5,025146E+01;1,834551E+01
1,900000000000E+02;-5,858255E+01;2,166785E+01
1,910000000000E+02;-6,795581E+01;2,569364E+01
1,920000000000E+02;-7,872787E+01;3,099028E+01
1,930000000000E+02;-9,319629E+01;3,872696E+01
1,940000000000E+02;-1,083262E+02;4,865094E+01
1,950000000000E+02;-1,268480E+02;6,283121E+01
1,960000000000E+02;-1,506612E+02;8,513335E+01
1,970000000000E+02;-1,729135E+02;1,123706E+02
1,980000000000E+02;-2,010823E+02;1,609055E+02
1,990000000000E+02;-2,239986E+02;2,382233E+02
2,000000000000E+02;-1,969010E+02;3,780763E+02
2,010000000000E+02;-9,193794E+01;5,010498E+02
2,020000000000E+02;1,008069E+02;5,275654E+02
2,030000000000E+02;2,830030E+02;4,120364E+02
2,040000000000E+02;3,297179E+02;2,829438E+02
2,050000000000E+02;3,171322E+02;1,952678E+02
2,060000000000E+02;2,905114E+02;1,343291E+02
2,070000000000E+02;2,649552E+02;9,988213E+01
2,080000000000E+02;2,408898E+02;7,733967E+01
2,090000000000E+02;2,215377E+02;5,793626E+01
2,100000000000E+02;2,037510E+02;4,636169E+01
2,110000000000E+02;1,907945E+02;3,852223E+01
2,120000000000E+02;1,792967E+02;3,166602E+01
2,130000000000E+02;1,696755E+02;2,714429E+01
2,140000000000E+02;1,617087E+02;2,349476E+01
2,150000000000E+02;1,546999E+02;2,070844E+01
2,160000000000E+02;1,481085E+02;1,872195E+01
2,170000000000E+02;1,421357E+02;1,581415E+01
2,180000000000E+02;1,379848E+02;1,339776E+01
2,190000000000E+02;1,338125E+02;1,167459E+01
2,200000000000E+02;1,291885E+02;1,045409E+01
2,210000000000E+02;1,257701E+02;9,339514E+00
2,220000000000E+02;1,222736E+02;8,378544E+00
2,230000000000E+02;1,189528E+02;7,511416E+00
2,240000000000E+02;1,163630E+02;6,580969E+00
2,250000000000E+02;1,136318E+02;6,095735E+00
2,260000000000E+02;1,107044E+02;5,522025E+00
2,270000000000E+02;1,086951E+02;5,069080E+00
2,280000000000E+02;1,066457E+02;4,675428E+00
2,290000000000E+02;1,049015E+02;4,377941E+00
2,300000000000E+02;1,030857E+02;4,067689E+00
2,310000000000E+02;1,013789E+02;3,524177E+00
2,320000000000E+02;9,988937E+01;3,394662E+00
2,330000000000E+02;9,831061E+01;3,141504E+00
2,340000000000E+02;9,680520E+01;2,739909E+00
2,350000000000E+02;9,549135E+01;2,684996E+00
2,360000000000E+02;9,429487E+01;2,641095E+00
2,370000000000E+02;9,309399E+01;2,407837E+00
2,380000000000E+02;9,199005E+01;2,347069E+00
2,390000000000E+02;9,099541E+01;2,306010E+00
2,400000000000E+02;8,998711E+01;2,313295E+00
2,410000000000E+02;8,908692E+01;2,180116E+00
2,420000000000E+02;8,818584E+01;2,146335E+00
2,430000000000E+02;8,732995E+01;2,165395E+00
2,440000000000E+02;8,665356E+01;2,023340E+00
2,450000000000E+02;8,577753E+01;1,881721E+00
2,460000000000E+02;8,508830E+01;1,874451E+00
2,470000000000E+02;8,452261E+01;2,030226E+00
2,480000000000E+02;8,385720E+01;2,006132E+00
2,490000000000E+02;8,326635E+01;1,943676E+00
2,500000000000E+02;8,258479E+01;1,912963E+00
2,510000000000E+02;8,200896E+01;1,872920E+00
2,520000000000E+02;8,161237E+01;1,969788E+00
2,530000000000E+02;8,115885E+01;2,012952E+00
2,540000000000E+02;8,046574E+01;1,819565E+00
2,550000000000E+02;8,005104E+01;1,713818E+00
2,560000000000E+02;7,967155E+01;1,548781E+00
2,570000000000E+02;7,927234E+01;1,592474E+00
2,580000000000E+02;7,887090E+01;1,662006E+00
2,590000000000E+02;7,839465E+01;1,549610E+00
2,600000000000E+02;7,806377E+01;1,443361E+00
2,610000000000E+02;7,758367E+01;1,464517E+00
2,620000000000E+02;7,715865E+01;1,497048E+00
2,630000000000E+02;7,674432E+01;1,552649E+00
2,640000000000E+02;7,645473E+01;1,619048E+00
2,650000000000E+02;7,611134E+01;1,754825E+00
2,660000000000E+02;7,573804E+01;1,824208E+00
2,670000000000E+02;7,552319E+01;1,808565E+00
2,680000000000E+02;7,528394E+01;1,998147E+00
2,690000000000E+02;7,504783E+01;2,106687E+00
2,700000000000E+02;7,496213E+01;1,963640E+00
2,710000000000E+02;7,485840E+01;2,084375E+00
2,720000000000E+02;7,482867E+01;2,033971E+00
2,730000000000E+02;7,470342E+01;1,885232E+00
2,740000000000E+02;7,451752E+01;1,787588E+00
2,750000000000E+02;7,435057E+01;1,760917E+00
2,760000000000E+02;7,413637E+01;1,697807E+00
2,770000000000E+02;7,391172E+01;1,508532E+00
2,780000000000E+02;7,364036E+01;1,444365E+00
2,790000000000E+02;7,341576E+01;1,461587E+00
2,800000000000E+02;7,330730E+01;1,338274E+00
2,810000000000E+02;7,315345E+01;1,185327E+00
2,820000000000E+02;7,298522E+01;1,059599E+00
2,830000000000E+02;7,283039E+01;9,876654E-01
2,840000000000E+02;7,260880E+01;9,304197E-01
2,850000000000E+02;7,240720E+01;8,852036E-01
2,860000000000E+02;7,225699E+01;8,501439E-01
2,870000000000E+02;7,201921E+01;6,995682E-01
2,880000000000E+02;7,177085E+01;6,816634E-01
2,890000000000E+02;7,156207E+01;7,159069E-01
2,900000000000E+02;7,135231E+01;6,189540E-01
2,910000000000E+02;7,120970E+01;6,155002E-01
2,920000000000E+02;7,101616E+01;6,495770E-01
2,930000000000E+02;7,083148E+01;6,177318E-01
2,940000000000E+02;7,063497E+01;4,996639E-01
2,950000000000E+02;7,055141E+01;4,412552E-01
2,960000000000E+02;7,049847E+01;3,552413E-01
2,970000000000E+02;7,031622E+01;3,772794E-01
2,980000000000E+02;7,019396E+01;4,267379E-01
2,990000000000E+02;7,007289E+01;3,845556E-01
3,000000000000E+02;6,993457E+01;2,521115E-01
3,010000000000E+02;6,983699E+01;1,966928E-01
3,020000000000E+02;6,969379E+01;1,754100E-01
3,030000000000E+02;6,948222E+01;1,336663E-01
3,040000000000E+02;6,932970E+01;8,785807E-02
3,050000000000E+02;6,912787E+01;1,677988E-01
3,060000000000E+02;6,890871E+01;5,750082E-02
3,070000000000E+02;6,883616E+01;-6,266269E-02
3,080000000000E+02;6,871497E+01;-3,661922E-02
3,090000000000E+02;6,857909E+01;-1,919922E-02
3,100000000000E+02;6,852411E+01;-5,917271E-02
3,110000000000E+02;6,831725E+01;-1,068123E-01
3,120000000000E+02;6,815871E+01;-1,978713E-01
3,130000000000E+02;6,809097E+01;-1,669722E-01
3,140000000000E+02;6,792001E+01;-1,465175E-01
3,150000000000E+02;6,785629E+01;-1,611759E-01
3,160000000000E+02;6,775723E+01;-2,534599E-01
3,170000000000E+02;6,757945E+01;-2,984117E-01
3,180000000000E+02;6,751971E+01;-2,107697E-01
3,190000000000E+02;6,735358E+01;-1,662423E-01
3,200000000000E+02;6,729618E+01;-2,249611E-01
3,210000000000E+02;6,716965E+01;-2,743790E-01
3,220000000000E+02;6,703275E+01;-2,486782E-01
3,230000000000E+02;6,691883E+01;-2,687818E-01
3,240000000000E+02;6,686517E+01;-2,885731E-01
3,250000000000E+02;6,680171E+01;-2,432393E-01
3,260000000000E+02;6,667103E+01;-2,708169E-01
3,270000000000E+02;6,664413E+01;-2,962410E-01
3,280000000000E+02;6,655818E+01;-2,874196E-01
3,290000000000E+02;6,646597E+01;-2,001667E-01
3,300000000000E+02;6,634521E+01;-2,435917E-01
3,310000000000E+02;6,632032E+01;-3,251256E-01
3,320000000000E+02;6,636939E+01;-2,626054E-01
3,330000000000E+02;6,628271E+01;-2,944257E-01
3,340000000000E+02;6,615820E+01;-3,195174E-01
3,350000000000E+02;6,607401E+01;-3,544695E-01
3,360000000000E+02;6,608031E+01;-4,419382E-01
3,370000000000E+02;6,606885E+01;-5,799246E-01
3,380000000000E+02;6,606223E+01;-6,230291E-01
3,390000000000E+02;6,598125E+01;-6,202721E-01
3,400000000000E+02;6,582704E+01;-6,428985E-01
3,410000000000E+02;6,578439E+01;-6,713403E-01
3,420000000000E+02;6,574753E+01;-7,310619E-01
3,430000000000E+02;6,569710E+01;-8,043637E-01
3,440000000000E+02;6,558558E+01;-8,654022E-01
3,450000000000E+02;6,551991E+01;-9,819155E-01
3,460000000000E+02;6,560001E+01;-1,005067E+00
3,470000000000E+02;6,561581E+01;-1,071972E+00
3,480000000000E+02;6,551936E+01;-1,146525E+00
3,490000000000E+02;6,543276E+01;-1,183479E+00
3,500000000000E+02;6,539058E+01;-1,350201E+00
3,510000000000E+02;6,542108E+01;-1,504139E+00
3,520000000000E+02;6,539312E+01;-1,676456E+00
3,530000000000E+02;6,536879E+01;-1,791321E+00
3,540000000000E+02;6,530128E+01;-2,014528E+00
3,550000000000E+02;6,525819E+01;-2,345685E+00
3,560000000000E+02;6,522466E+01;-2,692496E+00
3,570000000000E+02;6,507050E+01;-2,978076E+00
3,580000000000E+02;6,469442E+01;-3,440794E+00
3,590000000000E+02;6,443240E+01;-3,878723E+00
3,600000000000E+02;6,399895E+01;-4,394211E+00
3,610000000000E+02;6,350909E+01;-4,992659E+00
3,620000000000E+02;6,280162E+01;-5,277747E+00
3,630000000000E+02;6,165345E+01;-5,584423E+00
3,640000000000E+02;6,048380E+01;-5,787002E+00
3,650000000000E+02;5,893541E+01;-5,460537E+00
3,660000000000E+02;5,776432E+01;-4,827431E+00
3,670000000000E+02;5,685951E+01;-3,796684E+00
3,680000000000E+02;5,602961E+01;-2,398723E+00
3,690000000000E+02;5,568682E+01;-9,982688E-01
3,700000000000E+02;5,591544E+01;7,075478E-01
3,710000000000E+02;5,640102E+01;1,917484E+00
3,720000000000E+02;5,721041E+01;2,738891E+00
3,730000000000E+02;5,819990E+01;3,309741E+00
3,740000000000E+02;5,888028E+01;3,704694E+00
3,750000000000E+02;5,965088E+01;3,856998E+00
3,760000000000E+02;6,037653E+01;3,705703E+00
3,770000000000E+02;6,112783E+01;3,661958E+00
3,780000000000E+02;6,170638E+01;3,583063E+00
3,790000000000E+02;6,209858E+01;3,284479E+00
3,800000000000E+02;6,236207E+01;2,879128E+00
3,810000000000E+02;6,257954E+01;2,657778E+00
3,820000000000E+02;6,269714E+01;2,312121E+00
3,830000000000E+02;6,268975E+01;2,029857E+00
3,840000000000E+02;6,263652E+01;1,804195E+00
3,850000000000E+02;6,274893E+01;1,571151E+00
3,860000000000E+02;6,273828E+01;1,482507E+00
3,870000000000E+02;6,260554E+01;1,376271E+00
3,880000000000E+02;6,251793E+01;1,191145E+00
3,890000000000E+02;6,250659E+01;1,043529E+00
3,900000000000E+02;6,242976E+01;1,007688E+00
3,910000000000E+02;6,235881E+01;8,725247E-01
3,920000000000E+02;6,222508E+01;8,815605E-01
3,930000000000E+02;6,212354E+01;8,618828E-01
3,940000000000E+02;6,212683E+01;8,140022E-01
3,950000000000E+02;6,210760E+01;8,185955E-01
3,960000000000E+02;6,197291E+01;8,469278E-01
3,970000000000E+02;6,188882E+01;8,616763E-01
3,980000000000E+02;6,181988E+01;9,139267E-01
3,990000000000E+02;6,166308E+01;8,083472E-01
4,000000000000E+02;6,171451E+01;7,898288E-01
4,010000000000E+02;6,174603E+01;9,721837E-01
4,020000000000E+02;6,176635E+01;1,097448E+00
4,030000000000E+02;6,174312E+01;1,082353E+00
4,040000000000E+02;6,175601E+01;1,183818E+00
4,050000000000E+02;6,172864E+01;1,224139E+00
4,060000000000E+02;6,174168E+01;1,229685E+00
4,070000000000E+02;6,189914E+01;1,309704E+00
4,080000000000E+02;6,195153E+01;1,249897E+00
4,090000000000E+02;6,198516E+01;1,189718E+00
4,100000000000E+02;6,197129E+01;1,285531E+00
4,110000000000E+02;6,209639E+01;1,248722E+00
4,120000000000E+02;6,218540E+01;1,194805E+00
4,130000000000E+02;6,221784E+01;1,109364E+00
4,140000000000E+02;6,228059E+01;1,005294E+00
4,150000000000E+02;6,226847E+01;9,567917E-01
4,160000000000E+02;6,222499E+01;9,043288E-01
4,170000000000E+02;6,222025E+01;7,610520E-01
4,180000000000E+02;6,217289E+01;6,824954E-01
4,190000000000E+02;6,213582E+01;7,446004E-01
4,200000000000E+02;6,213831E+01;7,011532E-01
4,210000000000E+02;6,208638E+01;6,436337E-01
4,220000000000E+02;6,209056E+01;5,925001E-01
4,230000000000E+02;6,205564E+01;5,614949E-01
4,240000000000E+02;6,205769E+01;5,302801E-01
4,250000000000E+02;6,198985E+01;4,909371E-01
4,260000000000E+02;6,195599E+01;5,028260E-01
4,270000000000E+02;6,202316E+01;5,195734E-01
4,280000000000E+02;6,202559E+01;4,453734E-01
4,290000000000E+02;6,204124E+01;4,160427E-01
4,300000000000E+02;6,204861E+01;3,964743E-01
4,310000000000E+02;6,202924E+01;3,284694E-01
4,320000000000E+02;6,203725E+01;2,918944E-01
4,330000000000E+02;6,209905E+01;2,359022E-01
4,340000000000E+02;6,214717E+01;2,017329E-01
4,350000000000E+02;6,214560E+01;9,964548E-02
4,360000000000E+02;6,208114E+01;9,727593E-02
4,370000000000E+02;6,203057E+01;5,451366E-02
4,380000000000E+02;6,201352E+01;6,456506E-02
4,390000000000E+02;6,194720E+01;2,094478E-04
4,400000000000E+02;6,191423E+01;-9,372062E-02
4,410000000000E+02;6,196151E+01;-1,417243E-01
4,420000000000E+02;6,190717E+01;-2,291922E-01
4,430000000000E+02;6,191200E+01;-2,223549E-01
4,440000000000E+02;6,187060E+01;-3,447017E-01
4,450000000000E+02;6,184266E+01;-4,275548E-01
4,460000000000E+02;6,183776E+01;-4,900520E-01
4,470000000000E+02;6,174105E+01;-5,858385E-01
4,480000000000E+02;6,167171E+01;-6,859510E-01
4,490000000000E+02;6,161543E+01;-7,429820E-01
4,500000000000E+02;6,156987E+01;-8,216427E-01
4,510000000000E+02;6,148362E+01;-9,193242E-01
4,520000000000E+02;6,141673E+01;-9,493141E-01
4,530000000000E+02;6,135798E+01;-9,926901E-01
4,540000000000E+02;6,126664E+01;-1,014384E+00
4,550000000000E+02;6,116358E+01;-1,032156E+00
4,560000000000E+02;6,108456E+01;-1,071054E+00
4,570000000000E+02;6,104783E+01;-1,100113E+00
4,580000000000E+02;6,100214E+01;-1,112865E+00
4,590000000000E+02;6,094587E+01;-1,130254E+00
4,600000000000E+02;6,088115E+01;-1,145966E+00
4,610000000000E+02;6,085016E+01;-1,203097E+00
4,620000000000E+02;6,074224E+01;-1,192126E+00
4,630000000000E+02;6,068977E+01;-1,180898E+00
4,640000000000E+02;6,065642E+01;-1,257451E+00
4,650000000000E+02;6,065730E+01;-1,334284E+00
4,660000000000E+02;6,062588E+01;-1,381596E+00
4,670000000000E+02;6,050869E+01;-1,408285E+00
4,680000000000E+02;6,037941E+01;-1,515441E+00
4,690000000000E+02;6,032832E+01;-1,617045E+00
4,700000000000E+02;6,023317E+01;-1,714182E+00
4,710000000000E+02;6,009371E+01;-1,810528E+00
4,720000000000E+02;5,994989E+01;-1,834448E+00
4,730000000000E+02;5,984627E+01;-1,822580E+00
4,740000000000E+02;5,979476E+01;-1,795220E+00
4,750000000000E+02;5,955615E+01;-1,829377E+00
4,760000000000E+02;5,946686E+01;-1,888951E+00
4,770000000000E+02;5,937545E+01;-1,827719E+00
4,780000000000E+02;5,921877E+01;-1,737255E+00
4,790000000000E+02;5,909625E+01;-1,769675E+00
4,800000000000E+02;5,887247E+01;-1,808929E+00
4,810000000000E+02;5,872486E+01;-1,773467E+00
4,820000000000E+02;5,857316E+01;-1,686822E+00
4,830000000000E+02;5,848185E+01;-1,565136E+00
4,840000000000E+02;5,835083E+01;-1,468864E+00
4,850000000000E+02;5,821100E+01;-1,446934E+00
4,860000000000E+02;5,813459E+01;-1,358010E+00
4,870000000000E+02;5,806613E+01;-1,326693E+00
4,880000000000E+02;5,798430E+01;-1,145235E+00
4,890000000000E+02;5,785710E+01;-1,028770E+00
4,900000000000E+02;5,768510E+01;-9,598904E-01
4,910000000000E+02;5,768347E+01;-7,039738E-01
4,920000000000E+02;5,760515E+01;-6,255856E-01
4,930000000000E+02;5,749285E+01;-5,552679E-01
4,940000000000E+02;5,751871E+01;-4,149334E-01
4,950000000000E+02;5,752323E+01;-2,752275E-01
4,960000000000E+02;5,749105E+01;-2,036037E-01
4,970000000000E+02;5,738615E+01;-1,185947E-01
4,980000000000E+02;5,739740E+01;3,763051E-02
4,990000000000E+02;5,742039E+01;1,041139E-01
5,000000000000E+02;5,743068E+01;1,885592E-01
5,010000000000E+02;5,735094E+01;2,435770E-01
5,020000000000E+02;5,739878E+01;4,196899E-01
5,030000000000E+02;5,737642E+01;5,712720E-01
5,040000000000E+02;5,734303E+01;5,883038E-01
5,050000000000E+02;5,731895E+01;7,387194E-01
5,060000000000E+02;5,733457E+01;8,379894E-01
5,070000000000E+02;5,738329E+01;9,662636E-01
5,080000000000E+02;5,747772E+01;1,063373E+00
5,090000000000E+02;5,750366E+01;1,143443E+00
