CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,130000000000E+02;8,518219E-02;1,250845E-03
2,140000000000E+02;8,456615E-02;1,506862E-03
2,150000000000E+02;8,405475E-02;1,700647E-03
2,160000000000E+02;8,367214E-02;1,912132E-03
2,170000000000E+02;8,357316E-02;2,129523E-03
2,180000000000E+02;8,344343E-02;2,111176E-03
2,190000000000E+02;8,337121E-02;1,915005E-03
2,200000000000E+02;8,312835E-02;1,706840E-03
2,210000000000E+02;8,265850E-02;1,409491E-03
2,220000000000E+02;8,245493E-02;1,105813E-03
2,230000000000E+02;8,206629E-02;7,023186E-04
2,240000000000E+02;8,158601E-02;4,989026E-04
2,250000000000E+02;8,104954E-02;2,965357E-04
2,260000000000E+02;8,064635E-02;2,077259E-04
2,270000000000E+02;8,019155E-02;9,682772E-05
2,280000000000E+02;7,985330E-02;-8,174501E-05
2,290000000000E+02;7,933890E-02;-1,110087E-04
2,300000000000E+02;7,881757E-02;-1,023556E-04
2,310000000000E+02;7,837781E-02;-1,808594E-04
2,320000000000E+02;7,811514E-02;-3,084702E-04
2,330000000000E+02;7,769312E-02;-2,938863E-04
2,340000000000E+02;7,733112E-02;-3,113699E-04
2,350000000000E+02;7,706619E-02;-4,101479E-04
2,360000000000E+02;7,671769E-02;-5,068351E-04
2,370000000000E+02;7,636579E-02;-4,054134E-04
2,380000000000E+02;7,598466E-02;-4,230628E-04
2,390000000000E+02;7,569834E-02;-4,646187E-04
2,400000000000E+02;7,539874E-02;-5,275934E-04
2,410000000000E+02;7,511242E-02;-4,675886E-04
2,420000000000E+02;7,476911E-02;-4,577889E-04
2,430000000000E+02;7,451463E-02;-4,618962E-04
2,440000000000E+02;7,432139E-02;-4,197304E-04
2,450000000000E+02;7,410069E-02;-4,398919E-04
2,460000000000E+02;7,393938E-02;-4,025599E-04
2,470000000000E+02;7,372899E-02;-3,874587E-04
2,480000000000E+02;7,338188E-02;-4,747740E-04
2,490000000000E+02;7,314815E-02;-4,731865E-04
2,500000000000E+02;7,297857E-02;-4,290057E-04
2,510000000000E+02;7,278018E-02;-5,166088E-04
2,520000000000E+02;7,249931E-02;-4,735941E-04
2,530000000000E+02;7,233129E-02;-5,005545E-04
2,540000000000E+02;7,215557E-02;-4,936615E-04
2,550000000000E+02;7,186957E-02;-3,936809E-04
2,560000000000E+02;7,172012E-02;-4,417995E-04
2,570000000000E+02;7,151686E-02;-4,282273E-04
2,580000000000E+02;7,137790E-02;-3,997135E-04
2,590000000000E+02;7,123014E-02;-3,869434E-04
2,600000000000E+02;7,095443E-02;-3,693055E-04
2,610000000000E+02;7,075137E-02;-3,237716E-04
2,620000000000E+02;7,057232E-02;-2,445793E-04
2,630000000000E+02;7,037611E-02;-1,448198E-04
2,640000000000E+02;7,024979E-02;-9,033731E-05
2,650000000000E+02;7,014250E-02;-3,515579E-05
2,660000000000E+02;6,999865E-02;1,117698E-04
2,670000000000E+02;6,982797E-02;2,378819E-04
2,680000000000E+02;6,974887E-02;3,855992E-04
2,690000000000E+02;6,972658E-02;4,560274E-04
2,700000000000E+02;6,981737E-02;4,808613E-04
2,710000000000E+02;6,989311E-02;5,776563E-04
2,720000000000E+02;7,000932E-02;5,342466E-04
2,730000000000E+02;6,993900E-02;4,625113E-04
2,740000000000E+02;6,980214E-02;3,656287E-04
2,750000000000E+02;6,980142E-02;3,258821E-04
2,760000000000E+02;6,971149E-02;2,824706E-04
2,770000000000E+02;6,964552E-02;1,764542E-04
2,780000000000E+02;6,960510E-02;1,496153E-04
2,790000000000E+02;6,952496E-02;1,486742E-04
2,800000000000E+02;6,949112E-02;1,655030E-04
2,810000000000E+02;6,948507E-02;8,390615E-05
2,820000000000E+02;6,934800E-02;2,853828E-05
2,830000000000E+02;6,929010E-02;-8,167260E-05
2,840000000000E+02;6,931776E-02;-3,037242E-04
2,850000000000E+02;6,923552E-02;-3,643940E-04
2,860000000000E+02;6,909762E-02;-4,223245E-04
2,870000000000E+02;6,890927E-02;-4,871451E-04
2,880000000000E+02;6,871159E-02;-5,818944E-04
2,890000000000E+02;6,861878E-02;-6,582205E-04
2,900000000000E+02;6,849656E-02;-6,413317E-04
2,910000000000E+02;6,827156E-02;-6,776123E-04
2,920000000000E+02;6,823485E-02;-6,683119E-04
2,930000000000E+02;6,815949E-02;-6,362812E-04
2,940000000000E+02;6,802507E-02;-7,131395E-04
2,950000000000E+02;6,789279E-02;-7,345198E-04
2,960000000000E+02;6,779421E-02;-6,526596E-04
2,970000000000E+02;6,766422E-02;-5,953553E-04
2,980000000000E+02;6,751590E-02;-6,750090E-04
2,990000000000E+02;6,741511E-02;-6,820369E-04
3,000000000000E+02;6,735048E-02;-6,130039E-04
3,010000000000E+02;6,728982E-02;-5,880672E-04
3,020000000000E+02;6,715780E-02;-5,596007E-04
3,030000000000E+02;6,693592E-02;-5,842108E-04
3,040000000000E+02;6,683590E-02;-5,743230E-04
3,050000000000E+02;6,673031E-02;-5,331102E-04
3,060000000000E+02;6,663968E-02;-4,755353E-04
3,070000000000E+02;6,655083E-02;-4,617889E-04
3,080000000000E+02;6,653612E-02;-4,194930E-04
3,090000000000E+02;6,647009E-02;-2,837506E-04
3,100000000000E+02;6,634703E-02;-1,876950E-04
3,110000000000E+02;6,627661E-02;-1,353150E-04
3,120000000000E+02;6,626280E-02;2,954672E-05
3,130000000000E+02;6,633755E-02;1,154808E-04
3,140000000000E+02;6,637254E-02;1,797891E-04
3,150000000000E+02;6,642782E-02;3,278202E-04
3,160000000000E+02;6,656931E-02;4,523996E-04
3,170000000000E+02;6,682410E-02;5,074480E-04
3,180000000000E+02;6,700478E-02;4,708086E-04
3,190000000000E+02;6,716213E-02;2,544263E-04
3,200000000000E+02;6,717426E-02;2,282381E-05
3,210000000000E+02;6,714795E-02;-1,756621E-04
3,220000000000E+02;6,721644E-02;-3,291428E-04
3,230000000000E+02;6,714471E-02;-5,046306E-04
3,240000000000E+02;6,710473E-02;-6,132320E-04
3,250000000000E+02;6,706091E-02;-7,560995E-04
3,260000000000E+02;6,694400E-02;-8,763591E-04
3,270000000000E+02;6,682737E-02;-1,054220E-03
3,280000000000E+02;6,673358E-02;-1,216561E-03
3,290000000000E+02;6,668486E-02;-1,252352E-03
3,300000000000E+02;6,653164E-02;-1,334135E-03
3,310000000000E+02;6,638706E-02;-1,508538E-03
3,320000000000E+02;6,629919E-02;-1,657677E-03
3,330000000000E+02;6,627779E-02;-1,681937E-03
3,340000000000E+02;6,616639E-02;-1,765805E-03
3,350000000000E+02;6,597564E-02;-1,917298E-03
3,360000000000E+02;6,590460E-02;-2,020567E-03
3,370000000000E+02;6,574970E-02;-2,076470E-03
3,380000000000E+02;6,547171E-02;-2,129050E-03
3,390000000000E+02;6,544048E-02;-2,271743E-03
3,400000000000E+02;6,526530E-02;-2,368510E-03
3,410000000000E+02;6,509309E-02;-2,464221E-03
3,420000000000E+02;6,487348E-02;-2,555866E-03
3,430000000000E+02;6,461828E-02;-2,557684E-03
3,440000000000E+02;6,438757E-02;-2,613429E-03
3,450000000000E+02;6,430975E-02;-2,571484E-03
3,460000000000E+02;6,414324E-02;-2,510642E-03
3,470000000000E+02;6,378733E-02;-2,522052E-03
3,480000000000E+02;6,347952E-02;-2,516318E-03
3,490000000000E+02;6,329216E-02;-2,401454E-03
3,500000000000E+02;6,313438E-02;-2,332225E-03
3,510000000000E+02;6,299020E-02;-2,235934E-03
3,520000000000E+02;6,285143E-02;-2,092568E-03
3,530000000000E+02;6,259355E-02;-2,050575E-03
3,540000000000E+02;6,238238E-02;-2,030431E-03
3,550000000000E+02;6,221163E-02;-1,910911E-03
3,560000000000E+02;6,204763E-02;-1,829560E-03
3,570000000000E+02;6,182760E-02;-1,700983E-03
3,580000000000E+02;6,171335E-02;-1,452638E-03
3,590000000000E+02;6,146742E-02;-1,361489E-03
3,600000000000E+02;6,119944E-02;-1,174190E-03
3,610000000000E+02;6,104220E-02;-8,765893E-04
3,620000000000E+02;6,078717E-02;-5,365513E-04
3,630000000000E+02;6,061666E-02;-2,668307E-04
3,640000000000E+02;6,041143E-02;1,207087E-04
3,650000000000E+02;6,036090E-02;5,117980E-04
3,660000000000E+02;6,043574E-02;1,023563E-03
3,670000000000E+02;6,056007E-02;1,508001E-03
3,680000000000E+02;6,083481E-02;1,869497E-03
3,690000000000E+02;6,125333E-02;2,299163E-03
3,700000000000E+02;6,158159E-02;2,571309E-03
3,710000000000E+02;6,189964E-02;2,694446E-03
3,720000000000E+02;6,231825E-02;2,648425E-03
3,730000000000E+02;6,269835E-02;2,622731E-03
3,740000000000E+02;6,305929E-02;2,560444E-03
3,750000000000E+02;6,329127E-02;2,376581E-03
3,760000000000E+02;6,346001E-02;2,197128E-03
3,770000000000E+02;6,364959E-02;2,070775E-03
3,780000000000E+02;6,381755E-02;1,905762E-03
3,790000000000E+02;6,392303E-02;1,731875E-03
3,800000000000E+02;6,401206E-02;1,472137E-03
3,810000000000E+02;6,411740E-02;1,329136E-03
3,820000000000E+02;6,420020E-02;1,243528E-03
3,830000000000E+02;6,415073E-02;1,013749E-03
3,840000000000E+02;6,410313E-02;8,692014E-04
3,850000000000E+02;6,410416E-02;7,306905E-04
3,860000000000E+02;6,414150E-02;6,049581E-04
3,870000000000E+02;6,408887E-02;5,325385E-04
3,880000000000E+02;6,397622E-02;4,812743E-04
3,890000000000E+02;6,388785E-02;3,789350E-04
3,900000000000E+02;6,378937E-02;3,506130E-04
3,910000000000E+02;6,374722E-02;2,399269E-04
3,920000000000E+02;6,368269E-02;1,893767E-04
3,930000000000E+02;6,358466E-02;2,038915E-04
3,940000000000E+02;6,356425E-02;1,391852E-04
3,950000000000E+02;6,350140E-02;1,798726E-04
3,960000000000E+02;6,338663E-02;1,492712E-04
3,970000000000E+02;6,335063E-02;7,805699E-05
3,980000000000E+02;6,326067E-02;8,771869E-05
3,990000000000E+02;6,324787E-02;1,345288E-04
4,000000000000E+02;6,327430E-02;1,014288E-04
4,010000000000E+02;6,329117E-02;8,836433E-05
4,020000000000E+02;6,330095E-02;5,591354E-05
4,030000000000E+02;6,325031E-02;6,659508E-05
4,040000000000E+02;6,322221E-02;2,420146E-05
4,050000000000E+02;6,318937E-02;-6,235010E-05
4,060000000000E+02;6,314208E-02;-4,429424E-05
4,070000000000E+02;6,311648E-02;-4,942618E-05
4,080000000000E+02;6,311970E-02;-1,264172E-04
4,090000000000E+02;6,310786E-02;-2,256762E-04
4,100000000000E+02;6,298172E-02;-2,624617E-04
4,110000000000E+02;6,295042E-02;-2,463507E-04
4,120000000000E+02;6,288899E-02;-3,175848E-04
4,130000000000E+02;6,284300E-02;-2,927786E-04
4,140000000000E+02;6,281871E-02;-2,785657E-04
4,150000000000E+02;6,271411E-02;-2,387096E-04
4,160000000000E+02;6,271707E-02;-2,060970E-04
4,170000000000E+02;6,269357E-02;-2,594952E-04
4,180000000000E+02;6,256440E-02;-3,135906E-04
4,190000000000E+02;6,250113E-02;-2,660334E-04
4,200000000000E+02;6,246467E-02;-2,467335E-04
4,210000000000E+02;6,236917E-02;-2,416533E-04
4,220000000000E+02;6,235723E-02;-2,089623E-04
4,230000000000E+02;6,228413E-02;-2,009878E-04
4,240000000000E+02;6,217156E-02;-1,696524E-04
4,250000000000E+02;6,213023E-02;-1,877669E-04
4,260000000000E+02;6,210430E-02;-1,417894E-04
4,270000000000E+02;6,201710E-02;-8,454065E-05
4,280000000000E+02;6,197836E-02;-1,167413E-04
4,290000000000E+02;6,193072E-02;-7,682542E-05
4,300000000000E+02;6,184338E-02;2,274383E-05
4,310000000000E+02;6,185010E-02;1,596380E-04
4,320000000000E+02;6,186589E-02;2,534724E-04
4,330000000000E+02;6,185664E-02;2,670409E-04
4,340000000000E+02;6,193690E-02;4,309198E-04
4,350000000000E+02;6,206441E-02;6,080620E-04
4,360000000000E+02;6,211574E-02;6,383565E-04
4,370000000000E+02;6,228623E-02;6,447265E-04
4,380000000000E+02;6,244973E-02;6,552326E-04
4,390000000000E+02;6,249407E-02;5,961969E-04
4,400000000000E+02;6,265552E-02;5,600104E-04
4,410000000000E+02;6,274565E-02;4,486841E-04
4,420000000000E+02;6,276072E-02;3,210764E-04
4,430000000000E+02;6,280841E-02;2,063112E-04
4,440000000000E+02;6,283520E-02;1,679856E-05
4,450000000000E+02;6,289043E-02;-1,026170E-04
4,460000000000E+02;6,281956E-02;-2,041461E-04
4,470000000000E+02;6,277731E-02;-2,872984E-04
4,480000000000E+02;6,273426E-02;-3,858621E-04
4,490000000000E+02;6,262562E-02;-4,580344E-04
4,500000000000E+02;6,253384E-02;-5,080053E-04
4,510000000000E+02;6,248273E-02;-5,767730E-04
4,520000000000E+02;6,241573E-02;-6,623174E-04
4,530000000000E+02;6,230621E-02;-6,550460E-04
4,540000000000E+02;6,232218E-02;-6,822263E-04
4,550000000000E+02;6,224909E-02;-7,111807E-04
4,560000000000E+02;6,218649E-02;-7,180403E-04
4,570000000000E+02;6,210202E-02;-7,584849E-04
4,580000000000E+02;6,203258E-02;-7,751069E-04
4,590000000000E+02;6,195479E-02;-7,827111E-04
4,600000000000E+02;6,189269E-02;-7,776177E-04
4,610000000000E+02;6,183666E-02;-8,209777E-04
4,620000000000E+02;6,178575E-02;-8,594176E-04
4,630000000000E+02;6,175180E-02;-8,038609E-04
4,640000000000E+02;6,176536E-02;-8,381694E-04
4,650000000000E+02;6,172185E-02;-8,137536E-04
4,660000000000E+02;6,170373E-02;-8,076307E-04
4,670000000000E+02;6,170959E-02;-8,685282E-04
4,680000000000E+02;6,162759E-02;-9,100423E-04
4,690000000000E+02;6,160599E-02;-8,450671E-04
4,700000000000E+02;6,160281E-02;-8,905607E-04
4,710000000000E+02;6,156913E-02;-9,610846E-04
4,720000000000E+02;6,156586E-02;-1,005525E-03
4,730000000000E+02;6,159158E-02;-1,114923E-03
4,740000000000E+02;6,151878E-02;-1,215332E-03
4,750000000000E+02;6,147306E-02;-1,335244E-03
4,760000000000E+02;6,146567E-02;-1,383847E-03
4,770000000000E+02;6,132511E-02;-1,462403E-03
4,780000000000E+02;6,117881E-02;-1,536596E-03
4,790000000000E+02;6,106333E-02;-1,674548E-03
4,800000000000E+02;6,089728E-02;-1,829152E-03
4,810000000000E+02;6,076272E-02;-1,876170E-03
4,820000000000E+02;6,059745E-02;-1,788740E-03
4,830000000000E+02;6,036505E-02;-1,773056E-03
4,840000000000E+02;6,015951E-02;-1,842765E-03
4,850000000000E+02;5,995079E-02;-1,793115E-03
4,860000000000E+02;5,977646E-02;-1,668912E-03
4,870000000000E+02;5,950244E-02;-1,469743E-03
4,880000000000E+02;5,931578E-02;-1,350000E-03
4,890000000000E+02;5,926795E-02;-1,209525E-03
4,900000000000E+02;5,916357E-02;-1,047877E-03
4,910000000000E+02;5,906663E-02;-9,135943E-04
4,920000000000E+02;5,901440E-02;-7,048831E-04
4,930000000000E+02;5,895976E-02;-5,446742E-04
4,940000000000E+02;5,891846E-02;-3,477800E-04
4,950000000000E+02;5,893360E-02;-1,243430E-04
4,960000000000E+02;5,903524E-02;8,614197E-05
4,970000000000E+02;5,911396E-02;2,933340E-04
4,980000000000E+02;5,915423E-02;4,284294E-04
4,990000000000E+02;5,927081E-02;5,745218E-04
5,000000000000E+02;5,948306E-02;6,576250E-04
5,010000000000E+02;5,957882E-02;7,914928E-04
5,020000000000E+02;5,977349E-02;9,925001E-04
5,030000000000E+02;6,003767E-02;9,879249E-04
5,040000000000E+02;6,028512E-02;9,424069E-04
5,050000000000E+02;6,050458E-02;9,522596E-04
5,060000000000E+02;6,059840E-02;8,963762E-04
5,070000000000E+02;6,074461E-02;7,709330E-04
5,080000000000E+02;6,096861E-02;7,055546E-04
