CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/03/2023 15:21:08

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
1,040000000000E+02;1,535062E+02;4,530143E+01
1,050000000000E+02;1,433565E+02;3,075884E+01
1,060000000000E+02;1,347363E+02;2,200379E+01
1,070000000000E+02;1,263788E+02;1,511661E+01
1,080000000000E+02;1,174463E+02;1,041277E+01
1,090000000000E+02;1,098533E+02;8,270408E+00
1,100000000000E+02;1,046616E+02;7,009645E+00
1,110000000000E+02;1,000685E+02;6,682968E+00
1,120000000000E+02;9,609209E+01;6,113241E+00
1,130000000000E+02;9,348596E+01;5,391448E+00
1,140000000000E+02;9,029948E+01;4,724854E+00
1,150000000000E+02;8,762884E+01;4,193289E+00
1,160000000000E+02;8,579051E+01;4,001975E+00
1,170000000000E+02;8,356119E+01;3,514243E+00
1,180000000000E+02;8,197470E+01;2,949071E+00
1,190000000000E+02;8,048472E+01;2,361392E+00
1,200000000000E+02;7,877298E+01;1,861468E+00
1,210000000000E+02;7,683302E+01;1,674734E+00
1,220000000000E+02;7,523277E+01;1,628990E+00
1,230000000000E+02;7,391998E+01;1,648375E+00
1,240000000000E+02;7,283229E+01;1,634724E+00
1,250000000000E+02;7,182194E+01;1,443729E+00
1,260000000000E+02;7,069702E+01;1,408215E+00
1,270000000000E+02;6,979776E+01;1,202064E+00
1,280000000000E+02;6,854716E+01;8,586969E-01
1,290000000000E+02;6,751686E+01;8,636640E-01
1,300000000000E+02;6,622095E+01;6,928957E-01
1,310000000000E+02;6,529246E+01;6,716097E-01
1,320000000000E+02;6,408754E+01;7,141799E-01
1,330000000000E+02;6,296014E+01;8,723221E-01
1,340000000000E+02;6,216647E+01;1,288986E+00
1,350000000000E+02;6,167428E+01;1,606211E+00
1,360000000000E+02;6,118424E+01;1,529951E+00
1,370000000000E+02;6,041102E+01;1,312480E+00
1,380000000000E+02;5,940354E+01;1,158735E+00
1,390000000000E+02;5,851598E+01;1,206788E+00
1,400000000000E+02;5,750052E+01;1,183330E+00
1,410000000000E+02;5,643348E+01;1,208852E+00
1,420000000000E+02;5,523370E+01;1,451876E+00
1,430000000000E+02;5,414433E+01;1,649215E+00
1,440000000000E+02;5,288348E+01;1,898989E+00
1,450000000000E+02;5,159781E+01;2,742275E+00
1,460000000000E+02;5,163383E+01;4,757796E+00
1,470000000000E+02;5,251556E+01;3,910302E+00
1,480000000000E+02;5,092987E+01;2,799701E+00
1,490000000000E+02;4,894683E+01;2,836475E+00
1,500000000000E+02;4,754401E+01;3,205385E+00
1,510000000000E+02;4,579121E+01;3,638916E+00
1,520000000000E+02;4,418156E+01;4,133028E+00
1,530000000000E+02;4,237807E+01;4,705184E+00
1,540000000000E+02;4,034275E+01;5,374153E+00
1,550000000000E+02;3,800237E+01;6,179915E+00
1,560000000000E+02;3,514919E+01;7,255203E+00
1,570000000000E+02;3,102657E+01;9,327161E+00
1,580000000000E+02;2,715209E+01;1,198300E+01
1,590000000000E+02;2,229462E+01;1,619034E+01
1,600000000000E+02;1,827579E+01;2,112377E+01
1,610000000000E+02;1,393428E+01;2,870360E+01
1,620000000000E+02;1,004523E+01;3,979490E+01
1,630000000000E+02;8,313246E+00;5,413442E+01
1,640000000000E+02;1,213977E+01;7,144262E+01
1,650000000000E+02;2,810551E+01;9,834959E+01
1,660000000000E+02;6,273643E+01;1,134251E+02
1,670000000000E+02;1,051307E+02;9,693417E+01
1,680000000000E+02;1,197795E+02;6,724599E+01
1,690000000000E+02;1,182648E+02;4,392251E+01
1,700000000000E+02;1,126362E+02;3,117656E+01
1,710000000000E+02;1,066872E+02;2,393763E+01
1,720000000000E+02;1,011991E+02;1,852631E+01
1,730000000000E+02;9,727087E+01;1,493301E+01
1,740000000000E+02;9,419986E+01;1,292578E+01
1,750000000000E+02;9,207378E+01;1,117834E+01
1,760000000000E+02;8,979850E+01;9,246644E+00
1,770000000000E+02;8,822338E+01;7,473661E+00
1,780000000000E+02;8,652757E+01;5,758980E+00
1,790000000000E+02;8,427715E+01;4,419611E+00
1,800000000000E+02;8,277625E+01;3,435708E+00
1,810000000000E+02;8,074628E+01;2,349025E+00
1,820000000000E+02;7,898394E+01;1,692498E+00
1,830000000000E+02;7,739359E+01;1,159580E+00
1,840000000000E+02;7,575785E+01;9,421768E-01
1,850000000000E+02;7,428738E+01;1,026429E+00
1,860000000000E+02;7,298099E+01;9,904242E-01
1,870000000000E+02;7,169038E+01;1,078815E+00
1,880000000000E+02;7,076469E+01;1,450368E+00
1,890000000000E+02;7,007287E+01;1,816250E+00
1,900000000000E+02;6,925889E+01;2,154120E+00
1,910000000000E+02;6,875387E+01;2,531588E+00
1,920000000000E+02;6,845338E+01;2,844260E+00
1,930000000000E+02;6,835287E+01;2,866417E+00
1,940000000000E+02;6,832082E+01;2,852786E+00
1,950000000000E+02;6,811665E+01;2,833420E+00
1,960000000000E+02;6,788303E+01;2,437467E+00
1,970000000000E+02;6,747125E+01;1,783385E+00
1,980000000000E+02;6,688582E+01;1,389495E+00
1,990000000000E+02;6,632420E+01;1,341061E+00
2,000000000000E+02;6,558997E+01;1,193760E+00
2,010000000000E+02;6,501322E+01;9,405003E-01
2,020000000000E+02;6,433553E+01;8,129989E-01
2,030000000000E+02;6,359988E+01;8,124040E-01
2,040000000000E+02;6,284910E+01;8,921618E-01
2,050000000000E+02;6,213485E+01;9,773730E-01
2,060000000000E+02;6,135061E+01;1,253695E+00
2,070000000000E+02;6,065718E+01;1,291532E+00
2,080000000000E+02;5,975139E+01;1,488578E+00
2,090000000000E+02;5,874642E+01;1,813298E+00
2,100000000000E+02;5,769249E+01;2,515559E+00
2,110000000000E+02;5,700813E+01;4,055931E+00
2,120000000000E+02;5,736481E+01;5,358481E+00
2,130000000000E+02;5,753389E+01;5,323617E+00
2,140000000000E+02;5,679557E+01;6,075515E+00
2,150000000000E+02;5,723583E+01;7,379169E+00
2,160000000000E+02;5,884436E+01;7,190268E+00
2,170000000000E+02;5,906629E+01;5,857241E+00
2,180000000000E+02;5,694643E+01;5,111383E+00
2,190000000000E+02;5,496687E+01;6,055626E+00
2,200000000000E+02;5,495373E+01;8,160912E+00
2,210000000000E+02;5,613430E+01;8,545055E+00
2,220000000000E+02;5,526220E+01;7,065018E+00
2,230000000000E+02;5,325001E+01;7,340596E+00
2,240000000000E+02;5,105542E+01;1,009026E+01
2,250000000000E+02;5,067258E+01;1,236759E+01
2,260000000000E+02;5,138202E+01;1,461428E+01
2,270000000000E+02;5,174040E+01;1,623334E+01
2,280000000000E+02;5,192864E+01;1,866949E+01
2,290000000000E+02;5,357320E+01;2,163301E+01
2,300000000000E+02;5,632220E+01;2,414771E+01
2,310000000000E+02;5,924548E+01;2,494133E+01
2,320000000000E+02;6,259475E+01;2,468513E+01
2,330000000000E+02;6,431264E+01;2,348692E+01
2,340000000000E+02;6,587698E+01;2,223682E+01
2,350000000000E+02;6,677490E+01;2,138203E+01
2,360000000000E+02;6,706734E+01;2,103638E+01
2,370000000000E+02;6,787955E+01;2,141435E+01
2,380000000000E+02;6,909527E+01;2,177439E+01
2,390000000000E+02;7,067514E+01;2,188799E+01
2,400000000000E+02;7,227530E+01;2,099860E+01
2,410000000000E+02;7,407903E+01;2,056126E+01
2,420000000000E+02;7,561873E+01;1,903312E+01
2,430000000000E+02;7,653997E+01;1,720311E+01
2,440000000000E+02;7,689693E+01;1,549938E+01
2,450000000000E+02;7,786123E+01;1,448277E+01
2,460000000000E+02;7,829008E+01;1,273093E+01
2,470000000000E+02;7,723542E+01;1,072390E+01
2,480000000000E+02;7,649966E+01;9,726969E+00
2,490000000000E+02;7,635498E+01;9,562200E+00
2,500000000000E+02;7,626588E+01;9,439857E+00
2,510000000000E+02;7,643888E+01;9,029835E+00
2,520000000000E+02;7,702780E+01;7,905859E+00
2,530000000000E+02;7,747906E+01;6,767323E+00
2,540000000000E+02;7,734511E+01;5,512564E+00
2,550000000000E+02;7,651789E+01;4,468645E+00
2,560000000000E+02;7,572089E+01;3,399018E+00
2,570000000000E+02;7,497253E+01;2,777623E+00
2,580000000000E+02;7,432278E+01;2,274751E+00
2,590000000000E+02;7,366528E+01;1,925176E+00
2,600000000000E+02;7,321383E+01;1,602936E+00
2,610000000000E+02;7,277364E+01;1,385306E+00
2,620000000000E+02;7,225973E+01;1,084174E+00
2,630000000000E+02;7,163157E+01;8,902862E-01
2,640000000000E+02;7,115321E+01;7,550905E-01
2,650000000000E+02;7,078356E+01;7,472486E-01
2,660000000000E+02;7,030186E+01;7,272652E-01
2,670000000000E+02;6,992434E+01;6,054454E-01
2,680000000000E+02;6,977643E+01;6,830409E-01
2,690000000000E+02;6,938011E+01;6,065422E-01
2,700000000000E+02;6,900267E+01;6,264589E-01
2,710000000000E+02;6,878220E+01;5,633541E-01
2,720000000000E+02;6,850291E+01;5,592850E-01
2,730000000000E+02;6,824509E+01;6,457826E-01
2,740000000000E+02;6,813561E+01;6,913208E-01
2,750000000000E+02;6,785889E+01;6,873484E-01
2,760000000000E+02;6,765662E+01;6,606890E-01
2,770000000000E+02;6,757935E+01;6,564292E-01
2,780000000000E+02;6,739168E+01;7,353614E-01
2,790000000000E+02;6,712123E+01;8,345206E-01
2,800000000000E+02;6,711811E+01;9,169054E-01
2,810000000000E+02;6,705488E+01;9,302787E-01
2,820000000000E+02;6,712317E+01;1,054693E+00
2,830000000000E+02;6,725285E+01;1,240648E+00
2,840000000000E+02;6,702411E+01;1,110488E+00
2,850000000000E+02;6,697562E+01;1,045015E+00
2,860000000000E+02;6,717059E+01;1,061178E+00
2,870000000000E+02;6,711118E+01;9,873487E-01
2,880000000000E+02;6,712561E+01;9,042162E-01
2,890000000000E+02;6,714111E+01;6,966504E-01
2,900000000000E+02;6,711577E+01;4,989067E-01
2,910000000000E+02;6,700974E+01;2,770882E-01
2,920000000000E+02;6,688087E+01;1,962005E-01
2,930000000000E+02;6,677359E+01;3,538894E-02
2,940000000000E+02;6,662917E+01;-1,056860E-01
2,950000000000E+02;6,651318E+01;-2,938798E-01
2,960000000000E+02;6,634401E+01;-3,908637E-01
2,970000000000E+02;6,613071E+01;-3,652758E-01
2,980000000000E+02;6,595174E+01;-3,901683E-01
2,990000000000E+02;6,573791E+01;-5,550795E-01
3,000000000000E+02;6,567041E+01;-6,199154E-01
3,010000000000E+02;6,556920E+01;-6,589062E-01
3,020000000000E+02;6,537512E+01;-6,244484E-01
3,030000000000E+02;6,524639E+01;-6,572124E-01
3,040000000000E+02;6,509177E+01;-6,396668E-01
3,050000000000E+02;6,489078E+01;-6,925254E-01
3,060000000000E+02;6,482321E+01;-6,692487E-01
3,070000000000E+02;6,471115E+01;-7,028076E-01
3,080000000000E+02;6,463065E+01;-7,712442E-01
3,090000000000E+02;6,458690E+01;-6,742717E-01
3,100000000000E+02;6,454251E+01;-7,535559E-01
3,110000000000E+02;6,456433E+01;-7,808833E-01
3,120000000000E+02;6,455260E+01;-7,522666E-01
3,130000000000E+02;6,449042E+01;-9,281926E-01
3,140000000000E+02;6,430828E+01;-1,225515E+00
3,150000000000E+02;6,413676E+01;-1,363511E+00
3,160000000000E+02;6,401685E+01;-1,416174E+00
3,170000000000E+02;6,380246E+01;-1,351518E+00
3,180000000000E+02;6,359944E+01;-1,325116E+00
3,190000000000E+02;6,331284E+01;-1,311012E+00
3,200000000000E+02;6,307477E+01;-1,362393E+00
3,210000000000E+02;6,278908E+01;-1,361248E+00
3,220000000000E+02;6,274281E+01;-1,185724E+00
3,230000000000E+02;6,262141E+01;-1,174769E+00
3,240000000000E+02;6,243208E+01;-1,073925E+00
3,250000000000E+02;6,225657E+01;-9,633088E-01
3,260000000000E+02;6,214631E+01;-8,631967E-01
3,270000000000E+02;6,217224E+01;-8,298727E-01
3,280000000000E+02;6,208971E+01;-7,877300E-01
3,290000000000E+02;6,200242E+01;-6,420066E-01
3,300000000000E+02;6,191307E+01;-5,610229E-01
3,310000000000E+02;6,177815E+01;-4,885411E-01
3,320000000000E+02;6,173893E+01;-4,596573E-01
3,330000000000E+02;6,178981E+01;-3,542734E-01
3,340000000000E+02;6,172937E+01;-2,683218E-01
3,350000000000E+02;6,171832E+01;-3,894137E-01
3,360000000000E+02;6,179169E+01;-4,563425E-01
3,370000000000E+02;6,165182E+01;-4,324146E-01
3,380000000000E+02;6,133519E+01;-5,261818E-01
3,390000000000E+02;6,115842E+01;-6,360169E-01
3,400000000000E+02;6,070429E+01;-5,072441E-01
3,410000000000E+02;6,041086E+01;-2,830665E-01
3,420000000000E+02;6,021803E+01;1,134442E-01
3,430000000000E+02;6,008801E+01;5,790796E-01
3,440000000000E+02;6,002234E+01;1,048451E+00
3,450000000000E+02;6,017307E+01;1,539253E+00
3,460000000000E+02;6,053852E+01;1,831804E+00
3,470000000000E+02;6,091008E+01;2,135195E+00
3,480000000000E+02;6,140256E+01;2,188587E+00
3,490000000000E+02;6,179330E+01;2,182512E+00
3,500000000000E+02;6,216175E+01;1,993371E+00
3,510000000000E+02;6,244350E+01;1,860455E+00
3,520000000000E+02;6,258403E+01;1,727733E+00
3,530000000000E+02;6,265001E+01;1,451008E+00
3,540000000000E+02;6,277150E+01;1,088386E+00
3,550000000000E+02;6,290952E+01;7,801437E-01
3,560000000000E+02;6,284728E+01;4,995764E-01
3,570000000000E+02;6,266895E+01;2,066039E-01
3,580000000000E+02;6,249078E+01;-1,143059E-01
3,590000000000E+02;6,228591E+01;-2,797620E-01
3,600000000000E+02;6,193846E+01;-4,535298E-01
3,610000000000E+02;6,172660E+01;-4,705293E-01
3,620000000000E+02;6,140692E+01;-3,581865E-01
3,630000000000E+02;6,111689E+01;-3,180546E-01
3,640000000000E+02;6,098806E+01;-1,720790E-01
3,650000000000E+02;6,086317E+01;5,955536E-02
3,660000000000E+02;6,081862E+01;2,944062E-01
3,670000000000E+02;6,087191E+01;4,431503E-01
3,680000000000E+02;6,098770E+01;5,864676E-01
3,690000000000E+02;6,117393E+01;7,013843E-01
3,700000000000E+02;6,142057E+01;7,480926E-01
3,710000000000E+02;6,162354E+01;5,802806E-01
3,720000000000E+02;6,189994E+01;2,373055E-01
3,730000000000E+02;6,197963E+01;-1,591881E-01
3,740000000000E+02;6,184229E+01;-5,378423E-01
3,750000000000E+02;6,135724E+01;-9,156851E-01
3,760000000000E+02;6,085583E+01;-1,044507E+00
3,770000000000E+02;6,059601E+01;-6,938445E-01
3,780000000000E+02;6,067288E+01;-4,079389E-01
3,790000000000E+02;6,088439E+01;-5,093682E-01
3,800000000000E+02;6,108646E+01;-7,976584E-01
3,810000000000E+02;6,108892E+01;-1,100117E+00
3,820000000000E+02;6,064806E+01;-1,330150E+00
3,830000000000E+02;6,012974E+01;-1,636330E+00
3,840000000000E+02;5,969680E+01;-1,761782E+00
3,850000000000E+02;5,928418E+01;-1,598858E+00
3,860000000000E+02;5,890174E+01;-1,194590E+00
3,870000000000E+02;5,867880E+01;-1,051503E+00
3,880000000000E+02;5,850407E+01;-9,346852E-01
3,890000000000E+02;5,846850E+01;-7,877306E-01
3,900000000000E+02;5,845575E+01;-7,804264E-01
3,910000000000E+02;5,828954E+01;-5,325408E-01
3,920000000000E+02;5,816016E+01;-4,374543E-01
3,930000000000E+02;5,808225E+01;-3,022726E-01
3,940000000000E+02;5,787899E+01;-2,735487E-01
3,950000000000E+02;5,769175E+01;-2,612976E-01
3,960000000000E+02;5,760654E+01;-1,988994E-01
3,970000000000E+02;5,743996E+01;-1,562895E-01
3,980000000000E+02;5,721487E+01;-2,963441E-02
3,990000000000E+02;5,704976E+01;1,542013E-01
4,000000000000E+02;5,687680E+01;2,423839E-01
4,010000000000E+02;5,674147E+01;3,473035E-01
4,020000000000E+02;5,652640E+01;4,941020E-01
4,030000000000E+02;5,643400E+01;6,864691E-01
4,040000000000E+02;5,632232E+01;7,941235E-01
4,050000000000E+02;5,608120E+01;9,157482E-01
4,060000000000E+02;5,595802E+01;1,010623E+00
4,070000000000E+02;5,574025E+01;1,181973E+00
4,080000000000E+02;5,547846E+01;1,290519E+00
4,090000000000E+02;5,528237E+01;1,560157E+00
4,100000000000E+02;5,504095E+01;1,751177E+00
4,110000000000E+02;5,488298E+01;2,011272E+00
4,120000000000E+02;5,470638E+01;2,232369E+00
4,130000000000E+02;5,434511E+01;2,509001E+00
4,140000000000E+02;5,411834E+01;2,849823E+00
4,150000000000E+02;5,397196E+01;3,231915E+00
4,160000000000E+02;5,369861E+01;3,678765E+00
4,170000000000E+02;5,348306E+01;4,192235E+00
4,180000000000E+02;5,342345E+01;4,844514E+00
4,190000000000E+02;5,333179E+01;5,431262E+00
4,200000000000E+02;5,334441E+01;6,008249E+00
4,210000000000E+02;5,342628E+01;6,562836E+00
4,220000000000E+02;5,369362E+01;7,180741E+00
4,230000000000E+02;5,403777E+01;7,812005E+00
4,240000000000E+02;5,444015E+01;8,270379E+00
4,250000000000E+02;5,473541E+01;8,673689E+00
4,260000000000E+02;5,493779E+01;8,847261E+00
4,270000000000E+02;5,532176E+01;9,029607E+00
4,280000000000E+02;5,564468E+01;9,232859E+00
4,290000000000E+02;5,571350E+01;9,393348E+00
4,300000000000E+02;5,571473E+01;9,624729E+00
4,310000000000E+02;5,557576E+01;9,959097E+00
4,320000000000E+02;5,557336E+01;1,057508E+01
4,330000000000E+02;5,574369E+01;1,126995E+01
4,340000000000E+02;5,593892E+01;1,187392E+01
4,350000000000E+02;5,627236E+01;1,269123E+01
4,360000000000E+02;5,698903E+01;1,348417E+01
4,370000000000E+02;5,786834E+01;1,415686E+01
4,380000000000E+02;5,844624E+01;1,466476E+01
4,390000000000E+02;5,937474E+01;1,515172E+01
4,400000000000E+02;6,040743E+01;1,534759E+01
4,410000000000E+02;6,113420E+01;1,544572E+01
4,420000000000E+02;6,219508E+01;1,564567E+01
4,430000000000E+02;6,321891E+01;1,569117E+01
4,440000000000E+02;6,411967E+01;1,568113E+01
4,450000000000E+02;6,516515E+01;1,578322E+01
4,460000000000E+02;6,625677E+01;1,576171E+01
4,470000000000E+02;6,742730E+01;1,550585E+01
4,480000000000E+02;6,837947E+01;1,501211E+01
4,490000000000E+02;6,950938E+01;1,423454E+01
4,500000000000E+02;7,062473E+01;1,327337E+01
4,510000000000E+02;7,133854E+01;1,227348E+01
4,520000000000E+02;7,208788E+01;1,100321E+01
4,530000000000E+02;7,268312E+01;9,825228E+00
4,540000000000E+02;7,273543E+01;8,933245E+00
4,550000000000E+02;7,252299E+01;7,588966E+00
4,560000000000E+02;7,241066E+01;6,504881E+00
4,570000000000E+02;7,204952E+01;5,668208E+00
4,580000000000E+02;7,161488E+01;5,116108E+00
4,590000000000E+02;7,114779E+01;4,519792E+00
4,600000000000E+02;7,071001E+01;4,016990E+00
4,610000000000E+02;7,031641E+01;3,534246E+00
4,620000000000E+02;7,006242E+01;3,334006E+00
4,630000000000E+02;6,981523E+01;3,113949E+00
4,640000000000E+02;6,940459E+01;2,787249E+00
4,650000000000E+02;6,925743E+01;2,669021E+00
4,660000000000E+02;6,902966E+01;2,656143E+00
4,670000000000E+02;6,888490E+01;2,322755E+00
4,680000000000E+02;6,867368E+01;2,071644E+00
4,690000000000E+02;6,854315E+01;1,990024E+00
4,700000000000E+02;6,852714E+01;1,893503E+00
4,710000000000E+02;6,846571E+01;1,714126E+00
4,720000000000E+02;6,830586E+01;1,547251E+00
4,730000000000E+02;6,818460E+01;1,469901E+00
4,740000000000E+02;6,810773E+01;1,286757E+00
4,750000000000E+02;6,782785E+01;1,019801E+00
4,760000000000E+02;6,775095E+01;6,384289E-01
4,770000000000E+02;6,772940E+01;4,916498E-01
4,780000000000E+02;6,753619E+01;3,824979E-01
4,790000000000E+02;6,734107E+01;1,509545E-01
4,800000000000E+02;6,715858E+01;2,627468E-02
4,810000000000E+02;6,689190E+01;-1,712391E-01
4,820000000000E+02;6,678077E+01;-3,179753E-01
4,830000000000E+02;6,664664E+01;-4,447382E-01
4,840000000000E+02;6,633243E+01;-6,020969E-01
4,850000000000E+02;6,609759E+01;-7,308880E-01
4,860000000000E+02;6,580095E+01;-8,233927E-01
4,870000000000E+02;6,553699E+01;-8,808879E-01
4,880000000000E+02;6,533205E+01;-8,965024E-01
4,890000000000E+02;6,498696E+01;-1,015663E+00
4,900000000000E+02;6,475974E+01;-9,077393E-01
4,910000000000E+02;6,465004E+01;-9,476810E-01
4,920000000000E+02;6,449794E+01;-8,625834E-01
4,930000000000E+02;6,438174E+01;-7,611293E-01
4,940000000000E+02;6,420860E+01;-7,730396E-01
4,950000000000E+02;6,402978E+01;-6,749411E-01
4,960000000000E+02;6,391882E+01;-6,456020E-01
4,970000000000E+02;6,377340E+01;-6,848215E-01
4,980000000000E+02;6,353843E+01;-6,607353E-01
4,990000000000E+02;6,344012E+01;-6,094733E-01
5,000000000000E+02;6,341875E+01;-6,384439E-01
5,010000000000E+02;6,323180E+01;-5,223293E-01
5,020000000000E+02;6,314311E+01;-5,762240E-01
5,030000000000E+02;6,288244E+01;-5,811508E-01
5,040000000000E+02;6,277636E+01;-5,428552E-01
5,050000000000E+02;6,267446E+01;-4,956959E-01
5,060000000000E+02;6,255718E+01;-5,042959E-01
5,070000000000E+02;6,234181E+01;-5,544772E-01
5,080000000000E+02;6,214574E+01;-5,566378E-01
5,090000000000E+02;6,198751E+01;-4,707505E-01
5,100000000000E+02;6,187481E+01;-3,705741E-01
5,110000000000E+02;6,178101E+01;-2,880099E-01
5,120000000000E+02;6,160962E+01;-1,613136E-01
5,130000000000E+02;6,139653E+01;-7,814088E-02
5,140000000000E+02;6,124608E+01;-2,622839E-02
