CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 3
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 3 (Real);Signal 3 (Imag.)
1,150000000000E+02;1,226152E+02;1,860802E+01
1,160000000000E+02;1,161850E+02;1,572147E+01
1,170000000000E+02;1,100705E+02;1,372049E+01
1,180000000000E+02;1,050477E+02;1,167972E+01
1,190000000000E+02;1,008411E+02;1,025015E+01
1,200000000000E+02;9,757957E+01;8,735343E+00
1,210000000000E+02;9,400802E+01;7,503817E+00
1,220000000000E+02;9,032200E+01;6,817290E+00
1,230000000000E+02;8,746970E+01;6,523891E+00
1,240000000000E+02;8,498580E+01;5,961424E+00
1,250000000000E+02;8,231289E+01;5,407827E+00
1,260000000000E+02;8,011295E+01;4,971496E+00
1,270000000000E+02;7,786169E+01;4,838287E+00
1,280000000000E+02;7,574871E+01;4,780255E+00
1,290000000000E+02;7,409959E+01;4,815324E+00
1,300000000000E+02;7,257709E+01;5,019046E+00
1,310000000000E+02;7,139659E+01;5,088589E+00
1,320000000000E+02;7,020069E+01;5,083430E+00
1,330000000000E+02;6,908902E+01;5,017257E+00
1,340000000000E+02;6,798592E+01;4,984765E+00
1,350000000000E+02;6,697902E+01;4,701520E+00
1,360000000000E+02;6,585213E+01;4,354443E+00
1,370000000000E+02;6,464650E+01;4,314449E+00
1,380000000000E+02;6,338449E+01;4,184970E+00
1,390000000000E+02;6,219133E+01;4,032252E+00
1,400000000000E+02;6,096903E+01;3,999893E+00
1,410000000000E+02;5,937880E+01;4,109035E+00
1,420000000000E+02;5,820023E+01;4,400323E+00
1,430000000000E+02;5,674194E+01;5,646069E+00
1,440000000000E+02;5,671360E+01;6,188628E+00
1,450000000000E+02;5,616013E+01;5,574649E+00
1,460000000000E+02;5,498550E+01;5,479477E+00
1,470000000000E+02;5,344687E+01;5,686576E+00
1,480000000000E+02;5,181363E+01;6,534706E+00
1,490000000000E+02;5,022913E+01;7,912549E+00
1,500000000000E+02;4,951131E+01;1,039404E+01
1,510000000000E+02;5,043676E+01;1,344773E+01
1,520000000000E+02;5,434541E+01;1,423756E+01
1,530000000000E+02;5,741669E+01;1,107198E+01
1,540000000000E+02;5,627240E+01;6,754039E+00
1,550000000000E+02;5,381011E+01;4,522961E+00
1,560000000000E+02;5,129895E+01;3,564313E+00
1,570000000000E+02;4,843074E+01;3,136370E+00
1,580000000000E+02;4,606062E+01;3,238155E+00
1,590000000000E+02;4,364234E+01;3,474607E+00
1,600000000000E+02;4,097409E+01;4,164329E+00
1,610000000000E+02;3,857585E+01;4,678533E+00
1,620000000000E+02;3,628377E+01;5,375479E+00
1,630000000000E+02;3,318259E+01;6,558788E+00
1,640000000000E+02;3,046309E+01;7,698987E+00
1,650000000000E+02;2,685774E+01;9,289074E+00
1,660000000000E+02;2,379856E+01;1,081136E+01
1,670000000000E+02;1,854536E+01;1,348790E+01
1,680000000000E+02;1,363942E+01;1,652452E+01
1,690000000000E+02;8,619935E+00;2,021503E+01
1,700000000000E+02;7,339708E-01;2,674888E+01
1,710000000000E+02;-7,027014E+00;3,615941E+01
1,720000000000E+02;-1,479020E+01;4,932735E+01
1,730000000000E+02;-2,040183E+01;7,600490E+01
1,740000000000E+02;-6,272786E+00;1,195778E+02
1,750000000000E+02;3,310588E+01;1,483259E+02
1,760000000000E+02;9,344205E+01;1,424217E+02
1,770000000000E+02;1,235671E+02;1,080105E+02
1,780000000000E+02;1,302535E+02;7,232508E+01
1,790000000000E+02;1,236917E+02;4,966252E+01
1,800000000000E+02;1,178423E+02;3,705491E+01
1,810000000000E+02;1,107860E+02;2,966809E+01
1,820000000000E+02;1,035768E+02;2,416443E+01
1,830000000000E+02;9,857399E+01;2,024267E+01
1,840000000000E+02;9,486677E+01;1,823445E+01
1,850000000000E+02;9,171902E+01;1,654366E+01
1,860000000000E+02;8,848827E+01;1,566263E+01
1,870000000000E+02;8,624129E+01;1,495753E+01
1,880000000000E+02;8,446262E+01;1,445701E+01
1,890000000000E+02;8,292699E+01;1,393329E+01
1,900000000000E+02;8,131949E+01;1,339492E+01
1,910000000000E+02;8,010308E+01;1,278874E+01
1,920000000000E+02;7,961028E+01;1,221400E+01
1,930000000000E+02;7,892867E+01;1,154947E+01
1,940000000000E+02;7,786374E+01;1,074609E+01
1,950000000000E+02;7,709972E+01;9,892757E+00
1,960000000000E+02;7,631376E+01;9,209014E+00
1,970000000000E+02;7,493793E+01;8,263587E+00
1,980000000000E+02;7,411086E+01;7,711843E+00
1,990000000000E+02;7,314706E+01;7,222454E+00
2,000000000000E+02;7,210953E+01;6,719251E+00
2,010000000000E+02;7,095148E+01;6,231381E+00
2,020000000000E+02;6,993180E+01;5,814775E+00
2,030000000000E+02;6,892815E+01;5,671139E+00
2,040000000000E+02;6,795287E+01;5,400133E+00
2,050000000000E+02;6,682393E+01;5,299548E+00
2,060000000000E+02;6,563511E+01;5,229107E+00
2,070000000000E+02;6,455463E+01;5,267415E+00
2,080000000000E+02;6,326734E+01;5,552759E+00
2,090000000000E+02;6,188828E+01;6,216534E+00
2,100000000000E+02;6,149820E+01;7,244332E+00
2,110000000000E+02;6,156005E+01;7,679362E+00
2,120000000000E+02;6,129902E+01;7,673521E+00
2,130000000000E+02;6,048951E+01;7,897372E+00
2,140000000000E+02;6,017908E+01;9,357883E+00
2,150000000000E+02;6,185968E+01;9,926037E+00
2,160000000000E+02;6,299936E+01;8,240817E+00
2,170000000000E+02;6,186795E+01;6,441823E+00
2,180000000000E+02;6,051427E+01;5,871753E+00
2,190000000000E+02;5,952930E+01;5,824185E+00
2,200000000000E+02;5,872032E+01;5,642962E+00
2,210000000000E+02;5,784533E+01;5,204383E+00
2,220000000000E+02;5,683687E+01;5,027894E+00
2,230000000000E+02;5,573299E+01;5,021927E+00
2,240000000000E+02;5,461834E+01;4,746621E+00
2,250000000000E+02;5,318492E+01;4,602403E+00
2,260000000000E+02;5,201387E+01;4,633524E+00
2,270000000000E+02;5,062249E+01;4,799074E+00
2,280000000000E+02;4,927409E+01;5,021779E+00
2,290000000000E+02;4,768700E+01;5,256784E+00
2,300000000000E+02;4,618623E+01;5,608729E+00
2,310000000000E+02;4,447779E+01;5,979179E+00
2,320000000000E+02;4,286182E+01;6,281905E+00
2,330000000000E+02;4,049669E+01;6,723568E+00
2,340000000000E+02;3,847920E+01;7,447043E+00
2,350000000000E+02;3,568632E+01;8,198912E+00
2,360000000000E+02;3,287086E+01;9,235196E+00
2,370000000000E+02;2,977515E+01;1,039097E+01
2,380000000000E+02;2,557114E+01;1,230447E+01
2,390000000000E+02;2,142670E+01;1,486847E+01
2,400000000000E+02;1,679744E+01;1,790844E+01
2,410000000000E+02;1,070059E+01;2,277795E+01
2,420000000000E+02;5,730186E+00;2,777383E+01
2,430000000000E+02;-1,246168E+00;3,642688E+01
2,440000000000E+02;-8,041237E+00;4,982971E+01
2,450000000000E+02;-1,327426E+01;6,997811E+01
2,460000000000E+02;-8,804303E+00;9,799559E+01
2,470000000000E+02;1,697349E+01;1,298505E+02
2,480000000000E+02;5,632890E+01;1,380808E+02
2,490000000000E+02;9,061511E+01;1,170101E+02
2,500000000000E+02;9,980045E+01;9,957853E+01
2,510000000000E+02;1,000984E+02;9,305087E+01
2,520000000000E+02;1,096527E+02;9,239084E+01
2,530000000000E+02;1,243143E+02;8,429700E+01
2,540000000000E+02;1,339308E+02;6,509338E+01
2,550000000000E+02;1,337243E+02;4,804550E+01
2,560000000000E+02;1,292937E+02;3,647549E+01
2,570000000000E+02;1,234947E+02;2,703792E+01
2,580000000000E+02;1,191018E+02;2,156403E+01
2,590000000000E+02;1,146072E+02;1,740069E+01
2,600000000000E+02;1,102361E+02;1,434577E+01
2,610000000000E+02;1,065893E+02;1,184215E+01
2,620000000000E+02;1,037175E+02;1,029249E+01
2,630000000000E+02;1,012992E+02;9,182993E+00
2,640000000000E+02;9,818681E+01;8,007095E+00
2,650000000000E+02;9,588934E+01;6,745632E+00
2,660000000000E+02;9,409979E+01;5,917043E+00
2,670000000000E+02;9,231386E+01;5,322143E+00
2,680000000000E+02;9,036982E+01;4,634547E+00
2,690000000000E+02;8,915922E+01;4,279983E+00
2,700000000000E+02;8,734069E+01;4,017290E+00
2,710000000000E+02;8,580843E+01;3,591162E+00
2,720000000000E+02;8,460049E+01;3,173975E+00
2,730000000000E+02;8,332355E+01;2,925477E+00
2,740000000000E+02;8,217786E+01;2,939265E+00
2,750000000000E+02;8,116460E+01;2,629055E+00
2,760000000000E+02;8,012460E+01;2,430856E+00
2,770000000000E+02;7,900865E+01;2,369304E+00
2,780000000000E+02;7,784961E+01;2,306593E+00
2,790000000000E+02;7,690591E+01;2,140059E+00
2,800000000000E+02;7,581452E+01;2,106980E+00
2,810000000000E+02;7,471303E+01;2,273391E+00
2,820000000000E+02;7,375455E+01;2,440109E+00
2,830000000000E+02;7,259219E+01;2,690451E+00
2,840000000000E+02;7,153413E+01;2,791649E+00
2,850000000000E+02;7,059912E+01;3,051515E+00
2,860000000000E+02;6,969593E+01;3,550502E+00
2,870000000000E+02;6,848106E+01;4,139006E+00
2,880000000000E+02;6,750363E+01;4,988330E+00
2,890000000000E+02;6,680307E+01;5,979265E+00
2,900000000000E+02;6,630131E+01;6,854868E+00
2,910000000000E+02;6,549422E+01;7,414130E+00
2,920000000000E+02;6,432379E+01;8,266094E+00
2,930000000000E+02;6,285422E+01;9,864395E+00
2,940000000000E+02;6,179352E+01;1,253749E+01
2,950000000000E+02;6,171661E+01;1,650579E+01
2,960000000000E+02;6,374214E+01;2,085410E+01
2,970000000000E+02;6,883134E+01;2,373623E+01
2,980000000000E+02;7,550304E+01;2,322207E+01
2,990000000000E+02;7,939964E+01;2,005201E+01
3,000000000000E+02;8,113972E+01;1,527125E+01
3,010000000000E+02;8,079539E+01;1,212195E+01
3,020000000000E+02;7,979862E+01;1,000159E+01
3,030000000000E+02;7,840191E+01;8,137329E+00
3,040000000000E+02;7,727674E+01;7,314031E+00
3,050000000000E+02;7,613823E+01;6,649949E+00
3,060000000000E+02;7,519399E+01;6,083175E+00
3,070000000000E+02;7,423251E+01;5,772811E+00
3,080000000000E+02;7,351857E+01;5,706761E+00
3,090000000000E+02;7,285091E+01;5,839314E+00
3,100000000000E+02;7,219821E+01;5,987736E+00
3,110000000000E+02;7,176839E+01;6,142261E+00
3,120000000000E+02;7,135660E+01;6,144941E+00
3,130000000000E+02;7,124166E+01;6,211006E+00
3,140000000000E+02;7,105122E+01;6,376918E+00
3,150000000000E+02;7,081058E+01;6,332593E+00
3,160000000000E+02;7,074519E+01;6,419244E+00
3,170000000000E+02;7,059927E+01;6,408891E+00
3,180000000000E+02;7,052521E+01;6,461388E+00
3,190000000000E+02;7,030974E+01;6,307645E+00
3,200000000000E+02;7,010141E+01;6,117048E+00
3,210000000000E+02;6,994312E+01;5,976528E+00
3,220000000000E+02;6,961856E+01;5,761882E+00
3,230000000000E+02;6,928722E+01;5,623956E+00
3,240000000000E+02;6,907390E+01;5,497191E+00
3,250000000000E+02;6,869003E+01;5,489179E+00
3,260000000000E+02;6,846802E+01;5,518115E+00
3,270000000000E+02;6,813026E+01;5,399415E+00
3,280000000000E+02;6,765857E+01;5,515414E+00
3,290000000000E+02;6,721349E+01;5,514443E+00
3,300000000000E+02;6,678060E+01;5,510280E+00
3,310000000000E+02;6,641415E+01;5,714367E+00
3,320000000000E+02;6,597390E+01;5,853502E+00
3,330000000000E+02;6,579884E+01;6,101219E+00
3,340000000000E+02;6,540550E+01;6,374704E+00
3,350000000000E+02;6,481744E+01;6,932320E+00
3,360000000000E+02;6,454892E+01;7,197590E+00
3,370000000000E+02;6,445264E+01;7,763483E+00
3,380000000000E+02;6,438988E+01;8,405025E+00
3,390000000000E+02;6,430119E+01;9,084653E+00
3,400000000000E+02;6,443345E+01;9,740280E+00
3,410000000000E+02;6,496567E+01;1,017616E+01
3,420000000000E+02;6,555005E+01;1,033873E+01
3,430000000000E+02;6,623788E+01;1,065952E+01
3,440000000000E+02;6,660933E+01;1,040522E+01
3,450000000000E+02;6,682853E+01;9,896098E+00
3,460000000000E+02;6,690392E+01;9,455445E+00
3,470000000000E+02;6,694311E+01;9,142250E+00
3,480000000000E+02;6,685180E+01;9,176301E+00
3,490000000000E+02;6,661301E+01;8,837238E+00
3,500000000000E+02;6,634833E+01;8,677023E+00
3,510000000000E+02;6,599416E+01;8,612214E+00
3,520000000000E+02;6,546678E+01;8,599030E+00
3,530000000000E+02;6,483578E+01;8,936175E+00
3,540000000000E+02;6,429490E+01;9,754500E+00
3,550000000000E+02;6,429917E+01;1,088138E+01
3,560000000000E+02;6,500305E+01;1,176586E+01
3,570000000000E+02;6,603881E+01;1,230606E+01
3,580000000000E+02;6,718600E+01;1,204121E+01
3,590000000000E+02;6,805983E+01;1,143469E+01
3,600000000000E+02;6,833262E+01;1,042680E+01
3,610000000000E+02;6,842487E+01;9,571575E+00
3,620000000000E+02;6,810452E+01;8,925961E+00
3,630000000000E+02;6,745880E+01;8,463938E+00
3,640000000000E+02;6,682666E+01;8,319129E+00
3,650000000000E+02;6,622240E+01;8,462166E+00
3,660000000000E+02;6,582514E+01;8,642016E+00
3,670000000000E+02;6,521805E+01;9,011957E+00
3,680000000000E+02;6,484299E+01;1,002726E+01
3,690000000000E+02;6,551962E+01;1,112113E+01
3,700000000000E+02;6,681248E+01;1,114212E+01
3,710000000000E+02;6,727695E+01;1,026100E+01
3,720000000000E+02;6,687267E+01;9,729959E+00
3,730000000000E+02;6,683865E+01;9,805385E+00
3,740000000000E+02;6,718101E+01;9,447601E+00
3,750000000000E+02;6,702934E+01;8,718410E+00
3,760000000000E+02;6,638981E+01;8,157017E+00
3,770000000000E+02;6,551740E+01;8,113804E+00
3,780000000000E+02;6,476729E+01;8,573114E+00
3,790000000000E+02;6,449113E+01;9,242308E+00
3,800000000000E+02;6,475871E+01;9,830567E+00
3,810000000000E+02;6,559966E+01;1,010594E+01
3,820000000000E+02;6,626670E+01;9,421229E+00
3,830000000000E+02;6,581601E+01;8,276588E+00
3,840000000000E+02;6,468109E+01;7,699801E+00
3,850000000000E+02;6,343206E+01;7,861758E+00
3,860000000000E+02;6,235962E+01;8,597870E+00
3,870000000000E+02;6,165083E+01;9,829367E+00
3,880000000000E+02;6,135902E+01;1,124480E+01
3,890000000000E+02;6,159620E+01;1,274539E+01
3,900000000000E+02;6,248154E+01;1,403247E+01
3,910000000000E+02;6,369466E+01;1,475726E+01
3,920000000000E+02;6,499676E+01;1,503451E+01
3,930000000000E+02;6,627557E+01;1,494629E+01
3,940000000000E+02;6,741737E+01;1,428907E+01
3,950000000000E+02;6,789935E+01;1,333758E+01
3,960000000000E+02;6,827008E+01;1,233101E+01
3,970000000000E+02;6,807047E+01;1,153425E+01
3,980000000000E+02;6,806775E+01;1,078693E+01
3,990000000000E+02;6,767377E+01;1,000828E+01
4,000000000000E+02;6,717408E+01;9,524036E+00
4,010000000000E+02;6,681385E+01;9,520603E+00
4,020000000000E+02;6,627339E+01;9,398441E+00
4,030000000000E+02;6,569668E+01;9,118999E+00
4,040000000000E+02;6,510696E+01;9,102677E+00
4,050000000000E+02;6,457018E+01;9,364993E+00
4,060000000000E+02;6,408999E+01;9,762349E+00
4,070000000000E+02;6,395304E+01;1,017310E+01
4,080000000000E+02;6,373575E+01;1,075605E+01
4,090000000000E+02;6,355378E+01;1,105417E+01
4,100000000000E+02;6,361015E+01;1,120485E+01
4,110000000000E+02;6,376370E+01;1,141381E+01
4,120000000000E+02;6,387331E+01;1,185779E+01
4,130000000000E+02;6,395748E+01;1,209219E+01
4,140000000000E+02;6,389985E+01;1,208539E+01
4,150000000000E+02;6,415382E+01;1,236814E+01
4,160000000000E+02;6,425887E+01;1,261008E+01
4,170000000000E+02;6,420521E+01;1,283068E+01
4,180000000000E+02;6,414240E+01;1,282532E+01
4,190000000000E+02;6,423781E+01;1,267233E+01
4,200000000000E+02;6,425674E+01;1,263961E+01
4,210000000000E+02;6,417095E+01;1,263615E+01
4,220000000000E+02;6,440025E+01;1,260902E+01
4,230000000000E+02;6,429966E+01;1,271517E+01
4,240000000000E+02;6,385667E+01;1,259508E+01
4,250000000000E+02;6,378119E+01;1,251630E+01
4,260000000000E+02;6,354913E+01;1,269260E+01
4,270000000000E+02;6,313230E+01;1,294237E+01
4,280000000000E+02;6,283932E+01;1,350655E+01
4,290000000000E+02;6,253157E+01;1,376456E+01
4,300000000000E+02;6,240181E+01;1,407328E+01
4,310000000000E+02;6,232845E+01;1,488965E+01
4,320000000000E+02;6,226865E+01;1,541186E+01
4,330000000000E+02;6,245602E+01;1,597238E+01
4,340000000000E+02;6,288332E+01;1,679910E+01
4,350000000000E+02;6,338904E+01;1,729048E+01
4,360000000000E+02;6,402055E+01;1,767314E+01
4,370000000000E+02;6,495001E+01;1,795126E+01
4,380000000000E+02;6,558393E+01;1,788287E+01
4,390000000000E+02;6,632562E+01;1,778480E+01
4,400000000000E+02;6,680454E+01;1,703465E+01
4,410000000000E+02;6,700703E+01;1,598079E+01
4,420000000000E+02;6,711497E+01;1,520005E+01
4,430000000000E+02;6,663076E+01;1,445794E+01
4,440000000000E+02;6,579810E+01;1,415907E+01
4,450000000000E+02;6,480267E+01;1,391256E+01
4,460000000000E+02;6,385805E+01;1,367104E+01
4,470000000000E+02;6,297004E+01;1,378339E+01
4,480000000000E+02;6,206736E+01;1,438525E+01
4,490000000000E+02;6,117445E+01;1,510480E+01
4,500000000000E+02;6,016549E+01;1,626871E+01
4,510000000000E+02;5,947230E+01;1,745950E+01
4,520000000000E+02;5,902991E+01;1,903043E+01
4,530000000000E+02;5,869208E+01;2,062908E+01
4,540000000000E+02;5,842016E+01;2,216405E+01
4,550000000000E+02;5,833649E+01;2,385817E+01
4,560000000000E+02;5,859286E+01;2,573784E+01
4,570000000000E+02;5,938629E+01;2,793046E+01
4,580000000000E+02;6,057187E+01;2,972960E+01
4,590000000000E+02;6,202238E+01;3,191949E+01
4,600000000000E+02;6,376969E+01;3,404448E+01
4,610000000000E+02;6,579393E+01;3,535350E+01
4,620000000000E+02;6,874766E+01;3,687108E+01
4,630000000000E+02;7,207655E+01;3,764217E+01
4,640000000000E+02;7,522579E+01;3,747738E+01
4,650000000000E+02;7,866382E+01;3,711705E+01
4,660000000000E+02;8,184352E+01;3,576351E+01
4,670000000000E+02;8,442094E+01;3,381786E+01
4,680000000000E+02;8,675312E+01;3,182007E+01
4,690000000000E+02;8,826721E+01;2,959865E+01
4,700000000000E+02;8,935700E+01;2,705718E+01
4,710000000000E+02;9,025498E+01;2,474593E+01
4,720000000000E+02;9,042214E+01;2,265502E+01
4,730000000000E+02;9,050594E+01;2,043391E+01
4,740000000000E+02;9,032652E+01;1,879418E+01
4,750000000000E+02;8,998332E+01;1,711524E+01
4,760000000000E+02;8,980413E+01;1,574592E+01
4,770000000000E+02;8,920805E+01;1,414384E+01
4,780000000000E+02;8,876666E+01;1,307053E+01
4,790000000000E+02;8,833698E+01;1,228727E+01
4,800000000000E+02;8,773404E+01;1,118840E+01
4,810000000000E+02;8,725981E+01;1,041284E+01
4,820000000000E+02;8,663976E+01;9,558970E+00
4,830000000000E+02;8,585706E+01;8,906087E+00
4,840000000000E+02;8,542683E+01;8,292289E+00
4,850000000000E+02;8,498158E+01;7,671353E+00
4,860000000000E+02;8,426677E+01;6,924871E+00
4,870000000000E+02;8,394746E+01;6,577966E+00
4,880000000000E+02;8,336203E+01;6,386043E+00
4,890000000000E+02;8,270969E+01;5,958439E+00
4,900000000000E+02;8,222754E+01;5,541788E+00
4,910000000000E+02;8,180994E+01;5,281613E+00
4,920000000000E+02;8,137159E+01;4,957387E+00
4,930000000000E+02;8,091125E+01;4,761403E+00
4,940000000000E+02;8,045521E+01;4,470718E+00
4,950000000000E+02;8,007029E+01;4,312706E+00
4,960000000000E+02;7,966312E+01;4,107595E+00
4,970000000000E+02;7,921774E+01;3,896866E+00
4,980000000000E+02;7,872218E+01;3,651572E+00
4,990000000000E+02;7,828632E+01;3,553959E+00
5,000000000000E+02;7,781789E+01;3,499789E+00
5,010000000000E+02;7,743491E+01;3,389538E+00
5,020000000000E+02;7,700323E+01;3,324074E+00
5,030000000000E+02;7,660617E+01;3,335679E+00
5,040000000000E+02;7,621130E+01;3,375935E+00
5,050000000000E+02;7,586398E+01;3,301255E+00
5,060000000000E+02;7,558173E+01;3,272188E+00
5,070000000000E+02;7,517877E+01;3,318837E+00
5,080000000000E+02;7,490218E+01;3,393507E+00
5,090000000000E+02;7,456606E+01;3,402827E+00
5,100000000000E+02;7,427730E+01;3,356984E+00
5,110000000000E+02;7,400544E+01;3,413889E+00
5,120000000000E+02;7,367660E+01;3,412827E+00
5,130000000000E+02;7,323486E+01;3,390208E+00
5,140000000000E+02;7,286343E+01;3,483852E+00
5,150000000000E+02;7,247462E+01;3,456345E+00
5,160000000000E+02;7,193484E+01;3,703942E+00
5,170000000000E+02;7,146905E+01;3,995005E+00
