CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 16:44:46

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,770000000000E+02;1,720168E+02;1,910343E+01
1,780000000000E+02;1,626729E+02;1,626731E+01
1,790000000000E+02;1,530799E+02;1,405016E+01
1,800000000000E+02;1,452459E+02;1,239761E+01
1,810000000000E+02;1,386468E+02;1,123396E+01
1,820000000000E+02;1,333031E+02;1,015436E+01
1,830000000000E+02;1,280324E+02;9,119395E+00
1,840000000000E+02;1,239830E+02;8,547421E+00
1,850000000000E+02;1,197086E+02;7,857747E+00
1,860000000000E+02;1,166420E+02;7,219720E+00
1,870000000000E+02;1,138223E+02;6,852015E+00
1,880000000000E+02;1,112529E+02;6,361205E+00
1,890000000000E+02;1,086815E+02;5,988312E+00
1,900000000000E+02;1,063641E+02;5,724784E+00
1,910000000000E+02;1,040243E+02;5,377756E+00
1,920000000000E+02;1,021408E+02;5,049590E+00
1,930000000000E+02;1,004599E+02;4,886160E+00
1,940000000000E+02;9,867455E+01;4,563900E+00
1,950000000000E+02;9,746860E+01;4,336344E+00
1,960000000000E+02;9,609622E+01;4,133479E+00
1,970000000000E+02;9,502367E+01;3,969618E+00
1,980000000000E+02;9,376966E+01;3,681198E+00
1,990000000000E+02;9,233563E+01;3,377565E+00
2,000000000000E+02;9,138941E+01;3,207837E+00
2,010000000000E+02;9,028426E+01;2,895292E+00
2,020000000000E+02;8,924123E+01;2,702206E+00
2,030000000000E+02;8,799715E+01;2,502906E+00
2,040000000000E+02;8,708162E+01;2,380275E+00
2,050000000000E+02;8,626137E+01;2,212244E+00
2,060000000000E+02;8,525574E+01;2,034538E+00
2,070000000000E+02;8,454176E+01;2,017428E+00
2,080000000000E+02;8,376989E+01;1,940619E+00
2,090000000000E+02;8,314622E+01;1,802055E+00
2,100000000000E+02;8,239308E+01;1,685722E+00
2,110000000000E+02;8,169102E+01;1,681280E+00
2,120000000000E+02;8,104517E+01;1,652087E+00
2,130000000000E+02;8,047217E+01;1,537816E+00
2,140000000000E+02;7,987438E+01;1,450097E+00
2,150000000000E+02;7,910841E+01;1,409089E+00
2,160000000000E+02;7,856685E+01;1,455487E+00
2,170000000000E+02;7,820822E+01;1,484529E+00
2,180000000000E+02;7,776974E+01;1,540227E+00
2,190000000000E+02;7,732397E+01;1,541181E+00
2,200000000000E+02;7,701257E+01;1,526687E+00
2,210000000000E+02;7,668542E+01;1,445407E+00
2,220000000000E+02;7,633500E+01;1,326035E+00
2,230000000000E+02;7,581190E+01;1,170604E+00
2,240000000000E+02;7,534841E+01;1,085385E+00
2,250000000000E+02;7,502712E+01;1,028079E+00
2,260000000000E+02;7,465220E+01;1,066186E+00
2,270000000000E+02;7,420758E+01;1,058459E+00
2,280000000000E+02;7,380383E+01;1,008732E+00
2,290000000000E+02;7,351913E+01;9,898408E-01
2,300000000000E+02;7,313745E+01;1,011504E+00
2,310000000000E+02;7,284448E+01;1,025573E+00
2,320000000000E+02;7,260323E+01;1,036343E+00
2,330000000000E+02;7,231293E+01;1,079941E+00
2,340000000000E+02;7,203432E+01;1,099468E+00
2,350000000000E+02;7,175806E+01;1,087417E+00
2,360000000000E+02;7,154801E+01;1,125894E+00
2,370000000000E+02;7,135979E+01;1,117861E+00
2,380000000000E+02;7,114269E+01;1,060231E+00
2,390000000000E+02;7,095675E+01;1,042073E+00
2,400000000000E+02;7,069464E+01;9,886608E-01
2,410000000000E+02;7,052871E+01;9,524084E-01
2,420000000000E+02;7,029314E+01;9,273819E-01
2,430000000000E+02;7,009689E+01;9,160227E-01
2,440000000000E+02;6,988980E+01;8,928341E-01
2,450000000000E+02;6,972524E+01;7,991242E-01
2,460000000000E+02;6,949177E+01;8,380631E-01
2,470000000000E+02;6,925549E+01;8,931532E-01
2,480000000000E+02;6,904132E+01;8,171676E-01
2,490000000000E+02;6,884521E+01;8,164399E-01
2,500000000000E+02;6,860263E+01;8,033903E-01
2,510000000000E+02;6,842769E+01;7,750451E-01
2,520000000000E+02;6,822847E+01;7,163185E-01
2,530000000000E+02;6,805527E+01;7,468621E-01
2,540000000000E+02;6,784470E+01;7,956408E-01
2,550000000000E+02;6,767429E+01;7,618657E-01
2,560000000000E+02;6,756125E+01;7,909496E-01
2,570000000000E+02;6,740896E+01;8,369032E-01
2,580000000000E+02;6,728610E+01;8,468622E-01
2,590000000000E+02;6,711201E+01;8,222424E-01
2,600000000000E+02;6,692850E+01;8,148093E-01
2,610000000000E+02;6,685064E+01;8,380182E-01
2,620000000000E+02;6,668672E+01;9,061536E-01
2,630000000000E+02;6,655268E+01;8,652645E-01
2,640000000000E+02;6,649599E+01;8,652281E-01
2,650000000000E+02;6,636880E+01;8,860973E-01
2,660000000000E+02;6,622739E+01;9,561657E-01
2,670000000000E+02;6,614503E+01;9,722815E-01
2,680000000000E+02;6,607468E+01;9,349610E-01
2,690000000000E+02;6,598042E+01;9,413972E-01
2,700000000000E+02;6,585651E+01;9,405862E-01
2,710000000000E+02;6,576147E+01;9,463546E-01
2,720000000000E+02;6,565846E+01;9,445457E-01
2,730000000000E+02;6,550962E+01;9,629536E-01
2,740000000000E+02;6,542838E+01;9,656228E-01
2,750000000000E+02;6,534977E+01;9,995579E-01
2,760000000000E+02;6,528814E+01;9,672099E-01
2,770000000000E+02;6,520110E+01;1,008145E+00
2,780000000000E+02;6,515045E+01;1,016045E+00
2,790000000000E+02;6,504857E+01;9,986176E-01
2,800000000000E+02;6,499078E+01;9,940639E-01
2,810000000000E+02;6,490711E+01;9,832394E-01
2,820000000000E+02;6,493250E+01;9,568401E-01
2,830000000000E+02;6,492250E+01;9,569745E-01
2,840000000000E+02;6,483839E+01;9,886558E-01
2,850000000000E+02;6,479116E+01;9,092264E-01
2,860000000000E+02;6,473491E+01;8,460559E-01
2,870000000000E+02;6,463450E+01;7,862697E-01
2,880000000000E+02;6,452600E+01;7,759146E-01
2,890000000000E+02;6,448608E+01;7,574329E-01
2,900000000000E+02;6,434117E+01;7,168747E-01
2,910000000000E+02;6,422665E+01;6,249393E-01
2,920000000000E+02;6,418642E+01;5,560734E-01
2,930000000000E+02;6,410912E+01;5,392606E-01
2,940000000000E+02;6,399768E+01;5,306985E-01
2,950000000000E+02;6,395821E+01;4,487862E-01
2,960000000000E+02;6,390199E+01;4,107047E-01
2,970000000000E+02;6,375974E+01;3,862397E-01
2,980000000000E+02;6,363007E+01;3,808953E-01
2,990000000000E+02;6,349049E+01;3,652653E-01
3,000000000000E+02;6,328259E+01;2,835695E-01
3,010000000000E+02;6,315415E+01;2,663488E-01
3,020000000000E+02;6,300504E+01;3,617193E-01
3,030000000000E+02;6,283642E+01;4,051839E-01
3,040000000000E+02;6,275934E+01;4,207189E-01
3,050000000000E+02;6,269597E+01;4,955294E-01
3,060000000000E+02;6,265782E+01;6,313528E-01
3,070000000000E+02;6,258853E+01;7,494359E-01
3,080000000000E+02;6,256852E+01;8,257135E-01
3,090000000000E+02;6,251180E+01;8,809212E-01
3,100000000000E+02;6,250484E+01;9,299827E-01
3,110000000000E+02;6,257867E+01;9,385639E-01
3,120000000000E+02;6,262040E+01;9,031115E-01
3,130000000000E+02;6,262175E+01;9,147402E-01
3,140000000000E+02;6,260374E+01;8,670396E-01
3,150000000000E+02;6,254620E+01;8,116516E-01
3,160000000000E+02;6,256353E+01;7,668601E-01
3,170000000000E+02;6,250387E+01;7,349682E-01
3,180000000000E+02;6,244616E+01;7,264570E-01
3,190000000000E+02;6,240997E+01;7,024016E-01
3,200000000000E+02;6,238926E+01;6,658869E-01
3,210000000000E+02;6,230389E+01;6,861643E-01
3,220000000000E+02;6,225345E+01;6,792008E-01
3,230000000000E+02;6,223123E+01;6,726539E-01
3,240000000000E+02;6,217719E+01;6,103513E-01
3,250000000000E+02;6,211265E+01;5,952508E-01
3,260000000000E+02;6,209396E+01;5,859812E-01
3,270000000000E+02;6,204890E+01;5,296407E-01
3,280000000000E+02;6,191051E+01;4,905868E-01
3,290000000000E+02;6,186764E+01;5,012215E-01
3,300000000000E+02;6,183167E+01;5,092694E-01
3,310000000000E+02;6,176593E+01;5,358782E-01
3,320000000000E+02;6,168795E+01;5,400991E-01
3,330000000000E+02;6,163940E+01;5,524687E-01
3,340000000000E+02;6,160439E+01;5,680823E-01
3,350000000000E+02;6,158837E+01;5,477793E-01
3,360000000000E+02;6,148419E+01;4,720991E-01
3,370000000000E+02;6,141715E+01;4,349268E-01
3,380000000000E+02;6,142361E+01;4,622523E-01
3,390000000000E+02;6,143108E+01;4,166099E-01
3,400000000000E+02;6,133180E+01;4,446639E-01
3,410000000000E+02;6,127746E+01;4,523239E-01
3,420000000000E+02;6,123256E+01;4,537728E-01
3,430000000000E+02;6,119355E+01;4,764142E-01
3,440000000000E+02;6,115506E+01;5,188564E-01
3,450000000000E+02;6,107887E+01;4,975900E-01
3,460000000000E+02;6,105167E+01;4,307079E-01
3,470000000000E+02;6,098449E+01;4,460061E-01
3,480000000000E+02;6,092945E+01;4,551299E-01
3,490000000000E+02;6,090181E+01;4,126139E-01
3,500000000000E+02;6,084827E+01;3,846274E-01
3,510000000000E+02;6,079284E+01;4,176841E-01
3,520000000000E+02;6,074821E+01;4,091643E-01
3,530000000000E+02;6,065247E+01;4,218466E-01
3,540000000000E+02;6,056189E+01;4,497420E-01
3,550000000000E+02;6,044473E+01;4,699417E-01
3,560000000000E+02;6,037259E+01;4,985363E-01
3,570000000000E+02;6,028439E+01;5,288249E-01
3,580000000000E+02;6,015585E+01;5,729100E-01
3,590000000000E+02;6,008949E+01;6,878732E-01
3,600000000000E+02;6,009288E+01;8,145431E-01
3,610000000000E+02;6,007781E+01;9,462513E-01
3,620000000000E+02;6,010419E+01;1,064690E+00
3,630000000000E+02;6,015628E+01;1,202168E+00
3,640000000000E+02;6,023802E+01;1,318782E+00
3,650000000000E+02;6,039967E+01;1,426835E+00
3,660000000000E+02;6,054102E+01;1,457575E+00
3,670000000000E+02;6,072758E+01;1,442105E+00
3,680000000000E+02;6,084224E+01;1,335551E+00
3,690000000000E+02;6,102718E+01;1,218481E+00
3,700000000000E+02;6,118441E+01;1,021011E+00
3,710000000000E+02;6,122076E+01;8,410183E-01
3,720000000000E+02;6,120321E+01;6,446947E-01
3,730000000000E+02;6,113306E+01;4,256637E-01
3,740000000000E+02;6,102546E+01;2,570064E-01
3,750000000000E+02;6,096833E+01;1,578056E-01
3,760000000000E+02;6,083311E+01;9,411596E-02
3,770000000000E+02;6,067766E+01;6,111377E-02
3,780000000000E+02;6,056128E+01;1,273780E-02
3,790000000000E+02;6,042106E+01;-4,215007E-02
3,800000000000E+02;6,031990E+01;-6,755339E-02
3,810000000000E+02;6,020419E+01;-5,831806E-02
3,820000000000E+02;6,009915E+01;-6,142018E-02
3,830000000000E+02;6,002551E+01;-7,806464E-02
3,840000000000E+02;5,993823E+01;-1,279916E-01
3,850000000000E+02;5,986095E+01;-9,552301E-02
3,860000000000E+02;5,978832E+01;-4,576302E-02
3,870000000000E+02;5,970055E+01;-1,663030E-02
3,880000000000E+02;5,963292E+01;1,013621E-02
3,890000000000E+02;5,959192E+01;1,813612E-02
3,900000000000E+02;5,958181E+01;4,859111E-02
3,910000000000E+02;5,954312E+01;6,101311E-02
3,920000000000E+02;5,947959E+01;1,321974E-01
3,930000000000E+02;5,943355E+01;1,275854E-01
3,940000000000E+02;5,940453E+01;1,749278E-01
3,950000000000E+02;5,938847E+01;2,300864E-01
3,960000000000E+02;5,928723E+01;2,344855E-01
3,970000000000E+02;5,919909E+01;2,184207E-01
3,980000000000E+02;5,918015E+01;2,290569E-01
3,990000000000E+02;5,916072E+01;2,393188E-01
4,000000000000E+02;5,914864E+01;2,250260E-01
4,010000000000E+02;5,914309E+01;2,759194E-01
4,020000000000E+02;5,909475E+01;3,279007E-01
4,030000000000E+02;5,903735E+01;3,260875E-01
4,040000000000E+02;5,899984E+01;3,250297E-01
4,050000000000E+02;5,892958E+01;3,823621E-01
4,060000000000E+02;5,893812E+01;3,842227E-01
4,070000000000E+02;5,893064E+01;4,382004E-01
4,080000000000E+02;5,890487E+01;4,878548E-01
4,090000000000E+02;5,883500E+01;5,377654E-01
4,100000000000E+02;5,880489E+01;5,748852E-01
4,110000000000E+02;5,879905E+01;6,146129E-01
4,120000000000E+02;5,878227E+01;6,738117E-01
4,130000000000E+02;5,878649E+01;7,068227E-01
4,140000000000E+02;5,876581E+01;6,847544E-01
4,150000000000E+02;5,880226E+01;6,497451E-01
4,160000000000E+02;5,882349E+01;6,760093E-01
4,170000000000E+02;5,883728E+01;7,109306E-01
4,180000000000E+02;5,888049E+01;7,338619E-01
4,190000000000E+02;5,886772E+01;6,946849E-01
4,200000000000E+02;5,885619E+01;6,956829E-01
4,210000000000E+02;5,879933E+01;6,862938E-01
4,220000000000E+02;5,877310E+01;7,041166E-01
4,230000000000E+02;5,873651E+01;7,131736E-01
4,240000000000E+02;5,875797E+01;7,259831E-01
4,250000000000E+02;5,875027E+01;7,715675E-01
4,260000000000E+02;5,872651E+01;7,802862E-01
4,270000000000E+02;5,868970E+01;8,025663E-01
4,280000000000E+02;5,870307E+01;7,578693E-01
4,290000000000E+02;5,873409E+01;7,751393E-01
4,300000000000E+02;5,877379E+01;7,764223E-01
4,310000000000E+02;5,873561E+01;8,009835E-01
4,320000000000E+02;5,872890E+01;8,516158E-01
4,330000000000E+02;5,867638E+01;9,060593E-01
4,340000000000E+02;5,864463E+01;8,534461E-01
4,350000000000E+02;5,870066E+01;8,997081E-01
4,360000000000E+02;5,873836E+01;9,612937E-01
4,370000000000E+02;5,873688E+01;9,703409E-01
4,380000000000E+02;5,874035E+01;9,756974E-01
4,390000000000E+02;5,873978E+01;1,016100E+00
4,400000000000E+02;5,876946E+01;1,043543E+00
4,410000000000E+02;5,881054E+01;1,060344E+00
4,420000000000E+02;5,883246E+01;1,106493E+00
4,430000000000E+02;5,884522E+01;1,143681E+00
4,440000000000E+02;5,894293E+01;1,128898E+00
4,450000000000E+02;5,904708E+01;1,215793E+00
4,460000000000E+02;5,913108E+01;1,255623E+00
4,470000000000E+02;5,923311E+01;1,215418E+00
4,480000000000E+02;5,931504E+01;1,187449E+00
4,490000000000E+02;5,940934E+01;1,171677E+00
4,500000000000E+02;5,951386E+01;1,196001E+00
4,510000000000E+02;5,969419E+01;1,083330E+00
4,520000000000E+02;5,983836E+01;8,397477E-01
4,530000000000E+02;5,994403E+01;7,923170E-01
4,540000000000E+02;6,000205E+01;6,064031E-01
4,550000000000E+02;6,008870E+01;4,734701E-01
4,560000000000E+02;6,011442E+01;2,439582E-01
4,570000000000E+02;6,012537E+01;-3,490738E-02
4,580000000000E+02;6,011025E+01;-2,256214E-01
4,590000000000E+02;6,003114E+01;-3,667980E-01
4,600000000000E+02;6,001168E+01;-7,374274E-01
4,610000000000E+02;6,003182E+01;-9,698229E-01
4,620000000000E+02;5,995997E+01;-1,032109E+00
4,630000000000E+02;5,973875E+01;-1,229125E+00
4,640000000000E+02;5,965803E+01;-1,504741E+00
4,650000000000E+02;5,945157E+01;-1,728146E+00
4,660000000000E+02;5,918926E+01;-1,896670E+00
4,670000000000E+02;5,890507E+01;-1,940054E+00
4,680000000000E+02;5,856030E+01;-2,145422E+00
4,690000000000E+02;5,831868E+01;-2,285864E+00
4,700000000000E+02;5,804346E+01;-2,365859E+00
4,710000000000E+02;5,777568E+01;-2,349638E+00
4,720000000000E+02;5,751789E+01;-2,354868E+00
4,730000000000E+02;5,727673E+01;-2,331572E+00
4,740000000000E+02;5,699622E+01;-2,121470E+00
4,750000000000E+02;5,668240E+01;-1,888875E+00
4,760000000000E+02;5,638543E+01;-1,840054E+00
4,770000000000E+02;5,626680E+01;-1,645917E+00
4,780000000000E+02;5,610422E+01;-1,422792E+00
4,790000000000E+02;5,599756E+01;-1,186665E+00
4,800000000000E+02;5,585329E+01;-9,858464E-01
4,810000000000E+02;5,580082E+01;-7,355505E-01
4,820000000000E+02;5,579698E+01;-5,795838E-01
4,830000000000E+02;5,570101E+01;-4,692982E-01
4,840000000000E+02;5,570554E+01;-3,155094E-01
4,850000000000E+02;5,575129E+01;-1,681003E-01
4,860000000000E+02;5,578181E+01;2,015187E-02
4,870000000000E+02;5,570528E+01;2,482645E-01
4,880000000000E+02;5,572704E+01;3,835202E-01
4,890000000000E+02;5,578402E+01;4,179357E-01
4,900000000000E+02;5,578506E+01;5,000118E-01
4,910000000000E+02;5,585116E+01;6,143088E-01
4,920000000000E+02;5,586453E+01;7,765588E-01
4,930000000000E+02;5,588680E+01;8,598350E-01
4,940000000000E+02;5,596822E+01;9,373158E-01
4,950000000000E+02;5,598782E+01;1,033853E+00
4,960000000000E+02;5,612257E+01;1,173985E+00
4,970000000000E+02;5,618502E+01;1,348987E+00
4,980000000000E+02;5,630038E+01;1,480810E+00
4,990000000000E+02;5,648006E+01;1,571460E+00
5,000000000000E+02;5,671745E+01;1,608557E+00
5,010000000000E+02;5,681395E+01;1,601264E+00
5,020000000000E+02;5,703434E+01;1,673241E+00
5,030000000000E+02;5,724007E+01;1,480877E+00
5,040000000000E+02;5,730531E+01;1,399156E+00
5,050000000000E+02;5,733398E+01;1,313957E+00
5,060000000000E+02;5,741015E+01;1,220557E+00
5,070000000000E+02;5,742876E+01;1,055537E+00
5,080000000000E+02;5,742323E+01;9,473729E-01
5,090000000000E+02;5,751886E+01;7,737112E-01
5,100000000000E+02;5,752689E+01;6,906493E-01
5,110000000000E+02;5,741689E+01;6,961057E-01
5,120000000000E+02;5,733913E+01;5,492131E-01
5,130000000000E+02;5,734880E+01;4,933825E-01
5,140000000000E+02;5,727012E+01;4,968098E-01
5,150000000000E+02;5,716078E+01;5,634021E-01
5,160000000000E+02;5,709111E+01;5,614169E-01
