CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
2,900000000000E+01;-4,630457E+01;-2,162751E+01
3,000000000000E+01;-3,837051E+01;-1,081684E+01
3,100000000000E+01;-2,992605E+01;-4,931756E+00
3,200000000000E+01;-2,381634E+01;-3,152414E+00
3,300000000000E+01;-2,055832E+01;-3,258008E+00
3,400000000000E+01;-1,835538E+01;-3,401157E+00
3,500000000000E+01;-1,739579E+01;-3,336951E+00
3,600000000000E+01;-1,666221E+01;-2,608438E+00
3,700000000000E+01;-1,558656E+01;-1,805881E+00
3,800000000000E+01;-1,473231E+01;-1,313719E+00
3,900000000000E+01;-1,389214E+01;-8,139230E-01
4,000000000000E+01;-1,304614E+01;-4,355866E-01
4,100000000000E+01;-1,222125E+01;-3,041897E-01
4,200000000000E+01;-1,167601E+01;-2,295119E-01
4,300000000000E+01;-1,117360E+01;-1,734318E-01
4,400000000000E+01;-1,083543E+01;-1,066992E-01
4,500000000000E+01;-1,054692E+01;8,474735E-03
4,600000000000E+01;-1,015742E+01;1,222399E-01
4,700000000000E+01;-9,646989E+00;2,142632E-01
4,800000000000E+01;-9,264813E+00;2,100051E-01
4,900000000000E+01;-8,985228E+00;1,107416E-01
5,000000000000E+01;-8,829947E+00;1,498310E-02
5,100000000000E+01;-8,721119E+00;5,358573E-03
5,200000000000E+01;-8,593435E+00;3,134526E-02
5,300000000000E+01;-8,487309E+00;2,193540E-02
5,400000000000E+01;-8,384892E+00;2,695750E-02
5,500000000000E+01;-8,313954E+00;4,048995E-02
5,600000000000E+01;-8,234258E+00;5,580561E-02
5,700000000000E+01;-8,162973E+00;6,425923E-02
5,800000000000E+01;-8,094484E+00;7,341442E-02
5,900000000000E+01;-8,068554E+00;1,000198E-01
6,000000000000E+01;-8,032958E+00;1,580540E-01
6,100000000000E+01;-7,996193E+00;1,959755E-01
6,200000000000E+01;-7,941175E+00;2,195890E-01
6,300000000000E+01;-7,895865E+00;2,527898E-01
6,400000000000E+01;-7,812590E+00;3,213981E-01
6,500000000000E+01;-7,709187E+00;3,215881E-01
6,600000000000E+01;-7,644177E+00;2,643038E-01
6,700000000000E+01;-7,631954E+00;1,669389E-01
6,800000000000E+01;-7,672890E+00;1,289366E-01
6,900000000000E+01;-7,763836E+00;1,233954E-01
7,000000000000E+01;-7,790111E+00;1,724925E-01
7,100000000000E+01;-7,718125E+00;2,029670E-01
7,200000000000E+01;-7,671850E+00;6,560085E-02
7,300000000000E+01;-7,786506E+00;-1,419033E-01
7,400000000000E+01;-8,077336E+00;-1,890977E-01
7,500000000000E+01;-8,299827E+00;-6,983353E-02
7,600000000000E+01;-8,407033E+00;7,068483E-02
7,700000000000E+01;-8,456914E+00;1,289991E-01
7,800000000000E+01;-8,515010E+00;1,553468E-01
7,900000000000E+01;-8,586864E+00;1,521571E-01
8,000000000000E+01;-8,694232E+00;1,277103E-01
8,100000000000E+01;-8,837173E+00;8,200476E-02
8,200000000000E+01;-9,081609E+00;3,993868E-02
8,300000000000E+01;-9,365164E+00;5,420052E-02
8,400000000000E+01;-9,628180E+00;1,038031E-01
8,500000000000E+01;-9,886442E+00;1,737693E-01
8,600000000000E+01;-1,015940E+01;2,528059E-01
8,700000000000E+01;-1,042500E+01;3,270280E-01
8,800000000000E+01;-1,075164E+01;3,842797E-01
8,900000000000E+01;-1,117599E+01;4,602684E-01
9,000000000000E+01;-1,162155E+01;5,049055E-01
9,100000000000E+01;-1,222697E+01;5,657311E-01
9,200000000000E+01;-1,289795E+01;6,002728E-01
9,300000000000E+01;-1,373572E+01;6,178533E-01
9,400000000000E+01;-1,515967E+01;6,203970E-01
9,500000000000E+01;-1,742574E+01;8,990468E-01
9,600000000000E+01;-2,050060E+01;2,700504E+00
9,700000000000E+01;-2,215093E+01;6,102827E+00
9,800000000000E+01;-2,293197E+01;9,565801E+00
9,900000000000E+01;-2,517663E+01;1,231343E+01
1,000000000000E+02;-2,447523E+01;2,036430E+01
1,010000000000E+02;-1,228261E+01;3,319889E+01
1,020000000000E+02;-1,332595E+01;3,346896E+01
1,030000000000E+02;-1,515132E+01;4,191516E+01
1,040000000000E+02;2,807938E+01;3,422761E+01
1,050000000000E+02;3,533643E+01;2,817002E+00
1,060000000000E+02;2,390096E+01;-5,779902E+00
1,070000000000E+02;1,486568E+01;-9,377688E+00
1,080000000000E+02;7,962467E+00;-1,026176E+01
1,090000000000E+02;3,305659E+00;-9,363373E+00
1,100000000000E+02;-2,473450E-01;-7,569077E+00
1,110000000000E+02;-2,600468E+00;-5,896646E+00
1,120000000000E+02;-3,600885E+00;-4,637235E+00
1,130000000000E+02;-4,283086E+00;-3,314200E+00
1,140000000000E+02;-4,829553E+00;-2,526564E+00
1,150000000000E+02;-4,919317E+00;-1,906754E+00
1,160000000000E+02;-5,141334E+00;-1,498431E+00
1,170000000000E+02;-5,229193E+00;-1,138656E+00
1,180000000000E+02;-5,468391E+00;-8,365686E-01
1,190000000000E+02;-5,656971E+00;-5,656766E-01
1,200000000000E+02;-5,776438E+00;-3,923937E-01
1,210000000000E+02;-5,919403E+00;-2,562668E-01
1,220000000000E+02;-5,958743E+00;-1,775765E-01
1,230000000000E+02;-6,088724E+00;-1,472781E-01
1,240000000000E+02;-6,263342E+00;-8,968945E-02
1,250000000000E+02;-6,336512E+00;-2,392366E-02
1,260000000000E+02;-6,461054E+00;-4,795472E-02
1,270000000000E+02;-6,559812E+00;-1,436524E-01
1,280000000000E+02;-6,619374E+00;-1,783292E-01
1,290000000000E+02;-6,691565E+00;-3,607356E-01
1,300000000000E+02;-6,923395E+00;-7,229735E-01
1,310000000000E+02;-7,486857E+00;-9,421353E-01
1,320000000000E+02;-8,115960E+00;-6,350049E-01
1,330000000000E+02;-8,235456E+00;-4,112190E-01
1,340000000000E+02;-8,384063E+00;-1,965699E-01
1,350000000000E+02;-8,475807E+00;-8,785092E-02
1,360000000000E+02;-8,494132E+00;-1,422345E-01
1,370000000000E+02;-8,609229E+00;-1,898278E-01
1,380000000000E+02;-8,885147E+00;-3,165364E-01
1,390000000000E+02;-9,175993E+00;-4,757097E-01
1,400000000000E+02;-9,367637E+00;-6,625851E-01
1,410000000000E+02;-9,428277E+00;-5,906299E-01
1,420000000000E+02;-9,440491E+00;-6,700098E-01
1,430000000000E+02;-9,410018E+00;-8,688350E-01
1,440000000000E+02;-8,907267E+00;-1,508320E+00
1,450000000000E+02;-7,324987E+00;-3,106317E+00
1,460000000000E+02;-7,070056E+00;-6,009219E+00
1,470000000000E+02;-8,615071E+00;-1,072780E+01
1,480000000000E+02;-1,755964E+01;-1,529072E+01
1,490000000000E+02;-2,721273E+01;-1,128413E+01
1,500000000000E+02;-2,975319E+01;-6,372374E+00
1,510000000000E+02;-2,954902E+01;-2,478712E+00
1,520000000000E+02;-2,896696E+01;-1,069963E-01
1,530000000000E+02;-2,919443E+01;1,018773E+00
1,540000000000E+02;-3,003357E+01;2,026747E+00
1,550000000000E+02;-3,123573E+01;2,866077E+00
1,560000000000E+02;-3,302351E+01;3,772850E+00
1,570000000000E+02;-3,515730E+01;4,796951E+00
1,580000000000E+02;-3,747786E+01;5,835453E+00
1,590000000000E+02;-3,959993E+01;6,799036E+00
1,600000000000E+02;-4,306367E+01;8,504201E+00
1,610000000000E+02;-4,831291E+01;1,129087E+01
1,620000000000E+02;-5,487533E+01;1,564143E+01
1,630000000000E+02;-6,406698E+01;2,297541E+01
1,640000000000E+02;-7,273892E+01;3,435153E+01
1,650000000000E+02;-8,314861E+01;5,324524E+01
1,660000000000E+02;-8,739070E+01;8,726023E+01
1,670000000000E+02;-6,300231E+01;1,446092E+02
1,680000000000E+02;2,273233E+01;1,655047E+02
1,690000000000E+02;8,377183E+01;1,095844E+02
1,700000000000E+02;8,463988E+01;6,056163E+01
1,710000000000E+02;7,202151E+01;3,721374E+01
1,720000000000E+02;6,034900E+01;2,212460E+01
1,730000000000E+02;5,155048E+01;1,488685E+01
1,740000000000E+02;4,398959E+01;1,056491E+01
1,750000000000E+02;3,905353E+01;7,568992E+00
1,760000000000E+02;3,510091E+01;5,198943E+00
1,770000000000E+02;3,123175E+01;2,945551E+00
1,780000000000E+02;2,743808E+01;8,141934E-01
1,790000000000E+02;2,387560E+01;-5,711189E-01
1,800000000000E+02;2,059143E+01;-1,290843E+00
1,810000000000E+02;1,756674E+01;-1,175526E+00
1,820000000000E+02;1,532215E+01;-7,495661E-01
1,830000000000E+02;1,360336E+01;-4,320363E-01
1,840000000000E+02;1,236953E+01;-1,171055E-01
1,850000000000E+02;1,112521E+01;2,440940E-01
1,860000000000E+02;1,030618E+01;3,309855E-01
1,870000000000E+02;9,530655E+00;3,978986E-01
1,880000000000E+02;8,591084E+00;4,199189E-01
1,890000000000E+02;7,913534E+00;4,483563E-01
1,900000000000E+02;7,138739E+00;5,105285E-01
1,910000000000E+02;6,559928E+00;5,087108E-01
1,920000000000E+02;6,018335E+00;5,313524E-01
1,930000000000E+02;5,362101E+00;5,925658E-01
1,940000000000E+02;4,752668E+00;5,940897E-01
1,950000000000E+02;4,157620E+00;5,176604E-01
1,960000000000E+02;3,628498E+00;5,572984E-01
1,970000000000E+02;3,047236E+00;6,376839E-01
1,980000000000E+02;2,501773E+00;6,559830E-01
1,990000000000E+02;1,933985E+00;7,243350E-01
2,000000000000E+02;1,397255E+00;8,261851E-01
2,010000000000E+02;7,900224E-01;1,046078E+00
2,020000000000E+02;3,545319E-01;1,355460E+00
2,030000000000E+02;1,625934E-01;1,540078E+00
2,040000000000E+02;7,367601E-02;1,589282E+00
2,050000000000E+02;-2,075400E-01;1,378542E+00
2,060000000000E+02;-7,536121E-01;1,038684E+00
2,070000000000E+02;-1,340670E+00;9,246466E-01
2,080000000000E+02;-2,060754E+00;9,003473E-01
2,090000000000E+02;-2,688152E+00;8,651208E-01
2,100000000000E+02;-3,479186E+00;9,561411E-01
2,110000000000E+02;-4,164772E+00;1,041489E+00
2,120000000000E+02;-5,025746E+00;1,191102E+00
2,130000000000E+02;-5,839531E+00;1,374162E+00
2,140000000000E+02;-6,737282E+00;1,546376E+00
2,150000000000E+02;-7,558322E+00;1,771296E+00
2,160000000000E+02;-8,489831E+00;2,105767E+00
2,170000000000E+02;-9,404929E+00;2,402656E+00
2,180000000000E+02;-1,067187E+01;2,732137E+00
2,190000000000E+02;-1,178524E+01;3,032558E+00
2,200000000000E+02;-1,312037E+01;3,487019E+00
2,210000000000E+02;-1,460716E+01;4,030422E+00
2,220000000000E+02;-1,673837E+01;4,601732E+00
2,230000000000E+02;-1,844282E+01;5,174095E+00
2,240000000000E+02;-2,105025E+01;6,085426E+00
2,250000000000E+02;-2,413684E+01;7,305113E+00
2,260000000000E+02;-2,748607E+01;8,879090E+00
2,270000000000E+02;-3,086729E+01;1,077824E+01
2,280000000000E+02;-3,678505E+01;1,446609E+01
2,290000000000E+02;-4,296365E+01;1,999055E+01
2,300000000000E+02;-5,014199E+01;2,741054E+01
2,310000000000E+02;-5,847554E+01;4,198773E+01
2,320000000000E+02;-6,542619E+01;6,790733E+01
2,330000000000E+02;-5,267180E+01;1,095232E+02
2,340000000000E+02;4,142610E+00;1,407910E+02
2,350000000000E+02;6,118886E+01;1,173061E+02
2,360000000000E+02;8,308391E+01;7,795602E+01
2,370000000000E+02;8,082053E+01;4,686208E+01
2,380000000000E+02;7,158601E+01;2,871045E+01
2,390000000000E+02;6,293385E+01;1,956935E+01
2,400000000000E+02;5,625992E+01;1,326691E+01
2,410000000000E+02;5,021489E+01;9,276395E+00
2,420000000000E+02;4,578560E+01;6,207488E+00
2,430000000000E+02;4,228448E+01;4,291259E+00
2,440000000000E+02;3,976369E+01;2,566312E+00
2,450000000000E+02;3,737339E+01;6,863351E-01
2,460000000000E+02;3,521407E+01;-9,876969E-01
2,470000000000E+02;3,196748E+01;-2,218206E+00
2,480000000000E+02;2,921522E+01;-2,032979E+00
2,490000000000E+02;2,834033E+01;-1,585698E+00
2,500000000000E+02;2,803619E+01;-1,778603E+00
2,510000000000E+02;2,810437E+01;-2,728849E+00
2,520000000000E+02;2,844172E+01;-4,079541E+00
2,530000000000E+02;2,843044E+01;-6,407298E+00
2,540000000000E+02;2,763521E+01;-9,698548E+00
2,550000000000E+02;2,591927E+01;-1,285803E+01
2,560000000000E+02;2,387736E+01;-1,752006E+01
2,570000000000E+02;1,875499E+01;-2,212388E+01
2,580000000000E+02;6,911686E+00;-2,140450E+01
2,590000000000E+02;-4,256650E-01;-1,303861E+01
2,600000000000E+02;-1,130703E-01;-6,322442E+00
2,610000000000E+02;1,045745E+00;-2,695526E+00
2,620000000000E+02;2,091530E+00;6,868379E-02
2,630000000000E+02;6,258525E+00;4,399559E+00
2,640000000000E+02;1,319208E+01;2,773442E+00
2,650000000000E+02;1,526915E+01;-4,634210E+00
2,660000000000E+02;9,864509E+00;-8,802380E+00
2,670000000000E+02;5,090731E+00;-7,458190E+00
2,680000000000E+02;3,129873E+00;-4,165693E+00
2,690000000000E+02;3,685316E+00;-1,144977E+00
2,700000000000E+02;6,799678E+00;8,908431E-02
2,710000000000E+02;1,029358E+01;-2,535389E+00
2,720000000000E+02;9,865189E+00;-8,524070E+00
2,730000000000E+02;3,966515E+00;-1,175145E+01
2,740000000000E+02;-2,999885E+00;-8,454943E+00
2,750000000000E+02;-4,245540E+00;-4,448868E+00
2,760000000000E+02;-3,976776E+00;-2,409916E+00
2,770000000000E+02;-4,009229E+00;-1,339878E+00
2,780000000000E+02;-4,408879E+00;-4,334656E-01
2,790000000000E+02;-4,814296E+00;3,874142E-01
2,800000000000E+02;-5,365140E+00;1,033839E+00
2,810000000000E+02;-6,071157E+00;1,507502E+00
2,820000000000E+02;-7,109055E+00;2,138669E+00
2,830000000000E+02;-8,567910E+00;2,809196E+00
2,840000000000E+02;-1,013610E+01;3,461261E+00
2,850000000000E+02;-1,252917E+01;4,632392E+00
2,860000000000E+02;-1,561869E+01;6,450463E+00
2,870000000000E+02;-1,870839E+01;8,703419E+00
2,880000000000E+02;-2,289794E+01;1,217077E+01
2,890000000000E+02;-2,799286E+01;1,820815E+01
2,900000000000E+02;-3,371531E+01;2,813493E+01
2,910000000000E+02;-3,664171E+01;4,251792E+01
2,920000000000E+02;-3,299870E+01;6,233132E+01
2,930000000000E+02;-9,173219E+00;8,389351E+01
2,940000000000E+02;3,519198E+01;8,232589E+01
2,950000000000E+02;5,178876E+01;6,220297E+01
2,960000000000E+02;5,690429E+01;4,088486E+01
2,970000000000E+02;5,476442E+01;2,916365E+01
2,980000000000E+02;5,073304E+01;1,982091E+01
2,990000000000E+02;4,726051E+01;1,413208E+01
3,000000000000E+02;4,430793E+01;1,055191E+01
3,010000000000E+02;4,134306E+01;7,298977E+00
3,020000000000E+02;3,886195E+01;5,635506E+00
3,030000000000E+02;3,731867E+01;4,590046E+00
3,040000000000E+02;3,563649E+01;3,309771E+00
3,050000000000E+02;3,462626E+01;2,439747E+00
3,060000000000E+02;3,371359E+01;1,791395E+00
3,070000000000E+02;3,306771E+01;1,014850E+00
3,080000000000E+02;3,279191E+01;3,407418E-01
3,090000000000E+02;3,265716E+01;-5,578211E-01
3,100000000000E+02;3,258465E+01;-1,394893E+00
3,110000000000E+02;3,261414E+01;-2,256696E+00
3,120000000000E+02;3,293349E+01;-3,360140E+00
3,130000000000E+02;3,323294E+01;-4,447405E+00
3,140000000000E+02;3,378630E+01;-6,118468E+00
3,150000000000E+02;3,453038E+01;-7,876359E+00
3,160000000000E+02;3,533000E+01;-1,031269E+01
3,170000000000E+02;3,566722E+01;-1,360936E+01
3,180000000000E+02;3,553878E+01;-1,818033E+01
3,190000000000E+02;3,404382E+01;-2,316672E+01
3,200000000000E+02;3,032392E+01;-2,859990E+01
3,210000000000E+02;2,215935E+01;-3,399253E+01
3,220000000000E+02;1,324225E+01;-3,415342E+01
3,230000000000E+02;4,981546E+00;-3,038273E+01
3,240000000000E+02;1,574562E-01;-2,416830E+01
3,250000000000E+02;-1,093156E+00;-1,884505E+01
3,260000000000E+02;-1,099974E+00;-1,396813E+01
3,270000000000E+02;-5,752505E-01;-1,130903E+01
3,280000000000E+02;4,251292E-01;-8,775455E+00
3,290000000000E+02;1,489467E+00;-6,998318E+00
3,300000000000E+02;2,486489E+00;-5,655324E+00
3,310000000000E+02;3,203742E+00;-4,730405E+00
3,320000000000E+02;3,935444E+00;-3,953262E+00
3,330000000000E+02;4,739035E+00;-3,289534E+00
3,340000000000E+02;5,354495E+00;-2,685274E+00
3,350000000000E+02;5,819870E+00;-2,406239E+00
3,360000000000E+02;6,446196E+00;-1,964476E+00
3,370000000000E+02;6,936906E+00;-1,715951E+00
3,380000000000E+02;7,433790E+00;-1,589872E+00
3,390000000000E+02;8,011745E+00;-1,493849E+00
3,400000000000E+02;8,372391E+00;-1,486779E+00
3,410000000000E+02;8,625500E+00;-1,491280E+00
3,420000000000E+02;8,875395E+00;-1,602860E+00
3,430000000000E+02;9,013410E+00;-1,573248E+00
3,440000000000E+02;9,163416E+00;-1,532694E+00
3,450000000000E+02;9,250002E+00;-1,541249E+00
3,460000000000E+02;9,350766E+00;-1,474082E+00
3,470000000000E+02;9,455833E+00;-1,354519E+00
3,480000000000E+02;9,593861E+00;-1,233890E+00
3,490000000000E+02;9,735625E+00;-1,136254E+00
3,500000000000E+02;9,899064E+00;-1,049016E+00
3,510000000000E+02;1,008266E+01;-9,498404E-01
3,520000000000E+02;1,028632E+01;-8,394216E-01
3,530000000000E+02;1,049874E+01;-7,681947E-01
3,540000000000E+02;1,071901E+01;-7,234715E-01
3,550000000000E+02;1,096658E+01;-6,739634E-01
3,560000000000E+02;1,119897E+01;-6,547158E-01
3,570000000000E+02;1,147120E+01;-6,377673E-01
3,580000000000E+02;1,175195E+01;-6,265993E-01
3,590000000000E+02;1,198526E+01;-6,644025E-01
3,600000000000E+02;1,228614E+01;-7,315408E-01
3,610000000000E+02;1,253504E+01;-7,915524E-01
3,620000000000E+02;1,283160E+01;-8,848092E-01
3,630000000000E+02;1,308909E+01;-9,745215E-01
3,640000000000E+02;1,334204E+01;-1,113794E+00
3,650000000000E+02;1,358816E+01;-1,247131E+00
3,660000000000E+02;1,383541E+01;-1,399166E+00
3,670000000000E+02;1,406538E+01;-1,547790E+00
3,680000000000E+02;1,434005E+01;-1,748486E+00
3,690000000000E+02;1,457443E+01;-1,936203E+00
3,700000000000E+02;1,480455E+01;-2,105232E+00
3,710000000000E+02;1,506026E+01;-2,368082E+00
3,720000000000E+02;1,529472E+01;-2,616829E+00
3,730000000000E+02;1,549891E+01;-2,860584E+00
3,740000000000E+02;1,566667E+01;-3,088901E+00
3,750000000000E+02;1,584380E+01;-3,388725E+00
3,760000000000E+02;1,595667E+01;-3,696910E+00
3,770000000000E+02;1,611219E+01;-3,989467E+00
3,780000000000E+02;1,630261E+01;-4,211688E+00
3,790000000000E+02;1,643326E+01;-4,503149E+00
3,800000000000E+02;1,655727E+01;-4,801857E+00
3,810000000000E+02;1,667413E+01;-4,965436E+00
3,820000000000E+02;1,680596E+01;-5,208223E+00
3,830000000000E+02;1,704546E+01;-5,495758E+00
3,840000000000E+02;1,719739E+01;-5,770918E+00
3,850000000000E+02;1,750638E+01;-6,043114E+00
3,860000000000E+02;1,781605E+01;-6,285805E+00
3,870000000000E+02;1,815072E+01;-6,631291E+00
3,880000000000E+02;1,857919E+01;-7,140101E+00
3,890000000000E+02;1,894215E+01;-7,546709E+00
3,900000000000E+02;1,939727E+01;-8,231872E+00
3,910000000000E+02;1,975855E+01;-8,948187E+00
3,920000000000E+02;2,001375E+01;-9,729048E+00
3,930000000000E+02;2,036875E+01;-1,076507E+01
3,940000000000E+02;2,042963E+01;-1,197992E+01
3,950000000000E+02;2,051367E+01;-1,320385E+01
3,960000000000E+02;2,044268E+01;-1,478514E+01
3,970000000000E+02;1,991693E+01;-1,648869E+01
3,980000000000E+02;1,917391E+01;-1,793073E+01
3,990000000000E+02;1,803342E+01;-1,924777E+01
4,000000000000E+02;1,646797E+01;-2,047142E+01
4,010000000000E+02;1,450984E+01;-2,115498E+01
4,020000000000E+02;1,267966E+01;-2,132448E+01
4,030000000000E+02;1,107001E+01;-2,113749E+01
4,040000000000E+02;9,128693E+00;-2,047719E+01
4,050000000000E+02;7,970362E+00;-1,964278E+01
4,060000000000E+02;7,089553E+00;-1,874603E+01
4,070000000000E+02;6,492028E+00;-1,779426E+01
4,080000000000E+02;6,100800E+00;-1,709087E+01
4,090000000000E+02;5,818867E+00;-1,657777E+01
4,100000000000E+02;5,588725E+00;-1,609455E+01
4,110000000000E+02;5,343344E+00;-1,556696E+01
4,120000000000E+02;5,221547E+00;-1,531612E+01
4,130000000000E+02;4,902813E+00;-1,505668E+01
4,140000000000E+02;4,669876E+00;-1,469847E+01
4,150000000000E+02;4,457127E+00;-1,428246E+01
4,160000000000E+02;4,117073E+00;-1,395037E+01
4,170000000000E+02;3,850640E+00;-1,357031E+01
4,180000000000E+02;3,818688E+00;-1,306552E+01
4,190000000000E+02;3,677110E+00;-1,244541E+01
4,200000000000E+02;3,720458E+00;-1,210720E+01
4,210000000000E+02;3,842607E+00;-1,155722E+01
4,220000000000E+02;3,864113E+00;-1,109824E+01
4,230000000000E+02;4,021797E+00;-1,085432E+01
4,240000000000E+02;4,053102E+00;-1,070219E+01
4,250000000000E+02;4,092719E+00;-1,062899E+01
4,260000000000E+02;4,150656E+00;-1,050622E+01
4,270000000000E+02;4,026624E+00;-1,035513E+01
4,280000000000E+02;3,691833E+00;-9,829486E+00
4,290000000000E+02;3,486827E+00;-9,210170E+00
4,300000000000E+02;3,522392E+00;-8,629497E+00
4,310000000000E+02;3,747594E+00;-7,940448E+00
4,320000000000E+02;3,957396E+00;-7,347375E+00
4,330000000000E+02;4,485853E+00;-6,608840E+00
4,340000000000E+02;5,022942E+00;-6,121012E+00
4,350000000000E+02;5,687849E+00;-5,647449E+00
4,360000000000E+02;6,313879E+00;-5,368740E+00
4,370000000000E+02;7,016737E+00;-5,049497E+00
4,380000000000E+02;7,735179E+00;-4,784708E+00
4,390000000000E+02;8,326060E+00;-4,671552E+00
4,400000000000E+02;9,145665E+00;-4,670084E+00
4,410000000000E+02;9,918908E+00;-4,626086E+00
4,420000000000E+02;1,058412E+01;-4,678715E+00
4,430000000000E+02;1,134093E+01;-4,739459E+00
4,440000000000E+02;1,200985E+01;-4,788722E+00
4,450000000000E+02;1,265992E+01;-5,057365E+00
4,460000000000E+02;1,345064E+01;-5,332275E+00
4,470000000000E+02;1,406068E+01;-5,514496E+00
4,480000000000E+02;1,483757E+01;-5,752846E+00
4,490000000000E+02;1,551589E+01;-6,140008E+00
4,500000000000E+02;1,614321E+01;-6,482581E+00
4,510000000000E+02;1,707838E+01;-6,819361E+00
4,520000000000E+02;1,777761E+01;-7,213022E+00
4,530000000000E+02;1,841492E+01;-7,610487E+00
4,540000000000E+02;1,922645E+01;-8,058429E+00
4,550000000000E+02;1,988126E+01;-8,425255E+00
4,560000000000E+02;2,081153E+01;-8,995394E+00
4,570000000000E+02;2,176109E+01;-9,476242E+00
4,580000000000E+02;2,267243E+01;-1,009346E+01
4,590000000000E+02;2,396335E+01;-1,068542E+01
4,600000000000E+02;2,517927E+01;-1,156384E+01
4,610000000000E+02;2,634956E+01;-1,226411E+01
4,620000000000E+02;2,760089E+01;-1,311981E+01
4,630000000000E+02;2,904517E+01;-1,409763E+01
4,640000000000E+02;3,053538E+01;-1,547310E+01
4,650000000000E+02;3,248838E+01;-1,728008E+01
4,660000000000E+02;3,448481E+01;-1,891195E+01
4,670000000000E+02;3,624783E+01;-2,080709E+01
4,680000000000E+02;3,816188E+01;-2,331691E+01
4,690000000000E+02;4,073928E+01;-2,649127E+01
4,700000000000E+02;4,339999E+01;-3,031551E+01
4,710000000000E+02;4,557124E+01;-3,461370E+01
4,720000000000E+02;4,778408E+01;-4,051321E+01
4,730000000000E+02;4,971583E+01;-4,704932E+01
4,740000000000E+02;5,057446E+01;-5,470373E+01
4,750000000000E+02;5,010016E+01;-6,535598E+01
4,760000000000E+02;4,723606E+01;-7,650219E+01
4,770000000000E+02;3,975195E+01;-9,028016E+01
4,780000000000E+02;3,064170E+01;-9,929558E+01
4,790000000000E+02;1,331233E+01;-1,090623E+02
4,800000000000E+02;-6,985113E+00;-1,119312E+02
4,810000000000E+02;-2,429090E+01;-1,090834E+02
4,820000000000E+02;-3,945366E+01;-9,999203E+01
4,830000000000E+02;-5,007030E+01;-8,740266E+01
4,840000000000E+02;-5,658733E+01;-7,422287E+01
4,850000000000E+02;-5,933862E+01;-6,278067E+01
4,860000000000E+02;-5,977023E+01;-5,354405E+01
4,870000000000E+02;-5,892156E+01;-4,516686E+01
4,880000000000E+02;-5,686391E+01;-3,867926E+01
4,890000000000E+02;-5,493312E+01;-3,332632E+01
4,900000000000E+02;-5,265000E+01;-2,862855E+01
4,910000000000E+02;-4,975578E+01;-2,407394E+01
4,920000000000E+02;-4,787160E+01;-2,170328E+01
4,930000000000E+02;-4,588847E+01;-1,920069E+01
4,940000000000E+02;-4,369381E+01;-1,666360E+01
4,950000000000E+02;-4,173952E+01;-1,507636E+01
4,960000000000E+02;-3,978522E+01;-1,318698E+01
4,970000000000E+02;-3,815997E+01;-1,188211E+01
4,980000000000E+02;-3,664776E+01;-1,080417E+01
4,990000000000E+02;-3,530762E+01;-9,547469E+00
