CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,620000000000E+02;5,440258E+01;2,308348E+00
1,630000000000E+02;5,316037E+01;3,566811E+00
1,640000000000E+02;5,254676E+01;3,601183E+00
1,650000000000E+02;4,953202E+01;3,426317E+00
1,660000000000E+02;4,460624E+01;5,368253E+00
1,670000000000E+02;3,979138E+01;1,095402E+01
1,680000000000E+02;3,831776E+01;2,280877E+01
1,690000000000E+02;5,204564E+01;3,049123E+01
1,700000000000E+02;6,741804E+01;1,796655E+01
1,710000000000E+02;6,328996E+01;9,693813E+00
1,720000000000E+02;5,575485E+01;6,892056E+00
1,730000000000E+02;4,933575E+01;7,869619E+00
1,740000000000E+02;4,392344E+01;1,282516E+01
1,750000000000E+02;4,262652E+01;2,375422E+01
1,760000000000E+02;5,552045E+01;2,916415E+01
1,770000000000E+02;6,027693E+01;1,653050E+01
1,780000000000E+02;5,287325E+01;1,628588E+01
1,790000000000E+02;4,955152E+01;2,353923E+01
1,800000000000E+02;5,418906E+01;3,072658E+01
1,810000000000E+02;6,079398E+01;3,226005E+01
1,820000000000E+02;6,582809E+01;3,382085E+01
1,830000000000E+02;7,215559E+01;2,927358E+01
1,840000000000E+02;7,186426E+01;2,810034E+01
1,850000000000E+02;7,969199E+01;2,992057E+01
1,860000000000E+02;8,751128E+01;2,043419E+01
1,870000000000E+02;8,584137E+01;1,181143E+01
1,880000000000E+02;8,110386E+01;7,165347E+00
1,890000000000E+02;7,798381E+01;5,178618E+00
1,900000000000E+02;7,565171E+01;4,009894E+00
1,910000000000E+02;7,375689E+01;3,372763E+00
1,920000000000E+02;7,228817E+01;2,945425E+00
1,930000000000E+02;7,103037E+01;2,380704E+00
1,940000000000E+02;6,982652E+01;1,984823E+00
1,950000000000E+02;6,872868E+01;1,466907E+00
1,960000000000E+02;6,774719E+01;1,240487E+00
1,970000000000E+02;6,665795E+01;1,052849E+00
1,980000000000E+02;6,580188E+01;8,579109E-01
1,990000000000E+02;6,490902E+01;7,713540E-01
2,000000000000E+02;6,396595E+01;7,325593E-01
2,010000000000E+02;6,296817E+01;6,747768E-01
2,020000000000E+02;6,203603E+01;5,543690E-01
2,030000000000E+02;6,120697E+01;5,826410E-01
2,040000000000E+02;6,013158E+01;6,945595E-01
2,050000000000E+02;5,911889E+01;8,650483E-01
2,060000000000E+02;5,783386E+01;1,137253E+00
2,070000000000E+02;5,657391E+01;1,542027E+00
2,080000000000E+02;5,478799E+01;2,263429E+00
2,090000000000E+02;5,326099E+01;3,118208E+00
2,100000000000E+02;5,117420E+01;4,706150E+00
2,110000000000E+02;4,908347E+01;7,333821E+00
2,120000000000E+02;4,676120E+01;1,257121E+01
2,130000000000E+02;4,750927E+01;1,959424E+01
2,140000000000E+02;5,372141E+01;2,667708E+01
2,150000000000E+02;6,617049E+01;2,658491E+01
2,160000000000E+02;7,351409E+01;2,075075E+01
2,170000000000E+02;7,440123E+01;1,487438E+01
2,180000000000E+02;7,330447E+01;1,039250E+01
2,190000000000E+02;7,239498E+01;7,946124E+00
2,200000000000E+02;7,128037E+01;6,346582E+00
2,210000000000E+02;7,040981E+01;4,867651E+00
2,220000000000E+02;6,913705E+01;3,767682E+00
2,230000000000E+02;6,797868E+01;2,906883E+00
2,240000000000E+02;6,714724E+01;2,339609E+00
2,250000000000E+02;6,626140E+01;1,931451E+00
2,260000000000E+02;6,540781E+01;1,594407E+00
2,270000000000E+02;6,458244E+01;1,331972E+00
2,280000000000E+02;6,384826E+01;1,070211E+00
2,290000000000E+02;6,324189E+01;1,003991E+00
2,300000000000E+02;6,258340E+01;9,623702E-01
2,310000000000E+02;6,199143E+01;9,794396E-01
2,320000000000E+02;6,139334E+01;1,052133E+00
2,330000000000E+02;6,092152E+01;1,070663E+00
2,340000000000E+02;6,050246E+01;1,119448E+00
2,350000000000E+02;5,999886E+01;1,106167E+00
2,360000000000E+02;5,956920E+01;1,078115E+00
2,370000000000E+02;5,905124E+01;1,067703E+00
2,380000000000E+02;5,853709E+01;1,085899E+00
2,390000000000E+02;5,804095E+01;1,063257E+00
2,400000000000E+02;5,738235E+01;1,194479E+00
2,410000000000E+02;5,674866E+01;1,343107E+00
2,420000000000E+02;5,595081E+01;1,574002E+00
2,430000000000E+02;5,510663E+01;1,790190E+00
2,440000000000E+02;5,443028E+01;2,206024E+00
2,450000000000E+02;5,381914E+01;2,583180E+00
2,460000000000E+02;5,304467E+01;3,024996E+00
2,470000000000E+02;5,234708E+01;3,423769E+00
2,480000000000E+02;5,130029E+01;4,171408E+00
2,490000000000E+02;5,043157E+01;5,063345E+00
2,500000000000E+02;4,922545E+01;6,272008E+00
2,510000000000E+02;4,803726E+01;7,763817E+00
2,520000000000E+02;4,683500E+01;9,733057E+00
2,530000000000E+02;4,617643E+01;1,223675E+01
2,540000000000E+02;4,610212E+01;1,597275E+01
2,550000000000E+02;4,716766E+01;1,952783E+01
2,560000000000E+02;5,020286E+01;2,257267E+01
2,570000000000E+02;5,381615E+01;2,514983E+01
2,580000000000E+02;5,852609E+01;2,532088E+01
2,590000000000E+02;6,184863E+01;2,458579E+01
2,600000000000E+02;6,404838E+01;2,343946E+01
2,610000000000E+02;6,619735E+01;2,179495E+01
2,620000000000E+02;6,738736E+01;2,086261E+01
2,630000000000E+02;6,846696E+01;1,975311E+01
2,640000000000E+02;6,957221E+01;1,853154E+01
2,650000000000E+02;7,082930E+01;1,723608E+01
2,660000000000E+02;7,195652E+01;1,587517E+01
2,670000000000E+02;7,308503E+01;1,390062E+01
2,680000000000E+02;7,343159E+01;1,228236E+01
2,690000000000E+02;7,334251E+01;1,067792E+01
2,700000000000E+02;7,278923E+01;8,990856E+00
2,710000000000E+02;7,231291E+01;7,772882E+00
2,720000000000E+02;7,161853E+01;6,871744E+00
2,730000000000E+02;7,099747E+01;6,208975E+00
2,740000000000E+02;7,052773E+01;5,725498E+00
2,750000000000E+02;6,983329E+01;5,343186E+00
2,760000000000E+02;6,920741E+01;5,176174E+00
2,770000000000E+02;6,897458E+01;5,215360E+00
2,780000000000E+02;6,891502E+01;4,936039E+00
2,790000000000E+02;6,838335E+01;4,535710E+00
2,800000000000E+02;6,830635E+01;4,264134E+00
2,810000000000E+02;6,826482E+01;3,954407E+00
2,820000000000E+02;6,816180E+01;3,766735E+00
2,830000000000E+02;6,795976E+01;3,468621E+00
2,840000000000E+02;6,762952E+01;3,185117E+00
2,850000000000E+02;6,733945E+01;3,026005E+00
2,860000000000E+02;6,717101E+01;2,812983E+00
2,870000000000E+02;6,692710E+01;2,564933E+00
2,880000000000E+02;6,678825E+01;2,303280E+00
2,890000000000E+02;6,644411E+01;2,288157E+00
2,900000000000E+02;6,605445E+01;2,231776E+00
2,910000000000E+02;6,587689E+01;2,106219E+00
2,920000000000E+02;6,578939E+01;1,905274E+00
2,930000000000E+02;6,544901E+01;1,830912E+00
2,940000000000E+02;6,511599E+01;1,830851E+00
2,950000000000E+02;6,506170E+01;1,820930E+00
2,960000000000E+02;6,490942E+01;1,796104E+00
2,970000000000E+02;6,465787E+01;1,825473E+00
2,980000000000E+02;6,455109E+01;1,775699E+00
2,990000000000E+02;6,452087E+01;1,679053E+00
3,000000000000E+02;6,442403E+01;1,678234E+00
3,010000000000E+02;6,421976E+01;1,699197E+00
3,020000000000E+02;6,408259E+01;1,771872E+00
3,030000000000E+02;6,400716E+01;1,777878E+00
3,040000000000E+02;6,372303E+01;1,858666E+00
3,050000000000E+02;6,360810E+01;1,922454E+00
3,060000000000E+02;6,369902E+01;1,956999E+00
3,070000000000E+02;6,379197E+01;1,902824E+00
3,080000000000E+02;6,382745E+01;1,924834E+00
3,090000000000E+02;6,376298E+01;1,972660E+00
3,100000000000E+02;6,385651E+01;2,004892E+00
3,110000000000E+02;6,395356E+01;1,927197E+00
3,120000000000E+02;6,390005E+01;1,734712E+00
3,130000000000E+02;6,393814E+01;1,721656E+00
3,140000000000E+02;6,397434E+01;1,642338E+00
3,150000000000E+02;6,385976E+01;1,481779E+00
3,160000000000E+02;6,376407E+01;1,320216E+00
3,170000000000E+02;6,376677E+01;1,137337E+00
3,180000000000E+02;6,371040E+01;1,021942E+00
3,190000000000E+02;6,366170E+01;9,334164E-01
3,200000000000E+02;6,354395E+01;8,396614E-01
3,210000000000E+02;6,335844E+01;7,682303E-01
3,220000000000E+02;6,336357E+01;7,056831E-01
3,230000000000E+02;6,327135E+01;6,906608E-01
3,240000000000E+02;6,319387E+01;5,439926E-01
3,250000000000E+02;6,312873E+01;4,163508E-01
3,260000000000E+02;6,302167E+01;4,039144E-01
3,270000000000E+02;6,288655E+01;3,451520E-01
3,280000000000E+02;6,277984E+01;2,712285E-01
3,290000000000E+02;6,270401E+01;2,100043E-01
3,300000000000E+02;6,257969E+01;1,632685E-01
3,310000000000E+02;6,248567E+01;1,491075E-01
3,320000000000E+02;6,243512E+01;1,145837E-01
3,330000000000E+02;6,238388E+01;2,137457E-02
3,340000000000E+02;6,227299E+01;-1,187527E-01
3,350000000000E+02;6,219471E+01;-2,690755E-01
3,360000000000E+02;6,209251E+01;-2,644759E-01
3,370000000000E+02;6,193062E+01;-3,467673E-01
3,380000000000E+02;6,178371E+01;-5,416710E-01
3,390000000000E+02;6,166404E+01;-6,292232E-01
3,400000000000E+02;6,144152E+01;-6,705586E-01
3,410000000000E+02;6,115595E+01;-7,386316E-01
3,420000000000E+02;6,094801E+01;-8,247417E-01
3,430000000000E+02;6,071327E+01;-7,340189E-01
3,440000000000E+02;6,046520E+01;-5,805939E-01
3,450000000000E+02;6,017033E+01;-4,028073E-01
3,460000000000E+02;6,001097E+01;-2,639191E-01
3,470000000000E+02;5,996289E+01;-1,096754E-01
3,480000000000E+02;5,988216E+01;8,735438E-02
3,490000000000E+02;5,981106E+01;2,103202E-01
3,500000000000E+02;5,977330E+01;3,188919E-01
3,510000000000E+02;5,972437E+01;3,695782E-01
3,520000000000E+02;5,970575E+01;4,411715E-01
3,530000000000E+02;5,976067E+01;5,940629E-01
3,540000000000E+02;5,978991E+01;7,228014E-01
3,550000000000E+02;5,977140E+01;7,530425E-01
3,560000000000E+02;5,986395E+01;8,324879E-01
3,570000000000E+02;5,985965E+01;8,940822E-01
3,580000000000E+02;5,981900E+01;1,008192E+00
3,590000000000E+02;5,988855E+01;1,041027E+00
3,600000000000E+02;5,996219E+01;1,057557E+00
3,610000000000E+02;6,003521E+01;1,048325E+00
3,620000000000E+02;6,002249E+01;1,032469E+00
3,630000000000E+02;6,007297E+01;1,124669E+00
3,640000000000E+02;6,013348E+01;1,149018E+00
3,650000000000E+02;6,017318E+01;1,101382E+00
3,660000000000E+02;6,025732E+01;1,089279E+00
3,670000000000E+02;6,034830E+01;1,102311E+00
3,680000000000E+02;6,044154E+01;1,039786E+00
3,690000000000E+02;6,047582E+01;9,138598E-01
3,700000000000E+02;6,051443E+01;7,635938E-01
3,710000000000E+02;6,051588E+01;6,681548E-01
3,720000000000E+02;6,053745E+01;6,143222E-01
3,730000000000E+02;6,049369E+01;4,723819E-01
3,740000000000E+02;6,041531E+01;2,419343E-01
3,750000000000E+02;6,035985E+01;1,237521E-01
3,760000000000E+02;6,027419E+01;2,121828E-02
3,770000000000E+02;6,020302E+01;-6,937015E-02
3,780000000000E+02;6,015051E+01;-1,533741E-01
3,790000000000E+02;6,008598E+01;-2,795369E-01
3,800000000000E+02;6,001111E+01;-3,560133E-01
3,810000000000E+02;5,990156E+01;-4,616808E-01
3,820000000000E+02;5,975794E+01;-5,493400E-01
3,830000000000E+02;5,962283E+01;-5,917994E-01
3,840000000000E+02;5,935557E+01;-6,540760E-01
3,850000000000E+02;5,921153E+01;-6,728739E-01
3,860000000000E+02;5,905873E+01;-6,038332E-01
3,870000000000E+02;5,892686E+01;-5,615418E-01
3,880000000000E+02;5,869889E+01;-5,954158E-01
3,890000000000E+02;5,855093E+01;-5,082697E-01
3,900000000000E+02;5,842802E+01;-4,301894E-01
3,910000000000E+02;5,830547E+01;-3,327954E-01
3,920000000000E+02;5,827291E+01;-2,245958E-01
3,930000000000E+02;5,818941E+01;-9,696920E-02
3,940000000000E+02;5,810009E+01;-1,487389E-02
3,950000000000E+02;5,804480E+01;2,198048E-02
3,960000000000E+02;5,806235E+01;1,272133E-01
3,970000000000E+02;5,803651E+01;1,355895E-01
3,980000000000E+02;5,797673E+01;2,046510E-01
3,990000000000E+02;5,794733E+01;2,884344E-01
4,000000000000E+02;5,792144E+01;3,033821E-01
4,010000000000E+02;5,785491E+01;3,022715E-01
4,020000000000E+02;5,788183E+01;4,089653E-01
4,030000000000E+02;5,789300E+01;4,801138E-01
4,040000000000E+02;5,784200E+01;4,343204E-01
4,050000000000E+02;5,787571E+01;3,954158E-01
4,060000000000E+02;5,781668E+01;3,799447E-01
4,070000000000E+02;5,783439E+01;5,250589E-01
4,080000000000E+02;5,777494E+01;6,637155E-01
4,090000000000E+02;5,776568E+01;5,707202E-01
4,100000000000E+02;5,776397E+01;5,264130E-01
4,110000000000E+02;5,778134E+01;5,030662E-01
4,120000000000E+02;5,789074E+01;6,355839E-01
4,130000000000E+02;5,795161E+01;6,558134E-01
4,140000000000E+02;5,784297E+01;6,075673E-01
4,150000000000E+02;5,775881E+01;5,928195E-01
4,160000000000E+02;5,784811E+01;6,528637E-01
4,170000000000E+02;5,782205E+01;6,230730E-01
4,180000000000E+02;5,784807E+01;4,997544E-01
4,190000000000E+02;5,803002E+01;4,658170E-01
4,200000000000E+02;5,810252E+01;3,932198E-01
4,210000000000E+02;5,803061E+01;3,924255E-01
4,220000000000E+02;5,802209E+01;3,412434E-01
4,230000000000E+02;5,811626E+01;3,273812E-02
4,240000000000E+02;5,793122E+01;-2,213139E-01
4,250000000000E+02;5,776202E+01;-2,086176E-01
4,260000000000E+02;5,773306E+01;-3,887286E-01
4,270000000000E+02;5,761413E+01;-5,516102E-01
4,280000000000E+02;5,745129E+01;-7,863636E-01
4,290000000000E+02;5,715994E+01;-9,953851E-01
4,300000000000E+02;5,679238E+01;-1,198851E+00
4,310000000000E+02;5,649555E+01;-1,256160E+00
4,320000000000E+02;5,619559E+01;-1,141819E+00
4,330000000000E+02;5,587761E+01;-1,186415E+00
4,340000000000E+02;5,558440E+01;-1,287163E+00
4,350000000000E+02;5,516743E+01;-1,198667E+00
4,360000000000E+02;5,478672E+01;-9,451159E-01
4,370000000000E+02;5,446312E+01;-8,629350E-01
4,380000000000E+02;5,419689E+01;-6,010289E-01
4,390000000000E+02;5,396177E+01;-2,126449E-01
4,400000000000E+02;5,373266E+01;1,149394E-01
4,410000000000E+02;5,360379E+01;4,654541E-01
4,420000000000E+02;5,367987E+01;8,795130E-01
4,430000000000E+02;5,364675E+01;1,196326E+00
4,440000000000E+02;5,365167E+01;1,574430E+00
4,450000000000E+02;5,383874E+01;1,834141E+00
4,460000000000E+02;5,402014E+01;1,935465E+00
4,470000000000E+02;5,411422E+01;1,957803E+00
4,480000000000E+02;5,423656E+01;2,059809E+00
4,490000000000E+02;5,427096E+01;2,043662E+00
4,500000000000E+02;5,433827E+01;2,041017E+00
4,510000000000E+02;5,431075E+01;1,899944E+00
4,520000000000E+02;5,432541E+01;1,797808E+00
4,530000000000E+02;5,427386E+01;1,776627E+00
4,540000000000E+02;5,413640E+01;1,724467E+00
4,550000000000E+02;5,393051E+01;1,717954E+00
4,560000000000E+02;5,377966E+01;1,698259E+00
4,570000000000E+02;5,356069E+01;1,676969E+00
4,580000000000E+02;5,329020E+01;1,783864E+00
4,590000000000E+02;5,300769E+01;1,914678E+00
4,600000000000E+02;5,276077E+01;2,051836E+00
4,610000000000E+02;5,248159E+01;2,234529E+00
4,620000000000E+02;5,223844E+01;2,471372E+00
4,630000000000E+02;5,191759E+01;2,769507E+00
4,640000000000E+02;5,167697E+01;3,103780E+00
4,650000000000E+02;5,146987E+01;3,556377E+00
4,660000000000E+02;5,127948E+01;4,030876E+00
4,670000000000E+02;5,114907E+01;4,640893E+00
4,680000000000E+02;5,113795E+01;5,199093E+00
4,690000000000E+02;5,122400E+01;5,774698E+00
4,700000000000E+02;5,148061E+01;6,535528E+00
4,710000000000E+02;5,178909E+01;7,082349E+00
4,720000000000E+02;5,224065E+01;7,477173E+00
4,730000000000E+02;5,286303E+01;7,929706E+00
4,740000000000E+02;5,343195E+01;8,286573E+00
4,750000000000E+02;5,408979E+01;8,377294E+00
4,760000000000E+02;5,472533E+01;8,347733E+00
4,770000000000E+02;5,531882E+01;8,219511E+00
4,780000000000E+02;5,573240E+01;8,083365E+00
4,790000000000E+02;5,605609E+01;7,820390E+00
4,800000000000E+02;5,635025E+01;7,453516E+00
4,810000000000E+02;5,651512E+01;7,160217E+00
4,820000000000E+02;5,662991E+01;6,968157E+00
4,830000000000E+02;5,675972E+01;6,751341E+00
4,840000000000E+02;5,675155E+01;6,487459E+00
4,850000000000E+02;5,673439E+01;6,213652E+00
4,860000000000E+02;5,662147E+01;6,082402E+00
4,870000000000E+02;5,658770E+01;5,899029E+00
4,880000000000E+02;5,658510E+01;5,739063E+00
4,890000000000E+02;5,647226E+01;5,693626E+00
4,900000000000E+02;5,627454E+01;5,665979E+00
4,910000000000E+02;5,605742E+01;5,601103E+00
4,920000000000E+02;5,601078E+01;5,604557E+00
4,930000000000E+02;5,583975E+01;5,669783E+00
4,940000000000E+02;5,573121E+01;5,653620E+00
4,950000000000E+02;5,556534E+01;5,642443E+00
4,960000000000E+02;5,547141E+01;5,873876E+00
4,970000000000E+02;5,529988E+01;5,991100E+00
4,980000000000E+02;5,518244E+01;6,156870E+00
4,990000000000E+02;5,517327E+01;6,410981E+00
5,000000000000E+02;5,501783E+01;6,478553E+00
5,010000000000E+02;5,494551E+01;6,686765E+00
5,020000000000E+02;5,487772E+01;7,082944E+00
5,030000000000E+02;5,497530E+01;7,317651E+00
5,040000000000E+02;5,503740E+01;7,484344E+00
5,050000000000E+02;5,504696E+01;7,726694E+00
5,060000000000E+02;5,527013E+01;8,144473E+00
5,070000000000E+02;5,542275E+01;8,398481E+00
5,080000000000E+02;5,558494E+01;8,590545E+00
5,090000000000E+02;5,586732E+01;8,671440E+00
5,100000000000E+02;5,598532E+01;8,865569E+00
5,110000000000E+02;5,619180E+01;9,112648E+00
5,120000000000E+02;5,644596E+01;9,173771E+00
5,130000000000E+02;5,657338E+01;9,311628E+00
5,140000000000E+02;5,683412E+01;9,471896E+00
5,150000000000E+02;5,716140E+01;9,668901E+00
5,160000000000E+02;5,751620E+01;9,903073E+00
