CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,600000000000E+01;-1,069854E+01;-6,251756E-01
6,700000000000E+01;-1,071496E+01;-6,612408E-01
6,800000000000E+01;-1,084458E+01;-7,486215E-01
6,900000000000E+01;-1,095229E+01;-8,197629E-01
7,000000000000E+01;-1,117669E+01;-7,888918E-01
7,100000000000E+01;-1,141349E+01;-6,674028E-01
7,200000000000E+01;-1,154859E+01;-5,724199E-01
7,300000000000E+01;-1,169138E+01;-4,166286E-01
7,400000000000E+01;-1,178572E+01;-2,543347E-01
7,500000000000E+01;-1,183789E+01;-1,316033E-01
7,600000000000E+01;-1,188784E+01;-9,099484E-02
7,700000000000E+01;-1,197023E+01;-7,147635E-02
7,800000000000E+01;-1,210923E+01;-8,826425E-02
7,900000000000E+01;-1,229103E+01;-1,502683E-01
8,000000000000E+01;-1,255132E+01;-1,730925E-01
8,100000000000E+01;-1,290965E+01;-9,857825E-02
8,200000000000E+01;-1,321175E+01;-3,320305E-02
8,300000000000E+01;-1,349304E+01;3,282436E-02
8,400000000000E+01;-1,383866E+01;1,070625E-01
8,500000000000E+01;-1,430816E+01;2,058880E-01
8,600000000000E+01;-1,476928E+01;3,126845E-01
8,700000000000E+01;-1,531483E+01;4,663583E-01
8,800000000000E+01;-1,589503E+01;6,612725E-01
8,900000000000E+01;-1,648318E+01;8,606649E-01
9,000000000000E+01;-1,712248E+01;1,091398E+00
9,100000000000E+01;-1,806643E+01;1,393832E+00
9,200000000000E+01;-1,914545E+01;1,813938E+00
9,300000000000E+01;-2,083214E+01;2,476479E+00
9,400000000000E+01;-2,223165E+01;4,903205E+00
9,500000000000E+01;-1,660556E+01;8,440541E+00
9,600000000000E+01;-1,679409E+01;5,167436E+00
9,700000000000E+01;-2,024272E+01;4,001457E+00
9,800000000000E+01;-2,372611E+01;4,674512E+00
9,900000000000E+01;-2,745719E+01;7,142982E+00
1,000000000000E+02;-2,952587E+01;1,039274E+01
1,010000000000E+02;-3,351992E+01;1,563654E+01
1,020000000000E+02;-3,863941E+01;2,659421E+01
1,030000000000E+02;-3,737724E+01;4,108663E+01
1,040000000000E+02;-2,529983E+01;6,027705E+01
1,050000000000E+02;6,970083E+00;6,719206E+01
1,060000000000E+02;3,502505E+01;4,357225E+01
1,070000000000E+02;3,566784E+01;1,888490E+01
1,080000000000E+02;2,677916E+01;5,761885E+00
1,090000000000E+02;1,756517E+01;-2,327401E-01
1,100000000000E+02;1,254205E+01;-1,859767E+00
1,110000000000E+02;7,272532E+00;-1,896512E+00
1,120000000000E+02;4,142732E+00;-1,504105E+00
1,130000000000E+02;2,047918E+00;-7,990642E-01
1,140000000000E+02;7,005125E-01;-1,460668E-01
1,150000000000E+02;-4,098001E-01;3,329203E-01
1,160000000000E+02;-1,114564E+00;5,456203E-01
1,170000000000E+02;-1,845132E+00;5,978016E-01
1,180000000000E+02;-2,499411E+00;6,388294E-01
1,190000000000E+02;-3,076529E+00;7,333995E-01
1,200000000000E+02;-3,591899E+00;7,161204E-01
1,210000000000E+02;-4,093967E+00;7,607273E-01
1,220000000000E+02;-4,642193E+00;8,389418E-01
1,230000000000E+02;-5,092444E+00;9,642891E-01
1,240000000000E+02;-5,514239E+00;1,138451E+00
1,250000000000E+02;-5,917315E+00;1,272379E+00
1,260000000000E+02;-6,218711E+00;1,230623E+00
1,270000000000E+02;-6,680532E+00;1,237203E+00
1,280000000000E+02;-7,132513E+00;1,246402E+00
1,290000000000E+02;-7,507731E+00;1,267256E+00
1,300000000000E+02;-7,942135E+00;1,360814E+00
1,310000000000E+02;-8,315238E+00;1,330211E+00
1,320000000000E+02;-8,691965E+00;1,402264E+00
1,330000000000E+02;-9,200448E+00;1,345387E+00
1,340000000000E+02;-1,005488E+01;1,299934E+00
1,350000000000E+02;-1,090770E+01;1,654239E+00
1,360000000000E+02;-1,141214E+01;2,021452E+00
1,370000000000E+02;-1,160633E+01;2,388916E+00
1,380000000000E+02;-1,211899E+01;2,619950E+00
1,390000000000E+02;-1,262512E+01;2,816554E+00
1,400000000000E+02;-1,314545E+01;3,036568E+00
1,410000000000E+02;-1,374423E+01;2,986309E+00
1,420000000000E+02;-1,367643E+01;2,365123E+00
1,430000000000E+02;-1,629447E+01;-1,126414E+00
1,440000000000E+02;-2,288909E+01;-1,033148E+00
1,450000000000E+02;-2,641662E+01;4,464200E+00
1,460000000000E+02;-2,758314E+01;7,752702E+00
1,470000000000E+02;-3,053813E+01;1,146852E+01
1,480000000000E+02;-3,400645E+01;1,695355E+01
1,490000000000E+02;-3,765316E+01;2,555770E+01
1,500000000000E+02;-3,714862E+01;4,112175E+01
1,510000000000E+02;-2,716522E+01;6,058841E+01
1,520000000000E+02;1,307989E+00;6,798905E+01
1,530000000000E+02;2,840005E+01;5,232046E+01
1,540000000000E+02;3,387916E+01;2,792449E+01
1,550000000000E+02;2,901919E+01;1,361006E+01
1,560000000000E+02;2,289752E+01;6,867548E+00
1,570000000000E+02;1,730754E+01;2,084379E+00
1,580000000000E+02;1,327732E+01;-5,239865E-01
1,590000000000E+02;8,859077E+00;-1,998409E+00
1,600000000000E+02;4,960227E+00;-3,816479E+00
1,610000000000E+02;2,159594E+00;-4,616872E+00
1,620000000000E+02;-7,951361E-01;-4,757374E+00
1,630000000000E+02;-4,444408E+00;-5,014628E+00
1,640000000000E+02;-7,352770E+00;-4,799283E+00
1,650000000000E+02;-1,076867E+01;-4,227217E+00
1,660000000000E+02;-1,308028E+01;-3,494538E+00
1,670000000000E+02;-1,693080E+01;-2,391414E+00
1,680000000000E+02;-2,012721E+01;-1,030076E+00
1,690000000000E+02;-2,318453E+01;6,072461E-01
1,700000000000E+02;-2,784871E+01;3,282010E+00
1,710000000000E+02;-3,247053E+01;7,130217E+00
1,720000000000E+02;-3,750500E+01;1,262122E+01
1,730000000000E+02;-4,270622E+01;2,434826E+01
1,740000000000E+02;-4,068550E+01;4,532276E+01
1,750000000000E+02;-2,615781E+01;6,170068E+01
1,760000000000E+02;7,425609E-01;6,479647E+01
1,770000000000E+02;1,746289E+01;5,304359E+01
1,780000000000E+02;2,383352E+01;3,812444E+01
1,790000000000E+02;2,268097E+01;2,735378E+01
1,800000000000E+02;2,150562E+01;2,095351E+01
1,810000000000E+02;1,920236E+01;1,762916E+01
1,820000000000E+02;1,628307E+01;1,480697E+01
1,830000000000E+02;1,428632E+01;1,255231E+01
1,840000000000E+02;1,306951E+01;1,110894E+01
1,850000000000E+02;1,184121E+01;1,011019E+01
1,860000000000E+02;9,888511E+00;9,646890E+00
1,870000000000E+02;8,440883E+00;9,389359E+00
1,880000000000E+02;7,441493E+00;9,756753E+00
1,890000000000E+02;6,695808E+00;1,003889E+01
1,900000000000E+02;6,134455E+00;1,046144E+01
1,910000000000E+02;5,987483E+00;1,046547E+01
1,920000000000E+02;6,288224E+00;1,051896E+01
1,930000000000E+02;6,765830E+00;1,044072E+01
1,940000000000E+02;6,831726E+00;1,015735E+01
1,950000000000E+02;7,008892E+00;9,690001E+00
1,960000000000E+02;7,161136E+00;9,216196E+00
1,970000000000E+02;6,803994E+00;8,432290E+00
1,980000000000E+02;6,694304E+00;7,856707E+00
1,990000000000E+02;6,486563E+00;7,396446E+00
2,000000000000E+02;6,103713E+00;6,815347E+00
2,010000000000E+02;5,628310E+00;6,496428E+00
2,020000000000E+02;5,282959E+00;6,133026E+00
2,030000000000E+02;4,832263E+00;6,068541E+00
2,040000000000E+02;4,498440E+00;5,834617E+00
2,050000000000E+02;4,096791E+00;5,729159E+00
2,060000000000E+02;3,634375E+00;5,619691E+00
2,070000000000E+02;3,348378E+00;5,490724E+00
2,080000000000E+02;3,133520E+00;5,501310E+00
2,090000000000E+02;2,825118E+00;5,480959E+00
2,100000000000E+02;2,669878E+00;5,216580E+00
2,110000000000E+02;2,281831E+00;5,282486E+00
2,120000000000E+02;2,447672E+00;5,409111E+00
2,130000000000E+02;2,952966E+00;4,554326E+00
2,140000000000E+02;2,255417E+00;2,867842E+00
2,150000000000E+02;-1,548859E-01;2,595796E+00
2,160000000000E+02;-1,402801E+00;4,107533E+00
2,170000000000E+02;-1,129730E+00;5,080944E+00
2,180000000000E+02;-1,065050E+00;5,023093E+00
2,190000000000E+02;-1,327031E+00;4,752966E+00
2,200000000000E+02;-1,733467E+00;4,746538E+00
2,210000000000E+02;-2,098011E+00;4,824344E+00
2,220000000000E+02;-2,282422E+00;4,915452E+00
2,230000000000E+02;-2,402515E+00;4,955275E+00
2,240000000000E+02;-2,894588E+00;4,580949E+00
2,250000000000E+02;-3,871005E+00;4,118508E+00
2,260000000000E+02;-4,870281E+00;4,122699E+00
2,270000000000E+02;-5,754079E+00;4,292868E+00
2,280000000000E+02;-6,571750E+00;4,420271E+00
2,290000000000E+02;-7,555081E+00;4,625420E+00
2,300000000000E+02;-8,486134E+00;4,906696E+00
2,310000000000E+02;-9,581818E+00;5,142491E+00
2,320000000000E+02;-1,070490E+01;5,375443E+00
2,330000000000E+02;-1,232251E+01;5,723923E+00
2,340000000000E+02;-1,362618E+01;6,358719E+00
2,350000000000E+02;-1,559473E+01;6,977256E+00
2,360000000000E+02;-1,753682E+01;7,779487E+00
2,370000000000E+02;-1,968396E+01;8,748347E+00
2,380000000000E+02;-2,251389E+01;1,029985E+01
2,390000000000E+02;-2,528277E+01;1,228039E+01
2,400000000000E+02;-2,845389E+01;1,465243E+01
2,410000000000E+02;-3,260983E+01;1,833383E+01
2,420000000000E+02;-3,591694E+01;2,206227E+01
2,430000000000E+02;-4,055727E+01;2,851077E+01
2,440000000000E+02;-4,495551E+01;3,832933E+01
2,450000000000E+02;-4,818402E+01;5,292764E+01
2,460000000000E+02;-4,419527E+01;7,291724E+01
2,470000000000E+02;-2,492007E+01;9,513812E+01
2,480000000000E+02;3,699043E+00;1,002720E+02
2,490000000000E+02;2,805502E+01;8,453032E+01
2,500000000000E+02;3,441496E+01;7,189565E+01
2,510000000000E+02;3,453201E+01;6,725376E+01
2,520000000000E+02;4,157972E+01;6,650838E+01
2,530000000000E+02;5,208845E+01;6,054062E+01
2,540000000000E+02;5,861419E+01;4,689681E+01
2,550000000000E+02;5,841742E+01;3,482630E+01
2,560000000000E+02;5,554829E+01;2,679038E+01
2,570000000000E+02;5,158385E+01;2,018883E+01
2,580000000000E+02;4,854541E+01;1,614051E+01
2,590000000000E+02;4,563136E+01;1,330329E+01
2,600000000000E+02;4,279659E+01;1,110782E+01
2,610000000000E+02;4,033713E+01;9,301365E+00
2,620000000000E+02;3,858858E+01;8,200664E+00
2,630000000000E+02;3,714494E+01;7,287976E+00
2,640000000000E+02;3,521442E+01;6,533228E+00
2,650000000000E+02;3,385752E+01;5,678091E+00
2,660000000000E+02;3,291998E+01;5,081154E+00
2,670000000000E+02;3,173126E+01;4,789473E+00
2,680000000000E+02;3,067701E+01;4,140070E+00
2,690000000000E+02;3,012021E+01;3,770028E+00
2,700000000000E+02;2,910960E+01;3,651379E+00
2,710000000000E+02;2,842850E+01;3,239657E+00
2,720000000000E+02;2,795175E+01;2,966795E+00
2,730000000000E+02;2,738567E+01;2,831024E+00
2,740000000000E+02;2,689755E+01;2,798136E+00
2,750000000000E+02;2,662368E+01;2,778764E+00
2,760000000000E+02;2,634313E+01;2,697173E+00
2,770000000000E+02;2,616235E+01;2,622276E+00
2,780000000000E+02;2,608955E+01;2,664274E+00
2,790000000000E+02;2,619102E+01;2,670761E+00
2,800000000000E+02;2,637123E+01;2,608019E+00
2,810000000000E+02;2,678718E+01;2,641747E+00
2,820000000000E+02;2,735564E+01;2,614335E+00
2,830000000000E+02;2,792194E+01;2,248500E+00
2,840000000000E+02;2,869831E+01;1,796064E+00
2,850000000000E+02;2,967796E+01;1,282719E+00
2,860000000000E+02;3,099102E+01;5,314222E-01
2,870000000000E+02;3,247176E+01;-1,010079E+00
2,880000000000E+02;3,360999E+01;-2,873830E+00
2,890000000000E+02;3,418236E+01;-5,256505E+00
2,900000000000E+02;3,394774E+01;-7,406157E+00
2,910000000000E+02;3,457379E+01;-9,270504E+00
2,920000000000E+02;3,618195E+01;-1,157850E+01
2,930000000000E+02;3,769748E+01;-1,556606E+01
2,940000000000E+02;3,845552E+01;-2,150554E+01
2,950000000000E+02;3,664327E+01;-2,990684E+01
2,960000000000E+02;3,041987E+01;-3,865496E+01
2,970000000000E+02;1,820926E+01;-4,375939E+01
2,980000000000E+02;2,895136E+00;-4,142581E+01
2,990000000000E+02;-5,771867E+00;-3,406232E+01
3,000000000000E+02;-9,811532E+00;-2,368079E+01
3,010000000000E+02;-9,681378E+00;-1,663754E+01
3,020000000000E+02;-8,006128E+00;-1,167356E+01
3,030000000000E+02;-5,772118E+00;-7,501528E+00
3,040000000000E+02;-4,138849E+00;-5,424774E+00
3,050000000000E+02;-2,360708E+00;-3,749892E+00
3,060000000000E+02;-8,734583E-01;-2,339167E+00
3,070000000000E+02;5,683773E-01;-1,040031E+00
3,080000000000E+02;1,584689E+00;-3,717211E-01
3,090000000000E+02;2,543818E+00;5,794625E-02
3,100000000000E+02;3,264776E+00;4,321478E-01
3,110000000000E+02;4,128442E+00;7,972743E-01
3,120000000000E+02;4,903994E+00;1,159844E+00
3,130000000000E+02;5,804620E+00;1,447123E+00
3,140000000000E+02;6,505855E+00;1,453213E+00
3,150000000000E+02;7,189812E+00;1,470815E+00
3,160000000000E+02;7,663940E+00;1,512980E+00
3,170000000000E+02;8,312655E+00;1,477518E+00
3,180000000000E+02;8,782573E+00;1,399490E+00
3,190000000000E+02;9,329218E+00;1,168040E+00
3,200000000000E+02;9,590034E+00;1,086859E+00
3,210000000000E+02;9,983340E+00;9,783734E-01
3,220000000000E+02;1,039518E+01;7,374110E-01
3,230000000000E+02;1,071943E+01;4,883541E-01
3,240000000000E+02;1,096258E+01;3,199433E-01
3,250000000000E+02;1,122449E+01;7,421095E-02
3,260000000000E+02;1,141801E+01;-6,538958E-02
3,270000000000E+02;1,168018E+01;-2,844147E-01
3,280000000000E+02;1,197034E+01;-5,904179E-01
3,290000000000E+02;1,224801E+01;-8,626950E-01
3,300000000000E+02;1,251592E+01;-1,187364E+00
3,310000000000E+02;1,270922E+01;-1,482341E+00
3,320000000000E+02;1,292755E+01;-1,782570E+00
3,330000000000E+02;1,318629E+01;-2,198244E+00
3,340000000000E+02;1,346893E+01;-2,778666E+00
3,350000000000E+02;1,377427E+01;-3,479909E+00
3,360000000000E+02;1,394385E+01;-4,064072E+00
3,370000000000E+02;1,389954E+01;-4,953357E+00
3,380000000000E+02;1,380174E+01;-5,953439E+00
3,390000000000E+02;1,353594E+01;-7,221633E+00
3,400000000000E+02;1,300586E+01;-8,559470E+00
3,410000000000E+02;1,198281E+01;-9,622843E+00
3,420000000000E+02;1,068042E+01;-1,039950E+01
3,430000000000E+02;8,756616E+00;-1,126811E+01
3,440000000000E+02;6,727962E+00;-1,111002E+01
3,450000000000E+02;4,919080E+00;-1,051257E+01
3,460000000000E+02;3,393918E+00;-9,475848E+00
3,470000000000E+02;1,972889E+00;-8,112306E+00
3,480000000000E+02;1,271037E+00;-6,843441E+00
3,490000000000E+02;1,339378E+00;-4,901698E+00
3,500000000000E+02;1,669287E+00;-3,641969E+00
3,510000000000E+02;2,037539E+00;-2,877425E+00
3,520000000000E+02;2,428589E+00;-2,380060E+00
3,530000000000E+02;2,776549E+00;-2,081950E+00
3,540000000000E+02;2,659914E+00;-1,702141E+00
3,550000000000E+02;2,261506E+00;-1,076940E+00
3,560000000000E+02;2,317084E+00;-1,451906E-01
3,570000000000E+02;2,712765E+00;7,912918E-01
3,580000000000E+02;3,599337E+00;1,659419E+00
3,590000000000E+02;4,465374E+00;2,033807E+00
3,600000000000E+02;5,255942E+00;2,064627E+00
3,610000000000E+02;6,037208E+00;1,903003E+00
3,620000000000E+02;6,773726E+00;1,322123E+00
3,630000000000E+02;6,853662E+00;4,630710E-01
3,640000000000E+02;6,216115E+00;-3,459513E-01
3,650000000000E+02;4,968379E+00;-4,658048E-01
3,660000000000E+02;4,049649E+00;2,965627E-01
3,670000000000E+02;3,410892E+00;1,813355E+00
3,680000000000E+02;3,404309E+00;3,605557E+00
3,690000000000E+02;4,335077E+00;5,213722E+00
3,700000000000E+02;5,771660E+00;6,172831E+00
3,710000000000E+02;7,174130E+00;6,408120E+00
3,720000000000E+02;8,566737E+00;6,410974E+00
3,730000000000E+02;9,972162E+00;6,421640E+00
3,740000000000E+02;1,139146E+01;5,313134E+00
3,750000000000E+02;1,173907E+01;3,825574E+00
3,760000000000E+02;1,117997E+01;2,790719E+00
3,770000000000E+02;1,040149E+01;2,536505E+00
3,780000000000E+02;9,937945E+00;2,709434E+00
3,790000000000E+02;9,852115E+00;3,142864E+00
3,800000000000E+02;1,011656E+01;3,454584E+00
3,810000000000E+02;1,041764E+01;3,637644E+00
3,820000000000E+02;1,050350E+01;3,618268E+00
3,830000000000E+02;1,040222E+01;3,887440E+00
3,840000000000E+02;1,037359E+01;4,437410E+00
3,850000000000E+02;1,043908E+01;5,143040E+00
3,860000000000E+02;1,088758E+01;5,989220E+00
3,870000000000E+02;1,153562E+01;6,937124E+00
3,880000000000E+02;1,250240E+01;7,834565E+00
3,890000000000E+02;1,397527E+01;8,506174E+00
3,900000000000E+02;1,588975E+01;8,737164E+00
3,910000000000E+02;1,763227E+01;8,426818E+00
3,920000000000E+02;1,920195E+01;7,707022E+00
3,930000000000E+02;2,051041E+01;6,828310E+00
3,940000000000E+02;2,158998E+01;5,461297E+00
3,950000000000E+02;2,219687E+01;4,191441E+00
3,960000000000E+02;2,261243E+01;2,960416E+00
3,970000000000E+02;2,275402E+01;1,851950E+00
3,980000000000E+02;2,288668E+01;1,010440E+00
3,990000000000E+02;2,304695E+01;1,732398E-01
4,000000000000E+02;2,305801E+01;-6,071457E-01
4,010000000000E+02;2,303086E+01;-1,185595E+00
4,020000000000E+02;2,305091E+01;-1,698970E+00
4,030000000000E+02;2,323257E+01;-2,188169E+00
4,040000000000E+02;2,326148E+01;-2,723804E+00
4,050000000000E+02;2,333443E+01;-3,328337E+00
4,060000000000E+02;2,352782E+01;-3,880018E+00
4,070000000000E+02;2,362773E+01;-4,353323E+00
4,080000000000E+02;2,370784E+01;-5,065752E+00
4,090000000000E+02;2,377744E+01;-5,554153E+00
4,100000000000E+02;2,383495E+01;-6,116546E+00
4,110000000000E+02;2,374330E+01;-6,618434E+00
4,120000000000E+02;2,362354E+01;-7,404232E+00
4,130000000000E+02;2,358687E+01;-8,029184E+00
4,140000000000E+02;2,361235E+01;-8,398408E+00
4,150000000000E+02;2,328437E+01;-9,105802E+00
4,160000000000E+02;2,309598E+01;-9,720638E+00
4,170000000000E+02;2,299087E+01;-1,023515E+01
4,180000000000E+02;2,287346E+01;-1,067692E+01
4,190000000000E+02;2,265084E+01;-1,084773E+01
4,200000000000E+02;2,247219E+01;-1,113254E+01
4,210000000000E+02;2,231530E+01;-1,152753E+01
4,220000000000E+02;2,170736E+01;-1,173716E+01
4,230000000000E+02;2,150940E+01;-1,199011E+01
4,240000000000E+02;2,160759E+01;-1,208023E+01
4,250000000000E+02;2,134876E+01;-1,218976E+01
4,260000000000E+02;2,108551E+01;-1,234132E+01
4,270000000000E+02;2,119483E+01;-1,256930E+01
4,280000000000E+02;2,118860E+01;-1,288605E+01
4,290000000000E+02;2,099324E+01;-1,278267E+01
4,300000000000E+02;2,071735E+01;-1,259942E+01
4,310000000000E+02;2,045375E+01;-1,241608E+01
4,320000000000E+02;2,041414E+01;-1,207857E+01
4,330000000000E+02;2,061582E+01;-1,152369E+01
4,340000000000E+02;2,082634E+01;-1,071945E+01
4,350000000000E+02;2,131189E+01;-9,921589E+00
4,360000000000E+02;2,209914E+01;-9,037102E+00
4,370000000000E+02;2,391112E+01;-8,052066E+00
4,380000000000E+02;2,617874E+01;-7,285162E+00
4,390000000000E+02;2,899001E+01;-7,123439E+00
4,400000000000E+02;3,165070E+01;-7,533422E+00
4,410000000000E+02;3,481625E+01;-8,631951E+00
4,420000000000E+02;3,759336E+01;-1,085374E+01
4,430000000000E+02;4,046560E+01;-1,391619E+01
4,440000000000E+02;4,301639E+01;-1,751367E+01
4,450000000000E+02;4,497442E+01;-2,172114E+01
4,460000000000E+02;4,571714E+01;-2,559687E+01
4,470000000000E+02;4,544143E+01;-2,945206E+01
4,480000000000E+02;4,501173E+01;-3,372937E+01
4,490000000000E+02;4,460505E+01;-3,794513E+01
4,500000000000E+02;4,413759E+01;-4,150919E+01
4,510000000000E+02;4,265824E+01;-4,467950E+01
4,520000000000E+02;4,122622E+01;-4,883592E+01
4,530000000000E+02;3,968363E+01;-5,217089E+01
4,540000000000E+02;3,836196E+01;-5,550085E+01
4,550000000000E+02;3,639574E+01;-5,941106E+01
4,560000000000E+02;3,386024E+01;-6,340641E+01
4,570000000000E+02;3,055246E+01;-6,791676E+01
4,580000000000E+02;2,658262E+01;-7,143398E+01
4,590000000000E+02;2,209357E+01;-7,574915E+01
4,600000000000E+02;1,703757E+01;-7,999424E+01
4,610000000000E+02;1,117942E+01;-8,235065E+01
4,620000000000E+02;3,193169E+00;-8,473225E+01
4,630000000000E+02;-5,430673E+00;-8,550539E+01
4,640000000000E+02;-1,345077E+01;-8,429415E+01
4,650000000000E+02;-2,135131E+01;-8,219780E+01
4,660000000000E+02;-2,897668E+01;-7,797405E+01
4,670000000000E+02;-3,518125E+01;-7,258995E+01
4,680000000000E+02;-4,033883E+01;-6,682035E+01
4,690000000000E+02;-4,358110E+01;-6,082637E+01
4,700000000000E+02;-4,566629E+01;-5,431781E+01
4,710000000000E+02;-4,733336E+01;-4,807807E+01
4,720000000000E+02;-4,731061E+01;-4,282779E+01
4,730000000000E+02;-4,704190E+01;-3,764117E+01
4,740000000000E+02;-4,626491E+01;-3,355873E+01
4,750000000000E+02;-4,492413E+01;-2,958585E+01
4,760000000000E+02;-4,380193E+01;-2,637303E+01
4,770000000000E+02;-4,224234E+01;-2,297789E+01
4,780000000000E+02;-4,083852E+01;-2,060370E+01
4,790000000000E+02;-3,945650E+01;-1,888498E+01
4,800000000000E+02;-3,778339E+01;-1,678372E+01
4,810000000000E+02;-3,658229E+01;-1,529453E+01
4,820000000000E+02;-3,512243E+01;-1,366870E+01
4,830000000000E+02;-3,361148E+01;-1,246971E+01
4,840000000000E+02;-3,257259E+01;-1,152501E+01
4,850000000000E+02;-3,146913E+01;-1,060041E+01
4,860000000000E+02;-3,006840E+01;-9,497361E+00
4,870000000000E+02;-2,928255E+01;-8,873157E+00
4,880000000000E+02;-2,811825E+01;-8,337224E+00
4,890000000000E+02;-2,704091E+01;-7,686769E+00
4,900000000000E+02;-2,623160E+01;-7,178405E+00
4,910000000000E+02;-2,546728E+01;-6,770198E+00
4,920000000000E+02;-2,468643E+01;-6,296163E+00
4,930000000000E+02;-2,394652E+01;-5,910486E+00
4,940000000000E+02;-2,326152E+01;-5,499516E+00
4,950000000000E+02;-2,259463E+01;-5,214024E+00
4,960000000000E+02;-2,203386E+01;-4,867359E+00
4,970000000000E+02;-2,145568E+01;-4,535797E+00
4,980000000000E+02;-2,077925E+01;-4,224983E+00
4,990000000000E+02;-2,020958E+01;-4,009439E+00
5,000000000000E+02;-1,962020E+01;-3,820960E+00
5,010000000000E+02;-1,915005E+01;-3,593501E+00
5,020000000000E+02;-1,864203E+01;-3,442414E+00
