CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/17/2022 09:49:49

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,100000000000E+01;5,019997E-02;4,795670E-03
7,200000000000E+01;4,995657E-02;3,988919E-03
7,300000000000E+01;4,988259E-02;3,207095E-03
7,400000000000E+01;4,963420E-02;2,187789E-03
7,500000000000E+01;4,858186E-02;1,840631E-03
7,600000000000E+01;4,832915E-02;1,558757E-03
7,700000000000E+01;4,772831E-02;1,394299E-03
7,800000000000E+01;4,691584E-02;1,103723E-03
7,900000000000E+01;4,595888E-02;8,063522E-04
8,000000000000E+01;4,504788E-02;6,709779E-04
8,100000000000E+01;4,507625E-02;7,902178E-04
8,200000000000E+01;4,414446E-02;9,370022E-04
8,300000000000E+01;4,386113E-02;4,888979E-04
8,400000000000E+01;4,374531E-02;3,706467E-04
8,500000000000E+01;4,321671E-02;5,858962E-04
8,600000000000E+01;4,304259E-02;7,533652E-04
8,700000000000E+01;4,275198E-02;8,160803E-04
8,800000000000E+01;4,235390E-02;6,576465E-04
8,900000000000E+01;4,228400E-02;6,212762E-04
9,000000000000E+01;4,182258E-02;7,243112E-04
9,100000000000E+01;4,155612E-02;7,688826E-04
9,200000000000E+01;4,133292E-02;9,906606E-04
9,300000000000E+01;4,121003E-02;1,195385E-03
9,400000000000E+01;4,117382E-02;1,109169E-03
9,500000000000E+01;4,096502E-02;9,903995E-04
9,600000000000E+01;4,074188E-02;1,021533E-03
9,700000000000E+01;4,058046E-02;4,716336E-04
9,800000000000E+01;4,041653E-02;3,992838E-04
9,900000000000E+01;4,049273E-02;-8,118055E-05
1,000000000000E+02;3,953639E-02;-2,402585E-03
1,010000000000E+02;3,933594E-02;-6,155707E-04
1,020000000000E+02;3,987832E-02;5,178672E-04
1,030000000000E+02;3,982924E-02;5,177802E-04
1,040000000000E+02;3,980949E-02;7,218220E-04
1,050000000000E+02;3,931789E-02;9,485932E-04
1,060000000000E+02;3,921488E-02;7,362631E-04
1,070000000000E+02;3,925496E-02;3,907776E-04
1,080000000000E+02;3,913511E-02;1,972101E-04
1,090000000000E+02;3,864903E-02;3,569608E-04
1,100000000000E+02;3,844946E-02;2,514372E-04
1,110000000000E+02;3,873121E-02;6,237401E-04
1,120000000000E+02;3,889577E-02;5,866012E-04
1,130000000000E+02;3,862709E-02;4,855585E-04
1,140000000000E+02;3,826012E-02;5,197878E-04
1,150000000000E+02;3,827119E-02;5,900425E-04
1,160000000000E+02;3,823731E-02;5,985029E-04
1,170000000000E+02;3,815931E-02;2,876089E-04
1,180000000000E+02;3,786936E-02;9,144866E-05
1,190000000000E+02;3,786111E-02;3,551315E-04
1,200000000000E+02;3,748706E-02;1,644513E-04
1,210000000000E+02;3,751381E-02;8,255998E-05
1,220000000000E+02;3,751771E-02;2,532986E-04
1,230000000000E+02;3,703672E-02;4,055081E-04
1,240000000000E+02;3,698128E-02;3,934492E-04
1,250000000000E+02;3,678249E-02;5,324097E-04
1,260000000000E+02;3,651249E-02;5,870055E-04
1,270000000000E+02;3,651066E-02;4,022807E-04
1,280000000000E+02;3,675717E-02;1,786309E-04
1,290000000000E+02;3,678849E-02;3,963016E-04
1,300000000000E+02;3,656620E-02;5,567094E-04
1,310000000000E+02;3,678900E-02;3,851065E-04
1,320000000000E+02;3,660277E-02;4,907862E-04
1,330000000000E+02;3,634674E-02;4,810767E-04
1,340000000000E+02;3,612733E-02;4,254678E-04
1,350000000000E+02;3,616554E-02;6,120886E-04
1,360000000000E+02;3,625658E-02;5,505045E-04
1,370000000000E+02;3,621925E-02;6,713672E-04
1,380000000000E+02;3,618615E-02;5,975121E-04
1,390000000000E+02;3,613141E-02;5,795932E-04
1,400000000000E+02;3,621279E-02;6,491572E-04
1,410000000000E+02;3,609524E-02;5,335768E-04
1,420000000000E+02;3,588783E-02;2,763394E-04
1,430000000000E+02;3,577369E-02;6,532927E-05
1,440000000000E+02;3,593281E-02;7,162010E-05
1,450000000000E+02;3,592116E-02;2,939768E-04
1,460000000000E+02;3,554650E-02;3,042345E-04
1,470000000000E+02;3,545636E-02;3,418441E-04
1,480000000000E+02;3,520239E-02;2,791394E-04
1,490000000000E+02;3,517321E-02;2,542239E-04
1,500000000000E+02;3,524251E-02;1,561290E-04
1,510000000000E+02;3,494668E-02;2,199830E-05
1,520000000000E+02;3,480561E-02;2,032226E-04
1,530000000000E+02;3,449273E-02;1,213069E-04
1,540000000000E+02;3,450052E-02;7,710388E-05
1,550000000000E+02;3,444935E-02;1,231409E-04
1,560000000000E+02;3,443825E-02;3,570057E-04
1,570000000000E+02;3,434594E-02;3,165710E-04
1,580000000000E+02;3,406034E-02;2,275813E-04
1,590000000000E+02;3,401764E-02;3,210908E-04
1,600000000000E+02;3,385805E-02;3,684268E-04
1,610000000000E+02;3,348419E-02;1,844881E-04
1,620000000000E+02;3,330190E-02;2,510357E-04
1,630000000000E+02;3,331684E-02;6,973618E-04
1,640000000000E+02;3,367216E-02;1,016523E-03
1,650000000000E+02;3,374191E-02;8,281305E-04
1,660000000000E+02;3,367195E-02;4,637553E-04
1,670000000000E+02;3,332647E-02;5,026271E-04
1,680000000000E+02;3,302323E-02;4,017474E-04
1,690000000000E+02;3,311414E-02;2,919422E-04
1,700000000000E+02;3,320580E-02;4,422312E-04
1,710000000000E+02;3,282442E-02;5,417331E-04
1,720000000000E+02;3,277067E-02;4,992303E-04
1,730000000000E+02;3,263186E-02;4,766955E-04
1,740000000000E+02;3,241507E-02;1,356987E-04
1,750000000000E+02;3,244131E-02;2,257203E-04
1,760000000000E+02;3,245459E-02;3,067390E-04
1,770000000000E+02;3,244377E-02;3,860952E-04
1,780000000000E+02;3,236097E-02;3,484690E-04
1,790000000000E+02;3,214973E-02;3,143209E-04
1,800000000000E+02;3,205908E-02;2,691797E-04
1,810000000000E+02;3,188097E-02;3,089798E-04
1,820000000000E+02;3,177384E-02;2,057458E-04
1,830000000000E+02;3,167475E-02;1,766544E-04
1,840000000000E+02;3,163848E-02;2,239347E-04
1,850000000000E+02;3,153475E-02;2,115848E-04
1,860000000000E+02;3,135302E-02;1,711268E-04
1,870000000000E+02;3,124460E-02;1,042571E-04
1,880000000000E+02;3,107066E-02;3,624753E-05
1,890000000000E+02;3,093081E-02;-4,992956E-05
1,900000000000E+02;3,076420E-02;-4,427943E-05
1,910000000000E+02;3,072324E-02;-1,871173E-04
1,920000000000E+02;3,069002E-02;-2,244873E-04
1,930000000000E+02;3,063945E-02;-3,947852E-04
1,940000000000E+02;3,021162E-02;-6,359011E-04
1,950000000000E+02;2,996275E-02;-6,472290E-04
1,960000000000E+02;2,974649E-02;-6,759404E-04
1,970000000000E+02;2,958146E-02;-6,593197E-04
1,980000000000E+02;2,942184E-02;-6,780255E-04
1,990000000000E+02;2,929749E-02;-7,370546E-04
2,000000000000E+02;2,909965E-02;-8,545309E-04
2,010000000000E+02;2,908547E-02;-7,249519E-04
2,020000000000E+02;2,886277E-02;-9,225484E-04
2,030000000000E+02;2,887724E-02;-1,026514E-03
2,040000000000E+02;2,911204E-02;-1,240415E-03
2,050000000000E+02;2,905150E-02;-1,695400E-03
2,060000000000E+02;2,911510E-02;-2,537533E-03
2,070000000000E+02;2,928701E-02;-3,303743E-03
2,080000000000E+02;2,902993E-02;-4,877777E-03
2,090000000000E+02;2,814822E-02;-7,422854E-03
2,100000000000E+02;2,388784E-02;-9,917405E-03
2,110000000000E+02;1,805183E-02;-8,044542E-03
2,120000000000E+02;1,710634E-02;-3,446538E-03
2,130000000000E+02;1,761751E-02;-1,902912E-03
2,140000000000E+02;1,849847E-02;-6,972540E-04
2,150000000000E+02;1,942420E-02;2,205784E-04
2,160000000000E+02;1,950855E-02;2,298628E-04
2,170000000000E+02;1,957373E-02;3,345961E-04
2,180000000000E+02;1,953872E-02;3,752279E-04
2,190000000000E+02;1,939018E-02;3,016060E-04
2,200000000000E+02;1,893779E-02;3,757499E-04
2,210000000000E+02;1,862984E-02;3,538514E-04
2,220000000000E+02;1,839676E-02;3,032369E-04
2,230000000000E+02;1,815416E-02;3,087103E-04
2,240000000000E+02;1,748295E-02;3,895488E-04
2,250000000000E+02;1,718433E-02;4,459470E-04
2,260000000000E+02;1,675258E-02;4,317972E-04
2,270000000000E+02;1,607804E-02;4,562371E-04
2,280000000000E+02;1,550480E-02;4,673821E-04
2,290000000000E+02;1,482298E-02;4,756486E-04
2,300000000000E+02;1,428360E-02;4,516903E-04
2,310000000000E+02;1,357509E-02;4,580913E-04
2,320000000000E+02;1,288624E-02;5,153375E-04
2,330000000000E+02;1,190863E-02;5,466959E-04
2,340000000000E+02;1,119626E-02;5,442898E-04
2,350000000000E+02;1,022320E-02;6,006281E-04
2,360000000000E+02;9,599849E-03;5,675255E-04
2,370000000000E+02;8,392165E-03;6,770623E-04
2,380000000000E+02;7,460420E-03;6,377258E-04
2,390000000000E+02;6,042368E-03;7,863576E-04
2,400000000000E+02;4,816340E-03;7,270108E-04
2,410000000000E+02;3,706044E-03;8,073408E-04
2,420000000000E+02;1,930047E-03;8,379061E-04
2,430000000000E+02;2,286737E-04;7,953189E-04
2,440000000000E+02;-1,049291E-03;8,888904E-04
2,450000000000E+02;-1,791814E-03;1,053169E-03
2,460000000000E+02;-4,156119E-03;1,199435E-03
2,470000000000E+02;-5,656901E-03;1,139468E-03
2,480000000000E+02;-8,386309E-03;1,134987E-03
2,490000000000E+02;-1,038647E-02;1,390122E-03
2,500000000000E+02;-1,430084E-02;1,699890E-03
2,510000000000E+02;-1,684064E-02;1,772015E-03
2,520000000000E+02;-1,911082E-02;1,862149E-03
2,530000000000E+02;-2,429277E-02;2,728346E-03
2,540000000000E+02;-2,826201E-02;2,830885E-03
2,550000000000E+02;-3,307121E-02;3,439958E-03
2,560000000000E+02;-3,856008E-02;3,104218E-03
2,570000000000E+02;-4,500680E-02;3,731566E-03
2,580000000000E+02;-5,290028E-02;5,011486E-03
2,590000000000E+02;-6,209725E-02;5,101096E-03
2,600000000000E+02;-7,021966E-02;7,504387E-03
2,610000000000E+02;-8,650733E-02;8,103516E-03
2,620000000000E+02;-1,029926E-01;1,271195E-02
2,630000000000E+02;-1,259133E-01;1,631791E-02
2,640000000000E+02;-1,514027E-01;2,271231E-02
2,650000000000E+02;-1,852600E-01;3,121880E-02
2,660000000000E+02;-2,339390E-01;5,044877E-02
2,670000000000E+02;-3,164656E-01;1,201282E-01
2,680000000000E+02;-4,039724E-01;1,869133E-01
2,690000000000E+02;-4,166984E-01;5,833268E-01
2,700000000000E+02;2,849715E-01;1,072671E+00
2,710000000000E+02;5,661199E-01;2,710324E-01
2,720000000000E+02;4,423221E-01;1,155087E-01
2,730000000000E+02;3,447592E-01;6,417692E-02
2,740000000000E+02;2,883239E-01;3,169199E-02
2,750000000000E+02;2,418860E-01;7,815993E-03
2,760000000000E+02;2,005617E-01;5,472398E-03
2,770000000000E+02;1,854280E-01;2,462594E-03
2,780000000000E+02;1,652191E-01;2,644867E-04
2,790000000000E+02;1,542603E-01;1,392334E-04
2,800000000000E+02;1,434147E-01;2,716925E-04
2,810000000000E+02;1,372990E-01;2,437518E-03
2,820000000000E+02;1,279769E-01;1,687980E-03
2,830000000000E+02;1,226785E-01;9,101606E-05
2,840000000000E+02;1,129745E-01;2,348410E-03
2,850000000000E+02;1,090778E-01;3,231778E-03
2,860000000000E+02;1,069468E-01;3,581378E-03
2,870000000000E+02;1,032294E-01;3,812743E-03
2,880000000000E+02;1,003808E-01;3,572758E-03
2,890000000000E+02;9,881796E-02;2,525158E-03
2,900000000000E+02;9,470222E-02;1,554700E-03
2,910000000000E+02;9,187594E-02;1,845544E-03
2,920000000000E+02;9,022138E-02;2,020012E-03
2,930000000000E+02;8,899574E-02;2,310105E-03
2,940000000000E+02;8,696866E-02;1,576253E-03
2,950000000000E+02;8,507349E-02;2,144078E-03
2,960000000000E+02;8,181850E-02;1,623669E-03
2,970000000000E+02;8,126745E-02;1,249332E-03
2,980000000000E+02;8,063217E-02;7,342275E-04
2,990000000000E+02;7,985214E-02;1,681922E-03
3,000000000000E+02;7,816511E-02;2,081980E-03
3,010000000000E+02;7,622544E-02;1,130841E-03
3,020000000000E+02;7,656141E-02;1,010491E-04
3,030000000000E+02;7,458939E-02;4,570966E-04
3,040000000000E+02;7,384330E-02;1,065637E-03
3,050000000000E+02;7,313956E-02;7,398848E-04
3,060000000000E+02;7,241224E-02;5,947578E-04
3,070000000000E+02;7,131931E-02;4,087722E-04
3,080000000000E+02;6,956080E-02;9,901664E-04
3,090000000000E+02;6,897444E-02;1,380059E-03
3,100000000000E+02;6,906585E-02;1,066200E-03
3,110000000000E+02;6,814746E-02;7,770355E-04
3,120000000000E+02;6,767111E-02;9,077079E-04
3,130000000000E+02;6,781600E-02;1,147919E-03
3,140000000000E+02;6,708516E-02;1,652247E-03
3,150000000000E+02;6,655192E-02;1,306184E-03
3,160000000000E+02;6,587628E-02;1,780075E-04
3,170000000000E+02;6,545709E-02;3,201467E-04
3,180000000000E+02;6,533066E-02;1,011304E-03
3,190000000000E+02;6,452385E-02;7,510261E-04
3,200000000000E+02;6,376208E-02;1,086776E-03
3,210000000000E+02;6,342620E-02;1,305431E-03
3,220000000000E+02;6,251985E-02;9,968446E-04
3,230000000000E+02;6,231098E-02;8,067997E-04
3,240000000000E+02;6,290147E-02;6,008192E-04
3,250000000000E+02;6,248053E-02;3,512752E-04
3,260000000000E+02;6,152568E-02;5,058770E-04
3,270000000000E+02;6,048656E-02;1,088869E-03
3,280000000000E+02;6,050185E-02;8,299958E-04
3,290000000000E+02;6,030370E-02;4,281178E-04
3,300000000000E+02;6,029156E-02;5,782933E-04
3,310000000000E+02;5,988615E-02;1,172197E-03
3,320000000000E+02;5,900320E-02;6,448501E-04
3,330000000000E+02;5,889378E-02;5,879580E-04
3,340000000000E+02;5,880691E-02;9,304470E-04
3,350000000000E+02;5,883746E-02;8,915957E-04
3,360000000000E+02;5,862010E-02;5,159233E-04
3,370000000000E+02;5,824497E-02;3,572554E-04
3,380000000000E+02;5,790733E-02;4,368309E-04
3,390000000000E+02;5,777088E-02;9,331381E-04
3,400000000000E+02;5,721436E-02;6,290919E-04
3,410000000000E+02;5,710921E-02;3,930557E-04
3,420000000000E+02;5,662968E-02;3,845248E-04
3,430000000000E+02;5,682884E-02;6,419241E-04
3,440000000000E+02;5,676300E-02;2,073608E-04
3,450000000000E+02;5,634900E-02;9,243479E-05
3,460000000000E+02;5,645712E-02;7,388541E-04
3,470000000000E+02;5,625860E-02;7,897770E-04
3,480000000000E+02;5,556727E-02;7,171953E-04
3,490000000000E+02;5,544169E-02;8,686365E-04
3,500000000000E+02;5,524256E-02;1,066126E-03
3,510000000000E+02;5,518749E-02;9,751263E-04
3,520000000000E+02;5,517962E-02;8,672394E-04
3,530000000000E+02;5,506002E-02;5,436247E-04
3,540000000000E+02;5,489196E-02;4,346626E-04
3,550000000000E+02;5,458745E-02;4,584139E-04
3,560000000000E+02;5,431361E-02;1,319306E-04
3,570000000000E+02;5,421373E-02;5,749723E-05
3,580000000000E+02;5,395639E-02;5,927804E-04
3,590000000000E+02;5,377651E-02;3,843491E-04
3,600000000000E+02;5,391455E-02;3,035639E-04
3,610000000000E+02;5,382222E-02;4,430019E-04
3,620000000000E+02;5,370860E-02;1,687910E-04
3,630000000000E+02;5,369414E-02;3,668978E-04
3,640000000000E+02;5,381630E-02;6,463911E-04
3,650000000000E+02;5,308396E-02;1,325101E-04
3,660000000000E+02;5,272182E-02;-2,694378E-04
3,670000000000E+02;5,205706E-02;4,307475E-04
3,680000000000E+02;5,203986E-02;3,413720E-04
3,690000000000E+02;5,181243E-02;1,728466E-05
3,700000000000E+02;5,183534E-02;6,133342E-04
3,710000000000E+02;5,198710E-02;3,874139E-04
3,720000000000E+02;5,225882E-02;5,218480E-04
3,730000000000E+02;5,210390E-02;8,413218E-04
3,740000000000E+02;5,167308E-02;1,606515E-03
3,750000000000E+02;5,173785E-02;1,654680E-03
3,760000000000E+02;5,204528E-02;1,386933E-03
3,770000000000E+02;5,198168E-02;1,383831E-03
3,780000000000E+02;5,194312E-02;1,091190E-03
3,790000000000E+02;5,209619E-02;1,089804E-03
3,800000000000E+02;5,216715E-02;1,166791E-03
3,810000000000E+02;5,180520E-02;6,902273E-04
3,820000000000E+02;5,191089E-02;4,702085E-04
3,830000000000E+02;5,181776E-02;7,227599E-04
3,840000000000E+02;5,159609E-02;5,703491E-04
3,850000000000E+02;5,137012E-02;2,959907E-04
3,860000000000E+02;5,142952E-02;1,940772E-04
3,870000000000E+02;5,089901E-02;3,515794E-04
3,880000000000E+02;5,080981E-02;2,692945E-04
3,890000000000E+02;5,044883E-02;2,578022E-04
3,900000000000E+02;5,067483E-02;3,097964E-04
3,910000000000E+02;5,082314E-02;2,846850E-04
3,920000000000E+02;5,060177E-02;1,282341E-04
3,930000000000E+02;5,051270E-02;-1,363403E-04
3,940000000000E+02;5,028330E-02;3,208892E-04
3,950000000000E+02;5,030823E-02;3,999999E-04
3,960000000000E+02;5,010156E-02;2,469540E-04
3,970000000000E+02;5,010711E-02;1,378415E-04
3,980000000000E+02;4,989946E-02;1,722589E-04
3,990000000000E+02;4,982284E-02;7,420648E-05
4,000000000000E+02;4,963201E-02;4,381832E-04
4,010000000000E+02;4,952980E-02;7,514157E-04
4,020000000000E+02;4,953792E-02;6,636275E-04
4,030000000000E+02;4,920653E-02;3,079269E-04
4,040000000000E+02;4,927083E-02;7,840226E-05
4,050000000000E+02;4,930545E-02;2,171725E-05
4,060000000000E+02;4,907257E-02;1,814832E-04
4,070000000000E+02;4,885836E-02;7,479341E-05
4,080000000000E+02;4,939846E-02;-1,821639E-04
4,090000000000E+02;4,925887E-02;3,745366E-06
4,100000000000E+02;4,855328E-02;3,161008E-04
4,110000000000E+02;4,853611E-02;3,782531E-04
4,120000000000E+02;4,881792E-02;3,242419E-04
4,130000000000E+02;4,860103E-02;2,412945E-04
4,140000000000E+02;4,870118E-02;1,779910E-05
4,150000000000E+02;4,890794E-02;-2,353879E-04
4,160000000000E+02;4,898905E-02;1,297120E-04
4,170000000000E+02;4,836529E-02;2,376027E-04
4,180000000000E+02;4,827438E-02;1,563292E-04
4,190000000000E+02;4,804196E-02;4,572317E-04
4,200000000000E+02;4,784650E-02;6,086410E-04
4,210000000000E+02;4,834971E-02;1,049702E-04
4,220000000000E+02;4,818859E-02;1,408670E-04
4,230000000000E+02;4,797938E-02;6,250499E-04
4,240000000000E+02;4,774325E-02;5,577151E-04
4,250000000000E+02;4,748531E-02;3,620624E-04
4,260000000000E+02;4,764475E-02;3,503931E-04
4,270000000000E+02;4,757752E-02;2,977134E-04
4,280000000000E+02;4,763893E-02;2,748557E-04
4,290000000000E+02;4,740782E-02;1,384828E-04
4,300000000000E+02;4,721956E-02;9,167962E-05
4,310000000000E+02;4,718086E-02;3,324982E-04
4,320000000000E+02;4,735846E-02;6,141693E-04
4,330000000000E+02;4,707617E-02;4,312207E-04
4,340000000000E+02;4,701528E-02;3,581806E-04
4,350000000000E+02;4,712622E-02;3,607129E-04
4,360000000000E+02;4,674049E-02;5,245903E-04
4,370000000000E+02;4,705336E-02;5,678400E-04
4,380000000000E+02;4,681707E-02;6,501431E-04
4,390000000000E+02;4,656039E-02;5,108169E-04
4,400000000000E+02;4,654273E-02;4,857419E-04
4,410000000000E+02;4,645447E-02;2,487193E-04
4,420000000000E+02;4,636962E-02;5,411028E-05
4,430000000000E+02;4,608081E-02;1,665838E-04
4,440000000000E+02;4,612755E-02;4,484229E-04
4,450000000000E+02;4,613670E-02;7,242791E-04
4,460000000000E+02;4,613940E-02;5,991068E-04
4,470000000000E+02;4,602848E-02;3,888992E-04
4,480000000000E+02;4,582305E-02;4,409392E-04
4,490000000000E+02;4,572590E-02;9,042838E-04
4,500000000000E+02;4,606167E-02;1,328978E-03
4,510000000000E+02;4,584624E-02;1,210197E-03
4,520000000000E+02;4,577556E-02;1,505997E-03
4,530000000000E+02;4,590452E-02;1,965615E-03
4,540000000000E+02;4,584486E-02;1,732875E-03
4,550000000000E+02;4,566132E-02;1,800059E-03
4,560000000000E+02;4,584962E-02;2,017377E-03
4,570000000000E+02;4,595520E-02;2,072639E-03
4,580000000000E+02;4,614064E-02;2,012216E-03
4,590000000000E+02;4,623738E-02;2,052644E-03
4,600000000000E+02;4,625717E-02;2,385597E-03
4,610000000000E+02;4,672969E-02;2,150639E-03
4,620000000000E+02;4,688378E-02;2,003205E-03
4,630000000000E+02;4,689922E-02;1,740681E-03
4,640000000000E+02;4,683961E-02;1,877135E-03
4,650000000000E+02;4,699264E-02;1,824409E-03
4,660000000000E+02;4,698014E-02;1,494170E-03
4,670000000000E+02;4,682499E-02;1,536537E-03
4,680000000000E+02;4,689363E-02;1,585040E-03
4,690000000000E+02;4,716348E-02;1,760058E-03
4,700000000000E+02;4,685837E-02;1,571928E-03
4,710000000000E+02;4,640128E-02;1,462857E-03
4,720000000000E+02;4,673157E-02;1,387841E-03
4,730000000000E+02;4,705600E-02;1,254073E-03
4,740000000000E+02;4,702107E-02;1,607057E-03
4,750000000000E+02;4,681727E-02;2,105782E-03
4,760000000000E+02;4,721363E-02;2,556985E-03
4,770000000000E+02;4,790976E-02;1,957214E-03
4,780000000000E+02;4,817664E-02;2,095454E-03
4,790000000000E+02;4,827631E-02;2,087500E-03
4,800000000000E+02;4,862792E-02;1,934344E-03
4,810000000000E+02;4,891576E-02;1,679568E-03
4,820000000000E+02;5,003867E-02;1,338557E-03
4,830000000000E+02;5,034276E-02;5,819918E-05
4,840000000000E+02;4,994725E-02;-2,936973E-04
4,850000000000E+02;4,974150E-02;-1,171262E-03
4,860000000000E+02;4,948079E-02;-2,201164E-03
4,870000000000E+02;4,879882E-02;-2,975567E-03
4,880000000000E+02;4,833133E-02;-3,405226E-03
4,890000000000E+02;4,769236E-02;-3,747100E-03
4,900000000000E+02;4,695404E-02;-3,946881E-03
4,910000000000E+02;4,636756E-02;-3,690407E-03
4,920000000000E+02;4,597760E-02;-3,652824E-03
4,930000000000E+02;4,532433E-02;-3,142014E-03
4,940000000000E+02;4,503123E-02;-2,897650E-03
4,950000000000E+02;4,490554E-02;-2,441383E-03
4,960000000000E+02;4,455592E-02;-1,853036E-03
4,970000000000E+02;4,432334E-02;-1,388424E-03
4,980000000000E+02;4,464517E-02;-1,567248E-03
4,990000000000E+02;4,482451E-02;-1,607346E-03
5,000000000000E+02;4,460771E-02;-1,736735E-03
5,010000000000E+02;4,537045E-02;-1,420117E-03
5,020000000000E+02;4,569074E-02;-1,252256E-03
5,030000000000E+02;4,559860E-02;-1,838737E-03
5,040000000000E+02;4,645218E-02;-2,211960E-03
5,050000000000E+02;4,683086E-02;-2,409225E-03
5,060000000000E+02;4,710551E-02;-3,242778E-03
5,070000000000E+02;4,690199E-02;-4,932214E-03
5,080000000000E+02;4,665267E-02;-5,617180E-03
5,090000000000E+02;4,625667E-02;-6,646620E-03
5,100000000000E+02;4,506011E-02;-7,236479E-03
5,110000000000E+02;4,338849E-02;-7,545727E-03
5,120000000000E+02;4,170493E-02;-7,598674E-03
5,130000000000E+02;3,989578E-02;-7,284526E-03
5,140000000000E+02;3,940426E-02;-6,838576E-03
5,150000000000E+02;3,870051E-02;-5,863180E-03
