CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,500000000000E+01;3,445908E+01;3,405106E-01
4,600000000000E+01;3,408778E+01;3,934461E-01
4,700000000000E+01;3,374657E+01;4,288097E-01
4,800000000000E+01;3,340977E+01;4,373024E-01
4,900000000000E+01;3,302187E+01;4,098601E-01
5,000000000000E+01;3,256249E+01;3,638997E-01
5,100000000000E+01;3,204842E+01;3,603726E-01
5,200000000000E+01;3,153370E+01;3,718639E-01
5,300000000000E+01;3,101272E+01;3,615186E-01
5,400000000000E+01;3,039485E+01;3,523912E-01
5,500000000000E+01;2,961622E+01;3,703840E-01
5,600000000000E+01;2,891899E+01;3,993171E-01
5,700000000000E+01;2,831299E+01;4,844370E-01
5,800000000000E+01;2,740490E+01;5,728792E-01
5,900000000000E+01;2,652744E+01;7,360315E-01
6,000000000000E+01;2,580154E+01;8,529613E-01
6,100000000000E+01;2,487533E+01;9,753359E-01
6,200000000000E+01;2,397588E+01;1,071238E+00
6,300000000000E+01;2,277290E+01;1,181131E+00
6,400000000000E+01;2,158389E+01;1,294639E+00
6,500000000000E+01;2,029468E+01;1,386043E+00
6,600000000000E+01;1,868355E+01;1,473795E+00
6,700000000000E+01;1,694000E+01;1,685512E+00
6,800000000000E+01;1,518617E+01;1,983452E+00
6,900000000000E+01;1,300308E+01;2,299822E+00
7,000000000000E+01;1,040337E+01;2,628028E+00
7,100000000000E+01;7,846393E+00;3,006011E+00
7,200000000000E+01;4,601392E+00;3,620890E+00
7,300000000000E+01;1,254505E+00;4,741667E+00
7,400000000000E+01;-1,538026E+00;6,466803E+00
7,500000000000E+01;-4,490276E+00;8,541021E+00
7,600000000000E+01;-7,000779E+00;8,046846E+00
7,700000000000E+01;-1,195892E+01;7,120977E+00
7,800000000000E+01;-1,920219E+01;6,183293E+00
7,900000000000E+01;-2,802528E+01;4,200032E+00
8,000000000000E+01;-3,790440E+01;-1,765933E+00
8,100000000000E+01;-5,151128E+01;-1,598946E+01
8,200000000000E+01;-7,012460E+01;-5,114462E+01
8,300000000000E+01;-8,470263E+01;-1,259731E+02
8,400000000000E+01;2,602328E+01;-2,241775E+02
8,500000000000E+01;1,996432E+02;-1,347759E+02
8,600000000000E+01;2,131681E+02;-5,841312E+01
8,700000000000E+01;1,822991E+02;-2,661762E+01
8,800000000000E+01;1,577367E+02;-1,730832E+01
8,900000000000E+01;1,360459E+02;-1,136548E+01
9,000000000000E+01;1,227637E+02;-9,539230E+00
9,100000000000E+01;1,131124E+02;-7,175086E+00
9,200000000000E+01;1,062840E+02;-5,273993E+00
9,300000000000E+01;1,000891E+02;-4,733315E+00
9,400000000000E+01;9,480976E+01;-4,469455E+00
9,500000000000E+01;8,782713E+01;-4,909176E+00
9,600000000000E+01;8,279852E+01;-4,024399E+00
9,700000000000E+01;7,918217E+01;-2,400697E+00
9,800000000000E+01;7,687566E+01;-9,683800E-01
9,900000000000E+01;7,499946E+01;2,392487E-01
1,000000000000E+02;7,300663E+01;6,900106E-01
1,010000000000E+02;7,101151E+01;1,353410E+00
1,020000000000E+02;6,960410E+01;1,877301E+00
1,030000000000E+02;6,838502E+01;2,495201E+00
1,040000000000E+02;6,740662E+01;3,298865E+00
1,050000000000E+02;6,674351E+01;5,178990E+00
1,060000000000E+02;6,794612E+01;5,701714E+00
1,070000000000E+02;6,816054E+01;3,932002E+00
1,080000000000E+02;6,758617E+01;3,719026E+00
1,090000000000E+02;6,712911E+01;3,333006E+00
1,100000000000E+02;6,644279E+01;2,633125E+00
1,110000000000E+02;6,561846E+01;1,902045E+00
1,120000000000E+02;6,496162E+01;1,395398E+00
1,130000000000E+02;6,389334E+01;1,000357E+00
1,140000000000E+02;6,315329E+01;7,287344E-01
1,150000000000E+02;6,200978E+01;5,164018E-01
1,160000000000E+02;6,099020E+01;4,675815E-01
1,170000000000E+02;6,021299E+01;5,566128E-01
1,180000000000E+02;5,949223E+01;7,431363E-01
1,190000000000E+02;5,888606E+01;8,576856E-01
1,200000000000E+02;5,841732E+01;9,889318E-01
1,210000000000E+02;5,773075E+01;1,061402E+00
1,220000000000E+02;5,737739E+01;1,046251E+00
1,230000000000E+02;5,701776E+01;1,050323E+00
1,240000000000E+02;5,650944E+01;8,833172E-01
1,250000000000E+02;5,605148E+01;6,214106E-01
1,260000000000E+02;5,532903E+01;3,928891E-01
1,270000000000E+02;5,465985E+01;2,336543E-01
1,280000000000E+02;5,396861E+01;1,062327E-01
1,290000000000E+02;5,307679E+01;4,686014E-02
1,300000000000E+02;5,228816E+01;-7,830963E-03
1,310000000000E+02;5,147789E+01;1,424306E-02
1,320000000000E+02;5,059806E+01;5,107944E-02
1,330000000000E+02;4,959819E+01;7,554147E-02
1,340000000000E+02;4,866470E+01;6,120636E-02
1,350000000000E+02;4,758725E+01;9,633154E-02
1,360000000000E+02;4,614942E+01;2,902715E-01
1,370000000000E+02;4,464287E+01;5,167741E-01
1,380000000000E+02;4,295039E+01;8,723537E-01
1,390000000000E+02;4,126148E+01;1,439462E+00
1,400000000000E+02;3,916436E+01;2,024890E+00
1,410000000000E+02;3,697926E+01;2,876803E+00
1,420000000000E+02;3,432988E+01;3,882260E+00
1,430000000000E+02;3,102090E+01;5,558003E+00
1,440000000000E+02;2,651066E+01;8,130780E+00
1,450000000000E+02;2,137347E+01;1,238654E+01
1,460000000000E+02;1,680446E+01;1,699102E+01
1,470000000000E+02;1,132656E+01;2,489719E+01
1,480000000000E+02;6,455509E+00;4,128647E+01
1,490000000000E+02;1,243361E+01;6,961593E+01
1,500000000000E+02;4,557254E+01;9,018867E+01
1,510000000000E+02;8,549490E+01;7,932126E+01
1,520000000000E+02;1,009458E+02;5,477583E+01
1,530000000000E+02;1,002933E+02;3,504478E+01
1,540000000000E+02;9,636739E+01;2,301289E+01
1,550000000000E+02;9,115655E+01;1,548630E+01
1,560000000000E+02;8,619919E+01;1,126228E+01
1,570000000000E+02;8,277484E+01;8,953003E+00
1,580000000000E+02;8,000239E+01;7,012341E+00
1,590000000000E+02;7,742003E+01;5,350882E+00
1,600000000000E+02;7,517215E+01;4,087258E+00
1,610000000000E+02;7,305875E+01;3,356763E+00
1,620000000000E+02;7,160367E+01;2,796183E+00
1,630000000000E+02;6,980473E+01;2,396817E+00
1,640000000000E+02;6,862428E+01;2,364134E+00
1,650000000000E+02;6,791939E+01;2,490554E+00
1,660000000000E+02;6,720107E+01;2,226083E+00
1,670000000000E+02;6,646183E+01;1,638784E+00
1,680000000000E+02;6,551151E+01;1,332328E+00
1,690000000000E+02;6,462411E+01;1,118469E+00
1,700000000000E+02;6,383502E+01;1,008150E+00
1,710000000000E+02;6,306065E+01;9,500948E-01
1,720000000000E+02;6,249917E+01;1,043115E+00
1,730000000000E+02;6,197634E+01;1,017282E+00
1,740000000000E+02;6,131443E+01;9,860880E-01
1,750000000000E+02;6,081417E+01;1,137627E+00
1,760000000000E+02;6,036816E+01;1,179505E+00
1,770000000000E+02;5,990785E+01;1,207565E+00
1,780000000000E+02;5,963229E+01;1,267173E+00
1,790000000000E+02;5,927100E+01;1,420450E+00
1,800000000000E+02;5,894473E+01;1,430653E+00
1,810000000000E+02;5,857412E+01;1,409970E+00
1,820000000000E+02;5,825532E+01;1,355367E+00
1,830000000000E+02;5,794174E+01;1,204237E+00
1,840000000000E+02;5,762062E+01;1,159818E+00
1,850000000000E+02;5,728377E+01;1,222845E+00
1,860000000000E+02;5,692931E+01;1,237167E+00
1,870000000000E+02;5,658190E+01;1,217122E+00
1,880000000000E+02;5,616714E+01;1,190513E+00
1,890000000000E+02;5,582843E+01;1,208635E+00
1,900000000000E+02;5,543435E+01;1,252478E+00
1,910000000000E+02;5,506593E+01;1,296843E+00
1,920000000000E+02;5,461549E+01;1,327374E+00
1,930000000000E+02;5,410322E+01;1,339850E+00
1,940000000000E+02;5,378226E+01;1,378794E+00
1,950000000000E+02;5,328315E+01;1,481895E+00
1,960000000000E+02;5,278593E+01;1,666885E+00
1,970000000000E+02;5,243327E+01;1,808313E+00
1,980000000000E+02;5,196846E+01;1,968797E+00
1,990000000000E+02;5,156384E+01;2,153706E+00
2,000000000000E+02;5,122469E+01;2,320017E+00
2,010000000000E+02;5,082508E+01;2,385345E+00
2,020000000000E+02;5,029192E+01;2,535369E+00
2,030000000000E+02;4,958241E+01;2,550016E+00
2,040000000000E+02;4,890691E+01;2,562133E+00
2,050000000000E+02;4,815594E+01;2,729896E+00
2,060000000000E+02;4,699110E+01;3,100400E+00
2,070000000000E+02;4,608141E+01;3,628603E+00
2,080000000000E+02;4,516016E+01;4,361750E+00
2,090000000000E+02;4,450595E+01;5,094296E+00
2,100000000000E+02;4,391762E+01;5,481554E+00
2,110000000000E+02;4,299008E+01;5,296855E+00
2,120000000000E+02;4,097989E+01;5,343040E+00
2,130000000000E+02;3,823618E+01;5,967038E+00
2,140000000000E+02;3,516621E+01;7,751828E+00
2,150000000000E+02;3,145687E+01;1,038591E+01
2,160000000000E+02;2,808980E+01;1,358628E+01
2,170000000000E+02;2,445070E+01;1,873464E+01
2,180000000000E+02;2,085680E+01;2,855427E+01
2,190000000000E+02;1,982193E+01;3,933030E+01
2,200000000000E+02;2,486079E+01;5,191844E+01
2,210000000000E+02;4,017809E+01;6,399919E+01
2,220000000000E+02;6,481353E+01;6,808064E+01
2,230000000000E+02;8,304552E+01;5,750468E+01
2,240000000000E+02;9,072018E+01;4,627096E+01
2,250000000000E+02;9,379269E+01;3,643501E+01
2,260000000000E+02;9,219422E+01;2,661581E+01
2,270000000000E+02;8,947968E+01;2,009749E+01
2,280000000000E+02;8,718038E+01;1,540861E+01
2,290000000000E+02;8,420385E+01;1,173466E+01
2,300000000000E+02;8,158406E+01;8,618248E+00
2,310000000000E+02;7,983362E+01;7,337961E+00
2,320000000000E+02;7,792622E+01;6,214377E+00
2,330000000000E+02;7,635735E+01;4,847580E+00
2,340000000000E+02;7,501841E+01;4,161442E+00
2,350000000000E+02;7,378918E+01;3,551400E+00
2,360000000000E+02;7,272875E+01;2,937697E+00
2,370000000000E+02;7,172842E+01;2,384842E+00
2,380000000000E+02;7,080575E+01;1,848586E+00
2,390000000000E+02;6,971612E+01;1,249979E+00
2,400000000000E+02;6,831850E+01;9,865041E-01
2,410000000000E+02;6,737158E+01;8,463898E-01
2,420000000000E+02;6,648842E+01;8,635747E-01
2,430000000000E+02;6,573280E+01;9,357985E-01
2,440000000000E+02;6,501183E+01;1,022949E+00
2,450000000000E+02;6,426447E+01;1,021620E+00
2,460000000000E+02;6,362009E+01;1,098282E+00
2,470000000000E+02;6,299644E+01;1,222371E+00
2,480000000000E+02;6,222416E+01;1,348358E+00
2,490000000000E+02;6,143871E+01;1,543831E+00
2,500000000000E+02;6,073781E+01;1,853757E+00
2,510000000000E+02;5,966284E+01;2,558054E+00
2,520000000000E+02;5,866112E+01;3,675470E+00
2,530000000000E+02;5,840013E+01;5,192376E+00
2,540000000000E+02;5,898912E+01;6,566417E+00
2,550000000000E+02;6,028939E+01;7,081015E+00
2,560000000000E+02;6,061857E+01;6,747183E+00
2,570000000000E+02;5,996719E+01;7,182134E+00
2,580000000000E+02;5,994004E+01;8,715425E+00
2,590000000000E+02;6,107483E+01;1,001404E+01
2,600000000000E+02;6,280296E+01;1,115022E+01
2,610000000000E+02;6,525864E+01;1,166890E+01
2,620000000000E+02;6,833693E+01;1,035712E+01
2,630000000000E+02;6,996588E+01;7,693081E+00
2,640000000000E+02;6,973344E+01;4,921711E+00
2,650000000000E+02;6,845050E+01;3,213669E+00
2,660000000000E+02;6,747533E+01;2,497715E+00
2,670000000000E+02;6,657536E+01;2,065286E+00
2,680000000000E+02;6,601031E+01;1,724081E+00
2,690000000000E+02;6,541881E+01;1,517688E+00
2,700000000000E+02;6,504448E+01;1,483869E+00
2,710000000000E+02;6,482133E+01;1,436693E+00
2,720000000000E+02;6,458278E+01;1,167633E+00
2,730000000000E+02;6,429584E+01;9,150664E-01
2,740000000000E+02;6,401336E+01;6,233172E-01
2,750000000000E+02;6,372332E+01;3,780746E-01
2,760000000000E+02;6,334801E+01;1,981183E-01
2,770000000000E+02;6,286369E+01;-9,217919E-02
2,780000000000E+02;6,238418E+01;-1,989432E-01
2,790000000000E+02;6,186651E+01;-3,023656E-01
2,800000000000E+02;6,136586E+01;-4,111459E-01
2,810000000000E+02;6,081582E+01;-4,405219E-01
2,820000000000E+02;6,007745E+01;-3,493089E-01
2,830000000000E+02;5,925911E+01;1,357594E-02
2,840000000000E+02;5,839585E+01;6,924788E-01
2,850000000000E+02;5,790033E+01;1,761576E+00
2,860000000000E+02;5,797465E+01;2,952542E+00
2,870000000000E+02;5,860771E+01;3,468626E+00
2,880000000000E+02;5,975024E+01;3,900310E+00
2,890000000000E+02;6,026739E+01;3,747479E+00
2,900000000000E+02;6,060294E+01;3,210316E+00
2,910000000000E+02;6,025654E+01;2,989711E+00
2,920000000000E+02;5,970403E+01;2,835347E+00
2,930000000000E+02;5,914569E+01;3,128718E+00
2,940000000000E+02;5,924242E+01;3,787803E+00
2,950000000000E+02;5,948357E+01;4,745324E+00
2,960000000000E+02;6,003204E+01;5,648871E+00
2,970000000000E+02;6,117861E+01;5,922977E+00
2,980000000000E+02;6,240285E+01;5,157608E+00
2,990000000000E+02;6,308967E+01;4,437297E+00
3,000000000000E+02;6,311763E+01;3,629811E+00
3,010000000000E+02;6,301213E+01;2,830153E+00
3,020000000000E+02;6,273295E+01;2,473333E+00
3,030000000000E+02;6,234873E+01;2,250054E+00
3,040000000000E+02;6,212238E+01;2,288748E+00
3,050000000000E+02;6,199433E+01;2,228380E+00
3,060000000000E+02;6,205291E+01;2,140675E+00
3,070000000000E+02;6,200032E+01;2,101612E+00
3,080000000000E+02;6,191673E+01;2,047592E+00
3,090000000000E+02;6,180336E+01;2,020036E+00
3,100000000000E+02;6,187490E+01;1,790299E+00
3,110000000000E+02;6,184973E+01;1,718084E+00
3,120000000000E+02;6,183816E+01;1,558506E+00
3,130000000000E+02;6,175364E+01;1,495725E+00
3,140000000000E+02;6,167661E+01;1,443409E+00
3,150000000000E+02;6,169380E+01;1,270874E+00
3,160000000000E+02;6,168627E+01;1,180428E+00
3,170000000000E+02;6,160275E+01;1,137408E+00
3,180000000000E+02;6,143854E+01;1,022961E+00
3,190000000000E+02;6,139006E+01;9,852606E-01
3,200000000000E+02;6,134370E+01;9,333839E-01
3,210000000000E+02;6,126097E+01;7,943655E-01
3,220000000000E+02;6,115182E+01;6,636246E-01
3,230000000000E+02;6,110817E+01;6,852360E-01
3,240000000000E+02;6,106030E+01;6,462548E-01
3,250000000000E+02;6,099409E+01;5,802802E-01
3,260000000000E+02;6,090424E+01;5,455323E-01
3,270000000000E+02;6,084972E+01;4,694692E-01
3,280000000000E+02;6,075434E+01;4,015302E-01
3,290000000000E+02;6,066721E+01;3,822314E-01
3,300000000000E+02;6,062174E+01;3,518826E-01
3,310000000000E+02;6,051922E+01;3,551102E-01
3,320000000000E+02;6,044170E+01;2,872269E-01
3,330000000000E+02;6,044620E+01;2,220833E-01
3,340000000000E+02;6,038783E+01;1,446937E-01
3,350000000000E+02;6,031482E+01;1,431268E-01
3,360000000000E+02;6,024187E+01;8,399527E-02
3,370000000000E+02;6,020071E+01;-1,279072E-02
3,380000000000E+02;6,017025E+01;-1,302238E-01
3,390000000000E+02;6,007107E+01;-2,387163E-01
3,400000000000E+02;5,992115E+01;-2,786089E-01
3,410000000000E+02;5,976237E+01;-2,849455E-01
3,420000000000E+02;5,960145E+01;-3,645791E-01
3,430000000000E+02;5,936421E+01;-3,869168E-01
3,440000000000E+02;5,917955E+01;-3,554666E-01
3,450000000000E+02;5,903622E+01;-2,795638E-01
3,460000000000E+02;5,893560E+01;-2,003409E-01
3,470000000000E+02;5,881412E+01;-1,351465E-01
3,480000000000E+02;5,868136E+01;-2,186806E-02
3,490000000000E+02;5,858065E+01;8,870282E-02
3,500000000000E+02;5,854174E+01;1,947798E-01
3,510000000000E+02;5,857162E+01;2,687801E-01
3,520000000000E+02;5,859292E+01;4,173680E-01
3,530000000000E+02;5,858308E+01;5,004473E-01
3,540000000000E+02;5,869680E+01;6,226261E-01
3,550000000000E+02;5,876151E+01;6,990645E-01
3,560000000000E+02;5,879095E+01;6,856274E-01
3,570000000000E+02;5,886292E+01;7,345328E-01
3,580000000000E+02;5,897817E+01;7,111710E-01
3,590000000000E+02;5,910765E+01;6,393433E-01
3,600000000000E+02;5,922218E+01;5,096776E-01
3,610000000000E+02;5,933455E+01;3,963183E-01
3,620000000000E+02;5,932125E+01;2,588397E-01
3,630000000000E+02;5,931653E+01;1,296919E-01
3,640000000000E+02;5,928911E+01;7,949807E-02
3,650000000000E+02;5,921197E+01;-2,133482E-02
3,660000000000E+02;5,915306E+01;-1,047526E-01
3,670000000000E+02;5,903194E+01;-2,557582E-01
3,680000000000E+02;5,891211E+01;-3,016768E-01
3,690000000000E+02;5,887290E+01;-2,881306E-01
3,700000000000E+02;5,877979E+01;-3,235882E-01
3,710000000000E+02;5,872655E+01;-3,620590E-01
3,720000000000E+02;5,868826E+01;-4,155588E-01
3,730000000000E+02;5,870916E+01;-4,650040E-01
3,740000000000E+02;5,868757E+01;-4,817148E-01
3,750000000000E+02;5,862998E+01;-5,407258E-01
3,760000000000E+02;5,862454E+01;-6,352516E-01
3,770000000000E+02;5,860833E+01;-6,826804E-01
3,780000000000E+02;5,854832E+01;-8,192551E-01
3,790000000000E+02;5,844678E+01;-9,434321E-01
3,800000000000E+02;5,835001E+01;-9,932725E-01
3,810000000000E+02;5,827658E+01;-1,050763E+00
3,820000000000E+02;5,818100E+01;-1,149482E+00
3,830000000000E+02;5,800860E+01;-1,267096E+00
3,840000000000E+02;5,781727E+01;-1,336767E+00
3,850000000000E+02;5,770959E+01;-1,374246E+00
3,860000000000E+02;5,750809E+01;-1,364199E+00
3,870000000000E+02;5,737590E+01;-1,381299E+00
3,880000000000E+02;5,721972E+01;-1,402408E+00
3,890000000000E+02;5,708185E+01;-1,374140E+00
3,900000000000E+02;5,691253E+01;-1,341823E+00
3,910000000000E+02;5,677739E+01;-1,294893E+00
3,920000000000E+02;5,671468E+01;-1,206289E+00
3,930000000000E+02;5,655771E+01;-1,078652E+00
3,940000000000E+02;5,646062E+01;-9,839092E-01
3,950000000000E+02;5,642137E+01;-9,127707E-01
3,960000000000E+02;5,640177E+01;-8,553582E-01
3,970000000000E+02;5,635166E+01;-7,499604E-01
3,980000000000E+02;5,628788E+01;-7,352150E-01
3,990000000000E+02;5,626564E+01;-7,241498E-01
4,000000000000E+02;5,621729E+01;-6,943222E-01
4,010000000000E+02;5,623556E+01;-6,452429E-01
4,020000000000E+02;5,632838E+01;-5,805367E-01
4,030000000000E+02;5,631349E+01;-5,629431E-01
4,040000000000E+02;5,628808E+01;-5,727995E-01
4,050000000000E+02;5,634619E+01;-5,582164E-01
4,060000000000E+02;5,634840E+01;-6,147846E-01
4,070000000000E+02;5,632063E+01;-6,121079E-01
4,080000000000E+02;5,632203E+01;-6,297374E-01
4,090000000000E+02;5,634787E+01;-7,100296E-01
4,100000000000E+02;5,626215E+01;-7,213240E-01
4,110000000000E+02;5,608041E+01;-7,279204E-01
4,120000000000E+02;5,599996E+01;-8,749360E-01
4,130000000000E+02;5,608330E+01;-9,471615E-01
4,140000000000E+02;5,601154E+01;-9,518896E-01
4,150000000000E+02;5,589478E+01;-9,520631E-01
4,160000000000E+02;5,591738E+01;-1,044151E+00
4,170000000000E+02;5,582643E+01;-1,121121E+00
4,180000000000E+02;5,574240E+01;-1,171765E+00
4,190000000000E+02;5,563697E+01;-1,358521E+00
4,200000000000E+02;5,562780E+01;-1,469104E+00
4,210000000000E+02;5,552993E+01;-1,529545E+00
4,220000000000E+02;5,541358E+01;-1,594641E+00
4,230000000000E+02;5,527007E+01;-1,674847E+00
4,240000000000E+02;5,512781E+01;-1,736906E+00
4,250000000000E+02;5,488642E+01;-1,853931E+00
4,260000000000E+02;5,467128E+01;-1,977512E+00
4,270000000000E+02;5,433200E+01;-2,036124E+00
4,280000000000E+02;5,418132E+01;-2,131629E+00
4,290000000000E+02;5,391163E+01;-2,148331E+00
4,300000000000E+02;5,355711E+01;-2,121984E+00
4,310000000000E+02;5,336304E+01;-2,183797E+00
4,320000000000E+02;5,308320E+01;-2,060804E+00
4,330000000000E+02;5,282835E+01;-1,926237E+00
4,340000000000E+02;5,256257E+01;-1,741654E+00
4,350000000000E+02;5,230260E+01;-1,567185E+00
4,360000000000E+02;5,213847E+01;-1,409778E+00
4,370000000000E+02;5,194706E+01;-1,178982E+00
4,380000000000E+02;5,182085E+01;-1,026285E+00
4,390000000000E+02;5,178307E+01;-8,955751E-01
4,400000000000E+02;5,169085E+01;-6,849655E-01
4,410000000000E+02;5,154810E+01;-5,421930E-01
4,420000000000E+02;5,138419E+01;-4,866634E-01
4,430000000000E+02;5,124862E+01;-3,648600E-01
4,440000000000E+02;5,114812E+01;-2,870129E-01
4,450000000000E+02;5,103186E+01;-1,293218E-01
4,460000000000E+02;5,092896E+01;-4,665738E-02
4,470000000000E+02;5,078588E+01;3,838418E-02
4,480000000000E+02;5,063557E+01;1,588235E-01
4,490000000000E+02;5,044087E+01;3,258896E-01
4,500000000000E+02;5,032284E+01;5,129949E-01
4,510000000000E+02;5,023998E+01;6,155217E-01
4,520000000000E+02;5,009592E+01;7,472968E-01
4,530000000000E+02;4,996821E+01;8,385876E-01
4,540000000000E+02;4,977154E+01;9,914204E-01
4,550000000000E+02;4,960351E+01;1,124512E+00
4,560000000000E+02;4,952077E+01;1,269667E+00
4,570000000000E+02;4,938235E+01;1,444722E+00
4,580000000000E+02;4,916653E+01;1,635954E+00
4,590000000000E+02;4,898540E+01;1,810939E+00
4,600000000000E+02;4,877039E+01;1,984437E+00
4,610000000000E+02;4,859344E+01;2,170613E+00
4,620000000000E+02;4,840754E+01;2,371840E+00
4,630000000000E+02;4,824149E+01;2,588706E+00
4,640000000000E+02;4,792585E+01;2,900131E+00
4,650000000000E+02;4,770659E+01;3,221950E+00
4,660000000000E+02;4,752137E+01;3,588636E+00
4,670000000000E+02;4,730473E+01;3,961900E+00
4,680000000000E+02;4,700658E+01;4,530986E+00
4,690000000000E+02;4,684733E+01;5,058901E+00
4,700000000000E+02;4,665864E+01;5,642932E+00
4,710000000000E+02;4,654338E+01;6,334526E+00
4,720000000000E+02;4,650768E+01;7,064140E+00
4,730000000000E+02;4,663646E+01;7,760438E+00
4,740000000000E+02;4,680929E+01;8,630639E+00
4,750000000000E+02;4,722689E+01;9,264401E+00
4,760000000000E+02;4,778670E+01;1,008306E+01
4,770000000000E+02;4,842612E+01;1,074715E+01
4,780000000000E+02;4,925485E+01;1,128660E+01
4,790000000000E+02;5,009944E+01;1,174279E+01
4,800000000000E+02;5,106329E+01;1,186356E+01
4,810000000000E+02;5,184271E+01;1,172646E+01
4,820000000000E+02;5,265210E+01;1,148173E+01
4,830000000000E+02;5,326808E+01;1,115207E+01
4,840000000000E+02;5,379274E+01;1,078592E+01
4,850000000000E+02;5,415739E+01;1,049148E+01
4,860000000000E+02;5,443210E+01;1,008065E+01
4,870000000000E+02;5,465355E+01;9,779134E+00
4,880000000000E+02;5,478035E+01;9,329775E+00
4,890000000000E+02;5,471379E+01;9,023018E+00
4,900000000000E+02;5,477170E+01;8,807377E+00
4,910000000000E+02;5,475001E+01;8,599893E+00
4,920000000000E+02;5,469982E+01;8,519123E+00
4,930000000000E+02;5,458071E+01;8,338283E+00
4,940000000000E+02;5,453123E+01;8,175641E+00
4,950000000000E+02;5,439091E+01;8,169275E+00
4,960000000000E+02;5,434011E+01;8,084970E+00
4,970000000000E+02;5,440331E+01;8,003180E+00
4,980000000000E+02;5,440865E+01;8,064929E+00
4,990000000000E+02;5,442692E+01;8,230741E+00
5,000000000000E+02;5,442948E+01;8,223172E+00
5,010000000000E+02;5,433807E+01;8,258868E+00
5,020000000000E+02;5,425175E+01;8,353708E+00
5,030000000000E+02;5,422414E+01;8,284157E+00
5,040000000000E+02;5,426826E+01;8,262446E+00
5,050000000000E+02;5,417548E+01;8,260402E+00
5,060000000000E+02;5,409005E+01;8,302212E+00
5,070000000000E+02;5,406413E+01;8,386448E+00
5,080000000000E+02;5,384998E+01;8,413071E+00
5,090000000000E+02;5,353313E+01;8,428090E+00
5,100000000000E+02;5,350353E+01;8,608144E+00
5,110000000000E+02;5,339540E+01;8,819422E+00
5,120000000000E+02;5,342754E+01;8,931299E+00
5,130000000000E+02;5,325352E+01;9,313750E+00
5,140000000000E+02;5,325841E+01;9,652307E+00
