CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
1,750000000000E+02;2,258307E+01;-2,033190E+01
1,760000000000E+02;6,786569E+00;-2,548036E+01
1,770000000000E+02;-4,980370E+00;-1,500891E+01
1,780000000000E+02;-7,542341E+00;-1,339088E+01
1,790000000000E+02;-1,689514E+01;-8,075339E+00
1,800000000000E+02;-1,551831E+01;9,317016E+00
1,810000000000E+02;-1,041106E+00;1,465743E+01
1,820000000000E+02;4,467837E+00;1,238640E+01
1,830000000000E+02;9,576675E+00;9,999611E+00
1,840000000000E+02;1,225142E+01;4,908414E+00
1,850000000000E+02;8,805599E+00;4,190546E-01
1,860000000000E+02;6,174783E+00;2,031343E+00
1,870000000000E+02;6,691691E+00;2,685775E+00
1,880000000000E+02;6,646813E+00;2,667425E+00
1,890000000000E+02;6,847257E+00;2,690419E+00
1,900000000000E+02;7,538527E+00;3,370014E+00
1,910000000000E+02;9,421616E+00;3,807038E+00
1,920000000000E+02;1,190228E+01;1,716873E+00
1,930000000000E+02;1,085986E+01;-1,294750E+00
1,940000000000E+02;9,054577E+00;-3,014642E+00
1,950000000000E+02;6,973343E+00;-2,942944E+00
1,960000000000E+02;6,066528E+00;-2,719587E+00
1,970000000000E+02;5,175997E+00;-2,355891E+00
1,980000000000E+02;4,378798E+00;-1,916115E+00
1,990000000000E+02;3,947991E+00;-1,784105E+00
2,000000000000E+02;3,475618E+00;-1,619134E+00
2,010000000000E+02;3,151025E+00;-1,284682E+00
2,020000000000E+02;2,689795E+00;-1,062268E+00
2,030000000000E+02;2,306065E+00;-8,855087E-01
2,040000000000E+02;1,844046E+00;-6,742887E-01
2,050000000000E+02;1,440235E+00;-3,588440E-01
2,060000000000E+02;7,375926E-01;-2,637893E-01
2,070000000000E+02;1,124007E-01;-6,087156E-03
2,080000000000E+02;-1,122950E+00;6,695518E-01
2,090000000000E+02;-2,057250E+00;1,491698E+00
2,100000000000E+02;-3,204564E+00;2,809005E+00
2,110000000000E+02;-4,396771E+00;4,904620E+00
2,120000000000E+02;-5,331313E+00;9,007356E+00
2,130000000000E+02;-4,066022E+00;1,377125E+01
2,140000000000E+02;9,680099E-01;1,819069E+01
2,150000000000E+02;1,018013E+01;1,692441E+01
2,160000000000E+02;1,489146E+01;1,225068E+01
2,170000000000E+02;1,473353E+01;8,052249E+00
2,180000000000E+02;1,353769E+01;4,973445E+00
2,190000000000E+02;1,297836E+01;3,547914E+00
2,200000000000E+02;1,232959E+01;2,353208E+00
2,210000000000E+02;1,172755E+01;1,370578E+00
2,220000000000E+02;1,083408E+01;5,700641E-01
2,230000000000E+02;9,934881E+00;-2,462943E-02
2,240000000000E+02;9,134611E+00;-3,153448E-01
2,250000000000E+02;8,519258E+00;-6,068357E-01
2,260000000000E+02;8,062016E+00;-9,246181E-01
2,270000000000E+02;7,604019E+00;-1,146190E+00
2,280000000000E+02;7,048780E+00;-1,415494E+00
2,290000000000E+02;6,482942E+00;-1,299506E+00
2,300000000000E+02;6,012577E+00;-1,310468E+00
2,310000000000E+02;5,700233E+00;-1,232155E+00
2,320000000000E+02;5,282848E+00;-1,144882E+00
2,330000000000E+02;4,862646E+00;-1,166110E+00
2,340000000000E+02;4,596982E+00;-1,141019E+00
2,350000000000E+02;4,294055E+00;-1,082868E+00
2,360000000000E+02;3,949849E+00;-1,184178E+00
2,370000000000E+02;3,289728E+00;-1,118143E+00
2,380000000000E+02;2,737309E+00;-1,062891E+00
2,390000000000E+02;2,300660E+00;-9,019653E-01
2,400000000000E+02;1,636488E+00;-4,953091E-01
2,410000000000E+02;9,238072E-01;-1,434616E-01
2,420000000000E+02;8,954144E-02;4,681174E-01
2,430000000000E+02;-7,778970E-01;9,063836E-01
2,440000000000E+02;-1,026066E+00;1,620322E+00
2,450000000000E+02;-1,441197E+00;2,389284E+00
2,460000000000E+02;-2,240609E+00;3,181975E+00
2,470000000000E+02;-2,901578E+00;3,931604E+00
2,480000000000E+02;-3,757116E+00;5,571836E+00
2,490000000000E+02;-4,278932E+00;7,364030E+00
2,500000000000E+02;-5,025475E+00;9,709280E+00
2,510000000000E+02;-5,557856E+00;1,252828E+01
2,520000000000E+02;-5,742992E+00;1,603939E+01
2,530000000000E+02;-4,479359E+00;2,015998E+01
2,540000000000E+02;-1,227602E+00;2,574620E+01
2,550000000000E+02;3,661264E+00;3,013174E+01
2,560000000000E+02;1,184792E+01;3,234235E+01
2,570000000000E+02;2,034657E+01;3,277958E+01
2,580000000000E+02;2,974294E+01;2,786304E+01
2,590000000000E+02;3,579889E+01;2,185949E+01
2,600000000000E+02;3,899535E+01;1,567479E+01
2,610000000000E+02;4,132179E+01;7,432216E+00
2,620000000000E+02;4,161275E+01;1,279134E+00
2,630000000000E+02;4,047947E+01;-5,399848E+00
2,640000000000E+02;3,707251E+01;-1,296087E+01
2,650000000000E+02;3,251302E+01;-1,840255E+01
2,660000000000E+02;2,797507E+01;-2,115302E+01
2,670000000000E+02;2,231925E+01;-2,333051E+01
2,680000000000E+02;1,795744E+01;-2,398758E+01
2,690000000000E+02;1,348066E+01;-2,369707E+01
2,700000000000E+02;8,676475E+00;-2,265666E+01
2,710000000000E+02;5,606372E+00;-2,166582E+01
2,720000000000E+02;2,545403E+00;-1,907552E+01
2,730000000000E+02;1,690662E-01;-1,660921E+01
2,740000000000E+02;-6,053370E-01;-1,471477E+01
2,750000000000E+02;-1,437486E+00;-1,237614E+01
2,760000000000E+02;-2,056139E+00;-9,841158E+00
2,770000000000E+02;-1,666971E+00;-7,896965E+00
2,780000000000E+02;-8,581009E-01;-6,836639E+00
2,790000000000E+02;-9,056064E-01;-6,222678E+00
2,800000000000E+02;-4,659492E-01;-5,660000E+00
2,810000000000E+02;-1,490922E-01;-5,580303E+00
2,820000000000E+02;-1,077703E-01;-5,324048E+00
2,830000000000E+02;-1,327078E-01;-5,030413E+00
2,840000000000E+02;-3,905146E-01;-4,486526E+00
2,850000000000E+02;-6,788526E-01;-3,733335E+00
2,860000000000E+02;-6,860207E-01;-3,228147E+00
2,870000000000E+02;-8,058330E-01;-2,730241E+00
2,880000000000E+02;-6,068845E-01;-2,427224E+00
2,890000000000E+02;-4,455155E-01;-1,839907E+00
2,900000000000E+02;-4,990537E-01;-1,408662E+00
2,910000000000E+02;-3,117869E-01;-8,073995E-01
2,920000000000E+02;-9,153748E-02;-4,087571E-01
2,930000000000E+02;8,420130E-02;-3,724068E-02
2,940000000000E+02;2,810982E-01;2,910312E-01
2,950000000000E+02;6,933503E-01;3,965234E-01
2,960000000000E+02;8,183500E-01;7,147121E-01
2,970000000000E+02;8,956604E-01;1,119241E+00
2,980000000000E+02;1,179220E+00;1,355854E+00
2,990000000000E+02;1,420396E+00;1,464072E+00
3,000000000000E+02;1,688351E+00;1,680977E+00
3,010000000000E+02;1,866071E+00;1,912445E+00
3,020000000000E+02;2,163653E+00;2,209798E+00
3,030000000000E+02;2,421242E+00;2,273169E+00
3,040000000000E+02;2,400665E+00;2,527234E+00
3,050000000000E+02;2,577460E+00;2,880869E+00
3,060000000000E+02;3,088196E+00;3,058176E+00
3,070000000000E+02;3,461062E+00;3,149665E+00
3,080000000000E+02;3,805814E+00;3,150398E+00
3,090000000000E+02;4,068269E+00;3,339732E+00
3,100000000000E+02;4,639707E+00;3,431749E+00
3,110000000000E+02;5,142279E+00;3,306053E+00
3,120000000000E+02;5,364677E+00;3,120019E+00
3,130000000000E+02;5,740130E+00;3,221142E+00
3,140000000000E+02;6,179212E+00;3,167799E+00
3,150000000000E+02;6,315434E+00;2,928126E+00
3,160000000000E+02;6,408012E+00;2,664146E+00
3,170000000000E+02;6,649701E+00;2,341438E+00
3,180000000000E+02;6,792926E+00;2,246929E+00
3,190000000000E+02;6,929243E+00;2,111729E+00
3,200000000000E+02;7,045377E+00;2,009243E+00
3,210000000000E+02;6,931942E+00;1,887231E+00
3,220000000000E+02;7,183250E+00;1,710154E+00
3,230000000000E+02;7,298874E+00;1,694222E+00
3,240000000000E+02;7,337138E+00;1,401500E+00
3,250000000000E+02;7,346395E+00;1,281558E+00
3,260000000000E+02;7,323635E+00;1,411656E+00
3,270000000000E+02;7,351967E+00;1,401580E+00
3,280000000000E+02;7,305554E+00;1,347837E+00
3,290000000000E+02;7,328601E+00;1,311460E+00
3,300000000000E+02;7,282361E+00;1,431727E+00
3,310000000000E+02;7,389067E+00;1,581254E+00
3,320000000000E+02;7,521015E+00;1,610585E+00
3,330000000000E+02;7,601908E+00;1,716868E+00
3,340000000000E+02;7,882139E+00;1,934136E+00
3,350000000000E+02;8,176137E+00;2,017874E+00
3,360000000000E+02;8,579067E+00;2,255657E+00
3,370000000000E+02;8,955559E+00;2,316234E+00
3,380000000000E+02;9,418349E+00;2,135112E+00
3,390000000000E+02;1,013700E+01;2,206063E+00
3,400000000000E+02;1,081187E+01;2,094104E+00
3,410000000000E+02;1,134171E+01;1,804477E+00
3,420000000000E+02;1,182081E+01;1,453861E+00
3,430000000000E+02;1,253737E+01;5,994040E-01
3,440000000000E+02;1,277954E+01;6,528032E-02
3,450000000000E+02;1,294448E+01;-5,205261E-01
3,460000000000E+02;1,292288E+01;-1,295076E+00
3,470000000000E+02;1,306372E+01;-1,787906E+00
3,480000000000E+02;1,311883E+01;-2,323160E+00
3,490000000000E+02;1,308947E+01;-2,869262E+00
3,500000000000E+02;1,301822E+01;-3,451308E+00
3,510000000000E+02;1,272497E+01;-3,954084E+00
3,520000000000E+02;1,256538E+01;-4,478158E+00
3,530000000000E+02;1,247487E+01;-4,857687E+00
3,540000000000E+02;1,212154E+01;-5,364034E+00
3,550000000000E+02;1,192226E+01;-5,633216E+00
3,560000000000E+02;1,176882E+01;-5,812864E+00
3,570000000000E+02;1,174192E+01;-6,119197E+00
3,580000000000E+02;1,192990E+01;-6,456475E+00
3,590000000000E+02;1,178305E+01;-6,883770E+00
3,600000000000E+02;1,146373E+01;-7,264709E+00
3,610000000000E+02;1,099986E+01;-7,817162E+00
3,620000000000E+02;1,051565E+01;-8,338746E+00
3,630000000000E+02;1,018788E+01;-9,084197E+00
3,640000000000E+02;9,729916E+00;-9,732426E+00
3,650000000000E+02;8,812652E+00;-9,778683E+00
3,660000000000E+02;7,681864E+00;-9,654454E+00
3,670000000000E+02;6,877121E+00;-9,688413E+00
3,680000000000E+02;6,404154E+00;-9,403604E+00
3,690000000000E+02;5,874511E+00;-8,664524E+00
3,700000000000E+02;5,724726E+00;-7,916606E+00
3,710000000000E+02;5,721271E+00;-7,506716E+00
3,720000000000E+02;5,579082E+00;-7,455862E+00
3,730000000000E+02;5,646282E+00;-7,117177E+00
3,740000000000E+02;5,738927E+00;-6,772777E+00
3,750000000000E+02;5,650205E+00;-6,920146E+00
3,760000000000E+02;5,590155E+00;-6,776700E+00
3,770000000000E+02;5,465101E+00;-6,483963E+00
3,780000000000E+02;5,161373E+00;-6,297265E+00
3,790000000000E+02;5,219441E+00;-6,174917E+00
3,800000000000E+02;5,163825E+00;-6,255145E+00
3,810000000000E+02;5,267900E+00;-6,062982E+00
3,820000000000E+02;5,314987E+00;-5,955355E+00
3,830000000000E+02;5,227669E+00;-6,192346E+00
3,840000000000E+02;5,321458E+00;-6,037440E+00
3,850000000000E+02;5,234882E+00;-6,145532E+00
3,860000000000E+02;4,959249E+00;-6,051505E+00
3,870000000000E+02;4,921294E+00;-5,950726E+00
3,880000000000E+02;5,195126E+00;-5,695324E+00
3,890000000000E+02;5,348480E+00;-5,481967E+00
3,900000000000E+02;5,441329E+00;-5,523123E+00
3,910000000000E+02;5,518553E+00;-5,380154E+00
3,920000000000E+02;5,651339E+00;-5,235753E+00
3,930000000000E+02;5,820288E+00;-5,175835E+00
3,940000000000E+02;5,789666E+00;-5,297729E+00
3,950000000000E+02;5,883484E+00;-5,348726E+00
3,960000000000E+02;6,040589E+00;-5,362732E+00
3,970000000000E+02;6,295304E+00;-5,409265E+00
3,980000000000E+02;6,455506E+00;-5,619169E+00
3,990000000000E+02;6,645484E+00;-5,857111E+00
4,000000000000E+02;6,736939E+00;-5,976712E+00
4,010000000000E+02;6,909944E+00;-6,197186E+00
4,020000000000E+02;6,844519E+00;-6,395858E+00
4,030000000000E+02;6,909976E+00;-6,596539E+00
4,040000000000E+02;6,999279E+00;-6,836655E+00
4,050000000000E+02;6,901219E+00;-6,974071E+00
4,060000000000E+02;6,856361E+00;-7,268008E+00
4,070000000000E+02;6,664007E+00;-7,414939E+00
4,080000000000E+02;6,504322E+00;-7,682927E+00
4,090000000000E+02;6,320985E+00;-7,945989E+00
4,100000000000E+02;6,097100E+00;-8,117514E+00
4,110000000000E+02;5,852695E+00;-8,219820E+00
4,120000000000E+02;5,407777E+00;-8,417308E+00
4,130000000000E+02;5,024194E+00;-8,701886E+00
4,140000000000E+02;4,708598E+00;-8,726426E+00
4,150000000000E+02;4,581028E+00;-8,688847E+00
4,160000000000E+02;4,262921E+00;-8,436776E+00
4,170000000000E+02;4,001415E+00;-8,361901E+00
4,180000000000E+02;3,702121E+00;-8,117697E+00
4,190000000000E+02;3,311816E+00;-7,575020E+00
4,200000000000E+02;3,330213E+00;-7,343703E+00
4,210000000000E+02;3,320691E+00;-7,345225E+00
4,220000000000E+02;3,169218E+00;-7,016630E+00
4,230000000000E+02;2,982943E+00;-6,497794E+00
4,240000000000E+02;3,250000E+00;-6,403483E+00
4,250000000000E+02;3,380285E+00;-6,299811E+00
4,260000000000E+02;3,274240E+00;-5,817070E+00
4,270000000000E+02;3,136819E+00;-5,501669E+00
4,280000000000E+02;3,205124E+00;-5,010894E+00
4,290000000000E+02;3,541640E+00;-4,743982E+00
4,300000000000E+02;3,811900E+00;-4,406466E+00
4,310000000000E+02;3,934311E+00;-4,276400E+00
4,320000000000E+02;4,162269E+00;-4,172806E+00
4,330000000000E+02;4,453785E+00;-3,961965E+00
4,340000000000E+02;4,843425E+00;-3,515545E+00
4,350000000000E+02;5,311991E+00;-3,343005E+00
4,360000000000E+02;5,772114E+00;-3,208500E+00
4,370000000000E+02;6,148468E+00;-2,983768E+00
4,380000000000E+02;6,773489E+00;-2,882473E+00
4,390000000000E+02;7,263456E+00;-3,042065E+00
4,400000000000E+02;7,710969E+00;-3,207624E+00
4,410000000000E+02;8,166238E+00;-3,341801E+00
4,420000000000E+02;8,625458E+00;-3,514925E+00
4,430000000000E+02;9,140150E+00;-3,567703E+00
4,440000000000E+02;9,564774E+00;-3,821003E+00
4,450000000000E+02;9,979316E+00;-4,036583E+00
4,460000000000E+02;1,038472E+01;-4,106354E+00
4,470000000000E+02;1,097693E+01;-4,031725E+00
4,480000000000E+02;1,147531E+01;-4,276279E+00
4,490000000000E+02;1,210987E+01;-4,519012E+00
4,500000000000E+02;1,271859E+01;-4,804157E+00
4,510000000000E+02;1,340621E+01;-5,059676E+00
4,520000000000E+02;1,409314E+01;-5,454475E+00
4,530000000000E+02;1,471098E+01;-5,803783E+00
4,540000000000E+02;1,555213E+01;-6,324570E+00
4,550000000000E+02;1,640031E+01;-6,876489E+00
4,560000000000E+02;1,723071E+01;-7,690959E+00
4,570000000000E+02;1,806227E+01;-8,497390E+00
4,580000000000E+02;1,878644E+01;-9,510925E+00
4,590000000000E+02;1,980292E+01;-1,089257E+01
4,600000000000E+02;2,059201E+01;-1,214497E+01
4,610000000000E+02;2,141186E+01;-1,362322E+01
4,620000000000E+02;2,220424E+01;-1,539308E+01
4,630000000000E+02;2,288139E+01;-1,735613E+01
4,640000000000E+02;2,318612E+01;-1,934149E+01
4,650000000000E+02;2,316691E+01;-2,176895E+01
4,660000000000E+02;2,291130E+01;-2,420010E+01
4,670000000000E+02;2,246488E+01;-2,726918E+01
4,680000000000E+02;2,144645E+01;-3,002069E+01
4,690000000000E+02;1,985252E+01;-3,284536E+01
4,700000000000E+02;1,742741E+01;-3,616899E+01
4,710000000000E+02;1,499306E+01;-3,835185E+01
4,720000000000E+02;1,179541E+01;-3,969788E+01
4,730000000000E+02;7,877552E+00;-4,096524E+01
4,740000000000E+02;4,368824E+00;-4,194627E+01
4,750000000000E+02;4,162104E-01;-4,176516E+01
4,760000000000E+02;-2,852493E+00;-4,109758E+01
4,770000000000E+02;-6,104147E+00;-3,957559E+01
4,780000000000E+02;-8,589257E+00;-3,829445E+01
4,790000000000E+02;-1,074837E+01;-3,653379E+01
4,800000000000E+02;-1,277847E+01;-3,394255E+01
4,810000000000E+02;-1,405755E+01;-3,181900E+01
4,820000000000E+02;-1,498902E+01;-3,002619E+01
4,830000000000E+02;-1,570206E+01;-2,844310E+01
4,840000000000E+02;-1,609572E+01;-2,645057E+01
4,850000000000E+02;-1,615696E+01;-2,451270E+01
4,860000000000E+02;-1,609370E+01;-2,310250E+01
4,870000000000E+02;-1,603156E+01;-2,167807E+01
4,880000000000E+02;-1,617647E+01;-2,046075E+01
4,890000000000E+02;-1,584223E+01;-1,957470E+01
4,900000000000E+02;-1,527895E+01;-1,876330E+01
4,910000000000E+02;-1,495289E+01;-1,796095E+01
4,920000000000E+02;-1,476932E+01;-1,722001E+01
4,930000000000E+02;-1,429192E+01;-1,679757E+01
4,940000000000E+02;-1,399713E+01;-1,626103E+01
4,950000000000E+02;-1,379488E+01;-1,575496E+01
4,960000000000E+02;-1,356909E+01;-1,559156E+01
4,970000000000E+02;-1,331246E+01;-1,535681E+01
4,980000000000E+02;-1,313576E+01;-1,522503E+01
4,990000000000E+02;-1,317192E+01;-1,516823E+01
5,000000000000E+02;-1,293131E+01;-1,472327E+01
5,010000000000E+02;-1,290997E+01;-1,458108E+01
5,020000000000E+02;-1,287550E+01;-1,489356E+01
