CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,900000000000E+01;2,425541E+01;7,234984E-01
6,000000000000E+01;2,367328E+01;7,165800E-01
6,100000000000E+01;2,312403E+01;7,349542E-01
6,200000000000E+01;2,248620E+01;7,246814E-01
6,300000000000E+01;2,182170E+01;7,498375E-01
6,400000000000E+01;2,116480E+01;7,322844E-01
6,500000000000E+01;2,052567E+01;6,909600E-01
6,600000000000E+01;1,977347E+01;6,740516E-01
6,700000000000E+01;1,892801E+01;6,866347E-01
6,800000000000E+01;1,825937E+01;7,051114E-01
6,900000000000E+01;1,732225E+01;7,274389E-01
7,000000000000E+01;1,641313E+01;7,661944E-01
7,100000000000E+01;1,540325E+01;1,045650E+00
7,200000000000E+01;1,465687E+01;1,324399E+00
7,300000000000E+01;1,395851E+01;1,587203E+00
7,400000000000E+01;1,336324E+01;1,562812E+00
7,500000000000E+01;1,241838E+01;1,367724E+00
7,600000000000E+01;1,107745E+01;1,154608E+00
7,700000000000E+01;9,753667E+00;1,159015E+00
7,800000000000E+01;8,292505E+00;1,384570E+00
7,900000000000E+01;6,784526E+00;1,780944E+00
8,000000000000E+01;5,295209E+00;2,280512E+00
8,100000000000E+01;4,209042E+00;2,727045E+00
8,200000000000E+01;2,959439E+00;3,001122E+00
8,300000000000E+01;1,426966E+00;2,938651E+00
8,400000000000E+01;-4,100559E-01;2,690107E+00
8,500000000000E+01;-2,501559E+00;2,674661E+00
8,600000000000E+01;-5,051642E+00;2,655789E+00
8,700000000000E+01;-7,586881E+00;2,867933E+00
8,800000000000E+01;-1,073129E+01;3,024916E+00
8,900000000000E+01;-1,485521E+01;3,577444E+00
9,000000000000E+01;-1,889222E+01;4,029212E+00
9,100000000000E+01;-2,419164E+01;4,778977E+00
9,200000000000E+01;-3,014637E+01;5,667784E+00
9,300000000000E+01;-3,711704E+01;6,770089E+00
9,400000000000E+01;-4,735521E+01;8,700803E+00
9,500000000000E+01;-6,113700E+01;1,183902E+01
9,600000000000E+01;-7,953711E+01;2,086247E+01
9,700000000000E+01;-9,618415E+01;3,648425E+01
9,800000000000E+01;-1,152679E+02;5,645776E+01
9,900000000000E+01;-1,442598E+02;8,426575E+01
1,000000000000E+02;-1,568259E+02;1,628765E+02
1,010000000000E+02;-1,432683E+01;2,692737E+02
1,020000000000E+02;3,502054E+01;2,041935E+02
1,030000000000E+02;3,649179E+00;2,128076E+02
1,040000000000E+02;1,601803E+02;2,291362E+02
1,050000000000E+02;2,199568E+02;1,144691E+02
1,060000000000E+02;1,824998E+02;7,514139E+01
1,070000000000E+02;1,584735E+02;5,699603E+01
1,080000000000E+02;1,444411E+02;4,310662E+01
1,090000000000E+02;1,347163E+02;3,188500E+01
1,100000000000E+02;1,250688E+02;2,236342E+01
1,110000000000E+02;1,145823E+02;1,547445E+01
1,120000000000E+02;1,057154E+02;1,060854E+01
1,130000000000E+02;9,858429E+01;6,684288E+00
1,140000000000E+02;9,173995E+01;4,846195E+00
1,150000000000E+02;8,586247E+01;3,985240E+00
1,160000000000E+02;8,138170E+01;3,375564E+00
1,170000000000E+02;7,698569E+01;2,553421E+00
1,180000000000E+02;7,365289E+01;2,201548E+00
1,190000000000E+02;7,050414E+01;1,725240E+00
1,200000000000E+02;6,792339E+01;1,428992E+00
1,210000000000E+02;6,525403E+01;1,234208E+00
1,220000000000E+02;6,322026E+01;1,012932E+00
1,230000000000E+02;6,085351E+01;9,969690E-01
1,240000000000E+02;5,878219E+01;1,016148E+00
1,250000000000E+02;5,713548E+01;9,018313E-01
1,260000000000E+02;5,538713E+01;9,643187E-01
1,270000000000E+02;5,386470E+01;1,015102E+00
1,280000000000E+02;5,249327E+01;1,098149E+00
1,290000000000E+02;5,093610E+01;1,272707E+00
1,300000000000E+02;4,984332E+01;1,719133E+00
1,310000000000E+02;4,902407E+01;1,821734E+00
1,320000000000E+02;4,809276E+01;1,334028E+00
1,330000000000E+02;4,702546E+01;9,822678E-01
1,340000000000E+02;4,562590E+01;8,455827E-01
1,350000000000E+02;4,430054E+01;7,381724E-01
1,360000000000E+02;4,304466E+01;7,550072E-01
1,370000000000E+02;4,190717E+01;8,374823E-01
1,380000000000E+02;4,076641E+01;8,823739E-01
1,390000000000E+02;3,954852E+01;8,982133E-01
1,400000000000E+02;3,830614E+01;8,792570E-01
1,410000000000E+02;3,716451E+01;9,036084E-01
1,420000000000E+02;3,603658E+01;9,606978E-01
1,430000000000E+02;3,484982E+01;9,500312E-01
1,440000000000E+02;3,335903E+01;1,035474E+00
1,450000000000E+02;3,169005E+01;1,217044E+00
1,460000000000E+02;3,031618E+01;1,458871E+00
1,470000000000E+02;2,893593E+01;1,753416E+00
1,480000000000E+02;2,754213E+01;2,139532E+00
1,490000000000E+02;2,596431E+01;2,185455E+00
1,500000000000E+02;2,448720E+01;2,193506E+00
1,510000000000E+02;2,240300E+01;2,266462E+00
1,520000000000E+02;1,987569E+01;2,505609E+00
1,530000000000E+02;1,758151E+01;2,873537E+00
1,540000000000E+02;1,464191E+01;3,347323E+00
1,550000000000E+02;1,157918E+01;3,994939E+00
1,560000000000E+02;7,654928E+00;4,864296E+00
1,570000000000E+02;3,494536E+00;5,998588E+00
1,580000000000E+02;-7,208574E-01;7,255431E+00
1,590000000000E+02;-4,440142E+00;8,491982E+00
1,600000000000E+02;-1,028972E+01;1,076876E+01
1,610000000000E+02;-1,882176E+01;1,455237E+01
1,620000000000E+02;-2,923338E+01;2,055706E+01
1,630000000000E+02;-4,357836E+01;3,075747E+01
1,640000000000E+02;-5,740949E+01;4,678379E+01
1,650000000000E+02;-7,428317E+01;7,361783E+01
1,660000000000E+02;-8,274238E+01;1,232578E+02
1,670000000000E+02;-5,093316E+01;2,083066E+02
1,680000000000E+02;7,211640E+01;2,428744E+02
1,690000000000E+02;1,627015E+02;1,643750E+02
1,700000000000E+02;1,654902E+02;9,380616E+01
1,710000000000E+02;1,479827E+02;6,010878E+01
1,720000000000E+02;1,311065E+02;3,790175E+01
1,730000000000E+02;1,181070E+02;2,745371E+01
1,740000000000E+02;1,067822E+02;2,188206E+01
1,750000000000E+02;9,928802E+01;1,836694E+01
1,760000000000E+02;9,346730E+01;1,626037E+01
1,770000000000E+02;8,821889E+01;1,469320E+01
1,780000000000E+02;8,403756E+01;1,338655E+01
1,790000000000E+02;8,148422E+01;1,263720E+01
1,800000000000E+02;7,956211E+01;1,143252E+01
1,810000000000E+02;7,757877E+01;9,874068E+00
1,820000000000E+02;7,533657E+01;8,260099E+00
1,830000000000E+02;7,307111E+01;6,678335E+00
1,840000000000E+02;7,092760E+01;5,576002E+00
1,850000000000E+02;6,834900E+01;4,802542E+00
1,860000000000E+02;6,650348E+01;4,134601E+00
1,870000000000E+02;6,463184E+01;3,734228E+00
1,880000000000E+02;6,246527E+01;3,306651E+00
1,890000000000E+02;6,096127E+01;3,131519E+00
1,900000000000E+02;5,909687E+01;3,120958E+00
1,910000000000E+02;5,778657E+01;3,092803E+00
1,920000000000E+02;5,661230E+01;3,160976E+00
1,930000000000E+02;5,521793E+01;3,354733E+00
1,940000000000E+02;5,405334E+01;3,485407E+00
1,950000000000E+02;5,303181E+01;3,512745E+00
1,960000000000E+02;5,212523E+01;3,747952E+00
1,970000000000E+02;5,119953E+01;3,922938E+00
1,980000000000E+02;5,042640E+01;3,906569E+00
1,990000000000E+02;4,959133E+01;3,954373E+00
2,000000000000E+02;4,875937E+01;4,035827E+00
2,010000000000E+02;4,786358E+01;4,164376E+00
2,020000000000E+02;4,715511E+01;4,397892E+00
2,030000000000E+02;4,687853E+01;4,472881E+00
2,040000000000E+02;4,674319E+01;4,342811E+00
2,050000000000E+02;4,616521E+01;3,645697E+00
2,060000000000E+02;4,505634E+01;2,741045E+00
2,070000000000E+02;4,390286E+01;2,347123E+00
2,080000000000E+02;4,248170E+01;2,123756E+00
2,090000000000E+02;4,128384E+01;1,931294E+00
2,100000000000E+02;3,972143E+01;1,946506E+00
2,110000000000E+02;3,838439E+01;1,979951E+00
2,120000000000E+02;3,678394E+01;2,092710E+00
2,130000000000E+02;3,530604E+01;2,314092E+00
2,140000000000E+02;3,367514E+01;2,522645E+00
2,150000000000E+02;3,217764E+01;2,823355E+00
2,160000000000E+02;3,050032E+01;3,256110E+00
2,170000000000E+02;2,890646E+01;3,655164E+00
2,180000000000E+02;2,674424E+01;4,093996E+00
2,190000000000E+02;2,489157E+01;4,510828E+00
2,200000000000E+02;2,270110E+01;5,115784E+00
2,210000000000E+02;2,030882E+01;5,859715E+00
2,220000000000E+02;1,695767E+01;6,611402E+00
2,230000000000E+02;1,431359E+01;7,383706E+00
2,240000000000E+02;1,033865E+01;8,588543E+00
2,250000000000E+02;5,723839E+00;1,019960E+01
2,260000000000E+02;7,697473E-01;1,228798E+01
2,270000000000E+02;-4,198753E+00;1,482954E+01
2,280000000000E+02;-1,276659E+01;1,978144E+01
2,290000000000E+02;-2,166063E+01;2,724259E+01
2,300000000000E+02;-3,191103E+01;3,720367E+01
2,310000000000E+02;-4,375331E+01;5,681245E+01
2,320000000000E+02;-5,368674E+01;9,166953E+01
2,330000000000E+02;-3,726409E+01;1,477085E+02
2,340000000000E+02;3,772939E+01;1,896242E+02
2,350000000000E+02;1,129027E+02;1,584221E+02
2,360000000000E+02;1,411359E+02;1,060690E+02
2,370000000000E+02;1,370609E+02;6,487529E+01
2,380000000000E+02;1,236982E+02;4,119629E+01
2,390000000000E+02;1,112299E+02;2,946193E+01
2,400000000000E+02;1,011754E+02;2,139464E+01
2,410000000000E+02;9,156189E+01;1,683893E+01
2,420000000000E+02;8,370342E+01;1,369019E+01
2,430000000000E+02;7,695655E+01;1,263917E+01
2,440000000000E+02;7,107624E+01;1,296429E+01
2,450000000000E+02;6,586141E+01;1,555159E+01
2,460000000000E+02;6,430653E+01;1,931753E+01
2,470000000000E+02;6,770535E+01;2,111985E+01
2,480000000000E+02;7,049303E+01;1,639602E+01
2,490000000000E+02;6,810915E+01;1,169700E+01
2,500000000000E+02;6,382816E+01;8,965675E+00
2,510000000000E+02;5,853906E+01;7,741488E+00
2,520000000000E+02;5,420941E+01;7,537843E+00
2,530000000000E+02;4,994108E+01;8,395272E+00
2,540000000000E+02;4,544815E+01;9,772476E+00
2,550000000000E+02;4,072110E+01;1,267903E+01
2,560000000000E+02;3,626619E+01;1,794602E+01
2,570000000000E+02;3,534777E+01;2,334123E+01
2,580000000000E+02;3,703630E+01;2,799445E+01
2,590000000000E+02;3,760794E+01;3,012352E+01
2,600000000000E+02;3,524808E+01;3,122533E+01
2,610000000000E+02;2,924445E+01;3,599729E+01
2,620000000000E+02;2,568537E+01;4,530804E+01
2,630000000000E+02;2,809277E+01;6,884339E+01
2,640000000000E+02;5,843838E+01;8,462868E+01
2,650000000000E+02;8,574671E+01;7,101299E+01
2,660000000000E+02;8,974178E+01;5,220301E+01
2,670000000000E+02;8,995195E+01;4,600347E+01
2,680000000000E+02;9,337531E+01;3,663714E+01
2,690000000000E+02;9,069762E+01;2,717968E+01
2,700000000000E+02;8,536074E+01;2,298011E+01
2,710000000000E+02;8,258536E+01;2,119521E+01
2,720000000000E+02;8,093839E+01;2,042825E+01
2,730000000000E+02;8,165439E+01;1,959271E+01
2,740000000000E+02;8,264673E+01;1,457932E+01
2,750000000000E+02;8,030502E+01;9,942834E+00
2,760000000000E+02;7,692142E+01;7,218900E+00
2,770000000000E+02;7,324993E+01;5,552198E+00
2,780000000000E+02;7,000575E+01;4,532695E+00
2,790000000000E+02;6,716273E+01;3,958318E+00
2,800000000000E+02;6,410053E+01;3,572871E+00
2,810000000000E+02;6,150650E+01;3,477376E+00
2,820000000000E+02;5,865049E+01;3,599499E+00
2,830000000000E+02;5,563232E+01;3,900868E+00
2,840000000000E+02;5,293679E+01;4,302313E+00
2,850000000000E+02;4,936914E+01;5,203239E+00
2,860000000000E+02;4,529194E+01;6,722323E+00
2,870000000000E+02;4,143162E+01;8,644910E+00
2,880000000000E+02;3,658512E+01;1,161921E+01
2,890000000000E+02;3,090573E+01;1,693007E+01
2,900000000000E+02;2,458222E+01;2,573777E+01
2,910000000000E+02;2,069108E+01;3,874768E+01
2,920000000000E+02;2,269763E+01;5,699195E+01
2,930000000000E+02;4,345238E+01;7,752541E+01
2,940000000000E+02;8,432498E+01;7,661447E+01
2,950000000000E+02;9,939407E+01;5,722458E+01
2,960000000000E+02;1,017876E+02;3,670314E+01
2,970000000000E+02;9,810627E+01;2,619881E+01
2,980000000000E+02;9,315667E+01;1,832533E+01
2,990000000000E+02;8,911481E+01;1,371020E+01
3,000000000000E+02;8,565581E+01;1,094396E+01
3,010000000000E+02;8,198049E+01;8,405481E+00
3,020000000000E+02;7,888502E+01;7,171422E+00
3,030000000000E+02;7,667035E+01;6,446496E+00
3,040000000000E+02;7,402652E+01;5,675969E+00
3,050000000000E+02;7,217892E+01;5,227278E+00
3,060000000000E+02;7,014931E+01;5,033227E+00
3,070000000000E+02;6,834515E+01;4,843899E+00
3,080000000000E+02;6,688046E+01;4,873105E+00
3,090000000000E+02;6,518329E+01;4,973839E+00
3,100000000000E+02;6,365794E+01;5,218037E+00
3,110000000000E+02;6,222254E+01;5,572250E+00
3,120000000000E+02;6,053247E+01;6,170933E+00
3,130000000000E+02;5,922691E+01;6,869606E+00
3,140000000000E+02;5,741573E+01;8,050017E+00
3,150000000000E+02;5,604574E+01;9,410394E+00
3,160000000000E+02;5,464117E+01;1,114908E+01
3,170000000000E+02;5,351642E+01;1,370151E+01
3,180000000000E+02;5,276048E+01;1,726995E+01
3,190000000000E+02;5,335163E+01;2,113817E+01
3,200000000000E+02;5,569078E+01;2,531588E+01
3,210000000000E+02;6,152729E+01;2,950026E+01
3,220000000000E+02;6,806497E+01;2,959578E+01
3,230000000000E+02;7,390868E+01;2,648237E+01
3,240000000000E+02;7,715443E+01;2,143591E+01
3,250000000000E+02;7,776279E+01;1,706811E+01
3,260000000000E+02;7,715855E+01;1,302329E+01
3,270000000000E+02;7,631317E+01;1,077033E+01
3,280000000000E+02;7,495081E+01;8,696404E+00
3,290000000000E+02;7,366722E+01;7,215626E+00
3,300000000000E+02;7,241638E+01;6,192644E+00
3,310000000000E+02;7,156208E+01;5,511498E+00
3,320000000000E+02;7,071164E+01;4,832148E+00
3,330000000000E+02;6,969164E+01;4,227714E+00
3,340000000000E+02;6,888373E+01;3,554827E+00
3,350000000000E+02;6,829035E+01;3,144264E+00
3,360000000000E+02;6,746624E+01;2,521432E+00
3,370000000000E+02;6,671010E+01;2,190290E+00
3,380000000000E+02;6,590730E+01;1,865844E+00
3,390000000000E+02;6,481483E+01;1,427681E+00
3,400000000000E+02;6,407281E+01;1,272426E+00
3,410000000000E+02;6,325033E+01;1,172650E+00
3,420000000000E+02;6,228034E+01;1,089789E+00
3,430000000000E+02;6,155518E+01;1,143687E+00
3,440000000000E+02;6,071679E+01;1,337223E+00
3,450000000000E+02;6,007911E+01;1,503492E+00
3,460000000000E+02;5,936491E+01;1,838466E+00
3,470000000000E+02;5,892907E+01;2,149572E+00
3,480000000000E+02;5,856967E+01;2,293027E+00
3,490000000000E+02;5,810864E+01;2,726397E+00
3,500000000000E+02;5,772578E+01;2,990788E+00
3,510000000000E+02;5,744175E+01;3,122550E+00
3,520000000000E+02;5,721461E+01;3,427427E+00
3,530000000000E+02;5,711163E+01;3,755242E+00
3,540000000000E+02;5,698661E+01;3,977217E+00
3,550000000000E+02;5,684850E+01;4,125451E+00
3,560000000000E+02;5,674011E+01;4,356836E+00
3,570000000000E+02;5,672394E+01;4,483246E+00
3,580000000000E+02;5,671476E+01;4,580098E+00
3,590000000000E+02;5,665353E+01;4,522459E+00
3,600000000000E+02;5,649224E+01;4,465217E+00
3,610000000000E+02;5,640718E+01;4,429579E+00
3,620000000000E+02;5,628836E+01;4,356996E+00
3,630000000000E+02;5,611948E+01;4,222504E+00
3,640000000000E+02;5,571304E+01;4,074387E+00
3,650000000000E+02;5,542430E+01;3,948903E+00
3,660000000000E+02;5,521178E+01;3,898015E+00
3,670000000000E+02;5,498155E+01;3,902842E+00
3,680000000000E+02;5,450406E+01;3,847032E+00
3,690000000000E+02;5,408112E+01;3,863655E+00
3,700000000000E+02;5,373239E+01;3,927765E+00
3,710000000000E+02;5,328752E+01;4,049516E+00
3,720000000000E+02;5,287267E+01;4,175447E+00
3,730000000000E+02;5,246275E+01;4,313541E+00
3,740000000000E+02;5,212094E+01;4,486455E+00
3,750000000000E+02;5,176320E+01;4,733192E+00
3,760000000000E+02;5,155357E+01;4,966963E+00
3,770000000000E+02;5,117586E+01;5,255006E+00
3,780000000000E+02;5,075923E+01;5,511546E+00
3,790000000000E+02;5,050292E+01;5,785487E+00
3,800000000000E+02;5,028883E+01;6,028595E+00
3,810000000000E+02;5,008094E+01;6,121746E+00
3,820000000000E+02;4,984718E+01;6,368603E+00
3,830000000000E+02;4,950392E+01;6,650111E+00
3,840000000000E+02;4,925357E+01;6,876439E+00
3,850000000000E+02;4,877174E+01;7,125246E+00
3,860000000000E+02;4,828726E+01;7,343845E+00
3,870000000000E+02;4,778141E+01;7,616276E+00
3,880000000000E+02;4,719391E+01;8,140756E+00
3,890000000000E+02;4,670031E+01;8,535699E+00
3,900000000000E+02;4,603296E+01;9,289990E+00
3,910000000000E+02;4,551875E+01;1,014744E+01
3,920000000000E+02;4,517340E+01;1,106123E+01
3,930000000000E+02;4,473256E+01;1,223061E+01
3,940000000000E+02;4,469153E+01;1,364739E+01
3,950000000000E+02;4,459771E+01;1,502835E+01
3,960000000000E+02;4,476257E+01;1,684031E+01
3,970000000000E+02;4,545601E+01;1,862604E+01
3,980000000000E+02;4,638926E+01;2,016349E+01
3,990000000000E+02;4,777906E+01;2,150647E+01
4,000000000000E+02;4,964489E+01;2,267369E+01
4,010000000000E+02;5,197952E+01;2,315266E+01
4,020000000000E+02;5,410705E+01;2,305739E+01
4,030000000000E+02;5,592644E+01;2,253336E+01
4,040000000000E+02;5,801728E+01;2,139506E+01
4,050000000000E+02;5,916772E+01;2,008784E+01
4,060000000000E+02;5,995826E+01;1,874406E+01
4,070000000000E+02;6,038067E+01;1,746175E+01
4,080000000000E+02;6,047135E+01;1,638848E+01
4,090000000000E+02;6,047807E+01;1,553231E+01
4,100000000000E+02;6,041536E+01;1,469023E+01
4,110000000000E+02;6,029540E+01;1,393732E+01
4,120000000000E+02;6,009049E+01;1,340601E+01
4,130000000000E+02;6,004855E+01;1,301081E+01
4,140000000000E+02;5,984365E+01;1,250195E+01
4,150000000000E+02;5,966924E+01;1,203705E+01
4,160000000000E+02;5,951169E+01;1,162750E+01
4,170000000000E+02;5,933229E+01;1,133556E+01
4,180000000000E+02;5,897697E+01;1,095519E+01
4,190000000000E+02;5,873531E+01;1,055487E+01
4,200000000000E+02;5,833339E+01;1,037704E+01
4,210000000000E+02;5,787566E+01;1,016792E+01
4,220000000000E+02;5,751985E+01;1,005485E+01
4,230000000000E+02;5,714812E+01;1,017664E+01
4,240000000000E+02;5,689937E+01;1,046825E+01
4,250000000000E+02;5,676368E+01;1,083783E+01
4,260000000000E+02;5,679512E+01;1,124669E+01
4,270000000000E+02;5,716934E+01;1,157853E+01
4,280000000000E+02;5,763847E+01;1,164249E+01
4,290000000000E+02;5,813950E+01;1,132530E+01
4,300000000000E+02;5,861754E+01;1,091996E+01
4,310000000000E+02;5,891965E+01;1,029238E+01
4,320000000000E+02;5,908883E+01;9,790395E+00
4,330000000000E+02;5,894292E+01;9,093655E+00
4,340000000000E+02;5,875122E+01;8,510508E+00
4,350000000000E+02;5,844865E+01;7,982461E+00
4,360000000000E+02;5,812149E+01;7,519727E+00
4,370000000000E+02;5,790371E+01;7,246019E+00
4,380000000000E+02;5,762129E+01;6,846361E+00
4,390000000000E+02;5,721191E+01;6,515775E+00
4,400000000000E+02;5,669631E+01;6,237403E+00
4,410000000000E+02;5,623835E+01;5,876374E+00
4,420000000000E+02;5,573555E+01;5,627544E+00
4,430000000000E+02;5,524577E+01;5,346399E+00
4,440000000000E+02;5,485059E+01;5,175729E+00
4,450000000000E+02;5,439960E+01;5,089959E+00
4,460000000000E+02;5,368675E+01;4,982499E+00
4,470000000000E+02;5,317349E+01;4,936216E+00
4,480000000000E+02;5,262884E+01;4,858565E+00
4,490000000000E+02;5,201298E+01;4,875337E+00
4,500000000000E+02;5,142442E+01;4,969916E+00
4,510000000000E+02;5,078890E+01;4,962879E+00
4,520000000000E+02;5,028505E+01;5,102418E+00
4,530000000000E+02;4,971970E+01;5,306674E+00
4,540000000000E+02;4,907390E+01;5,469375E+00
4,550000000000E+02;4,859864E+01;5,620497E+00
4,560000000000E+02;4,796899E+01;5,895541E+00
4,570000000000E+02;4,736253E+01;6,132791E+00
4,580000000000E+02;4,673180E+01;6,438871E+00
4,590000000000E+02;4,598881E+01;6,637554E+00
4,600000000000E+02;4,520731E+01;7,025810E+00
4,610000000000E+02;4,452846E+01;7,375511E+00
4,620000000000E+02;4,382833E+01;7,783522E+00
4,630000000000E+02;4,306235E+01;8,256768E+00
4,640000000000E+02;4,226288E+01;8,905237E+00
4,650000000000E+02;4,129749E+01;9,686558E+00
4,660000000000E+02;4,036071E+01;1,041922E+01
4,670000000000E+02;3,951987E+01;1,126769E+01
4,680000000000E+02;3,865611E+01;1,231596E+01
4,690000000000E+02;3,749715E+01;1,355923E+01
4,700000000000E+02;3,627589E+01;1,510686E+01
4,710000000000E+02;3,525184E+01;1,684096E+01
4,720000000000E+02;3,418819E+01;1,916712E+01
4,730000000000E+02;3,324192E+01;2,174436E+01
4,740000000000E+02;3,277602E+01;2,483669E+01
4,750000000000E+02;3,270605E+01;2,902611E+01
4,760000000000E+02;3,353743E+01;3,336374E+01
4,770000000000E+02;3,610797E+01;3,879353E+01
4,780000000000E+02;3,935220E+01;4,233463E+01
4,790000000000E+02;4,575839E+01;4,619809E+01
4,800000000000E+02;5,322260E+01;4,752299E+01
4,810000000000E+02;5,962560E+01;4,667717E+01
4,820000000000E+02;6,521844E+01;4,344450E+01
4,830000000000E+02;6,912888E+01;3,893096E+01
4,840000000000E+02;7,143830E+01;3,425007E+01
4,850000000000E+02;7,238750E+01;3,025075E+01
4,860000000000E+02;7,237718E+01;2,718895E+01
4,870000000000E+02;7,200046E+01;2,449666E+01
4,880000000000E+02;7,128871E+01;2,253307E+01
4,890000000000E+02;7,065124E+01;2,054865E+01
4,900000000000E+02;6,980708E+01;1,906332E+01
4,910000000000E+02;6,898437E+01;1,767977E+01
4,920000000000E+02;6,852806E+01;1,708321E+01
4,930000000000E+02;6,789065E+01;1,634920E+01
4,940000000000E+02;6,723257E+01;1,532379E+01
4,950000000000E+02;6,670248E+01;1,467787E+01
4,960000000000E+02;6,604758E+01;1,404998E+01
4,970000000000E+02;6,541747E+01;1,376532E+01
4,980000000000E+02;6,495513E+01;1,317568E+01
4,990000000000E+02;6,437545E+01;1,225713E+01
5,000000000000E+02;6,401471E+01;1,174793E+01
5,010000000000E+02;6,335249E+01;1,142180E+01
5,020000000000E+02;6,273255E+01;1,114804E+01
5,030000000000E+02;6,213343E+01;1,091758E+01
5,040000000000E+02;6,151184E+01;1,082253E+01
5,050000000000E+02;6,090044E+01;1,049620E+01
5,060000000000E+02;6,031934E+01;1,030283E+01
5,070000000000E+02;5,941343E+01;1,062282E+01
5,080000000000E+02;5,881236E+01;1,078004E+01
5,090000000000E+02;5,816277E+01;1,096593E+01
5,100000000000E+02;5,768750E+01;1,126414E+01
5,110000000000E+02;5,724818E+01;1,158944E+01
5,120000000000E+02;5,663387E+01;1,186302E+01
5,130000000000E+02;5,631912E+01;1,218617E+01
5,140000000000E+02;5,604944E+01;1,266434E+01
5,150000000000E+02;5,569567E+01;1,328695E+01
5,160000000000E+02;5,528753E+01;1,402994E+01
5,170000000000E+02;5,518047E+01;1,453143E+01
