CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
2,320000000000E+02;5,176720E+00;3,400659E+00
2,330000000000E+02;3,246130E+00;3,700078E+00
2,340000000000E+02;1,229789E+00;4,066287E+00
2,350000000000E+02;-1,046651E+00;4,523869E+00
2,360000000000E+02;-3,198634E+00;4,979532E+00
2,370000000000E+02;-5,462626E+00;5,555003E+00
2,380000000000E+02;-8,936560E+00;6,488173E+00
2,390000000000E+02;-1,209749E+01;7,713710E+00
2,400000000000E+02;-1,627064E+01;9,551706E+00
2,410000000000E+02;-2,008691E+01;1,147279E+01
2,420000000000E+02;-2,391701E+01;1,374551E+01
2,430000000000E+02;-2,903439E+01;1,628535E+01
2,440000000000E+02;-3,468094E+01;1,897101E+01
2,450000000000E+02;-4,195942E+01;2,217558E+01
2,460000000000E+02;-5,002998E+01;2,689210E+01
2,470000000000E+02;-6,170916E+01;3,456847E+01
2,480000000000E+02;-7,376311E+01;4,479036E+01
2,490000000000E+02;-8,920921E+01;6,459798E+01
2,500000000000E+02;-1,024703E+02;9,496643E+01
2,510000000000E+02;-1,092597E+02;1,372452E+02
2,520000000000E+02;-7,965166E+01;2,155408E+02
2,530000000000E+02;-1,378591E+01;2,561665E+02
2,540000000000E+02;8,169639E+01;2,471267E+02
2,550000000000E+02;1,336736E+02;1,934801E+02
2,560000000000E+02;1,514554E+02;1,318686E+02
2,570000000000E+02;1,456622E+02;9,630133E+01
2,580000000000E+02;1,330828E+02;7,818999E+01
2,590000000000E+02;1,257848E+02;6,675638E+01
2,600000000000E+02;1,186985E+02;5,176094E+01
2,610000000000E+02;1,127732E+02;4,282624E+01
2,620000000000E+02;1,057198E+02;3,414365E+01
2,630000000000E+02;9,721365E+01;2,979272E+01
2,640000000000E+02;9,235870E+01;2,705269E+01
2,650000000000E+02;8,629018E+01;2,479044E+01
2,660000000000E+02;8,266402E+01;2,354582E+01
2,670000000000E+02;7,991701E+01;2,322994E+01
2,680000000000E+02;7,768236E+01;2,227829E+01
2,690000000000E+02;7,599487E+01;2,073451E+01
2,700000000000E+02;7,449200E+01;1,955894E+01
2,710000000000E+02;7,311723E+01;1,866761E+01
2,720000000000E+02;7,147308E+01;1,704289E+01
2,730000000000E+02;6,987312E+01;1,507524E+01
2,740000000000E+02;6,801132E+01;1,426754E+01
2,750000000000E+02;6,595544E+01;1,365341E+01
2,760000000000E+02;6,449395E+01;1,278853E+01
2,770000000000E+02;6,305120E+01;1,268596E+01
2,780000000000E+02;6,249054E+01;1,232660E+01
2,790000000000E+02;6,235583E+01;1,083880E+01
2,800000000000E+02;6,127901E+01;9,044858E+00
2,810000000000E+02;5,914007E+01;7,474622E+00
2,820000000000E+02;5,754642E+01;6,653943E+00
2,830000000000E+02;5,569716E+01;6,045964E+00
2,840000000000E+02;5,384932E+01;5,430802E+00
2,850000000000E+02;5,248255E+01;5,086831E+00
2,860000000000E+02;5,078596E+01;4,727134E+00
2,870000000000E+02;4,914360E+01;4,611351E+00
2,880000000000E+02;4,775489E+01;4,295962E+00
2,890000000000E+02;4,634115E+01;3,977266E+00
2,900000000000E+02;4,483173E+01;3,950541E+00
2,910000000000E+02;4,335714E+01;3,960621E+00
2,920000000000E+02;4,179191E+01;3,759065E+00
2,930000000000E+02;4,031488E+01;3,697262E+00
2,940000000000E+02;3,886578E+01;3,636620E+00
2,950000000000E+02;3,719231E+01;3,546994E+00
2,960000000000E+02;3,589285E+01;3,585561E+00
2,970000000000E+02;3,410660E+01;3,625530E+00
2,980000000000E+02;3,231245E+01;3,584887E+00
2,990000000000E+02;3,083117E+01;3,673042E+00
3,000000000000E+02;2,889884E+01;3,671601E+00
3,010000000000E+02;2,707988E+01;3,930553E+00
3,020000000000E+02;2,504147E+01;4,241712E+00
3,030000000000E+02;2,286627E+01;4,446192E+00
3,040000000000E+02;2,046130E+01;4,843536E+00
3,050000000000E+02;1,802070E+01;5,242462E+00
3,060000000000E+02;1,532097E+01;6,017507E+00
3,070000000000E+02;1,267261E+01;6,693149E+00
3,080000000000E+02;9,324039E+00;7,814574E+00
3,090000000000E+02;5,690044E+00;9,064971E+00
3,100000000000E+02;2,697031E+00;1,029136E+01
3,110000000000E+02;-6,083816E-01;1,188875E+01
3,120000000000E+02;-5,060366E+00;1,411972E+01
3,130000000000E+02;-9,120474E+00;1,668856E+01
3,140000000000E+02;-1,448358E+01;2,048378E+01
3,150000000000E+02;-1,944020E+01;2,417417E+01
3,160000000000E+02;-2,550420E+01;2,918377E+01
3,170000000000E+02;-3,257568E+01;3,639980E+01
3,180000000000E+02;-3,971987E+01;4,440388E+01
3,190000000000E+02;-4,786681E+01;5,576795E+01
3,200000000000E+02;-5,627534E+01;7,448969E+01
3,210000000000E+02;-5,791978E+01;9,755609E+01
3,220000000000E+02;-5,196203E+01;1,266301E+02
3,230000000000E+02;-3,895695E+01;1,554609E+02
3,240000000000E+02;-4,321933E+00;1,816897E+02
3,250000000000E+02;3,564663E+01;1,916884E+02
3,260000000000E+02;6,916983E+01;1,813093E+02
3,270000000000E+02;9,926973E+01;1,659319E+02
3,280000000000E+02;1,185129E+02;1,417645E+02
3,290000000000E+02;1,324701E+02;1,190040E+02
3,300000000000E+02;1,326272E+02;9,984974E+01
3,310000000000E+02;1,293640E+02;8,064978E+01
3,320000000000E+02;1,252163E+02;6,794311E+01
3,330000000000E+02;1,191053E+02;5,843869E+01
3,340000000000E+02;1,161907E+02;5,575992E+01
3,350000000000E+02;1,139669E+02;5,467379E+01
3,360000000000E+02;1,123001E+02;5,026350E+01
3,370000000000E+02;1,145938E+02;4,753725E+01
3,380000000000E+02;1,131685E+02;4,315260E+01
3,390000000000E+02;1,122895E+02;3,926172E+01
3,400000000000E+02;1,135132E+02;3,398188E+01
3,410000000000E+02;1,120919E+02;2,945099E+01
3,420000000000E+02;1,113488E+02;2,250046E+01
3,430000000000E+02;1,099336E+02;1,871023E+01
3,440000000000E+02;1,070138E+02;1,460987E+01
3,450000000000E+02;1,032171E+02;1,083446E+01
3,460000000000E+02;9,894515E+01;7,117457E+00
3,470000000000E+02;9,446719E+01;5,699177E+00
3,480000000000E+02;9,051364E+01;4,215102E+00
3,490000000000E+02;8,702937E+01;3,940023E+00
3,500000000000E+02;8,435561E+01;4,000581E+00
3,510000000000E+02;8,159794E+01;4,070763E+00
3,520000000000E+02;7,885813E+01;4,892701E+00
3,530000000000E+02;7,704198E+01;5,471848E+00
3,540000000000E+02;7,618324E+01;5,829278E+00
3,550000000000E+02;7,496063E+01;6,317423E+00
3,560000000000E+02;7,381342E+01;7,602815E+00
3,570000000000E+02;7,296061E+01;8,342261E+00
3,580000000000E+02;7,261147E+01;8,739573E+00
3,590000000000E+02;7,242583E+01;9,118506E+00
3,600000000000E+02;7,211202E+01;9,166343E+00
3,610000000000E+02;7,218936E+01;8,752518E+00
3,620000000000E+02;7,213816E+01;8,832724E+00
3,630000000000E+02;7,141293E+01;8,887125E+00
3,640000000000E+02;7,093303E+01;7,898319E+00
3,650000000000E+02;7,067575E+01;7,230865E+00
3,660000000000E+02;7,038799E+01;6,999966E+00
3,670000000000E+02;6,935156E+01;6,401839E+00
3,680000000000E+02;6,874197E+01;6,145943E+00
3,690000000000E+02;6,797782E+01;5,717952E+00
3,700000000000E+02;6,681485E+01;5,703063E+00
3,710000000000E+02;6,588439E+01;5,875373E+00
3,720000000000E+02;6,518573E+01;6,011176E+00
3,730000000000E+02;6,469010E+01;6,216024E+00
3,740000000000E+02;6,388255E+01;6,693460E+00
3,750000000000E+02;6,333604E+01;7,180388E+00
3,760000000000E+02;6,283719E+01;7,684057E+00
3,770000000000E+02;6,279708E+01;8,042812E+00
3,780000000000E+02;6,243790E+01;8,823003E+00
3,790000000000E+02;6,271982E+01;9,327383E+00
3,800000000000E+02;6,393296E+01;9,868501E+00
3,810000000000E+02;6,500733E+01;1,010443E+01
3,820000000000E+02;6,561663E+01;9,540259E+00
3,830000000000E+02;6,577191E+01;8,762564E+00
3,840000000000E+02;6,585792E+01;7,970295E+00
3,850000000000E+02;6,583283E+01;7,334743E+00
3,860000000000E+02;6,553232E+01;6,663070E+00
3,870000000000E+02;6,494129E+01;6,254063E+00
3,880000000000E+02;6,452468E+01;5,873108E+00
3,890000000000E+02;6,383158E+01;5,506783E+00
3,900000000000E+02;6,360365E+01;5,296369E+00
3,910000000000E+02;6,356744E+01;5,167495E+00
3,920000000000E+02;6,329437E+01;4,885123E+00
3,930000000000E+02;6,309479E+01;4,654222E+00
3,940000000000E+02;6,309043E+01;4,317794E+00
3,950000000000E+02;6,282859E+01;4,045358E+00
3,960000000000E+02;6,265538E+01;3,702698E+00
3,970000000000E+02;6,240454E+01;3,202988E+00
3,980000000000E+02;6,210402E+01;2,790219E+00
3,990000000000E+02;6,153934E+01;2,419711E+00
4,000000000000E+02;6,105165E+01;2,231857E+00
4,010000000000E+02;6,080110E+01;1,906402E+00
4,020000000000E+02;6,043121E+01;1,735211E+00
4,030000000000E+02;6,015850E+01;1,735067E+00
4,040000000000E+02;5,966592E+01;1,464718E+00
4,050000000000E+02;5,914048E+01;1,171143E+00
4,060000000000E+02;5,876532E+01;1,095563E+00
4,070000000000E+02;5,835682E+01;1,035697E+00
4,080000000000E+02;5,782128E+01;9,078168E-01
4,090000000000E+02;5,760502E+01;6,801330E-01
4,100000000000E+02;5,708838E+01;6,604776E-01
4,110000000000E+02;5,667989E+01;5,845168E-01
4,120000000000E+02;5,629906E+01;6,208155E-01
4,130000000000E+02;5,605814E+01;3,524215E-01
4,140000000000E+02;5,579517E+01;-4,985225E-02
4,150000000000E+02;5,545638E+01;-2,225616E-02
4,160000000000E+02;5,501724E+01;4,359374E-03
4,170000000000E+02;5,456598E+01;-3,803853E-01
4,180000000000E+02;5,398875E+01;-6,644446E-01
4,190000000000E+02;5,338235E+01;-5,089220E-01
4,200000000000E+02;5,292269E+01;-5,996746E-01
4,210000000000E+02;5,233241E+01;-7,797375E-01
4,220000000000E+02;5,164206E+01;-4,090478E-01
4,230000000000E+02;5,100114E+01;-1,399928E-01
4,240000000000E+02;5,031687E+01;3,054669E-02
4,250000000000E+02;4,994306E+01;4,221411E-01
4,260000000000E+02;4,945998E+01;6,524473E-01
4,270000000000E+02;4,899851E+01;1,387969E+00
4,280000000000E+02;4,890514E+01;1,738279E+00
4,290000000000E+02;4,881959E+01;2,122516E+00
4,300000000000E+02;4,877853E+01;2,590474E+00
4,310000000000E+02;4,892206E+01;2,670836E+00
4,320000000000E+02;4,897703E+01;2,799474E+00
4,330000000000E+02;4,926723E+01;2,807338E+00
4,340000000000E+02;4,911689E+01;2,695675E+00
4,350000000000E+02;4,882554E+01;2,762393E+00
4,360000000000E+02;4,872938E+01;2,745991E+00
4,370000000000E+02;4,846518E+01;2,663814E+00
4,380000000000E+02;4,820695E+01;2,651025E+00
4,390000000000E+02;4,791294E+01;2,652354E+00
4,400000000000E+02;4,744197E+01;2,623139E+00
4,410000000000E+02;4,713795E+01;2,730676E+00
4,420000000000E+02;4,699340E+01;2,906379E+00
4,430000000000E+02;4,665875E+01;2,970262E+00
4,440000000000E+02;4,626618E+01;3,082582E+00
4,450000000000E+02;4,593268E+01;3,500200E+00
4,460000000000E+02;4,576933E+01;3,700306E+00
4,470000000000E+02;4,553664E+01;4,099749E+00
4,480000000000E+02;4,557276E+01;4,399868E+00
4,490000000000E+02;4,565656E+01;4,747176E+00
4,500000000000E+02;4,594415E+01;5,165141E+00
4,510000000000E+02;4,603720E+01;5,343128E+00
4,520000000000E+02;4,632886E+01;5,416896E+00
4,530000000000E+02;4,651828E+01;5,428643E+00
4,540000000000E+02;4,699482E+01;5,294805E+00
4,550000000000E+02;4,728951E+01;5,011365E+00
4,560000000000E+02;4,736798E+01;4,520906E+00
4,570000000000E+02;4,737469E+01;4,152049E+00
4,580000000000E+02;4,725524E+01;3,674613E+00
4,590000000000E+02;4,691851E+01;3,004947E+00
4,600000000000E+02;4,635701E+01;2,613542E+00
4,610000000000E+02;4,573199E+01;2,288713E+00
4,620000000000E+02;4,523238E+01;2,106476E+00
4,630000000000E+02;4,451595E+01;1,825024E+00
4,640000000000E+02;4,388311E+01;1,767101E+00
4,650000000000E+02;4,345038E+01;1,828054E+00
4,660000000000E+02;4,292644E+01;1,921547E+00
4,670000000000E+02;4,251149E+01;1,983210E+00
4,680000000000E+02;4,199787E+01;2,150997E+00
4,690000000000E+02;4,161405E+01;2,321604E+00
4,700000000000E+02;4,116724E+01;2,326623E+00
4,710000000000E+02;4,069297E+01;2,298453E+00
4,720000000000E+02;4,026855E+01;2,384630E+00
4,730000000000E+02;3,982010E+01;2,575673E+00
4,740000000000E+02;3,919883E+01;2,784644E+00
4,750000000000E+02;3,868901E+01;2,788283E+00
4,760000000000E+02;3,812969E+01;2,826748E+00
4,770000000000E+02;3,755247E+01;3,074259E+00
4,780000000000E+02;3,701199E+01;3,373066E+00
4,790000000000E+02;3,654409E+01;3,411865E+00
4,800000000000E+02;3,586335E+01;3,646543E+00
4,810000000000E+02;3,518089E+01;3,901166E+00
4,820000000000E+02;3,456226E+01;4,188298E+00
4,830000000000E+02;3,383984E+01;4,532084E+00
4,840000000000E+02;3,316572E+01;4,977642E+00
4,850000000000E+02;3,241697E+01;5,440795E+00
4,860000000000E+02;3,172310E+01;5,883334E+00
4,870000000000E+02;3,105901E+01;6,425189E+00
4,880000000000E+02;3,027697E+01;7,021549E+00
4,890000000000E+02;2,959085E+01;7,607294E+00
4,900000000000E+02;2,878732E+01;8,326163E+00
4,910000000000E+02;2,799414E+01;9,104641E+00
4,920000000000E+02;2,724068E+01;9,892469E+00
4,930000000000E+02;2,643308E+01;1,081705E+01
4,940000000000E+02;2,555450E+01;1,179841E+01
4,950000000000E+02;2,474357E+01;1,298691E+01
4,960000000000E+02;2,407056E+01;1,423421E+01
4,970000000000E+02;2,323210E+01;1,588709E+01
4,980000000000E+02;2,258313E+01;1,727938E+01
4,990000000000E+02;2,199625E+01;1,911044E+01
5,000000000000E+02;2,155297E+01;2,125163E+01
5,010000000000E+02;2,132589E+01;2,308744E+01
5,020000000000E+02;2,124840E+01;2,518644E+01
5,030000000000E+02;2,120846E+01;2,770660E+01
5,040000000000E+02;2,148997E+01;3,032107E+01
5,050000000000E+02;2,193015E+01;3,311466E+01
5,060000000000E+02;2,303825E+01;3,608360E+01
5,070000000000E+02;2,454715E+01;3,870947E+01
5,080000000000E+02;2,677846E+01;4,175377E+01
5,090000000000E+02;2,965506E+01;4,448203E+01
5,100000000000E+02;3,260156E+01;4,632185E+01
5,110000000000E+02;3,693777E+01;4,809204E+01
5,120000000000E+02;4,039361E+01;4,879643E+01
5,130000000000E+02;4,465037E+01;4,902982E+01
5,140000000000E+02;4,850886E+01;4,853406E+01
5,150000000000E+02;5,206990E+01;4,685243E+01
5,160000000000E+02;5,498393E+01;4,527161E+01
