CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
3,100000000000E+02;1,234103E+00;2,367275E+00
3,110000000000E+02;1,581785E+00;2,446545E+00
3,120000000000E+02;1,792218E+00;2,352945E+00
3,130000000000E+02;1,950773E+00;2,302166E+00
3,140000000000E+02;2,122389E+00;2,271172E+00
3,150000000000E+02;2,419671E+00;2,129016E+00
3,160000000000E+02;2,650277E+00;2,076034E+00
3,170000000000E+02;2,693612E+00;2,113688E+00
3,180000000000E+02;2,728922E+00;2,045652E+00
3,190000000000E+02;2,909664E+00;2,078430E+00
3,200000000000E+02;3,006909E+00;2,053530E+00
3,210000000000E+02;3,088498E+00;1,920621E+00
3,220000000000E+02;3,142032E+00;1,843420E+00
3,230000000000E+02;3,197134E+00;1,916134E+00
3,240000000000E+02;3,253171E+00;1,851920E+00
3,250000000000E+02;3,372305E+00;1,836583E+00
3,260000000000E+02;3,394695E+00;1,922840E+00
3,270000000000E+02;3,479618E+00;1,963710E+00
3,280000000000E+02;3,560358E+00;1,970271E+00
3,290000000000E+02;3,568674E+00;2,070180E+00
3,300000000000E+02;3,646541E+00;2,088363E+00
3,310000000000E+02;3,729338E+00;2,119423E+00
3,320000000000E+02;3,833953E+00;2,213198E+00
3,330000000000E+02;3,908847E+00;2,307912E+00
3,340000000000E+02;4,039626E+00;2,514528E+00
3,350000000000E+02;4,350049E+00;2,684159E+00
3,360000000000E+02;4,704060E+00;2,877222E+00
3,370000000000E+02;5,112986E+00;2,991057E+00
3,380000000000E+02;5,643921E+00;2,964716E+00
3,390000000000E+02;6,211740E+00;2,910461E+00
3,400000000000E+02;6,625318E+00;2,791790E+00
3,410000000000E+02;7,024434E+00;2,293728E+00
3,420000000000E+02;7,351151E+00;1,997170E+00
3,430000000000E+02;7,582109E+00;1,583313E+00
3,440000000000E+02;7,548831E+00;1,016461E+00
3,450000000000E+02;7,543201E+00;4,594717E-01
3,460000000000E+02;7,535212E+00;1,717948E-01
3,470000000000E+02;7,369359E+00;-8,432106E-02
3,480000000000E+02;7,126828E+00;-3,186917E-01
3,490000000000E+02;6,949793E+00;-5,982975E-01
3,500000000000E+02;6,790001E+00;-5,783542E-01
3,510000000000E+02;6,704422E+00;-5,691378E-01
3,520000000000E+02;6,757357E+00;-5,515362E-01
3,530000000000E+02;6,723333E+00;-5,484834E-01
3,540000000000E+02;6,722859E+00;-5,582529E-01
3,550000000000E+02;6,739323E+00;-5,266709E-01
3,560000000000E+02;6,724586E+00;-5,836871E-01
3,570000000000E+02;6,720446E+00;-7,769050E-01
3,580000000000E+02;7,024709E+00;-8,530283E-01
3,590000000000E+02;7,300472E+00;-8,345699E-01
3,600000000000E+02;7,461609E+00;-1,111681E+00
3,610000000000E+02;7,615510E+00;-1,360793E+00
3,620000000000E+02;7,586985E+00;-1,628452E+00
3,630000000000E+02;7,662922E+00;-2,035262E+00
3,640000000000E+02;7,900811E+00;-2,370206E+00
3,650000000000E+02;7,579330E+00;-2,580019E+00
3,660000000000E+02;7,267345E+00;-2,808966E+00
3,670000000000E+02;7,139076E+00;-3,159398E+00
3,680000000000E+02;6,891765E+00;-3,148468E+00
3,690000000000E+02;6,737621E+00;-3,133194E+00
3,700000000000E+02;6,427300E+00;-3,296415E+00
3,710000000000E+02;6,223536E+00;-3,356909E+00
3,720000000000E+02;6,128320E+00;-3,223299E+00
3,730000000000E+02;6,009013E+00;-3,154696E+00
3,740000000000E+02;5,757185E+00;-3,031852E+00
3,750000000000E+02;5,831955E+00;-2,998334E+00
3,760000000000E+02;5,924755E+00;-3,025079E+00
3,770000000000E+02;5,964167E+00;-2,801579E+00
3,780000000000E+02;6,129393E+00;-2,779179E+00
3,790000000000E+02;6,170869E+00;-2,904856E+00
3,800000000000E+02;6,088226E+00;-2,949585E+00
3,810000000000E+02;6,080355E+00;-2,934463E+00
3,820000000000E+02;6,189559E+00;-2,967454E+00
3,830000000000E+02;6,263447E+00;-3,085977E+00
3,840000000000E+02;6,247890E+00;-3,101137E+00
3,850000000000E+02;6,321472E+00;-3,113778E+00
3,860000000000E+02;6,246812E+00;-3,244857E+00
3,870000000000E+02;6,195188E+00;-3,267815E+00
3,880000000000E+02;6,252470E+00;-3,334069E+00
3,890000000000E+02;6,256952E+00;-3,312421E+00
3,900000000000E+02;6,241298E+00;-3,409896E+00
3,910000000000E+02;6,236991E+00;-3,528286E+00
3,920000000000E+02;6,207462E+00;-3,485554E+00
3,930000000000E+02;6,256958E+00;-3,570905E+00
3,940000000000E+02;6,238927E+00;-3,629579E+00
3,950000000000E+02;6,212376E+00;-3,669463E+00
3,960000000000E+02;6,309510E+00;-3,661676E+00
3,970000000000E+02;6,349137E+00;-3,819722E+00
3,980000000000E+02;6,449781E+00;-3,948129E+00
3,990000000000E+02;6,504843E+00;-4,103191E+00
4,000000000000E+02;6,617080E+00;-4,241625E+00
4,010000000000E+02;6,573082E+00;-4,368716E+00
4,020000000000E+02;6,386151E+00;-4,517617E+00
4,030000000000E+02;6,386945E+00;-4,622672E+00
4,040000000000E+02;6,442891E+00;-4,702790E+00
4,050000000000E+02;6,388798E+00;-4,899530E+00
4,060000000000E+02;6,258729E+00;-5,171037E+00
4,070000000000E+02;6,118551E+00;-5,301595E+00
4,080000000000E+02;6,018617E+00;-5,437535E+00
4,090000000000E+02;5,821157E+00;-5,555194E+00
4,100000000000E+02;5,558696E+00;-5,664305E+00
4,110000000000E+02;5,341112E+00;-5,782566E+00
4,120000000000E+02;5,208961E+00;-5,820597E+00
4,130000000000E+02;4,893178E+00;-5,707679E+00
4,140000000000E+02;4,538101E+00;-5,693939E+00
4,150000000000E+02;4,281193E+00;-5,707001E+00
4,160000000000E+02;3,893898E+00;-5,495438E+00
4,170000000000E+02;3,782555E+00;-5,300892E+00
4,180000000000E+02;3,618836E+00;-5,113832E+00
4,190000000000E+02;3,619535E+00;-4,874546E+00
4,200000000000E+02;3,523440E+00;-4,538727E+00
4,210000000000E+02;3,458575E+00;-4,230228E+00
4,220000000000E+02;3,474208E+00;-4,013375E+00
4,230000000000E+02;3,449095E+00;-3,784114E+00
4,240000000000E+02;3,406507E+00;-3,457917E+00
4,250000000000E+02;3,511760E+00;-3,073498E+00
4,260000000000E+02;3,646197E+00;-2,746928E+00
4,270000000000E+02;3,951375E+00;-2,525561E+00
4,280000000000E+02;4,011214E+00;-2,290000E+00
4,290000000000E+02;4,288907E+00;-1,993456E+00
4,300000000000E+02;4,793168E+00;-1,650394E+00
4,310000000000E+02;4,993399E+00;-1,296071E+00
4,320000000000E+02;5,291107E+00;-1,098413E+00
4,330000000000E+02;5,672648E+00;-9,995608E-01
4,340000000000E+02;6,179690E+00;-8,186395E-01
4,350000000000E+02;6,776906E+00;-5,853410E-01
4,360000000000E+02;7,187244E+00;-3,846310E-01
4,370000000000E+02;7,760631E+00;-4,270738E-01
4,380000000000E+02;8,240958E+00;-3,844500E-01
4,390000000000E+02;8,807412E+00;-5,007090E-01
4,400000000000E+02;9,578701E+00;-6,474153E-01
4,410000000000E+02;9,965964E+00;-8,492162E-01
4,420000000000E+02;1,066611E+01;-1,082776E+00
4,430000000000E+02;1,149778E+01;-1,359165E+00
4,440000000000E+02;1,192352E+01;-1,762060E+00
4,450000000000E+02;1,239517E+01;-2,191708E+00
4,460000000000E+02;1,271137E+01;-2,380132E+00
4,470000000000E+02;1,316471E+01;-2,605973E+00
4,480000000000E+02;1,368778E+01;-2,999656E+00
4,490000000000E+02;1,421345E+01;-3,338797E+00
4,500000000000E+02;1,472817E+01;-3,875876E+00
4,510000000000E+02;1,516913E+01;-4,357708E+00
4,520000000000E+02;1,547842E+01;-4,829201E+00
4,530000000000E+02;1,581258E+01;-5,073275E+00
4,540000000000E+02;1,626843E+01;-5,639622E+00
4,550000000000E+02;1,682673E+01;-6,195008E+00
4,560000000000E+02;1,737433E+01;-6,617280E+00
4,570000000000E+02;1,796630E+01;-7,218173E+00
4,580000000000E+02;1,855268E+01;-7,914659E+00
4,590000000000E+02;1,921998E+01;-8,526677E+00
4,600000000000E+02;1,978597E+01;-9,469969E+00
4,610000000000E+02;2,054890E+01;-1,054074E+01
4,620000000000E+02;2,103053E+01;-1,158215E+01
4,630000000000E+02;2,151892E+01;-1,244559E+01
4,640000000000E+02;2,254087E+01;-1,421217E+01
4,650000000000E+02;2,319037E+01;-1,578210E+01
4,660000000000E+02;2,371093E+01;-1,739860E+01
4,670000000000E+02;2,419956E+01;-1,905097E+01
4,680000000000E+02;2,476566E+01;-2,127239E+01
4,690000000000E+02;2,480233E+01;-2,386449E+01
4,700000000000E+02;2,484324E+01;-2,661831E+01
4,710000000000E+02;2,429400E+01;-2,935006E+01
4,720000000000E+02;2,357219E+01;-3,255653E+01
4,730000000000E+02;2,202397E+01;-3,563122E+01
4,740000000000E+02;1,987374E+01;-3,891821E+01
4,750000000000E+02;1,698841E+01;-4,143962E+01
4,760000000000E+02;1,300687E+01;-4,419581E+01
4,770000000000E+02;9,341126E+00;-4,612950E+01
4,780000000000E+02;4,917585E+00;-4,706934E+01
4,790000000000E+02;7,673355E-01;-4,767133E+01
4,800000000000E+02;-4,231970E+00;-4,681503E+01
4,810000000000E+02;-8,030958E+00;-4,492128E+01
4,820000000000E+02;-1,167974E+01;-4,251577E+01
4,830000000000E+02;-1,425392E+01;-3,991112E+01
4,840000000000E+02;-1,631914E+01;-3,718040E+01
4,850000000000E+02;-1,769893E+01;-3,491391E+01
4,860000000000E+02;-1,888463E+01;-3,223930E+01
4,870000000000E+02;-1,970622E+01;-2,999710E+01
4,880000000000E+02;-2,005486E+01;-2,737395E+01
4,890000000000E+02;-1,973504E+01;-2,528417E+01
4,900000000000E+02;-1,978389E+01;-2,370508E+01
4,910000000000E+02;-1,960375E+01;-2,228010E+01
4,920000000000E+02;-1,929919E+01;-2,103703E+01
4,930000000000E+02;-1,896760E+01;-1,965065E+01
4,940000000000E+02;-1,869293E+01;-1,859489E+01
4,950000000000E+02;-1,830802E+01;-1,770205E+01
4,960000000000E+02;-1,799409E+01;-1,673327E+01
4,970000000000E+02;-1,795017E+01;-1,585146E+01
4,980000000000E+02;-1,772884E+01;-1,540286E+01
4,990000000000E+02;-1,761280E+01;-1,491832E+01
5,000000000000E+02;-1,748649E+01;-1,447319E+01
5,010000000000E+02;-1,713834E+01;-1,380857E+01
