CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
2,200000000000E+01;-2,725865E+01;1,482164E+01;4,683459E+01;-2,042722E+01
2,300000000000E+01;-2,871258E+01;1,234943E+01;4,757190E+01;-1,131415E+01
2,400000000000E+01;-2,329148E+01;1,854873E+01;4,472055E+01;-8,029416E+00
2,500000000000E+01;-6,876672E+00;1,510190E+01;3,944669E+01;-3,698943E+00
2,600000000000E+01;-4,118587E+00;2,434486E+00;3,813858E+01;1,074875E+00
2,700000000000E+01;-7,129494E+00;-1,026209E+00;3,851034E+01;2,645555E+00
2,800000000000E+01;-9,229018E+00;-2,310005E+00;3,813560E+01;3,590755E+00
2,900000000000E+01;-1,013609E+01;-2,263676E+00;3,733175E+01;4,177410E+00
3,000000000000E+01;-1,051817E+01;-1,796779E+00;3,753098E+01;4,537642E+00
3,100000000000E+01;-1,047519E+01;-1,119347E+00;3,776543E+01;2,921569E+00
3,200000000000E+01;-9,916780E+00;-4,239938E-01;3,625530E+01;4,396381E-01
3,300000000000E+01;-8,995186E+00;2,189604E-02;3,278167E+01;-1,250849E+00
3,400000000000E+01;-8,061659E+00;-1,290240E-01;2,904267E+01;-5,409513E-01
3,500000000000E+01;-7,380269E+00;-3,214464E-01;2,628616E+01;4,353709E-01
3,600000000000E+01;-6,776277E+00;-4,379373E-01;2,350875E+01;9,160509E-01
3,700000000000E+01;-6,010276E+00;-3,931425E-01;1,961666E+01;1,035106E+00
3,800000000000E+01;-4,410403E+00;-5,998689E-01;1,213696E+01;2,008117E+00
3,900000000000E+01;-3,273922E+00;-1,200437E+00;6,148697E+00;3,990242E+00
4,000000000000E+01;-4,166286E+00;1,562852E-02;4,596013E-01;7,733401E+00
4,100000000000E+01;-3,042232E+00;1,686237E+00;-7,990187E+00;1,035367E+01
4,200000000000E+01;1,789462E-01;-2,798699E-01;-2,273098E+01;3,171252E+01
4,300000000000E+01;-6,929042E+00;-2,279656E+00;8,362120E+01;3,738771E+01
4,400000000000E+01;1,004932E+00;-2,721369E+00;5,949977E+01;1,518699E+01
4,500000000000E+01;9,784122E+00;-9,249219E+00;3,870750E+01;1,887805E+01
4,600000000000E+01;-1,407732E-03;-1,838720E+01;4,701900E+01;3,007711E+01
4,700000000000E+01;-2,377663E+01;-7,471622E+00;7,322372E+01;1,339382E+01
4,800000000000E+01;-1,820593E+01;-2,280538E+00;6,347924E+01;5,315320E+00
4,900000000000E+01;-1,523448E+01;-1,884898E+00;5,715874E+01;3,394181E+00
5,000000000000E+01;-1,381263E+01;-1,431940E+00;5,298528E+01;2,300516E+00
5,100000000000E+01;-1,272496E+01;-1,169184E+00;4,958901E+01;1,640254E+00
5,200000000000E+01;-1,204817E+01;-1,177431E+00;4,712899E+01;1,399610E+00
5,300000000000E+01;-1,158424E+01;-1,207353E+00;4,523312E+01;1,530033E+00
5,400000000000E+01;-1,120660E+01;-1,337755E+00;4,338652E+01;1,866058E+00
5,500000000000E+01;-1,108163E+01;-1,398576E+00;4,248017E+01;2,008493E+00
5,600000000000E+01;-1,114146E+01;-1,402291E+00;4,174387E+01;1,962459E+00
5,700000000000E+01;-1,116723E+01;-1,230238E+00;4,083374E+01;1,689897E+00
5,800000000000E+01;-1,102919E+01;-1,013782E+00;3,986403E+01;1,420422E+00
5,900000000000E+01;-1,084355E+01;-9,146829E-01;3,870562E+01;1,262107E+00
6,000000000000E+01;-1,073119E+01;-9,912792E-01;3,782418E+01;1,368536E+00
6,100000000000E+01;-1,071169E+01;-1,113432E+00;3,691550E+01;1,575437E+00
6,200000000000E+01;-1,085928E+01;-1,065288E+00;3,612402E+01;1,687907E+00
6,300000000000E+01;-1,102657E+01;-8,212030E-01;3,552311E+01;1,638166E+00
6,400000000000E+01;-1,098708E+01;-6,628870E-01;3,501917E+01;1,678741E+00
6,500000000000E+01;-1,080714E+01;-5,832606E-01;3,438839E+01;1,601420E+00
6,600000000000E+01;-1,069854E+01;-6,251756E-01;3,372633E+01;1,335837E+00
6,700000000000E+01;-1,071496E+01;-6,612408E-01;3,303624E+01;1,103655E+00
6,800000000000E+01;-1,084458E+01;-7,486215E-01;3,204331E+01;9,374899E-01
6,900000000000E+01;-1,095229E+01;-8,197629E-01;3,132673E+01;8,714241E-01
7,000000000000E+01;-1,117669E+01;-7,888918E-01;3,028739E+01;7,262591E-01
7,100000000000E+01;-1,141349E+01;-6,674028E-01;2,930186E+01;6,179161E-01
7,200000000000E+01;-1,154859E+01;-5,724199E-01;2,848170E+01;5,827422E-01
7,300000000000E+01;-1,169138E+01;-4,166286E-01;2,725827E+01;5,801198E-01
7,400000000000E+01;-1,178572E+01;-2,543347E-01;2,621689E+01;6,295385E-01
7,500000000000E+01;-1,183789E+01;-1,316033E-01;2,521764E+01;5,960857E-01
7,600000000000E+01;-1,188784E+01;-9,099484E-02;2,385890E+01;5,537303E-01
7,700000000000E+01;-1,197023E+01;-7,147635E-02;2,247063E+01;4,610893E-01
7,800000000000E+01;-1,210923E+01;-8,826425E-02;2,094986E+01;7,266227E-01
7,900000000000E+01;-1,229103E+01;-1,502683E-01;1,957453E+01;1,312972E+00
8,000000000000E+01;-1,255132E+01;-1,730925E-01;1,847723E+01;1,763557E+00
8,100000000000E+01;-1,290965E+01;-9,857825E-02;1,714734E+01;1,953510E+00
8,200000000000E+01;-1,321175E+01;-3,320305E-02;1,572739E+01;2,007832E+00
8,300000000000E+01;-1,349304E+01;3,282436E-02;1,415089E+01;2,076569E+00
8,400000000000E+01;-1,383866E+01;1,070625E-01;1,228847E+01;2,217695E+00
8,500000000000E+01;-1,430816E+01;2,058880E-01;9,849854E+00;2,502575E+00
8,600000000000E+01;-1,476928E+01;3,126845E-01;7,617034E+00;2,871501E+00
8,700000000000E+01;-1,531483E+01;4,663583E-01;5,041428E+00;3,343892E+00
8,800000000000E+01;-1,589503E+01;6,612725E-01;2,255049E+00;3,972580E+00
8,900000000000E+01;-1,648318E+01;8,606649E-01;-5,651451E-01;4,709305E+00
9,000000000000E+01;-1,712248E+01;1,091398E+00;-3,466016E+00;5,553840E+00
9,100000000000E+01;-1,806643E+01;1,393832E+00;-7,438600E+00;6,643729E+00
9,200000000000E+01;-1,914545E+01;1,813938E+00;-1,136673E+01;7,966487E+00
9,300000000000E+01;-2,083214E+01;2,476479E+00;-1,659219E+01;9,728500E+00
9,400000000000E+01;-2,223165E+01;4,903205E+00;-2,149278E+01;1,397238E+01
9,500000000000E+01;-1,660556E+01;8,440541E+00;-1,926740E+01;1,943881E+01
9,600000000000E+01;-1,679409E+01;5,167436E+00;-2,407004E+01;1,568107E+01
9,700000000000E+01;-2,024272E+01;4,001457E+00;-3,481230E+01;1,568497E+01
9,800000000000E+01;-2,372611E+01;4,674512E+00;-4,770064E+01;1,891521E+01
9,900000000000E+01;-2,745719E+01;7,142982E+00;-6,490718E+01;2,687167E+01
1,000000000000E+02;-2,952587E+01;1,039274E+01;-8,190752E+01;3,617359E+01
1,010000000000E+02;-3,351992E+01;1,563654E+01;-1,027517E+02;5,283353E+01
1,020000000000E+02;-3,863941E+01;2,659421E+01;-1,378342E+02;9,180439E+01
1,030000000000E+02;-3,737724E+01;4,108663E+01;-1,625853E+02;1,573407E+02
1,040000000000E+02;-2,529983E+01;6,027705E+01;-1,464261E+02;2,715703E+02
1,050000000000E+02;6,970083E+00;6,719206E+01;-1,478921E+01;3,716042E+02
1,060000000000E+02;3,502505E+01;4,357225E+01;1,691579E+02;3,254619E+02
1,070000000000E+02;3,566784E+01;1,888490E+01;2,304768E+02;2,155555E+02
1,080000000000E+02;2,677916E+01;5,761885E+00;2,227287E+02;1,374355E+02
1,090000000000E+02;1,756517E+01;-2,327401E-01;2,005173E+02;8,807378E+01
1,100000000000E+02;1,254205E+01;-1,859767E+00;1,862809E+02;6,712238E+01
1,110000000000E+02;7,272532E+00;-1,896512E+00;1,675166E+02;4,705714E+01
1,120000000000E+02;4,142732E+00;-1,504105E+00;1,530141E+02;3,473988E+01
1,130000000000E+02;2,047918E+00;-7,990642E-01;1,414375E+02;2,704296E+01
1,140000000000E+02;7,005125E-01;-1,460668E-01;1,315464E+02;2,249621E+01
1,150000000000E+02;-4,098001E-01;3,329203E-01;1,226152E+02;1,860802E+01
1,160000000000E+02;-1,114564E+00;5,456203E-01;1,161850E+02;1,572147E+01
1,170000000000E+02;-1,845132E+00;5,978016E-01;1,100705E+02;1,372049E+01
1,180000000000E+02;-2,499411E+00;6,388294E-01;1,050477E+02;1,167972E+01
1,190000000000E+02;-3,076529E+00;7,333995E-01;1,008411E+02;1,025015E+01
1,200000000000E+02;-3,591899E+00;7,161204E-01;9,757957E+01;8,735343E+00
1,210000000000E+02;-4,093967E+00;7,607273E-01;9,400802E+01;7,503817E+00
1,220000000000E+02;-4,642193E+00;8,389418E-01;9,032200E+01;6,817290E+00
1,230000000000E+02;-5,092444E+00;9,642891E-01;8,746970E+01;6,523891E+00
1,240000000000E+02;-5,514239E+00;1,138451E+00;8,498580E+01;5,961424E+00
1,250000000000E+02;-5,917315E+00;1,272379E+00;8,231289E+01;5,407827E+00
1,260000000000E+02;-6,218711E+00;1,230623E+00;8,011295E+01;4,971496E+00
1,270000000000E+02;-6,680532E+00;1,237203E+00;7,786169E+01;4,838287E+00
1,280000000000E+02;-7,132513E+00;1,246402E+00;7,574871E+01;4,780255E+00
1,290000000000E+02;-7,507731E+00;1,267256E+00;7,409959E+01;4,815324E+00
1,300000000000E+02;-7,942135E+00;1,360814E+00;7,257709E+01;5,019046E+00
1,310000000000E+02;-8,315238E+00;1,330211E+00;7,139659E+01;5,088589E+00
1,320000000000E+02;-8,691965E+00;1,402264E+00;7,020069E+01;5,083430E+00
1,330000000000E+02;-9,200448E+00;1,345387E+00;6,908902E+01;5,017257E+00
1,340000000000E+02;-1,005488E+01;1,299934E+00;6,798592E+01;4,984765E+00
1,350000000000E+02;-1,090770E+01;1,654239E+00;6,697902E+01;4,701520E+00
1,360000000000E+02;-1,141214E+01;2,021452E+00;6,585213E+01;4,354443E+00
1,370000000000E+02;-1,160633E+01;2,388916E+00;6,464650E+01;4,314449E+00
1,380000000000E+02;-1,211899E+01;2,619950E+00;6,338449E+01;4,184970E+00
1,390000000000E+02;-1,262512E+01;2,816554E+00;6,219133E+01;4,032252E+00
1,400000000000E+02;-1,314545E+01;3,036568E+00;6,096903E+01;3,999893E+00
1,410000000000E+02;-1,374423E+01;2,986309E+00;5,937880E+01;4,109035E+00
1,420000000000E+02;-1,367643E+01;2,365123E+00;5,820023E+01;4,400323E+00
1,430000000000E+02;-1,629447E+01;-1,126414E+00;5,674194E+01;5,646069E+00
1,440000000000E+02;-2,288909E+01;-1,033148E+00;5,671360E+01;6,188628E+00
1,450000000000E+02;-2,641662E+01;4,464200E+00;5,616013E+01;5,574649E+00
1,460000000000E+02;-2,758314E+01;7,752702E+00;5,498550E+01;5,479477E+00
1,470000000000E+02;-3,053813E+01;1,146852E+01;5,344687E+01;5,686576E+00
1,480000000000E+02;-3,400645E+01;1,695355E+01;5,181363E+01;6,534706E+00
1,490000000000E+02;-3,765316E+01;2,555770E+01;5,022913E+01;7,912549E+00
1,500000000000E+02;-3,714862E+01;4,112175E+01;4,951131E+01;1,039404E+01
1,510000000000E+02;-2,716522E+01;6,058841E+01;5,043676E+01;1,344773E+01
1,520000000000E+02;1,307989E+00;6,798905E+01;5,434541E+01;1,423756E+01
1,530000000000E+02;2,840005E+01;5,232046E+01;5,741669E+01;1,107198E+01
1,540000000000E+02;3,387916E+01;2,792449E+01;5,627240E+01;6,754039E+00
1,550000000000E+02;2,901919E+01;1,361006E+01;5,381011E+01;4,522961E+00
1,560000000000E+02;2,289752E+01;6,867548E+00;5,129895E+01;3,564313E+00
1,570000000000E+02;1,730754E+01;2,084379E+00;4,843074E+01;3,136370E+00
1,580000000000E+02;1,327732E+01;-5,239865E-01;4,606062E+01;3,238155E+00
1,590000000000E+02;8,859077E+00;-1,998409E+00;4,364234E+01;3,474607E+00
1,600000000000E+02;4,960227E+00;-3,816479E+00;4,097409E+01;4,164329E+00
1,610000000000E+02;2,159594E+00;-4,616872E+00;3,857585E+01;4,678533E+00
1,620000000000E+02;-7,951361E-01;-4,757374E+00;3,628377E+01;5,375479E+00
1,630000000000E+02;-4,444408E+00;-5,014628E+00;3,318259E+01;6,558788E+00
1,640000000000E+02;-7,352770E+00;-4,799283E+00;3,046309E+01;7,698987E+00
1,650000000000E+02;-1,076867E+01;-4,227217E+00;2,685774E+01;9,289074E+00
1,660000000000E+02;-1,308028E+01;-3,494538E+00;2,379856E+01;1,081136E+01
1,670000000000E+02;-1,693080E+01;-2,391414E+00;1,854536E+01;1,348790E+01
1,680000000000E+02;-2,012721E+01;-1,030076E+00;1,363942E+01;1,652452E+01
1,690000000000E+02;-2,318453E+01;6,072461E-01;8,619935E+00;2,021503E+01
1,700000000000E+02;-2,784871E+01;3,282010E+00;7,339708E-01;2,674888E+01
1,710000000000E+02;-3,247053E+01;7,130217E+00;-7,027014E+00;3,615941E+01
1,720000000000E+02;-3,750500E+01;1,262122E+01;-1,479020E+01;4,932735E+01
1,730000000000E+02;-4,270622E+01;2,434826E+01;-2,040183E+01;7,600490E+01
1,740000000000E+02;-4,068550E+01;4,532276E+01;-6,272786E+00;1,195778E+02
1,750000000000E+02;-2,615781E+01;6,170068E+01;3,310588E+01;1,483259E+02
1,760000000000E+02;7,425609E-01;6,479647E+01;9,344205E+01;1,424217E+02
1,770000000000E+02;1,746289E+01;5,304359E+01;1,235671E+02;1,080105E+02
1,780000000000E+02;2,383352E+01;3,812444E+01;1,302535E+02;7,232508E+01
1,790000000000E+02;2,268097E+01;2,735378E+01;1,236917E+02;4,966252E+01
1,800000000000E+02;2,150562E+01;2,095351E+01;1,178423E+02;3,705491E+01
1,810000000000E+02;1,920236E+01;1,762916E+01;1,107860E+02;2,966809E+01
1,820000000000E+02;1,628307E+01;1,480697E+01;1,035768E+02;2,416443E+01
1,830000000000E+02;1,428632E+01;1,255231E+01;9,857399E+01;2,024267E+01
1,840000000000E+02;1,306951E+01;1,110894E+01;9,486677E+01;1,823445E+01
1,850000000000E+02;1,184121E+01;1,011019E+01;9,171902E+01;1,654366E+01
1,860000000000E+02;9,888511E+00;9,646890E+00;8,848827E+01;1,566263E+01
1,870000000000E+02;8,440883E+00;9,389359E+00;8,624129E+01;1,495753E+01
1,880000000000E+02;7,441493E+00;9,756753E+00;8,446262E+01;1,445701E+01
1,890000000000E+02;6,695808E+00;1,003889E+01;8,292699E+01;1,393329E+01
1,900000000000E+02;6,134455E+00;1,046144E+01;8,131949E+01;1,339492E+01
1,910000000000E+02;5,987483E+00;1,046547E+01;8,010308E+01;1,278874E+01
1,920000000000E+02;6,288224E+00;1,051896E+01;7,961028E+01;1,221400E+01
1,930000000000E+02;6,765830E+00;1,044072E+01;7,892867E+01;1,154947E+01
1,940000000000E+02;6,831726E+00;1,015735E+01;7,786374E+01;1,074609E+01
1,950000000000E+02;7,008892E+00;9,690001E+00;7,709972E+01;9,892757E+00
1,960000000000E+02;7,161136E+00;9,216196E+00;7,631376E+01;9,209014E+00
1,970000000000E+02;6,803994E+00;8,432290E+00;7,493793E+01;8,263587E+00
1,980000000000E+02;6,694304E+00;7,856707E+00;7,411086E+01;7,711843E+00
1,990000000000E+02;6,486563E+00;7,396446E+00;7,314706E+01;7,222454E+00
2,000000000000E+02;6,103713E+00;6,815347E+00;7,210953E+01;6,719251E+00
2,010000000000E+02;5,628310E+00;6,496428E+00;7,095148E+01;6,231381E+00
2,020000000000E+02;5,282959E+00;6,133026E+00;6,993180E+01;5,814775E+00
2,030000000000E+02;4,832263E+00;6,068541E+00;6,892815E+01;5,671139E+00
2,040000000000E+02;4,498440E+00;5,834617E+00;6,795287E+01;5,400133E+00
2,050000000000E+02;4,096791E+00;5,729159E+00;6,682393E+01;5,299548E+00
2,060000000000E+02;3,634375E+00;5,619691E+00;6,563511E+01;5,229107E+00
2,070000000000E+02;3,348378E+00;5,490724E+00;6,455463E+01;5,267415E+00
2,080000000000E+02;3,133520E+00;5,501310E+00;6,326734E+01;5,552759E+00
2,090000000000E+02;2,825118E+00;5,480959E+00;6,188828E+01;6,216534E+00
2,100000000000E+02;2,669878E+00;5,216580E+00;6,149820E+01;7,244332E+00
2,110000000000E+02;2,281831E+00;5,282486E+00;6,156005E+01;7,679362E+00
2,120000000000E+02;2,447672E+00;5,409111E+00;6,129902E+01;7,673521E+00
2,130000000000E+02;2,952966E+00;4,554326E+00;6,048951E+01;7,897372E+00
2,140000000000E+02;2,255417E+00;2,867842E+00;6,017908E+01;9,357883E+00
2,150000000000E+02;-1,548859E-01;2,595796E+00;6,185968E+01;9,926037E+00
2,160000000000E+02;-1,402801E+00;4,107533E+00;6,299936E+01;8,240817E+00
2,170000000000E+02;-1,129730E+00;5,080944E+00;6,186795E+01;6,441823E+00
2,180000000000E+02;-1,065050E+00;5,023093E+00;6,051427E+01;5,871753E+00
2,190000000000E+02;-1,327031E+00;4,752966E+00;5,952930E+01;5,824185E+00
2,200000000000E+02;-1,733467E+00;4,746538E+00;5,872032E+01;5,642962E+00
2,210000000000E+02;-2,098011E+00;4,824344E+00;5,784533E+01;5,204383E+00
2,220000000000E+02;-2,282422E+00;4,915452E+00;5,683687E+01;5,027894E+00
2,230000000000E+02;-2,402515E+00;4,955275E+00;5,573299E+01;5,021927E+00
2,240000000000E+02;-2,894588E+00;4,580949E+00;5,461834E+01;4,746621E+00
2,250000000000E+02;-3,871005E+00;4,118508E+00;5,318492E+01;4,602403E+00
2,260000000000E+02;-4,870281E+00;4,122699E+00;5,201387E+01;4,633524E+00
2,270000000000E+02;-5,754079E+00;4,292868E+00;5,062249E+01;4,799074E+00
2,280000000000E+02;-6,571750E+00;4,420271E+00;4,927409E+01;5,021779E+00
2,290000000000E+02;-7,555081E+00;4,625420E+00;4,768700E+01;5,256784E+00
2,300000000000E+02;-8,486134E+00;4,906696E+00;4,618623E+01;5,608729E+00
2,310000000000E+02;-9,581818E+00;5,142491E+00;4,447779E+01;5,979179E+00
2,320000000000E+02;-1,070490E+01;5,375443E+00;4,286182E+01;6,281905E+00
2,330000000000E+02;-1,232251E+01;5,723923E+00;4,049669E+01;6,723568E+00
2,340000000000E+02;-1,362618E+01;6,358719E+00;3,847920E+01;7,447043E+00
2,350000000000E+02;-1,559473E+01;6,977256E+00;3,568632E+01;8,198912E+00
2,360000000000E+02;-1,753682E+01;7,779487E+00;3,287086E+01;9,235196E+00
2,370000000000E+02;-1,968396E+01;8,748347E+00;2,977515E+01;1,039097E+01
2,380000000000E+02;-2,251389E+01;1,029985E+01;2,557114E+01;1,230447E+01
2,390000000000E+02;-2,528277E+01;1,228039E+01;2,142670E+01;1,486847E+01
2,400000000000E+02;-2,845389E+01;1,465243E+01;1,679744E+01;1,790844E+01
2,410000000000E+02;-3,260983E+01;1,833383E+01;1,070059E+01;2,277795E+01
2,420000000000E+02;-3,591694E+01;2,206227E+01;5,730186E+00;2,777383E+01
2,430000000000E+02;-4,055727E+01;2,851077E+01;-1,246168E+00;3,642688E+01
2,440000000000E+02;-4,495551E+01;3,832933E+01;-8,041237E+00;4,982971E+01
2,450000000000E+02;-4,818402E+01;5,292764E+01;-1,327426E+01;6,997811E+01
2,460000000000E+02;-4,419527E+01;7,291724E+01;-8,804303E+00;9,799559E+01
2,470000000000E+02;-2,492007E+01;9,513812E+01;1,697349E+01;1,298505E+02
2,480000000000E+02;3,699043E+00;1,002720E+02;5,632890E+01;1,380808E+02
2,490000000000E+02;2,805502E+01;8,453032E+01;9,061511E+01;1,170101E+02
2,500000000000E+02;3,441496E+01;7,189565E+01;9,980045E+01;9,957853E+01
2,510000000000E+02;3,453201E+01;6,725376E+01;1,000984E+02;9,305087E+01
2,520000000000E+02;4,157972E+01;6,650838E+01;1,096527E+02;9,239084E+01
2,530000000000E+02;5,208845E+01;6,054062E+01;1,243143E+02;8,429700E+01
2,540000000000E+02;5,861419E+01;4,689681E+01;1,339308E+02;6,509338E+01
2,550000000000E+02;5,841742E+01;3,482630E+01;1,337243E+02;4,804550E+01
2,560000000000E+02;5,554829E+01;2,679038E+01;1,292937E+02;3,647549E+01
2,570000000000E+02;5,158385E+01;2,018883E+01;1,234947E+02;2,703792E+01
2,580000000000E+02;4,854541E+01;1,614051E+01;1,191018E+02;2,156403E+01
2,590000000000E+02;4,563136E+01;1,330329E+01;1,146072E+02;1,740069E+01
2,600000000000E+02;4,279659E+01;1,110782E+01;1,102361E+02;1,434577E+01
2,610000000000E+02;4,033713E+01;9,301365E+00;1,065893E+02;1,184215E+01
2,620000000000E+02;3,858858E+01;8,200664E+00;1,037175E+02;1,029249E+01
2,630000000000E+02;3,714494E+01;7,287976E+00;1,012992E+02;9,182993E+00
2,640000000000E+02;3,521442E+01;6,533228E+00;9,818681E+01;8,007095E+00
2,650000000000E+02;3,385752E+01;5,678091E+00;9,588934E+01;6,745632E+00
2,660000000000E+02;3,291998E+01;5,081154E+00;9,409979E+01;5,917043E+00
2,670000000000E+02;3,173126E+01;4,789473E+00;9,231386E+01;5,322143E+00
2,680000000000E+02;3,067701E+01;4,140070E+00;9,036982E+01;4,634547E+00
2,690000000000E+02;3,012021E+01;3,770028E+00;8,915922E+01;4,279983E+00
2,700000000000E+02;2,910960E+01;3,651379E+00;8,734069E+01;4,017290E+00
2,710000000000E+02;2,842850E+01;3,239657E+00;8,580843E+01;3,591162E+00
2,720000000000E+02;2,795175E+01;2,966795E+00;8,460049E+01;3,173975E+00
2,730000000000E+02;2,738567E+01;2,831024E+00;8,332355E+01;2,925477E+00
2,740000000000E+02;2,689755E+01;2,798136E+00;8,217786E+01;2,939265E+00
2,750000000000E+02;2,662368E+01;2,778764E+00;8,116460E+01;2,629055E+00
2,760000000000E+02;2,634313E+01;2,697173E+00;8,012460E+01;2,430856E+00
2,770000000000E+02;2,616235E+01;2,622276E+00;7,900865E+01;2,369304E+00
2,780000000000E+02;2,608955E+01;2,664274E+00;7,784961E+01;2,306593E+00
2,790000000000E+02;2,619102E+01;2,670761E+00;7,690591E+01;2,140059E+00
2,800000000000E+02;2,637123E+01;2,608019E+00;7,581452E+01;2,106980E+00
2,810000000000E+02;2,678718E+01;2,641747E+00;7,471303E+01;2,273391E+00
2,820000000000E+02;2,735564E+01;2,614335E+00;7,375455E+01;2,440109E+00
2,830000000000E+02;2,792194E+01;2,248500E+00;7,259219E+01;2,690451E+00
2,840000000000E+02;2,869831E+01;1,796064E+00;7,153413E+01;2,791649E+00
2,850000000000E+02;2,967796E+01;1,282719E+00;7,059912E+01;3,051515E+00
2,860000000000E+02;3,099102E+01;5,314222E-01;6,969593E+01;3,550502E+00
2,870000000000E+02;3,247176E+01;-1,010079E+00;6,848106E+01;4,139006E+00
2,880000000000E+02;3,360999E+01;-2,873830E+00;6,750363E+01;4,988330E+00
2,890000000000E+02;3,418236E+01;-5,256505E+00;6,680307E+01;5,979265E+00
2,900000000000E+02;3,394774E+01;-7,406157E+00;6,630131E+01;6,854868E+00
2,910000000000E+02;3,457379E+01;-9,270504E+00;6,549422E+01;7,414130E+00
2,920000000000E+02;3,618195E+01;-1,157850E+01;6,432379E+01;8,266094E+00
2,930000000000E+02;3,769748E+01;-1,556606E+01;6,285422E+01;9,864395E+00
2,940000000000E+02;3,845552E+01;-2,150554E+01;6,179352E+01;1,253749E+01
2,950000000000E+02;3,664327E+01;-2,990684E+01;6,171661E+01;1,650579E+01
2,960000000000E+02;3,041987E+01;-3,865496E+01;6,374214E+01;2,085410E+01
2,970000000000E+02;1,820926E+01;-4,375939E+01;6,883134E+01;2,373623E+01
2,980000000000E+02;2,895136E+00;-4,142581E+01;7,550304E+01;2,322207E+01
2,990000000000E+02;-5,771867E+00;-3,406232E+01;7,939964E+01;2,005201E+01
3,000000000000E+02;-9,811532E+00;-2,368079E+01;8,113972E+01;1,527125E+01
3,010000000000E+02;-9,681378E+00;-1,663754E+01;8,079539E+01;1,212195E+01
3,020000000000E+02;-8,006128E+00;-1,167356E+01;7,979862E+01;1,000159E+01
3,030000000000E+02;-5,772118E+00;-7,501528E+00;7,840191E+01;8,137329E+00
3,040000000000E+02;-4,138849E+00;-5,424774E+00;7,727674E+01;7,314031E+00
3,050000000000E+02;-2,360708E+00;-3,749892E+00;7,613823E+01;6,649949E+00
3,060000000000E+02;-8,734583E-01;-2,339167E+00;7,519399E+01;6,083175E+00
3,070000000000E+02;5,683773E-01;-1,040031E+00;7,423251E+01;5,772811E+00
3,080000000000E+02;1,584689E+00;-3,717211E-01;7,351857E+01;5,706761E+00
3,090000000000E+02;2,543818E+00;5,794625E-02;7,285091E+01;5,839314E+00
